timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2025-11-03 23:00:00+00:00,3590.22,3606.76,3566.33,3603.83,13283.514,47669776.039984,190591,6819.3369,24484089.180978,-0.031008676879875,0
2025-11-04 00:00:00+00:00,3603.84,3636.47,3567.27,3618.13,29428.2243,106176902.90217,330750,14724.0146,53107743.299383,-0.0292195139478128,0
2025-11-04 01:00:00+00:00,3618.14,3654.54,3607.08,3644.58,21423.7772,77887096.505201,281710,12478.0563,45366101.855047,-0.041162493346284,0
2025-11-04 02:00:00+00:00,3644.58,3648.73,3619.0,3626.1,14052.4652,51071531.916807,205225,6486.9586,23582266.129872,-0.0359256501475414,0
2025-11-04 03:00:00+00:00,3626.1,3651.26,3621.04,3642.29,18568.62,67606851.683211,258540,8975.3499,32677727.868181,-0.0412570113856941,0
2025-11-04 04:00:00+00:00,3642.3,3647.95,3620.81,3625.16,19826.2983,72026487.186233,205837,8356.2455,30368202.677603,-0.038458992154829,0
2025-11-04 05:00:00+00:00,3625.16,3631.5,3485.2,3492.08,117152.1123,414533732.119207,608130,42027.992,148751032.14908,0.0107214038624545,2
2025-11-04 06:00:00+00:00,3492.09,3562.27,3478.49,3512.41,83741.398,294645833.652418,482165,36589.8271,128816165.09959,-0.0002562343234416,1
2025-11-04 07:00:00+00:00,3512.41,3520.63,3474.1,3494.56,68136.9681,237985690.203052,361990,29197.6235,102011665.090844,0.0036656975413214,1
2025-11-04 08:00:00+00:00,3494.56,3512.72,3460.3,3495.83,55357.0544,193124975.410315,372871,23618.9112,82388636.196947,0.0171947720569936,2
2025-11-04 09:00:00+00:00,3495.82,3503.03,3476.4,3492.02,24276.879,84750546.454454,255990,14327.6336,50031275.011907,0.0044558736776993,1
2025-11-04 10:00:00+00:00,3492.02,3502.0,3473.5,3485.74,27851.2777,97117217.442543,262382,12849.8045,44804304.485324,-0.0160998812303843,0
2025-11-04 11:00:00+00:00,3485.74,3534.0,3483.84,3529.52,54934.3787,192827774.347903,268036,21530.6517,75594131.447833,-0.0442524762573948,0
2025-11-04 12:00:00+00:00,3529.53,3532.28,3495.58,3511.51,26002.116,91272822.279878,259765,13313.0792,46739764.477261,-0.0592935802546482,0
2025-11-04 13:00:00+00:00,3511.51,3523.52,3493.81,3507.37,41087.1734,144280671.970797,289250,26783.1387,94070765.1328,-0.0788140401497418,0
2025-11-04 14:00:00+00:00,3507.37,3563.14,3474.0,3555.94,61139.9691,214921382.831141,516064,36810.2319,129486790.274361,-0.0962952130800857,0
2025-11-04 15:00:00+00:00,3555.97,3587.66,3496.0,3507.58,56078.7592,199233494.349619,500864,29771.2617,105802149.359585,-0.0834506982021793,0
2025-11-04 16:00:00+00:00,3507.59,3520.58,3425.53,3429.62,67508.6277,233842779.289687,577398,25460.1479,88211305.106118,-0.0531895661910065,0
2025-11-04 17:00:00+00:00,3429.63,3429.72,3362.7,3373.33,108529.6191,368404854.36678,684163,50832.3617,172538495.075288,-0.0255771003726287,0
2025-11-04 18:00:00+00:00,3373.32,3374.56,3256.0,3303.3,142949.8885,473128133.712786,759833,63423.6027,210099439.700664,-0.0190203735658281,0
2025-11-04 19:00:00+00:00,3303.29,3316.88,3226.16,3230.94,64952.1479,212953648.815134,532447,28302.3491,92893022.929134,0.0039400298365182,1
2025-11-04 20:00:00+00:00,3230.94,3252.42,3125.0,3213.52,162533.119,517651489.679391,787838,75068.1232,239140568.067736,0.0346722597027557,2
2025-11-04 21:00:00+00:00,3213.53,3218.98,3057.0,3214.87,148540.7078,466810184.729328,716369,71017.6399,223265992.864039,0.0373141060136179,2
2025-11-04 22:00:00+00:00,3214.88,3289.84,3198.67,3247.2,90808.6267,295319267.807403,430902,46546.8308,151353572.616775,0.0253387533875339,2
2025-11-04 23:00:00+00:00,3247.19,3304.49,3242.24,3287.05,63124.0303,206877354.108373,335293,32288.547,105833027.815846,0.0118921221155745,2
2025-11-05 00:00:00+00:00,3287.05,3301.61,3228.97,3240.47,66214.3874,215797205.625875,322960,39562.207,128942000.888586,0.0298290062861252,2
2025-11-05 01:00:00+00:00,3240.46,3254.9,3166.66,3243.67,97257.242,311566873.098733,600436,54122.6918,173493674.484534,0.0269478707760035,2
2025-11-05 02:00:00+00:00,3243.67,3326.39,3243.67,3324.94,66686.7145,218766722.266766,507854,41520.9846,136221480.983694,-0.0072452435231914,1
2025-11-05 03:00:00+00:00,3324.94,3349.12,3305.76,3334.83,33869.4632,112746049.577333,359619,18486.0731,61548579.142251,-0.0081863243403711,0
2025-11-05 04:00:00+00:00,3334.83,3345.96,3314.0,3329.48,23752.1356,79106314.141234,264445,12830.5834,42748673.574844,-0.0158973773682375,0
2025-11-05 05:00:00+00:00,3329.47,3354.6,3324.44,3326.14,16695.2536,55747299.105944,208761,10146.6734,33892981.745588,-0.001079329192397,1
2025-11-05 06:00:00+00:00,3326.13,3341.6,3310.64,3337.13,17983.5679,59780987.377961,185408,8696.4928,28917297.249508,0.0023732968149279,1
2025-11-05 07:00:00+00:00,3337.13,3342.06,3300.89,3331.08,22874.6526,76043423.352334,184305,10197.6198,33921006.861052,0.0087749318539331,2
2025-11-05 08:00:00+00:00,3331.09,3331.09,3282.78,3300.85,30850.6353,101877692.969972,295114,12680.8769,41872097.190671,0.0145629156126452,2
2025-11-05 09:00:00+00:00,3300.84,3322.04,3292.97,3307.53,20433.1306,67578294.139734,297910,9270.3475,30662481.255005,0.0274615800914881,2
2025-11-05 10:00:00+00:00,3307.53,3308.04,3274.54,3276.55,16691.06,54925554.501057,249141,6268.6456,20629887.763769,0.0492530252857426,2
2025-11-05 11:00:00+00:00,3276.59,3325.0,3276.06,3322.55,22458.616,74230791.215497,229141,11343.9683,37487565.426021,0.0341514800379225,2
2025-11-05 12:00:00+00:00,3322.58,3359.0,3312.93,3345.05,30740.3294,102622067.30926,274648,16944.1289,56573458.618052,0.0349740661574564,2
2025-11-05 13:00:00+00:00,3345.04,3375.79,3324.64,3360.31,34485.4677,115482346.133021,313489,16950.9341,56790519.133262,0.0282146587666018,2
2025-11-05 14:00:00+00:00,3360.31,3372.34,3319.44,3348.92,39105.243,130714310.153816,435197,21080.7395,70463051.025019,0.0304754965780011,2
2025-11-05 15:00:00+00:00,3348.93,3399.19,3334.19,3398.36,41542.9374,140029942.622579,437009,22001.2457,74173840.132601,0.0129474216975247,2
2025-11-05 16:00:00+00:00,3398.37,3440.11,3370.82,3437.93,71422.4749,243133284.936591,355727,30398.5062,103511887.160521,-0.003836610983935,1
2025-11-05 17:00:00+00:00,3437.94,3447.42,3418.41,3436.02,37455.6673,128563978.597024,273099,16985.9142,58317674.60657,-0.0034138334468367,1
2025-11-05 18:00:00+00:00,3436.02,3479.16,3430.29,3462.04,25376.7139,87678028.769006,234944,15786.3191,54530615.166781,-0.0157248327575648,0
2025-11-05 19:00:00+00:00,3462.03,3471.74,3445.53,3455.12,20174.3813,69764078.229364,196828,10377.2583,35888210.697191,-0.0143960267660746,0
2025-11-05 20:00:00+00:00,3455.11,3480.46,3441.31,3450.98,23817.9763,82440460.661777,248020,11835.0922,40975688.29427,-0.0083599441318118,0
2025-11-05 21:00:00+00:00,3450.98,3451.3,3430.05,3442.36,21527.0045,74050198.148783,201100,11372.982,39121436.904457,-0.0027481146655201,1
2025-11-05 22:00:00+00:00,3442.37,3445.18,3415.29,3424.74,15568.6483,53334300.242508,119363,6425.6597,22006906.62048,0.0082020824938535,2
2025-11-05 23:00:00+00:00,3424.74,3435.35,3415.46,3424.29,12607.8105,43210135.976463,141201,5932.9524,20336166.93514,-0.0104839251348455,0
2025-11-06 00:00:00+00:00,3424.29,3424.3,3392.83,3407.6,19019.0459,64768258.403137,182666,7837.0471,26690144.396446,-0.0067173377156942,1
2025-11-06 01:00:00+00:00,3407.59,3410.78,3375.13,3405.38,18180.1276,61670718.892502,208590,8035.9154,27260261.27353,-0.0073295784905061,1
2025-11-06 02:00:00+00:00,3405.38,3429.99,3392.3,3422.13,16104.7998,54939887.037087,214392,8125.6943,27729747.863126,-0.0106717161533897,0
2025-11-06 03:00:00+00:00,3422.13,3450.5,3421.31,3432.9,15582.5432,53550476.42703,191410,9083.0529,31215586.760134,-0.0144804684086341,0
2025-11-06 04:00:00+00:00,3432.91,3456.46,3428.93,3452.83,11159.774,38425012.55506,135790,6870.4724,23661067.968864,-0.01712508290301,0
2025-11-06 05:00:00+00:00,3452.83,3452.83,3372.3,3388.39,33813.7822,114958400.000313,235609,9290.9567,31639071.913263,0.0032493308031249,1
2025-11-06 06:00:00+00:00,3388.37,3402.28,3378.62,3384.71,15361.7542,52094841.829997,179145,7429.5322,25199008.685119,-0.0104026637437181,0
2025-11-06 07:00:00+00:00,3384.72,3394.7,3361.0,3380.42,20222.8679,68302363.244021,214998,9112.464,30784184.270408,0.003138663243029,1
2025-11-06 08:00:00+00:00,3380.4,3394.44,3372.63,3385.61,12793.0338,43281889.580275,205378,7500.531,25377618.838487,-0.0167178145149617,0
2025-11-06 09:00:00+00:00,3385.61,3394.43,3375.28,3383.19,9364.3504,31712924.173604,163722,4423.4248,14982554.632149,-0.0245892190506592,0
2025-11-06 10:00:00+00:00,3383.2,3415.0,3366.99,3393.7,19478.4867,66114095.178475,195582,9347.8111,31730895.490708,-0.0345080590505936,0
2025-11-06 11:00:00+00:00,3393.7,3407.79,3380.77,3399.4,12907.5254,43849853.595219,151855,5975.5625,20298593.100307,-0.0205183267635464,0
2025-11-06 12:00:00+00:00,3399.39,3404.78,3342.43,3349.5,24081.8442,81128818.340687,240772,10833.9189,36507438.449182,-0.0059919390953874,1
2025-11-06 13:00:00+00:00,3349.5,3403.52,3349.49,3391.03,20556.391,69534233.693513,297397,10986.0555,37165603.708428,-0.019236043326069,0
2025-11-06 14:00:00+00:00,3391.03,3400.37,3319.44,3329.01,38071.89,127536705.991532,504759,18678.4947,62580648.900431,-0.006788805080189,1
2025-11-06 15:00:00+00:00,3329.01,3365.67,3276.54,3300.0,72552.4948,240160917.726536,559048,39213.7939,129693381.092535,0.0078909090909091,2
2025-11-06 16:00:00+00:00,3300.0,3322.89,3245.45,3276.59,61908.8804,203596863.33913,533896,33922.4792,111656559.530042,0.0131295035387399,2
2025-11-06 17:00:00+00:00,3276.6,3340.71,3270.7,3329.65,41337.5307,136597245.905073,440632,22838.0003,75507703.806135,-0.0043578153860015,1
2025-11-06 18:00:00+00:00,3329.65,3352.37,3295.33,3329.43,27615.1143,91796924.127067,371886,13450.9472,44718225.57466,-0.0013395686348713,1
2025-11-06 19:00:00+00:00,3329.42,3343.73,3309.99,3325.8,18517.799,61670311.982447,304598,9250.0208,30811174.259882,-0.0003036863311083,1
2025-11-06 20:00:00+00:00,3325.86,3337.3,3287.77,3306.41,18996.6649,62881992.853341,321218,8534.616,28252624.826074,0.0121733239374426,2
2025-11-06 21:00:00+00:00,3306.41,3335.57,3292.7,3326.04,12933.3103,42867442.527027,206055,6723.5106,22295117.173728,0.0057365515748457,1
2025-11-06 22:00:00+00:00,3326.04,3330.35,3295.29,3319.61,13424.899,44476221.841864,158198,5223.4487,17302805.492803,0.0056663282735018,1
2025-11-06 23:00:00+00:00,3319.61,3319.61,3290.4,3315.14,12378.7906,40901657.962854,204771,5882.1067,19437442.95073,0.015577019371731,2
2025-11-07 00:00:00+00:00,3315.14,3332.29,3294.11,3324.97,19868.6964,65932677.539319,311725,10199.1002,33849578.895261,0.0069323933749778,1
2025-11-07 01:00:00+00:00,3324.98,3330.82,3276.19,3324.79,28040.4201,92658075.632993,382226,14185.0441,46901360.016104,0.0101149245516258,2
2025-11-07 02:00:00+00:00,3324.79,3352.38,3304.26,3346.66,25327.6043,84246719.082347,279744,13180.9038,43851110.462006,-0.0013804808376112,1
2025-11-07 03:00:00+00:00,3346.68,3365.32,3342.93,3345.12,19561.5633,65624999.306266,231968,10904.4595,36587381.304127,-0.0130458698043717,0
2025-11-07 04:00:00+00:00,3345.12,3348.55,3319.59,3338.42,15297.6822,50993596.681294,176615,7569.6149,25235949.726636,-0.0173345474805446,0
2025-11-07 05:00:00+00:00,3338.42,3369.99,3337.69,3366.78,15398.0579,51705757.485514,223015,8091.8979,27167723.633363,-0.031724674614914,0
2025-11-07 06:00:00+00:00,3366.79,3369.99,3347.51,3348.02,8250.4956,27703993.149989,128008,3786.8279,12717279.887385,-0.0373265392679852,0
2025-11-07 07:00:00+00:00,3348.02,3364.25,3334.25,3358.42,21646.936,72482447.069375,170517,12061.7447,40386384.56383,-0.0349658470352131,0
2025-11-07 08:00:00+00:00,3358.41,3360.67,3334.14,3342.04,11543.2435,38612562.803743,186974,5545.7193,18550328.282023,-0.015741882203684,0
2025-11-07 09:00:00+00:00,3342.04,3342.04,3289.75,3301.48,19536.1809,64681328.413822,259063,7099.4082,23494704.360673,-0.0011994620594399,1
2025-11-07 10:00:00+00:00,3301.47,3310.33,3272.47,3280.55,16062.6495,52803606.724594,205906,6738.7489,22153007.026155,0.0087332916736522,2
2025-11-07 11:00:00+00:00,3280.54,3280.54,3225.36,3259.97,48222.1257,156639154.20874,415976,21892.5182,71089569.335882,0.0385463669911074,2
2025-11-07 12:00:00+00:00,3259.97,3274.4,3197.0,3223.05,51430.878,165864269.510355,395264,24419.7215,78775653.430075,0.0630210514884968,2
2025-11-07 13:00:00+00:00,3223.04,3249.76,3214.41,3240.99,24409.3729,78936883.984202,312572,12994.7712,42026398.221586,0.0625148488579108,2
2025-11-07 14:00:00+00:00,3240.99,3299.29,3194.2,3289.43,68757.1415,223504685.124462,542087,34493.8014,112182306.133342,0.0534499898158649,2
2025-11-07 15:00:00+00:00,3289.43,3318.35,3262.82,3297.52,67886.5287,223767386.585214,538317,38465.4474,126790474.415212,0.0519511632984788,2
2025-11-07 16:00:00+00:00,3297.52,3333.0,3273.99,3309.2,47236.1197,156181000.53722,421513,28266.0025,93472508.805589,0.0413060558443127,2
2025-11-07 17:00:00+00:00,3309.2,3395.37,3296.99,3385.63,48967.7371,164445255.139491,438124,26487.2803,88952482.781041,0.014892353860286,2
2025-11-07 18:00:00+00:00,3385.63,3435.29,3377.9,3426.17,36519.4449,124597515.347387,414272,19567.7787,66753858.733846,-0.0004728311788381,1
2025-11-07 19:00:00+00:00,3426.16,3450.0,3417.35,3443.6,19686.7546,67628555.783969,294567,10685.733,36711319.111339,-0.0018381925891508,1
2025-11-07 20:00:00+00:00,3443.6,3471.43,3430.23,3465.25,30017.5694,103539489.520045,338461,18003.9056,62103191.730218,-0.0070269100353509,1
2025-11-07 21:00:00+00:00,3465.26,3470.58,3449.53,3468.83,12185.982,42188916.919593,178156,6468.8048,22397404.854204,-0.0042204432041926,1
2025-11-07 22:00:00+00:00,3468.83,3473.0,3443.79,3445.89,12143.947,41967921.569022,153811,5148.6283,17796205.896863,0.003804532355937,1
2025-11-07 23:00:00+00:00,3445.9,3449.93,3433.23,3436.05,15420.2542,53063419.117471,140358,5798.1836,19955175.306361,-0.0014173251262351,1
2025-11-08 00:00:00+00:00,3436.04,3448.84,3405.87,3424.55,21439.7467,73517682.509245,226606,9457.0482,32431361.363978,0.0061029916339372,1
2025-11-08 01:00:00+00:00,3424.55,3446.99,3422.13,3437.27,11393.0886,39162711.917915,204423,6786.2705,23327049.285524,0.0030925705574482,1
2025-11-08 02:00:00+00:00,3437.26,3460.0,3432.58,3440.9,13683.955,47209675.439417,193492,7036.7986,24279016.496708,0.0040192972768751,1
2025-11-08 03:00:00+00:00,3440.91,3467.64,3439.55,3454.19,15219.5003,52591641.101952,181874,8493.4377,29355332.491041,-0.0041427946928223,1
2025-11-08 04:00:00+00:00,3454.18,3488.0,3449.01,3459.0,17787.9089,61670806.123845,185633,9973.9969,34591724.141981,-0.0037554206418038,1
2025-11-08 05:00:00+00:00,3459.0,3466.99,3425.81,3431.18,12686.7871,43682323.015764,178357,5087.2766,17521116.158484,-0.0052897254005909,1
2025-11-08 06:00:00+00:00,3431.19,3455.0,3418.6,3445.45,14905.9929,51262653.255371,167561,7621.698,26215902.282558,-0.0106198029284998,0
2025-11-08 07:00:00+00:00,3445.46,3451.47,3424.93,3447.9,8276.3625,28460646.054807,107811,4010.7278,13795618.856191,-0.0148119144986803,0
2025-11-08 08:00:00+00:00,3447.89,3473.42,3436.16,3454.73,13078.038,45213586.791099,127911,8513.0361,29444430.971463,-0.0159086238287796,0
2025-11-08 09:00:00+00:00,3454.74,3464.78,3438.96,3439.88,7233.9523,24966324.470429,119369,3136.8094,10828996.022275,-0.0183407560728863,0
2025-11-08 10:00:00+00:00,3439.88,3450.0,3433.57,3446.01,7492.8238,25789481.136729,96211,3577.6229,12315583.701097,-0.0226290695616089,0
2025-11-08 11:00:00+00:00,3446.03,3456.07,3407.0,3413.03,12927.3616,44322311.44724,142763,5310.3379,18214074.259624,-0.0040257483819363,1
2025-11-08 12:00:00+00:00,3413.02,3417.58,3398.49,3408.86,13013.8558,44344333.452057,142201,5233.8848,17837584.675647,-0.0017865210070229,1
2025-11-08 13:00:00+00:00,3408.87,3412.6,3390.25,3396.83,19150.7968,65110751.567602,202882,9600.4387,32646538.789822,-0.0022020530906756,1
2025-11-08 14:00:00+00:00,3396.83,3412.14,3373.11,3399.77,18059.7052,61237577.486546,216393,8850.144,30023148.81229,-0.0005382717066154,1
2025-11-08 15:00:00+00:00,3399.78,3403.98,3370.36,3376.79,14738.0771,49888346.867635,214003,6505.3464,22020176.454248,0.0086472655983937,2
2025-11-08 16:00:00+00:00,3376.8,3383.91,3355.58,3368.03,18081.9188,60944209.780829,227696,9002.8428,30352574.041598,0.0123128356932686,2
2025-11-08 17:00:00+00:00,3368.04,3400.0,3363.01,3399.29,11406.9928,38616190.620471,146171,7564.5759,25612337.141148,0.0006530775544306,1
2025-11-08 18:00:00+00:00,3399.28,3408.16,3386.22,3402.77,8758.2677,29750411.625957,113764,3736.0885,12692266.685296,-0.005289808009357,1
2025-11-08 19:00:00+00:00,3402.77,3406.49,3363.78,3389.35,10199.3545,34515676.626061,138036,4432.6706,15005228.699509,0.0034136338826029,1
2025-11-08 20:00:00+00:00,3389.34,3404.19,3381.09,3397.94,6756.7481,22929026.601766,92966,3551.743,12054944.03347,-0.0087788483610657,0
2025-11-08 21:00:00+00:00,3397.93,3410.37,3395.11,3405.99,4683.6635,15942088.990466,87857,2327.9551,7925463.434754,-0.0088637958420311,0
2025-11-08 22:00:00+00:00,3405.98,3411.47,3390.64,3409.5,5527.4728,18807160.620831,73230,2564.9556,8731436.627679,-0.010209708168353,0
2025-11-08 23:00:00+00:00,3409.5,3415.62,3400.12,3401.51,5029.9173,17140898.586496,74131,2442.3147,8323570.630948,0.0011818280704745,1
2025-11-09 00:00:00+00:00,3401.51,3402.61,3373.12,3384.77,9267.6619,31389999.690097,127030,4055.846,13732038.171906,0.0060654047394652,1
2025-11-09 01:00:00+00:00,3384.77,3403.97,3379.86,3400.92,5248.7641,17809739.5293,105964,3158.259,10720582.367079,0.0064276725121437,1
2025-11-09 02:00:00+00:00,3400.91,3400.92,3364.7,3368.11,9283.2279,31400141.249996,140253,4111.096,13908488.243857,0.0158516200480387,2
2025-11-09 03:00:00+00:00,3368.11,3378.16,3358.66,3375.8,9173.932,30890596.743671,158441,4725.3523,15913148.370022,0.0074560104271579,1
2025-11-09 04:00:00+00:00,3375.8,3389.99,3370.19,3374.69,7489.6286,25308880.390985,109351,3279.3843,11082104.835235,0.007971102530899,2
2025-11-09 05:00:00+00:00,3374.69,3409.17,3372.54,3405.53,35918.5061,122020747.13608,149611,23983.7488,81459054.379621,0.0067067387455108,1
2025-11-09 06:00:00+00:00,3405.53,3419.98,3400.23,3405.3,9621.9074,32798151.007681,110689,4473.2658,15255812.158037,0.0106539805597156,2
2025-11-09 07:00:00+00:00,3405.3,3427.37,3403.18,3422.78,7649.7801,26128132.671899,120186,4067.9102,13896812.772499,0.0105528254810416,2
2025-11-09 08:00:00+00:00,3422.79,3424.14,3409.67,3421.5,5215.7571,17824567.342558,90688,2282.1686,7799491.83511,0.0249948852842321,2
2025-11-09 09:00:00+00:00,3421.53,3435.13,3399.35,3400.97,23461.5697,80184449.789138,141098,12696.0177,43395617.250974,0.03367862697995,2
2025-11-09 10:00:00+00:00,3400.98,3401.59,3382.35,3401.59,17773.4702,60264757.237768,180713,9296.8394,31522269.852836,0.0372178892811889,2
2025-11-09 11:00:00+00:00,3401.59,3432.82,3401.59,3428.37,21341.2152,73001741.486185,174765,13536.974,46305749.796035,0.0254173266012711,2
2025-11-09 12:00:00+00:00,3428.38,3464.26,3424.64,3441.58,29221.7998,100677276.8895,212066,16163.8493,55707047.181902,0.0290447991910691,2
2025-11-09 13:00:00+00:00,3441.58,3464.37,3441.57,3458.9,21341.8287,73725499.662077,220376,11979.1823,41382141.2578,0.0350111307062939,2
2025-11-09 14:00:00+00:00,3458.91,3563.65,3453.82,3507.02,82724.1231,290479650.864586,522272,44399.7696,155846184.225298,0.0205730221099396,2
2025-11-09 15:00:00+00:00,3507.01,3537.53,3506.0,3515.51,26385.7403,92971083.720128,256821,12012.1821,42341408.852596,0.0186174978879307,2
2025-11-09 16:00:00+00:00,3515.52,3537.32,3501.63,3528.19,21553.45,75773862.9712,208095,13902.163,48865843.17692,0.0167678044549755,2
2025-11-09 17:00:00+00:00,3528.19,3531.65,3504.0,3515.51,9440.8726,33187507.437529,138118,4267.0023,14999432.002393,0.0193286322610375,2
2025-11-09 18:00:00+00:00,3515.52,3544.62,3510.94,3541.54,12230.093,43145958.751397,157615,8038.6627,28363997.325378,0.0266635418490259,2
2025-11-09 19:00:00+00:00,3541.54,3580.0,3535.19,3580.0,21123.5843,75160135.058306,242327,13372.1971,47571531.742428,0.0139385474860336,2
2025-11-09 20:00:00+00:00,3580.0,3597.76,3562.38,3579.17,20023.3589,71695356.363417,226747,10317.737,36947456.121711,0.0138104644372856,2
2025-11-09 21:00:00+00:00,3579.18,3596.09,3573.45,3580.96,14528.3999,52069277.27505,176365,8332.218,29870703.081424,0.0129881372592823,2
2025-11-09 22:00:00+00:00,3580.96,3594.97,3564.89,3587.35,11031.7332,39472834.213572,173800,5377.6852,19246519.555589,0.0083487811337059,2
2025-11-09 23:00:00+00:00,3587.36,3623.25,3565.98,3583.46,33047.6479,118687712.3446,327841,17458.1006,62731734.370284,0.0068146428312301,1
2025-11-10 00:00:00+00:00,3583.46,3653.16,3553.52,3635.97,56719.4301,204801613.963665,472433,31380.541,113255292.960982,-0.0083416529839355,0
2025-11-10 01:00:00+00:00,3635.97,3658.98,3617.78,3629.9,34213.6002,124497675.019686,426664,18739.6477,68201482.763118,-0.0057329403013857,1
2025-11-10 02:00:00+00:00,3629.9,3639.26,3613.23,3628.6,13881.5707,50346797.377179,227329,6914.2599,25080435.483612,-0.0094912638483162,0
2025-11-10 03:00:00+00:00,3628.6,3647.77,3623.61,3627.47,17784.5988,64599585.77395,239014,10123.1785,36772209.772741,-0.0008573468560731,1
2025-11-10 04:00:00+00:00,3627.48,3631.51,3603.87,3617.3,22327.8047,80683545.587926,174293,12325.494,44533208.363239,-0.0029248334393057,1
2025-11-10 05:00:00+00:00,3617.31,3626.32,3589.46,3607.88,17439.2515,62906164.371313,198883,7406.5741,26726978.372311,0.0007455902081001,1
2025-11-10 06:00:00+00:00,3607.89,3612.5,3595.04,3605.64,8932.3949,32203170.341487,140592,3983.8289,14364732.400768,-0.0038384309026967,1
2025-11-10 07:00:00+00:00,3605.64,3622.85,3603.97,3609.09,14540.2626,52534962.660486,160275,7574.2919,27369809.98115,0.0017760709763403,1
2025-11-10 08:00:00+00:00,3609.09,3615.79,3587.45,3594.16,36758.8986,132409631.481104,168499,26071.9705,93938588.756378,-0.0146181583457608,0
2025-11-10 09:00:00+00:00,3594.16,3631.32,3586.02,3624.36,21199.7062,76462124.257983,181049,11475.5436,41405219.449597,-0.0289430409782692,0
2025-11-10 10:00:00+00:00,3624.37,3628.0,3603.92,3606.72,7628.9761,27575809.950347,117431,3102.3128,11213470.414777,-0.0212409058646082,0
2025-11-10 11:00:00+00:00,3606.72,3621.35,3604.24,3610.57,6599.8204,23838359.410028,120673,3345.0479,12084049.257081,-0.0152496697197395,0
2025-11-10 12:00:00+00:00,3610.57,3611.04,3584.68,3591.8,16014.3491,57537002.807577,165119,8934.6169,32100844.597911,-0.0164012472854836,0
2025-11-10 13:00:00+00:00,3591.81,3622.14,3590.3,3615.5,16471.7576,59462255.668891,190842,9412.9009,33985077.613502,-0.0157516249481398,0
2025-11-10 14:00:00+00:00,3615.5,3615.59,3529.39,3541.62,42772.1223,152635441.027553,415152,17888.5828,63856172.421343,0.0085638775475629,2
2025-11-10 15:00:00+00:00,3541.61,3560.63,3508.0,3519.46,70388.7146,248780484.671995,474809,29127.1294,102958503.96337,0.0063447233382394,1
2025-11-10 16:00:00+00:00,3519.45,3537.9,3507.3,3530.11,40659.7929,143354851.806629,279452,16391.0726,57774396.010384,0.0129740999572249,2
2025-11-10 17:00:00+00:00,3530.1,3560.75,3523.18,3555.51,62008.5444,219465976.103116,183835,19865.586,70350584.203343,0.0034706694679524,1
2025-11-10 18:00:00+00:00,3555.5,3557.94,3532.89,3532.89,14784.1539,52427354.032847,157807,8239.4734,29220667.825681,0.0149905601363189,2
2025-11-10 19:00:00+00:00,3532.89,3576.1,3529.24,3558.55,24971.7398,88717331.17697,179505,12418.4954,44119382.019697,0.0063256101502016,1
2025-11-10 20:00:00+00:00,3558.55,3584.04,3555.43,3571.95,12673.9538,45256748.626591,184397,7348.8702,26241652.085465,0.0122370133960441,2
2025-11-10 21:00:00+00:00,3571.94,3572.54,3530.81,3541.79,14769.9466,52353784.734779,203589,5709.0435,20232361.539875,0.018157485339334,2
2025-11-10 22:00:00+00:00,3541.79,3580.0,3529.41,3575.91,12997.6895,46159132.295761,161503,6985.6237,24828672.196649,-0.0002488876957194,1
2025-11-10 23:00:00+00:00,3575.91,3581.24,3562.58,3567.85,8733.9505,31212784.476831,151820,4221.0322,15087107.121787,-0.0053337444119005,1
2025-11-11 00:00:00+00:00,3567.85,3592.05,3552.84,3585.85,16154.2301,57667990.808519,249700,7999.031,28567837.707318,-0.007850300486635,0
2025-11-11 01:00:00+00:00,3585.85,3648.27,3574.8,3581.06,31961.1859,115433662.847267,423030,15911.6126,57481432.402806,-0.0101617956694386,0
2025-11-11 02:00:00+00:00,3581.07,3636.24,3559.54,3615.66,44047.3122,159158541.653102,399805,18201.6404,65732637.517451,-0.0144537926685583,0
2025-11-11 03:00:00+00:00,3615.65,3634.05,3599.46,3606.1,39693.1851,143788003.963528,235456,12952.7635,46894861.914296,-0.0138626216688388,0
2025-11-11 04:00:00+00:00,3606.11,3610.48,3572.79,3575.02,17088.2752,61304090.898424,216209,6841.155,24541057.084442,-0.0039943832482056,1
2025-11-11 05:00:00+00:00,3575.01,3575.93,3544.5,3548.82,22910.3279,81504795.956671,220321,7823.1056,27836643.535526,0.0071347659221938,1
2025-11-11 06:00:00+00:00,3548.82,3559.5,3532.2,3557.7,70131.8619,248754953.503379,244356,20802.3579,73784655.981125,-0.0048711246029737,1
2025-11-11 07:00:00+00:00,3557.71,3566.91,3542.03,3544.67,15840.3154,56326767.661928,222048,8145.0545,28963546.761505,-0.0033910067791924,1
2025-11-11 08:00:00+00:00,3544.67,3564.45,3543.55,3563.4,19857.0793,70634477.200037,184497,6885.3643,24490562.977294,-0.0093955211315036,0
2025-11-11 09:00:00+00:00,3563.4,3587.05,3552.12,3556.11,32435.1851,115900171.911752,199982,11509.8742,41114371.261802,-0.0210932732676998,0
2025-11-11 10:00:00+00:00,3556.1,3566.56,3549.15,3560.74,10163.2787,36160834.639833,160148,4358.7907,15508050.665604,-0.0212399669731572,0
