timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target
2025-01-18 15:00:00+00:00,3297.5,3347.34,3285.16,3307.07,47731.015,158672215.954318,244227,22946.3699,76271533.927156,-0.0097820729527952,0
2025-01-18 16:00:00+00:00,3307.07,3316.62,3253.89,3253.89,53409.0067,175460925.930067,315474,23018.1975,75649136.841829,0.008165611007133,2
2025-01-18 17:00:00+00:00,3253.9,3285.93,3253.46,3258.2,18355.0205,60052793.454841,176174,8182.2418,26785904.880065,0.0151955067215028,2
2025-01-18 18:00:00+00:00,3258.2,3284.27,3250.0,3264.78,16147.7407,52776190.390235,164023,8570.1619,28016620.663673,0.0157805426399328,2
2025-01-18 19:00:00+00:00,3264.77,3293.23,3261.5,3290.2,14294.3793,46917472.213488,122183,8132.0029,26692425.44994,0.0191781654610663,2
2025-01-18 20:00:00+00:00,3290.21,3291.96,3258.37,3266.02,12584.5613,41182506.228575,108548,6326.0209,20703094.892469,0.0267573376770502,2
2025-01-18 21:00:00+00:00,3266.02,3285.93,3263.59,3274.72,8862.5461,29054727.337738,74292,4480.0504,14685666.550857,0.0185512043777789,2
2025-01-18 22:00:00+00:00,3274.72,3288.39,3271.62,3280.46,9214.0718,30246270.106013,57793,4354.8913,14292938.779864,0.0009297476573408,1
2025-01-18 23:00:00+00:00,3280.47,3321.11,3279.45,3307.71,18297.8663,60426949.674616,115659,10602.9667,35018438.27725,-0.0023581269216467,1
2025-01-19 00:00:00+00:00,3307.71,3322.85,3298.71,3316.3,15489.0175,51292710.518,108535,8099.7297,26825448.651833,-0.0099086331152188,0
2025-01-19 01:00:00+00:00,3316.3,3365.93,3314.07,3353.3,31236.1906,104570000.720258,186738,17613.7923,58974284.829308,-0.0230340261831629,0
2025-01-19 02:00:00+00:00,3353.3,3378.11,3347.94,3353.41,20917.018,70272894.6961,124502,11330.4669,38064608.430091,-0.0392167972302819,0
2025-01-19 03:00:00+00:00,3353.4,3365.82,3333.0,3335.47,17747.9287,59369611.407222,131164,8053.5307,26943962.953261,-0.0328199624040989,0
2025-01-19 04:00:00+00:00,3335.47,3337.95,3276.99,3283.51,46369.4594,153022026.601534,251142,19076.8629,62961368.916006,-0.0331383184458096,0
2025-01-19 05:00:00+00:00,3283.51,3301.13,3259.9,3299.91,24254.8774,79496183.468481,169885,12256.2701,40192522.959042,-0.0454376028437139,0
2025-01-19 06:00:00+00:00,3299.92,3301.0,3282.49,3283.44,20427.1744,67243882.566025,97512,12074.5361,39742240.779542,-0.0236154764515263,0
2025-01-19 07:00:00+00:00,3283.44,3293.29,3263.0,3276.06,25129.6359,82315920.637677,137431,10960.9586,35925019.233228,0.0002838775846596,1
2025-01-19 08:00:00+00:00,3276.06,3277.53,3215.81,3221.9,47929.5451,155338832.165248,256599,20158.3612,65297931.041566,0.049430460287408,2
2025-01-19 09:00:00+00:00,3221.9,3233.77,3143.02,3226.0,105144.5117,334326824.398191,513435,49448.8923,157250708.618872,0.0488778673279601,2
2025-01-19 10:00:00+00:00,3226.01,3226.89,3172.97,3174.7,51453.0068,164302728.956704,274591,21268.9799,67918827.506209,0.0743503323148644,2
2025-01-19 11:00:00+00:00,3174.7,3188.9,3130.48,3149.97,50955.6276,160995634.806357,297513,24639.6089,77865343.530548,0.0928326301520332,2
2025-01-19 12:00:00+00:00,3149.98,3211.55,3145.0,3205.9,38838.6903,123520547.222871,243993,21165.0397,67320446.760592,0.0707539224554727,2
2025-01-19 13:00:00+00:00,3205.9,3279.0,3193.1,3276.99,52675.9772,170011394.27478,248215,28302.8654,91402581.110967,0.0433110873087803,2
2025-01-19 14:00:00+00:00,3276.99,3397.7,3259.35,3381.16,191257.8743,639631253.33958,731238,100384.0997,335819958.636626,-0.0010321901359295,1
2025-01-19 15:00:00+00:00,3381.15,3426.05,3353.17,3383.68,84070.5422,285084484.961238,353300,43188.7947,146505872.054076,-0.0445313977681104,0
2025-01-19 16:00:00+00:00,3383.68,3424.43,3378.11,3410.74,49594.8858,168955655.78115,226878,27011.6593,92032682.107928,-0.0422459642189084,0
2025-01-19 17:00:00+00:00,3410.74,3447.7,3385.52,3442.39,43944.6676,150227037.944548,251158,24121.2412,82488614.190637,-0.0660209912299303,0
2025-01-19 18:00:00+00:00,3442.38,3448.99,3406.62,3432.73,25075.6922,85851661.293069,146622,12611.5692,43175003.132453,-0.0762745686377897,0
2025-01-19 19:00:00+00:00,3432.73,3432.76,3407.05,3418.92,14625.0314,50037682.719424,107215,6756.4787,23118706.924972,-0.0637365015852958,0
2025-01-19 20:00:00+00:00,3418.93,3431.82,3361.4,3377.67,28343.5073,96403676.218117,187243,12304.7124,41856278.851275,-0.0392578315821261,0
2025-01-19 21:00:00+00:00,3377.66,3378.96,3208.0,3233.0,130221.2604,426833624.248316,633111,54861.7204,179700796.504736,0.012168264769564,2
2025-01-19 22:00:00+00:00,3233.0,3312.81,3156.7,3266.65,109082.7312,353011501.013863,640238,51618.2754,167212115.253822,0.0012489859642141,1
2025-01-19 23:00:00+00:00,3266.66,3266.81,3160.76,3215.12,117516.6687,376543911.05357695,746555,54623.9855,175062155.922696,0.0237036253701261,2
2025-01-20 00:00:00+00:00,3215.2,3226.0,3142.78,3170.9,121008.5413,385382334.344457,665924,56940.6507,181335600.944706,0.0772998202403103,2
2025-01-20 01:00:00+00:00,3170.91,3221.04,3166.22,3201.01,63258.2751,202047540.541146,493000,30342.6529,96922655.186251,0.0567258459048862,2
2025-01-20 02:00:00+00:00,3201.01,3274.8,3196.92,3245.07,57397.1934,186259885.666773,359949,28059.1724,91016176.572078,0.045410422579482,2
2025-01-20 03:00:00+00:00,3245.07,3280.75,3228.06,3272.34,32465.9972,105795940.52945,305086,16550.8621,53950724.904706,0.0280105368024103,2
2025-01-20 04:00:00+00:00,3272.3,3300.0,3250.66,3270.73,23552.6098,77042548.17818,244236,12380.6323,40522569.522497,0.0252818178204865,2
2025-01-20 05:00:00+00:00,3270.73,3320.0,3267.38,3291.33,28057.2762,92333943.937651,272221,13186.0956,43397662.458297,0.0255519805063606,2
2025-01-20 06:00:00+00:00,3291.33,3453.69,3286.2,3416.01,89600.0067,302409300.182747,451619,51460.5129,173692438.771399,-0.0327838618739406,0
2025-01-20 07:00:00+00:00,3416.02,3441.82,3351.09,3382.59,91256.958,310754636.382059,425582,47419.2478,161501692.285373,-0.0117070055785656,0
2025-01-20 08:00:00+00:00,3382.58,3413.3,3380.0,3392.43,26773.5761,90955145.044489,152467,14213.3823,48288291.433114,-0.0097363836541947,0
2025-01-20 09:00:00+00:00,3392.43,3412.28,3352.5,3364.0,40084.8496,135486752.370771,187064,19988.2629,67577656.183273,-0.0083531510107015,0
2025-01-20 10:00:00+00:00,3364.01,3391.16,3340.33,3353.42,34784.3584,117197310.754018,152922,17276.0711,58222247.072352,0.0079172904080013,2
2025-01-20 11:00:00+00:00,3353.42,3388.63,3334.32,3375.43,29826.0765,100334846.689426,166970,15310.4625,51515136.534757,-0.0244413304378997,0
2025-01-20 12:00:00+00:00,3375.42,3379.34,3257.2,3304.02,64315.9086,212529992.533432,339168,30028.7631,99236610.480886,0.0080235591794239,2
2025-01-20 13:00:00+00:00,3304.02,3355.0,3295.17,3342.99,37326.2638,124153387.998476,262686,19435.7962,64649415.761461,0.0001525580393599,1
2025-01-20 14:00:00+00:00,3342.99,3361.98,3330.29,3359.4,25916.2554,86720177.975692,181620,12121.3856,40567152.090638,-0.0116568434839555,0
2025-01-20 15:00:00+00:00,3359.4,3379.94,3315.77,3335.9,39536.5265,132444060.571389,298439,19029.8326,63775440.825211,-0.0152702419137265,0
2025-01-20 16:00:00+00:00,3335.91,3390.68,3277.74,3379.97,53946.9875,180165097.897768,339051,27310.9675,91311502.822083,-0.018189510557786,0
2025-01-20 17:00:00+00:00,3379.96,3383.85,3205.42,3292.93,161931.3324,533107652.9651591,764158,74399.4499,245085483.604504,-0.0027118705833406,1
2025-01-20 18:00:00+00:00,3292.98,3342.69,3284.02,3330.53,42353.3875,140239073.79087,303491,22053.3064,73037992.281016,-0.031124175431538,0
2025-01-20 19:00:00+00:00,3330.53,3364.12,3308.41,3343.5,28105.9752,93824270.523067,237457,15075.8877,50313810.1251,-0.0277762823388664,0
2025-01-20 20:00:00+00:00,3343.49,3344.5,3314.0,3320.24,12244.0639,40792273.953967,144441,5654.5801,18838748.84164,-0.0187637038286387,0
2025-01-20 21:00:00+00:00,3320.23,3337.17,3279.76,3284.96,16198.8624,53643470.119356,150758,6139.4961,20336953.320802,-0.0068067799912328,1
2025-01-20 22:00:00+00:00,3284.97,3324.46,3255.92,3318.49,18165.728,59800232.375984,115864,9525.7974,31377777.050326,-0.0214977293889689,0
2025-01-20 23:00:00+00:00,3318.5,3320.84,3260.93,3284.0,20247.7719,66600439.80528,123378,8769.4347,28846860.889516,-0.0179263093788063,0
2025-01-21 00:00:00+00:00,3283.99,3289.85,3221.02,3226.87,46276.4991,150466082.123833,365452,19677.7202,64003639.401717,0.0046856551395004,1
2025-01-21 01:00:00+00:00,3226.88,3260.96,3204.6,3250.63,43265.9768,139924406.048335,356701,20813.3862,67343434.110664,0.0012520649843259,1
2025-01-21 02:00:00+00:00,3250.62,3273.16,3228.5,3257.94,24789.943,80680939.144212,223789,12676.0822,41264402.884414,-0.0011663812102126,1
2025-01-21 03:00:00+00:00,3257.94,3270.0,3249.06,3262.6,19140.9358,62402803.943785,130046,10101.6846,32939283.760011,0.0043094464537485,1
2025-01-21 04:00:00+00:00,3262.6,3262.76,3213.82,3247.15,20738.9753,67186948.903708,145178,9409.105,30483956.900411,0.0172335740572502,2
2025-01-21 05:00:00+00:00,3247.15,3254.13,3217.07,3225.13,14843.0809,48034383.491127,112688,6652.7353,21532160.708298,0.024786597749548,2
2025-01-21 06:00:00+00:00,3225.14,3254.2,3213.03,3241.99,20222.0515,65442348.462994,126002,11277.5734,36509304.131364,0.0201111045993356,2
2025-01-21 07:00:00+00:00,3241.99,3266.24,3235.37,3254.7,15558.0566,50616733.060035,98598,8309.9905,27035010.943779,0.0168924939318524,2
2025-01-21 08:00:00+00:00,3254.7,3263.28,3234.48,3254.14,16980.3298,55215812.500384,99888,9016.4952,29323680.548271,0.0108385011093561,2
2025-01-21 09:00:00+00:00,3254.13,3277.0,3250.92,3276.66,18582.6896,60688928.512968,143999,9741.7018,31818687.884538,0.0056276818467586,1
2025-01-21 10:00:00+00:00,3276.66,3310.0,3271.39,3303.11,24211.1483,79720835.851361,149843,14378.1725,47353598.184053,0.0032514811798576,1
2025-01-21 11:00:00+00:00,3303.09,3314.0,3292.71,3305.07,22737.4085,75133970.139875,136896,9848.5683,32551578.830192,0.0138968312320162,2
2025-01-21 12:00:00+00:00,3305.07,3326.74,3293.59,3307.19,29151.6409,96439579.746206,147725,15512.8867,51330017.250576,0.0116624687423463,2
2025-01-21 13:00:00+00:00,3307.19,3314.99,3290.0,3309.68,18247.497,60243753.072153,110424,9043.9482,29860400.600255,0.0067921974329845,1
2025-01-21 14:00:00+00:00,3309.69,3335.44,3279.09,3289.41,46772.5606,154687000.212878,228579,19968.2759,66034021.186628,0.0075940670211376,2
2025-01-21 15:00:00+00:00,3289.42,3302.09,3265.11,3295.1,27063.3701,88925589.848715,210831,12699.3404,41738204.43267,0.0111680980850354,2
2025-01-21 16:00:00+00:00,3295.1,3349.17,3290.5,3313.85,34589.3161,115030781.143394,222524,18077.276,60120241.755578,0.0060020821702853,1
2025-01-21 17:00:00+00:00,3313.85,3356.59,3307.81,3351.0,20466.3539,68130193.497307,125956,11854.8244,39466301.511321,-0.0070008952551476,1
2025-01-21 18:00:00+00:00,3351.0,3368.0,3330.74,3345.76,21973.6098,73608685.577631,140847,11616.8171,38927858.177294,0.0047164171966906,1
2025-01-21 19:00:00+00:00,3345.75,3346.63,3318.0,3332.16,14995.3714,49939689.109312,101312,7602.4903,25319332.693567,-0.0009963507154517,1
2025-01-21 20:00:00+00:00,3332.16,3339.49,3304.01,3314.39,11131.4679,36938889.497799,97519,5188.9139,17220505.153728,0.00886437625023,2
2025-01-21 21:00:00+00:00,3314.39,3336.5,3302.03,3331.9,12215.3789,40525469.717584,80981,6233.1334,20681608.768769,-0.0002761187310543,1
2025-01-21 22:00:00+00:00,3331.9,3347.12,3326.7,3333.74,8771.2347,29256043.899619,58183,4233.6803,14122569.701035,-0.000533934859947,1
2025-01-21 23:00:00+00:00,3333.75,3334.89,3308.11,3327.54,15981.1548,53077712.162444,138996,7158.826,23775859.366315,-0.002716721662249,1
2025-01-22 00:00:00+00:00,3327.55,3365.99,3323.37,3361.54,17379.4894,58061142.026625,144328,9951.647,33259064.311251,-0.0155137228770146,0
2025-01-22 01:00:00+00:00,3361.54,3361.55,3321.31,3328.84,16728.477,55875080.187797,126056,8407.5543,28088049.401162,-0.0122475096429988,0
2025-01-22 02:00:00+00:00,3328.84,3347.0,3322.0,3343.77,15037.2716,50182858.087415,85466,7777.878,25956127.191675,-0.0132216031605044,0
2025-01-22 03:00:00+00:00,3343.76,3348.0,3327.0,3330.98,11103.2117,37071475.815748,74594,5528.9061,18462008.676257,-0.0097358735267097,0
2025-01-22 04:00:00+00:00,3330.98,3333.1,3316.18,3331.96,8867.4232,29491976.421469,60078,4184.9892,13919382.701851,-0.0071639515480377,1
2025-01-22 05:00:00+00:00,3331.96,3339.59,3317.0,3318.5,8801.1286,29281264.007372,52476,3649.949,12149114.263487,0.0024257947868013,1
2025-01-22 06:00:00+00:00,3318.49,3324.27,3303.0,3309.39,12199.9269,40393428.28514,70948,4299.6589,14241584.922389,0.0022904523190074,1
2025-01-22 07:00:00+00:00,3309.39,3311.0,3287.0,3288.07,20719.9999,68355700.514363,88134,7936.7618,26182394.529386,-0.0011921887307752,1
2025-01-22 08:00:00+00:00,3288.08,3301.56,3273.83,3299.56,19940.8671,65594638.259759,100564,9114.6662,29983076.24047,-0.0016941652826437,1
2025-01-22 09:00:00+00:00,3299.56,3304.25,3290.37,3298.55,10535.755,34735879.178067,52969,5108.1283,16841402.725483,-0.0061117763865942,1
2025-01-22 10:00:00+00:00,3298.55,3308.17,3289.14,3308.09,10826.8023,35728688.304111,51958,5227.4665,17252762.568031,-0.0091261120465283,0
2025-01-22 11:00:00+00:00,3308.09,3329.99,3304.51,3326.55,11276.7626,37393614.775461,60209,5951.7631,19735361.433837,-0.01237317942012,0
2025-01-22 12:00:00+00:00,3326.55,3332.7,3311.5,3316.97,8087.6257,26854890.512172,63955,4187.41,13905051.758768,-0.0202112168635832,0
2025-01-22 13:00:00+00:00,3316.97,3319.29,3280.19,3284.15,17959.6925,59237810.251726,120752,7957.453,26247664.909661,-0.0067475602515111,1
2025-01-22 14:00:00+00:00,3284.15,3312.22,3267.17,3293.97,28070.9566,92292097.191011,185949,12675.308,41680594.016319,-0.0113419369332445,0
2025-01-22 15:00:00+00:00,3293.97,3305.68,3270.0,3278.39,23694.5576,77841273.961475,149127,10093.375,33169289.498298,-0.0058168796268899,1
2025-01-22 16:00:00+00:00,3278.39,3283.11,3259.93,3277.9,19860.2333,64982011.695111,120568,9329.7865,30531536.339236,-0.0119009121693768,0
2025-01-22 17:00:00+00:00,3277.9,3287.49,3272.16,3285.39,8676.2212,28472002.594097,62153,4685.1242,15372925.241943,-0.013024328922898,0
2025-01-22 18:00:00+00:00,3285.4,3291.3,3239.4,3249.93,16645.9697,54320041.943068,88518,6818.6982,22271398.795775,0.0011354090703492,1
2025-01-22 19:00:00+00:00,3249.94,3280.65,3248.3,3261.99,16388.7323,53524972.908731,110521,8303.854,27117909.607986,-0.0081943844095168,0
2025-01-22 20:00:00+00:00,3262.0,3276.6,3253.79,3256.61,11364.2789,37108552.680193,101416,5727.1318,18701063.80417,-0.0102806292432928,0
2025-01-22 21:00:00+00:00,3256.6,3264.87,3241.37,3259.32,11848.073,38521781.559793,67148,5753.0163,18706705.238875,-0.0099407238319649,0
2025-01-22 22:00:00+00:00,3259.32,3266.36,3233.02,3238.89,9809.5006,31893477.955926,52640,4563.4803,14840665.961774,-0.0127790693725319,0
2025-01-22 23:00:00+00:00,3238.89,3246.87,3222.85,3242.6,13417.7931,43433712.079929,97144,6248.7543,20229686.366479,-0.0085116881514833,0
2025-01-23 00:00:00+00:00,3242.61,3261.34,3238.21,3253.62,13267.2913,43139930.194161,113921,6739.2182,21915455.523818,-0.013990570503009,0
2025-01-23 01:00:00+00:00,3253.62,3258.38,3220.43,3235.26,15286.5526,49527575.116361,116603,6938.1251,22477944.075001,-0.0005501876201604,1
2025-01-23 02:00:00+00:00,3235.27,3237.38,3204.18,3223.13,25069.0676,80680652.561502,181854,12102.9043,38951875.866965,-0.0040581670612106,1
2025-01-23 03:00:00+00:00,3223.13,3243.22,3215.77,3226.92,13015.9703,42077965.775507,90776,6600.1872,21337403.47117,-0.0092689003755902,0
2025-01-23 04:00:00+00:00,3227.0,3231.72,3185.0,3197.5,24050.628,77040658.422056,144944,9442.1589,30242361.772805,0.0020297107114932,1
2025-01-23 05:00:00+00:00,3197.51,3221.32,3196.61,3215.0,9634.7759,30938841.802178,73431,5337.1249,17137418.344264,-0.000597200622084,1
2025-01-23 06:00:00+00:00,3215.0,3225.28,3204.81,3208.1,8953.3819,28792249.050648,59851,4822.8831,15509323.017208,-0.0013559427698637,1
2025-01-23 07:00:00+00:00,3208.11,3234.0,3199.0,3233.48,13235.6793,42600357.28067,73365,8063.8828,25954599.827313,0.0001577248042357,1
2025-01-23 08:00:00+00:00,3233.48,3233.65,3208.63,3210.05,10795.8948,34793760.246025,68596,5668.9229,18272382.280578,0.0204046665939783,2
2025-01-23 09:00:00+00:00,3210.06,3221.76,3192.09,3197.01,12553.0511,40283062.836164,80126,6613.9638,21228172.031004,0.0194932139718049,2
2025-01-23 10:00:00+00:00,3197.01,3213.37,3188.89,3203.99,15495.8935,49581302.561995,94607,7420.8823,23743429.39215,0.0158333827508825,2
2025-01-23 11:00:00+00:00,3204.0,3216.75,3195.35,3213.08,15469.8645,49615772.005433,71383,5840.0078,18735031.756028,0.016423493968404,2
2025-01-23 12:00:00+00:00,3213.08,3218.18,3189.69,3203.75,22116.2686,70870055.347436,104502,10414.2083,33371472.09968,0.0116550916894264,2
2025-01-23 13:00:00+00:00,3203.75,3243.0,3202.01,3233.99,25620.2224,82600658.875687,124303,12937.6256,41722688.260282,-0.0089703431364969,0
2025-01-23 14:00:00+00:00,3233.99,3286.72,3222.66,3275.55,53034.3117,172817995.714781,238093,28374.4487,92429984.415848,-0.0086611408771046,0
2025-01-23 15:00:00+00:00,3275.55,3282.0,3225.68,3259.33,61528.9591,199898109.65952,294222,31215.1374,101408731.471049,-0.0033043600985478,1
2025-01-23 16:00:00+00:00,3259.33,3297.49,3252.5,3254.72,33511.4808,109747887.963834,171284,17035.9888,55797805.274256,0.0207821256513618,2
2025-01-23 17:00:00+00:00,3254.72,3272.0,3230.74,3265.85,18791.2023,61027593.731493,121896,8931.0609,29005528.82108,0.0221565595480504,2
2025-01-23 18:00:00+00:00,3265.85,3270.28,3235.29,3241.09,10949.8799,35589573.089866,74362,5011.2174,16286316.754662,0.013677497385139,2
2025-01-23 19:00:00+00:00,3241.09,3246.88,3195.0,3204.98,22876.6148,73538259.135111,130796,9972.3499,32062946.508582,0.0291764691199321,2
2025-01-23 20:00:00+00:00,3204.98,3295.47,3196.25,3247.18,87094.9417,283565547.387588,378364,45140.4283,146978783.985509,0.0117732925184312,2
2025-01-23 21:00:00+00:00,3247.17,3255.86,3213.93,3248.56,26681.8711,86399592.457949,181052,13852.7283,44872268.219394,0.0165304011623612,2
2025-01-23 22:00:00+00:00,3248.56,3323.49,3246.25,3322.36,39373.9853,129595363.406175,149617,21285.8108,70049753.693659,0.0033229391155684,1
2025-01-23 23:00:00+00:00,3322.36,3347.97,3312.0,3338.21,27184.934,90585158.458407,117972,13533.6761,45098758.855043,0.0214935549291386,2
2025-01-24 00:00:00+00:00,3338.22,3349.6,3284.6,3285.42,23709.1834,78607133.344008,175461,10880.7817,36086224.505766,0.0307357963365415,2
2025-01-24 01:00:00+00:00,3285.42,3325.97,3284.27,3298.49,20655.3994,68255839.336705,157506,10364.7759,34243035.250984,0.024953842515818,2
2025-01-24 02:00:00+00:00,3298.49,3313.9,3280.24,3285.41,13458.9643,44389001.083375,143925,6203.4667,20465749.33957,0.0352741362569664,2
2025-01-24 03:00:00+00:00,3285.41,3313.13,3275.9,3302.26,21996.9398,72590256.952725,174259,9872.6986,32581405.876939,0.0300188355853263,2
2025-01-24 04:00:00+00:00,3302.26,3340.4,3292.23,3333.4,17314.2984,57477559.763901,126025,9393.2005,31186235.091471,0.0239995200095997,2
2025-01-24 05:00:00+00:00,3333.4,3409.99,3329.3,3409.96,41052.5071,138439963.935208,208491,22907.7571,77254027.443436,-0.0031495970627222,1
2025-01-24 06:00:00+00:00,3409.97,3421.0,3378.0,3386.4,35399.191,120265683.311196,202728,15423.4794,52413528.672533,0.0051972596267422,1
2025-01-24 07:00:00+00:00,3386.41,3401.0,3372.33,3380.8,17269.1118,58504764.234312,115269,8907.3075,30176558.238986,0.0041972314245148,1
2025-01-24 08:00:00+00:00,3380.79,3416.5,3374.68,3401.3,22720.9114,77249583.503376,113943,11827.158,40218968.763598,-0.0004821685826008,1
2025-01-24 09:00:00+00:00,3401.29,3413.0,3391.68,3401.39,10977.3546,37337375.031679,89313,5464.0735,18586545.476583,-0.0052037549354821,1
2025-01-24 10:00:00+00:00,3401.38,3415.0,3390.74,3413.4,13550.0405,46085016.428266,89219,7291.4311,24801266.532582,-0.0097263725317865,0
2025-01-24 11:00:00+00:00,3413.39,3414.66,3392.39,3399.22,9836.5133,33475300.228218,71972,4306.0843,14655680.680095,-0.0003883243802988,1
2025-01-24 12:00:00+00:00,3399.21,3405.0,3386.67,3404.0,11390.7722,38662952.482974,67185,6031.8245,20474879.938929,-0.0066128084606346,1
2025-01-24 13:00:00+00:00,3404.0,3428.0,3391.16,3394.99,22276.1605,75861106.702205,109739,12052.5367,41059235.200508,-0.0077437636046056,0
2025-01-24 14:00:00+00:00,3395.0,3422.7,3378.56,3399.66,23892.9911,81217511.389542,161633,11389.5192,38730310.835045,-0.0207020702070206,0
2025-01-24 15:00:00+00:00,3399.67,3409.73,3355.67,3383.69,24718.0203,83581395.088885,156699,10573.5743,35762434.051357,-0.015914578463157,0
2025-01-24 16:00:00+00:00,3383.64,3397.87,3377.39,3380.2,13007.3395,44078489.687555,75621,6757.6232,22900183.48281,-0.0161144310987515,0
2025-01-24 17:00:00+00:00,3380.2,3406.24,3373.1,3397.9,12660.6054,42926325.270226,87474,5900.1905,20008703.015355,-0.0258424320904088,0
2025-01-24 18:00:00+00:00,3397.88,3409.4,3375.5,3381.49,12426.2516,42144000.724832,82693,5425.0549,18408518.055863,-0.0317966340281946,0
2025-01-24 19:00:00+00:00,3381.49,3395.0,3365.0,3368.7,16780.4663,56673567.591741,71633,7717.1059,26061038.940657,-0.0220144269302697,0
2025-01-24 20:00:00+00:00,3368.7,3378.79,3327.19,3329.28,27353.6222,91649624.548977,118481,9938.6057,33297651.075642,-0.0102965205690119,0
2025-01-24 21:00:00+00:00,3329.29,3346.99,3323.49,3329.84,14875.3624,49584819.028118,77381,5928.6962,19763059.62421,-0.0031232731903034,1
2025-01-24 22:00:00+00:00,3329.9,3336.88,3322.36,3325.73,9892.6289,32931950.509536,44068,4897.3916,16302965.395703,-0.0077216129992512,0
2025-01-24 23:00:00+00:00,3325.72,3325.99,3304.11,3310.09,14309.6398,47390077.513403,72851,5553.6665,18392609.557901,-0.0041026074819717,1
2025-01-25 00:00:00+00:00,3310.1,3313.98,3270.46,3273.97,23108.5811,76063228.838446,152659,9088.8282,29936853.839894,0.0056628496901316,1
2025-01-25 01:00:00+00:00,3273.97,3306.5,3268.66,3294.54,15590.1619,51334571.853538,105211,7674.224,25261755.918653,-0.0009136328592155,1
2025-01-25 02:00:00+00:00,3294.54,3304.1,3289.33,3295.0,7449.8997,24574139.892597,62616,3661.4606,12078364.415436,-0.001195751138088,1
2025-01-25 03:00:00+00:00,3295.0,3325.0,3292.42,3319.44,10430.9198,34526649.545971,66017,5933.9942,19646270.957307,-0.0107698888969223,0
2025-01-25 04:00:00+00:00,3319.43,3319.7,3298.02,3300.05,6364.7943,21053740.852944,40959,2416.1877,7994720.466981,-0.0013696762170269,1
2025-01-25 05:00:00+00:00,3300.05,3302.87,3288.0,3296.51,6786.7468,22362539.770626,51942,2819.7035,9292604.145439,0.0031548516461348,1
2025-01-25 06:00:00+00:00,3296.5,3303.31,3283.82,3292.51,12678.8477,41710610.591274,59382,6061.9545,19942587.165344,0.0041488104819726,1
2025-01-25 07:00:00+00:00,3292.51,3295.45,3283.57,3291.53,6698.6295,22038756.883643,53037,3587.7662,11803739.375279,0.0049521043405345,1
2025-01-25 08:00:00+00:00,3291.52,3301.2,3282.62,3291.06,6385.095,21030151.899012,42611,3558.7614,11724843.928717,0.0075325275139317,2
2025-01-25 09:00:00+00:00,3291.06,3292.49,3281.35,3283.69,4070.1888,13382615.7907,34858,1913.6937,6291847.503667,0.0155099902853192,2
2025-01-25 10:00:00+00:00,3283.69,3298.24,3272.09,3295.53,8030.153,26362964.793621,62707,4196.6125,13783618.079008,0.0141828476754877,2
2025-01-25 11:00:00+00:00,3295.53,3311.5,3291.13,3306.91,7968.3326,26297381.569334,50073,4810.8952,15881300.516493,0.0112673160140432,2
2025-01-25 12:00:00+00:00,3306.91,3307.24,3294.24,3306.17,5747.1869,18973713.967284,45567,2831.5751,9348136.596851,0.0108978062229103,2
2025-01-25 13:00:00+00:00,3306.17,3310.1,3300.68,3307.83,5173.3324,17097861.802033,47456,2658.5378,8786511.038614,0.0098161030040844,2
2025-01-25 14:00:00+00:00,3307.82,3319.5,3298.45,3315.85,5379.9266,17793330.755777,50245,2781.8871,9202343.483478,0.0063875024503521,1
2025-01-25 15:00:00+00:00,3315.84,3345.0,3310.0,3334.62,20905.2441,69608018.021822,98925,10097.3612,33611213.32117,0.0014424432169182,1
2025-01-25 16:00:00+00:00,3334.62,3349.58,3330.64,3342.27,11132.2982,37166375.001034,87272,4588.7308,15321967.806221,-0.0023487031269167,1
2025-01-25 17:00:00+00:00,3342.28,3346.19,3330.63,3344.17,9698.4607,32375397.301992,68747,4202.4437,14028875.774621,-0.0075953076548141,0
2025-01-25 18:00:00+00:00,3344.16,3348.67,3335.6,3342.2,5796.8249,19371162.812813,52165,2789.1991,9321295.669133,-0.0063401352402607,1
2025-01-25 19:00:00+00:00,3342.19,3344.45,3334.71,3340.3,4060.1633,13562093.539606,39957,1565.1714,5228102.427144,-0.0027302936861959,1
2025-01-25 20:00:00+00:00,3340.29,3350.68,3335.8,3337.03,4459.9355,14915671.344261,40754,2147.8005,7184109.796793,-0.0026011153630624,1
2025-01-25 21:00:00+00:00,3337.04,3342.72,3332.53,3339.43,5452.4066,18195627.288037,47232,2216.9728,7398718.216383,-0.0001467316278526,1
2025-01-25 22:00:00+00:00,3339.43,3346.0,3332.1,3334.42,4858.5367,16225763.345835,31524,1977.6247,6603914.226883,0.0053532548389225,1
2025-01-25 23:00:00+00:00,3334.42,3337.0,3314.87,3318.77,10332.3754,34361117.663244,64722,4548.0639,15125937.458145,0.0070960024346369,1
2025-01-26 00:00:00+00:00,3318.76,3327.5,3313.9,3321.01,11681.2763,38769862.084446,42461,4743.3046,15744195.300868,0.0062751994122269,1
2025-01-26 01:00:00+00:00,3321.01,3337.78,3318.6,3331.18,6953.7509,23159024.964871,44513,3575.0422,11906668.874618,0.0022154311685349,1
2025-01-26 02:00:00+00:00,3331.18,3331.19,3318.14,3328.35,4353.555,14471455.055921,41075,1733.3617,5761995.708276,0.0011206754097374,1
