timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-11-23 14:00:00+00:00,1,0.004856334905928517,2843.66,72194500.743333,248947,-0.010117278849366085,-0.002211887477313934,0.02515469023712491,0.0051511964986074,0.0008490592849429913,0.005946773874931068,-1.1031192467486548,1.4437835717769554,-0.5045231186396759,-0.1749469605004193,0.540889364549264,0.7366461756825422,-0.055718486128965676,1.3491900434488024,3.349999999999909,16.72450392310293,1.5732994092795156,0.04287115795125259,0.6116297505393593,0.19644370471491146,9294.05787207955,1.0515182622966224,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1,0.0029025682262240338,0.007060812490676804,0.0024245833526184146,0.017879514622185733,-0.0034721361955155627,0.6576839393091548,2.5200018979545735,-0.870007768684801
2025-11-23 15:00:00+00:00,1,0.0017909395381632276,2814.88,44447577.956759,187185,0.007680611606889043,0.004152550473135896,0.03562718151680211,0.001286797109113376,0.0016781244491451501,0.006698632191766783,-1.0296412719465424,0.566672903573795,-0.4256770744462043,-0.5772891216202242,0.3560379539409643,0.38400217406490145,0.4290981365714667,0.595657550832272,20.050000000000182,17.23243088610525,1.664981097825466,0.04059354511301997,0.7698471283183961,-0.38266747347888375,9282.910296914462,-0.007082840714496144,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1,-0.010117278849366085,0.0029025682262240338,0.007060812490676804,0.001191522053828331,0.008927777164959405,1.0515182622966224,0.6576839393091548,2.5200018979545735
2025-11-23 16:00:00+00:00,2,0.013803324940625972,2836.49,50735898.780912,190483,-0.012850343733474268,-0.009799275751831815,0.016175040283362696,0.0036820771057661113,0.0007178443242085742,0.008823154700174552,-0.7638548923071742,-1.642341387465236,-0.4386404764289625,-0.8286710858732437,0.14847725854688765,0.44189925691726367,0.10540071631470047,0.08747942262359122,-8.679999999999836,14.526306074940749,-0.8329149706712276,0.03442760616127202,0.41049359407054403,0.1420025167274359,9176.416995188163,0.25812435893102054,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1,0.007680611606889043,-0.010117278849366085,0.0029025682262240338,0.007118890802251032,0.017879514622185733,-0.007082840714496144,1.0515182622966224,0.6576839393091548
2025-11-23 17:00:00+00:00,1,0.003380217135982244,2800.06,54846793.509032,199343,-0.002617810396243092,-0.011549011626878158,0.015530852615081248,0.002903978916611808,0.0021806697413273408,0.00873045573495797,-0.36913630466805447,-1.9762127438798003,-0.35831204999800054,-0.9166960148298269,0.15792390201028159,0.4173395665116635,0.17557417563011077,0.17824902871766626,-22.820000000000164,11.655851524029003,-2.9626956172663785,0.028292301437573875,0.27057338299414563,0.09241026204616642,9030.357924219581,0.38864127999702774,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1,-0.012850343733474268,0.007680611606889043,-0.010117278849366085,-0.0030903646843947197,0.001191522053828331,0.25812435893102054,-0.007082840714496144,1.0515182622966224
2025-11-23 18:00:00+00:00,1,-0.007308989024055856,2792.72,26361543.245256,109091,0.005782892663783068,-0.0005195119434372453,0.020479564032697573,0.002865921171147181,0.00028481204185303244,0.008497482449480509,-0.40022525353002797,-1.9157687115200488,-0.6993441208925227,-0.6303328566044042,0.07356683801636449,0.23004562037577947,0.12545318057396238,0.08558710241258673,-26.550000000000182,10.562408767343186,-3.2449106991617587,0.02735300845467208,0.46000789582058854,-0.5210414004119339,8939.539929555567,-0.7619519273745561,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1,-0.002617810396243092,-0.012850343733474268,0.007680611606889043,-0.00810501715479095,0.007118890802251032,0.38864127999702774,0.25812435893102054,-0.007082840714496144
2025-11-23 19:00:00+00:00,1,-0.005831296276614606,2808.88,36859595.562085,145334,0.004923688173535945,0.010380498979847497,0.026193808736116875,0.00522549332199667,0.0005810040032594068,0.008745103387636358,-0.45891796580346383,-2.090402278870311,-1.1121263534701034,0.27835749129042703,-0.0309578914645171,0.14225750144127008,0.06775707041280651,0.20377612931949116,-20.950000000000273,10.688601379428292,-2.494974469661324,0.023630982298277408,0.6221599282558787,0.3883395728213992,8615.950635970803,-0.4084610449492746,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1,0.005782892663783068,-0.002617810396243092,-0.012850343733474268,-0.009363692151427405,-0.0030903646843947197,-0.7619519273745561,0.38864127999702774,0.25812435893102054
2025-11-23 20:00:00+00:00,1,0.004132859592370419,2822.7,24635260.718988,134628,0.0020724837921139994,0.006053643389898111,0.031843021092490265,0.002435877039472476,0.00045252868077274406,0.007600042802921441,-1.4279061056782358,1.7797094586067086,-1.088781371816179,0.39959151749761657,-0.12994399892670405,0.2909651285966235,0.013163714186940715,0.2877370109720806,13.670000000000073,11.132329478589782,-1.6409970963998681,0.019447388498070085,0.7043615193285693,-0.3323649719308617,8498.305527038821,-0.9367258277357413,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1,0.004923688173535945,0.005782892663783068,-0.002617810396243092,-0.007367292036643103,-0.00810501715479095,-0.4084610449492746,-0.7619519273745561,0.38864127999702774
2025-11-23 21:00:00+00:00,1,0.005229485004821344,2828.55,30834174.304979,159022,0.004606600555054685,0.008922579843420042,0.034242038216560466,0.0012035557682697911,0.003966103365029308,0.007135432261118697,-1.6224700833804506,2.349407442137217,-1.144616570208427,0.38388146001053813,-0.17039715093520058,0.23405761937124814,0.003080222320357089,0.4578856814495082,5.079999999999927,12.392545744558902,-0.30462466434459756,0.020632901838454877,0.8880383333508776,0.25038779414867407,8201.315604504094,-0.7367131679070824,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1,0.0020724837921139994,0.004923688173535945,0.005782892663783068,0.004856334905928517,-0.009363692151427405,-0.9367258277357413,-0.4084610449492746,-0.7619519273745561
2025-11-23 22:00:00+00:00,1,-0.0048930848627892765,2841.58,30621591.93887,164651,-0.0010135206469640279,0.010670302948307508,0.017721482681848588,0.0011061401345685959,0.004995244301969154,0.0034510978338583988,-0.5940242083072368,-1.6813589855150002,-1.2434871523113535,0.7017632990341611,-0.4500971553729402,0.24055974245553527,0.2965527598542719,0.2875813410656674,38.649999999999636,13.00892548861384,0.24940406376827262,0.021549963691425884,0.8095517953824687,-0.007930786815436686,8283.021024531745,-0.6991733213861695,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,0.004606600555054685,0.0020724837921139994,0.004923688173535945,0.0017909395381632276,-0.007367292036643103,-0.7367131679070824,-0.9367258277357413,-0.4084610449492746
2025-11-23 23:00:00+00:00,2,0.023128586518970984,2838.7,62134963.558043,237863,-0.012872089336668169,-0.004752196736682923,0.011566285937071319,0.0017093956091015373,0.002647957290090528,0.0070409756065234535,-1.8473082857622076,3.4730544980367757,-0.8235129354750734,-0.8680928595585479,-0.6111532791787684,0.2395816367463478,0.019125073975879682,0.15529869557892012,9.440000000000055,10.428722433516214,-1.8646391930634838,0.022200288532964026,0.23475185521503106,1.046758934985431,8254.29670149607,0.6104829469101437,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,-0.0010135206469640279,0.004606600555054685,0.0020724837921139994,0.013803324940625972,0.004856334905928517,-0.6991733213861695,-0.7367131679070824,-0.9367258277357413
2025-11-24 00:00:00+00:00,2,0.018322729652768155,2802.16,82487740.387483,270669,-0.004931909669683265,-0.016604242052323803,0.005535541058568683,0.00048057267047782747,0.009087844380527534,0.006813587521870646,-1.1190939798112043,0.7006294282546651,-0.5679120531486395,-1.1351114546529968,-0.48763397148820675,-0.03972936329524414,0.05934948854544281,0.06992512561459246,-20.529999999999745,7.185899841248556,-4.085969428264914,0.023977107661084896,0.07879528123161714,0.34029999984715875,8524.833555344298,1.382049894113641,0.0,1.0,0.0,1.0,0,-0.012872089336668169,-0.0010135206469640279,0.004606600555054685,0.003380217135982244,0.0017909395381632276,0.6104829469101437,-0.6991733213861695,-0.7367131679070824
2025-11-24 01:00:00+00:00,2,0.0085630594674726,2788.35,35905105.724315,251326,0.006419590150412047,-0.013155627450635698,-0.0007833530358491991,0.0004454358857403501,0.0035599235988368005,0.0071037718352817926,-0.9673246970972473,0.4642036197161511,-0.5540778099476588,-1.2342911717552856,-0.8173898140728452,-0.15025853465527977,0.04256706620564782,-0.019471367169745443,-16.460000000000036,5.991256501537009,-4.224490214381168,0.02402876215233011,0.35823434414525646,-0.565875922290719,8496.048633671202,-0.5354309922346014,0.25881904510252074,0.9659258262890683,0.0,1.0,0,-0.004931909669683265,-0.012872089336668169,-0.0010135206469640279,-0.007308989024055856,0.013803324940625972,1.382049894113641,0.6104829469101437,-0.6991733213861695
2025-11-24 02:00:00+00:00,1,-0.0004401036532124536,2806.25,125340539.655023,329558,0.0121158560921375,0.00900926504859867,0.006777450090744042,0.009583697152353413,0.000668957552882887,0.008912357642036009,-0.4127352393174093,-0.33507337443862806,-0.6825761592333862,-0.3322217369279818,-0.5351313660784973,-0.16173299647980824,0.02866663679119104,-0.04318363819397078,11.6899999999996,7.6992566598655685,-2.0131920448420875,0.025139947429790293,0.823497387934906,2.4238341877505594,10030.89297948044,2.570761604782767,0.49999999999999994,0.8660254037844387,0.0,1.0,0,0.006419590150412047,-0.004931909669683265,-0.012872089336668169,-0.005831296276614606,0.003380217135982244,-0.5354309922346014,1.382049894113641,0.6104829469101437
2025-11-24 03:00:00+00:00,0,-0.020557057036030946,2840.23,69582409.053921,205662,0.005703743345632839,0.0070297902344438334,0.011211532266343749,0.0035218663791292465,0.0018624581647085756,0.009018651246537007,-0.4629625532342171,-0.4889474869497616,-0.6920398028784402,-0.22514536345032757,-0.5786518445202486,-0.24214906955758878,-0.021495337657750534,-0.11342409553239804,14.860000000000127,10.24200029775966,0.4236412744416018,0.02669497587104559,0.9778115770114895,-0.4463465759047234,9943.528281123286,0.5553041915529774,0.7071067811865476,0.7071067811865476,0.0,1.0,0,0.0121158560921375,0.006419590150412047,-0.004931909669683265,0.004132859592370419,-0.007308989024055856,2.570761604782767,-0.5354309922346014,1.382049894113641
2025-11-24 04:00:00+00:00,0,-0.009119197397347012,2856.45,95326833.620846,281916,-0.011073224013107286,0.008842699237513463,-0.0010432285625372462,0.004899444564413233,0.007766894056591436,0.01029158176315106,-0.041549528127352735,-2.193056017638216,-0.621100611124166,-0.2939402797879236,-0.4600554003795673,-0.701241001906239,-0.057264753094848415,-0.2590442281362741,-13.889999999999873,9.594269526334756,-0.17927159758664146,0.026550049636781096,0.5491514799664018,0.38066252733884975,10296.732377320062,1.4073842961986067,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0.005703743345632839,0.0121158560921375,0.006419590150412047,0.005229485004821344,-0.005831296276614606,0.5553041915529774,2.570761604782767,-0.5354309922346014
2025-11-24 05:00:00+00:00,0,-0.02216974715466158,2824.81,85635280.045963,266417,0.014924897603732612,0.02658698329943565,0.014730918293308859,0.006550469659605856,0.000728992629849683,0.01000840511710863,-0.6191412873140244,-0.9902136797952629,-0.5425942278085385,-0.21274465658886366,-0.28260840002080945,-0.6126790216583152,-9.850198614642889e-05,-0.3189075632272125,64.80999999999995,12.340642631043465,2.0536812056976537,0.030163009874447123,1.0085774499910385,-0.11304624393881357,10522.566897657589,0.9794405526463558,0.9659258262890683,0.25881904510252074,0.0,1.0,0,-0.011073224013107286,0.005703743345632839,0.0121158560921375,-0.0048930848627892765,0.004132859592370419,1.4073842961986067,0.5553041915529774,2.570761604782767
2025-11-24 06:00:00+00:00,0,-0.012527162141697357,2866.97,62548473.986534,212362,-0.009605960299549632,0.01087981999878962,0.01035465585892048,0.0006374518829484792,0.003606357614028091,0.010965696701603625,-0.5513272526434769,-1.7691956292641842,-0.18513300385033335,-0.9775390004514859,-0.27277402038746645,-0.768253668616486,0.0647530268134937,-0.3597212079514334,51.08999999999969,12.154802269991706,1.4942726757167133,0.030109854196155958,0.6674052223839091,-0.2630616856170669,10522.678077525667,0.21412896548130061,1.0,6.123233995736766e-17,0.0,1.0,0,0.014924897603732612,-0.011073224013107286,0.005703743345632839,0.023128586518970984,0.005229485004821344,0.9794405526463558,1.4073842961986067,0.5553041915529774
2025-11-24 07:00:00+00:00,1,-0.00516558490886021,2839.43,37083399.175017,184282,-0.0032259995844236,0.002681829454068918,0.013090167161828425,0.0019468107283051506,0.002257735127743951,0.011084717581508129,0.060906675687860436,-2.252084087025046,0.06632734369021996,-0.9789085266468508,-0.30696761405420875,-0.6650798656589687,0.06236393408977273,-0.3529917198283648,24.0300000000002,11.139972331617628,0.3835541898741077,0.02996481158522669,0.5513000135881673,-0.40536276644492875,10281.968629309195,-0.572841312043151,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,-0.009605960299549632,0.014924897603732612,-0.011073224013107286,0.018322729652768155,-0.0048930848627892765,0.21412896548130061,0.9794405526463558,1.4073842961986067
2025-11-24 08:00:00+00:00,1,-0.0024621432269926746,2830.26,66258115.498956,169219,0.003080978139894608,0.0036909370525533003,0.009766924059142035,0.0014441755694808238,0.0029094854155880152,0.009900193385053479,0.40487246377494185,-0.8147671619693935,0.034634647667615454,-1.0118688737683563,-0.2767703527840807,-0.5938047116811177,0.019880743289570835,-0.21797107052433018,-1.25,10.913538934525604,0.12569663422566713,0.030103161346306504,0.6514610462080905,0.7896782586645696,10100.831910116676,0.3813922379642391,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,-0.0032259995844236,-0.009605960299549632,0.014924897603732612,0.0085630594674726,0.023128586518970984,-0.572841312043151,0.21412896548130061,0.9794405526463558
2025-11-24 09:00:00+00:00,2,0.01742490313541034,2838.98,123120077.407319,230538,-0.01453685993962639,-0.015435074852722774,-0.006650215697065476,0.0,0.0034742576097678826,0.010947666119037922,0.9979081544462867,0.3271078548118737,0.22867935297412836,-1.1521414722390346,-0.236139829568026,-0.8427839868058846,-0.08419133595645613,-0.26257818075816336,-58.720000000000255,7.319569305071582,-2.774618396182685,0.030807642711285603,0.20012024140075596,0.8733940706119852,11007.729111283572,2.07847618079985,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0.003080978139894608,-0.0032259995844236,-0.009605960299549632,-0.0004401036532124536,0.018322729652768155,0.3813922379642391,-0.572841312043151,0.21412896548130061
2025-11-24 10:00:00+00:00,2,0.021335810364230712,2797.71,28401457.756856,108365,0.0004753871009250954,-0.013967661253390551,-0.0034463974821360432,0.0028902663403653703,0.0016291241671281132,0.010327710811208108,0.47698026832121126,0.2915154798311289,0.1829745581840335,-1.1817953625740343,-0.289427459909168,-0.8024645549108335,-0.12422232042900846,-0.19241098100032894,-25.759999999999764,4.526464104728802,-4.454178877220372,0.03169646779710778,0.23215698121285858,-0.7688507415205922,10879.548841566962,-1.0084793022924423,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,-0.01453685993962639,0.003080978139894608,-0.0032259995844236,-0.020557057036030946,0.0085630594674726,2.07847618079985,0.3813922379642391,-0.572841312043151
2025-11-24 11:00:00+00:00,2,0.048733506693633855,2799.04,22707373.639454,102964,0.0015576713527802877,0.00044608444913918355,-0.004308232168607096,0.0017229017517951094,0.0033316568036784295,0.006979981470386328,-0.8309673230318915,-0.8956794021094816,-0.012971049112908785,-0.7877805081632916,-0.277079140688978,-0.7963761228310781,-0.09440957689559702,-0.08562112019523502,-63.559999999999945,2.634356450845189,-5.077029224883188,0.03196071443297425,0.3009154544272901,-0.20070094683974515,10820.508048651678,-1.2063157924727175,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0.0004753871009250954,-0.01453685993962639,0.003080978139894608,-0.009119197397347012,-0.0004401036532124536,-1.0084793022924423,2.07847618079985,0.3813922379642391
2025-11-24 12:00:00+00:00,2,0.0548065880607449,2803.4,43265558.119031,115954,0.00016051879675127445,0.005566035705832029,-0.011130626150623213,0.002910273694121623,0.0029923034673628042,0.00644833217282354,-1.9245415848425131,3.8810469033121464,-0.16479161448526233,-0.5793609752580156,-0.2092734963441254,-0.6849532132749211,-0.13407391402451713,0.0012869614883001576,-35.56999999999971,1.1578122040605194,-5.242858777334286,0.0317116723196662,0.3022657397124288,0.9047488854951484,10284.515470742886,-0.4658807028356033,1.2246467991473532e-16,-1.0,0.0,1.0,0,0.0015576713527802877,0.0004753871009250954,-0.01453685993962639,-0.02216974715466158,-0.020557057036030946,-1.2063157924727175,-1.0084793022924423,2.07847618079985
2025-11-24 13:00:00+00:00,2,0.05091186759718003,2803.86,71306879.821793,147273,0.004204917506580141,0.0033532413478534195,-0.009846500096706734,0.005117823593131197,0.0005433914016302453,0.00688344816275228,-2.1724174063076953,5.002501801749341,-0.12058625726361975,-0.44949041135582873,-0.2234578234826282,-0.7111231700911083,-0.17479745272302558,-0.01730008359804311,-14.61999999999989,0.9282939229156,-4.377901646783365,0.030296120889323246,0.4175717810329234,0.6361696221883946,10334.197770050385,0.4710505558810235,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0.00016051879675127445,0.0015576713527802877,0.0004753871009250954,-0.012527162141697357,-0.009119197397347012,-0.4658807028356033,-1.2063157924727175,-1.0084793022924423
2025-11-24 14:00:00+00:00,2,0.04968220338983054,2815.64,157304611.938914,425754,0.005806829684087189,-0.0029011632819760935,0.006081964417666175,0.005872175141242976,0.01080508474576268,0.0072731422193499035,-1.9409539903401107,4.257259882964452,-0.20322452075145292,-0.03747719614808113,-0.4033570639723788,-0.4539159835496347,-0.18395701521422403,0.06843040293321381,-6.989999999999782,2.0421665639223647,-2.6112232046212798,0.030053588400320227,0.5959678187446813,1.2128447512275926,12603.090643923906,2.71733644819713,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0.004204917506580141,0.00016051879675127445,0.0015576713527802877,-0.00516558490886021,-0.02216974715466158,0.4710505558810235,-0.4658807028356033,-1.2063157924727175
2025-11-24 15:00:00+00:00,2,0.039596412398514635,2832.0,91517722.221336,408151,0.005109463276836035,-0.0034903586282226673,0.0035148951172219167,0.0048832413480556945,0.006811946024374005,0.0024583871731116325,0.03282645117812046,-2.564459701915438,-0.19529467282194268,0.012927557133120299,-0.4010265525580858,-0.3829450356753333,-0.24674243439185733,0.06806383185054685,48.75,4.045888244894286,-0.4860012189194869,0.030875537880369588,0.7456412801905885,-0.4231157860365109,12715.400038090122,0.7785078100450276,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0.005806829684087189,0.004204917506580141,0.00016051879675127445,-0.0024621432269926746,-0.012527162141697357,2.71733644819713,0.4710505558810235,-0.4658807028356033
2025-11-24 16:00:00+00:00,2,0.03560972026430953,2846.47,109256238.161183,313560,0.00432114162453856,0.012022047500539923,0.020971054088319674,0.00567376878867478,0.0012767728778459394,0.0021910498458483424,-0.8313348157350795,-0.8633609668861346,-0.5262629993654204,1.2129999646896215,-0.5314979373774495,0.10218091542206079,-0.2396749919634933,0.10043234477161114,59.7199999999998,6.550845251411829,1.6151646300784446,0.03265058727965452,0.8490677268955765,0.185763309312859,13079.533847269211,1.1503348928454349,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0.005109463276836035,0.005806829684087189,0.004204917506580141,0.01742490313541034,-0.00516558490886021,0.7785078100450276,2.71733644819713,0.4710505558810235
2025-11-24 17:00:00+00:00,1,0.004540769992142923,2858.77,163454096.114043,430439,0.028424812069526517,0.025483350017614592,0.05274785871838228,0.0013605303347244756,0.0007482916840983997,0.010195412051980504,2.234208912244712,5.291443723593328,1.1662954134010157,3.901063208937367,0.531246861360373,1.9877843062041889,0.5273524236011494,1.96943773215631,136.62000000000035,14.921044099807204,7.988290782779055,0.04837615848254352,1.2924928207008837,0.46936645188669246,14677.72906402737,2.1443737558243097,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0.00432114162453856,0.005109463276836035,0.005806829684087189,0.021335810364230712,-0.0024621432269926746,1.1503348928454349,0.7785078100450276,2.71733644819713
2025-11-24 18:00:00+00:00,1,-0.004902739786240562,2940.02,305396111.278737,331571,0.005952320214419604,0.04159285490397724,0.05292519767735793,0.0020557695103684244,0.0033710562530218794,0.009558487218249201,2.417782852846647,5.879526511692319,1.135245376393011,4.8652833121241414,0.5286514024451743,1.9792104730392628,0.48494584252031936,1.8749712839795813,153.67000000000007,22.70486320781174,12.617687912626874,0.06255496953021539,1.1767020518598617,0.843534515627077,21440.205246713056,3.4961221250742565,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0.028424812069526517,0.00432114162453856,0.005109463276836035,0.048733506693633855,0.01742490313541034,2.1443737558243097,1.1503348928454349,0.7785078100450276
2025-11-24 19:00:00+00:00,0,-0.013426833389658666,2957.52,89345732.601659,270647,0.0004970363783292076,0.045483293113377954,0.048287101002586263,0.006971949983102436,0.0011760729976343421,0.010036099406686901,2.2178682934369656,5.245203646095473,1.1160391906948486,5.2810072032716775,0.5948544234024865,2.0624767497301653,0.47672689633113435,1.8813856493764063,143.3499999999999,28.66181705929239,14.859713411286016,0.07191634650783964,1.0558526471936873,-0.7095248452157411,21181.493092264398,0.03458639306692133,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0.005952320214419604,0.028424812069526517,0.00432114162453856,0.0548065880607449,0.021335810364230712,3.4961221250742565,2.1443737558243097,1.1503348928454349
2025-11-24 20:00:00+00:00,0,-0.014125206041645577,2959.0,69528937.321822,258464,0.0046299425481581835,0.04709773546225948,0.05096250729172169,0.004810441686009413,0.002183200457496479,0.010107039890191878,2.248647248699874,5.3353023235372605,1.0670928230689298,5.193276711530043,0.5551422367789935,1.9942763218979682,0.4214156034496594,1.8933415663461546,140.69999999999982,34.09519324425037,16.234471676995195,0.07941412371700973,1.0215188714010441,-0.22344805268505574,20767.29868104553,-0.31796538962929904,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0.0004970363783292076,0.005952320214419604,0.028424812069526517,0.05091186759718003,0.048733506693633855,0.03458639306692133,3.4961221250742565,2.1443737558243097
2025-11-24 21:00:00+00:00,0,-0.01594698531349903,2972.68,49548410.766786,182279,-0.0045480539576815415,0.057711279184478714,0.04138542641769716,0.0003683452848424718,0.0038557978899559525,0.01137826118599673,1.8059231918391083,4.009350790549621,2.5370587209612316,7.977250871320825,0.6566059743248974,1.9365549702524418,0.45840097673881963,1.8077879192843225,112.71000000000004,36.88504417839977,15.219458088915673,0.08390721961936944,0.9041339725581842,-0.2843117349584994,20567.344254219683,-0.6559527431727322,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0.0046299425481581835,0.0004970363783292076,0.005952320214419604,0.04968220338983054,0.0548065880607449,-0.31796538962929904,0.03458639306692133,3.4961221250742565
2025-11-24 22:00:00+00:00,0,-0.0077721519842463005,2959.18,28014301.867786,126655,0.0004697247210376787,0.05770529286722281,0.042931623630535265,0.006576436294362166,0.0023204990930800118,0.011634642824971677,1.8970833446044444,4.0985635249394825,2.5369509388930203,7.976563030614482,0.6389436855030425,1.9482611954761746,0.5084277872710035,2.3472403052580724,101.80000000000018,38.76136563189675,13.676623633930124,0.08876847754784786,0.8630293265133304,-0.43490879519385617,20624.623747896163,-1.0041114221754384,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,-0.0045480539576815415,0.0046299425481581835,0.0004970363783292076,0.039596412398514635,0.05091186759718003,-0.6559527431727322,-0.31796538962929904,0.03458639306692133
2025-11-24 23:00:00+00:00,0,-0.008387000656874477,2960.56,40021090.387818,103083,-0.0024285863870808777,0.05349556433058322,0.05396551231906832,0.0027764798298899134,0.0004367876805558254,0.004010799135982351,0.07173585607467416,-1.2503928793946915,2.4205483013532763,7.375877427040386,0.8021104873168114,2.5958568733660115,0.509380782652851,2.5046504360935624,13.349999999999909,39.21613183470072,11.305111869387272,0.09237212332305249,0.8029212668054748,0.43016590188492465,20843.931462017616,-0.7812955563993356,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0.0004697247210376787,-0.0045480539576815415,0.0046299425481581835,0.03560972026430953,0.04968220338983054,-1.0041114221754384,-0.6559527431727322,-0.31796538962929904
2025-11-25 00:00:00+00:00,1,-0.00704376102180404,2953.38,50593163.593267,184085,-0.003504459297482887,0.04963514583467088,0.055477452534482996,0.0,0.0038022038511330344,0.0033702194402700104,0.7050977379122131,-0.07747387792076843,2.2830109921544315,6.740811655406531,0.8051203766242403,2.6815662658219788,0.5358873240203738,2.4417344646199433,-14.5,38.299881630803156,8.311089332391767,0.09321584093966515,0.7389689508224802,0.2720383582483752,21002.356246249437,-0.575617318834193,0.0,1.0,0.7818314824680298,0.6234898018587336,0,-0.0024285863870808777,0.0004697247210376787,-0.0045480539576815415,0.004540769992142923,0.039596412398514635,-0.7812955563993356,-1.0041114221754384,-0.6559527431727322
2025-11-25 01:00:00+00:00,1,-0.005652097955995861,2943.02,39400708.346582,151833,-0.008073312198652483,0.03680144904373761,0.04027809453218545,0.001678501817235162,0.00036652998866160504,0.0043709895644803405,0.4742599010549362,0.4072494725700408,1.958757295443393,5.456938719383754,0.8953332726864989,2.5037376826525826,0.6132978346840506,2.7272363502959087,-39.73000000000002,35.250171281530584,4.209103186495355,0.0938637670194277,0.6395885459422106,-0.2199440273865445,20984.087596534453,-0.75743645779441,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,-0.003504459297482887,-0.0024285863870808777,0.0004697247210376787,-0.004902739786240562,0.03560972026430953,-0.575617318834193,-0.7812955563993356,-1.0041114221754384
2025-11-25 02:00:00+00:00,0,-0.02013505259817594,2919.27,42635660.218578,153621,0.003918787916157074,0.0348552259887005,0.031852942004901186,0.0012863777036963677,0.003606634569780075,0.004151494224250622,0.30177584755879017,0.1332863181673664,2.0401481055523174,5.800631065129908,1.0264209130576625,3.3165726671718625,0.6187324170896097,2.7485008321323265,-41.98999999999978,33.371678315216286,1.8644881761448424,0.09384055490117924,0.6647907745836573,0.08894509703422404,20945.168923454745,-0.6432982700008181,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,-0.008073312198652483,-0.003504459297482887,-0.0024285863870808777,-0.013426833389658666,0.004540769992142923,-0.75743645779441,-0.575617318834193,-0.7812955563993356
2025-11-25 03:00:00+00:00,1,-0.00690249623109962,2930.71,30918827.719902,127784,-0.006387530666630337,0.02301798367802932,0.019447284031871792,0.0019162153716186963,0.002609899072455575,0.004405459833187027,0.37394928969476804,-0.6291198275565679,2.0896336745715143,5.715306867042827,1.146272534850252,3.3733298718305127,0.6487896353615965,2.6087168092049153,-47.190000000000055,30.026287206962024,-1.1847223456875362,0.09220185404665032,0.5818996293076816,-0.2748254287116205,21238.19289672353,-0.7963600716365994,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,0.003918787916157074,-0.008073312198652483,-0.003504459297482887,-0.014125206041645577,-0.004902739786240562,-0.6432982700008181,-0.75743645779441,-0.575617318834193
