timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target,return_1,return_2,return_3,return_6,return_12,return_24,log_return_1,log_return_6,log_return_24,close_open_pct,high_low_pct,upper_shadow,lower_shadow,body_size,rolling_close_mean_6,rolling_return_std_6,rolling_close_min_6,rolling_close_max_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_close_mean_12,rolling_return_std_12,rolling_close_min_12,rolling_close_max_12,rolling_return_skew_12,rolling_return_kurt_12,rolling_close_mean_24,rolling_return_std_24,rolling_close_min_24,rolling_close_max_24,rolling_return_skew_24,rolling_return_kurt_24,rolling_close_mean_48,rolling_return_std_48,rolling_close_min_48,rolling_close_max_48,rolling_return_skew_48,rolling_return_kurt_48,roc_6,momentum_6,sma_6,ema_6,dist_sma_6,dist_ema_6,roc_12,momentum_12,sma_12,ema_12,dist_sma_12,dist_ema_12,roc_24,momentum_24,sma_24,ema_24,dist_sma_24,dist_ema_24,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_width,bb_position,volume_return,volume_mean_24,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_2,return_6_lag_3,rsi_14_lag_1,rsi_14_lag_2,rsi_14_lag_3,macd_hist_lag_1,macd_hist_lag_2,macd_hist_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-04-23 15:00:00+00:00,1788.12,1798.15,1761.62,1794.6,76404.5227,135781202.271291,277099,42872.2853,76210876.79164,-0.0016828262565473,1,0.003623917857861869,0.004326000212662384,-0.011288696428276235,0.0050684662988995655,-0.0004956864142936501,0.053781246146528794,0.0036173672885881913,0.005055664861137288,0.05238488222790405,0.0036239178578618986,0.020355510977376687,0.001978156692299221,0.014766521787584978,0.0036108324974924878,1797.6033333333335,0.009651726253351605,1786.87,1815.09,-0.9875190283354892,0.8068428362862272,1796.4883333333335,0.00835084194053356,1785.55,1817.01,-0.25680942085353325,-0.3401369451053966,1766.8662499999998,0.010093782385588583,1691.72,1817.01,1.3692652266669323,3.7862167716772355,1684.8720833333334,0.009526103501116028,1567.73,1817.01,0.8487709344808891,2.5324982522045385,0.0050684662988995655,9.049999999999955,1797.6033333333335,1794.1258269153313,-0.0016735391359264226,0.00026422215795640484,-0.0004956864142936501,-0.8900000000001,1796.4883333333335,1787.9610132871214,-0.0010522307663733137,0.00369942422427197,0.053781246146528794,91.58999999999992,1766.8662499999998,1760.9122943989169,0.015454000891563636,0.0187717071219676,63.347753752054295,31.687045463278537,37.15642801951018,-5.469382556231643,27.63428571428572,0.06430956149025661,0.622859014711897,0.6051482810392133,45681.01879583333,23116.237851758517,1.3290875488127687,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,0.000699547253017796,-0.015547438419031612,0.009937514953567428,-0.001786392157738459,-0.002923927660690495,0.014674314080633355,61.8377715289046,61.554063249701684,72.91820259427612,-4.9777341144475855,-3.6775757732448113,-1.7468270960134546,-0.06573143469949634,1.2371421862507164,-0.09547874688004783
2025-04-23 16:00:00+00:00,1794.6,1798.21,1781.87,1792.6,29113.4925,52156315.343871,151112,13188.3758,23636019.091268,0.0060359254713824,1,-0.0011144544745347318,0.002505424691855218,0.0032067246078337774,-0.0061595267531920905,-0.01343415831503414,0.05963161752535884,-0.001115075940695931,-0.006178574896751776,0.05792131708475523,-0.0011144544745347153,0.009115251589869545,0.0020138346535758826,0.005985719067276592,0.0011156978690170702,1795.7516666666668,0.00851188484569211,1786.87,1815.09,-0.8196941380096535,1.6997636497809454,1794.4541666666667,0.007447665673818183,1785.55,1815.09,-0.2863179958927217,0.27743510271882604,1771.0695833333336,0.009944920304939804,1695.32,1817.01,1.3878058626775802,4.036639461724419,1689.10125,0.008924469727785739,1567.73,1817.01,1.2624451792159461,2.928687895074305,-0.0061595267531920905,-11.110000000000127,1795.7516666666668,1793.6898763680938,-0.0017581538919261798,-0.0006079863706872045,-0.01343415831503414,-24.410000000000082,1794.4541666666667,1788.6747035506412,-0.0010343448994012845,0.002189722441904893,0.05963161752535884,100.87999999999988,1771.0695833333336,1763.4473108470036,0.012010719997024584,0.01626279658205754,62.52544563716215,29.709918528564458,35.66712612132104,-5.957207592756582,25.505000000000027,0.04591805150624361,0.5878730490246832,-0.6189559011537416,45355.74505416667,23299.07602414226,-0.6971200290233233,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,0.003623917857861869,0.000699547253017796,-0.015547438419031612,0.0050684662988995655,-0.001786392157738459,-0.002923927660690495,63.347753752054295,61.8377715289046,61.554063249701684,-5.469382556231643,-4.9777341144475855,-3.6775757732448113,1.3290875488127687,-0.06573143469949634,1.2371421862507164
2025-04-23 17:00:00+00:00,1792.59,1804.13,1787.89,1800.72,21073.4765,37844389.977797,104622,10919.3814,19614340.565658,-0.0031376338353548,1,0.004529733348209275,0.0034102306920762437,0.007046506945842745,0.0019418772221697633,0.0018415386584029747,0.05898542712976784,0.004519504982321898,0.0019399942159132877,0.057311305551751346,0.004535337137884351,0.009018614776311702,0.0018936869696566272,0.002610067084277299,0.004514860722377776,1796.3333333333333,0.008661459138355173,1786.87,1815.09,-1.4020704600436809,2.8050236148605734,1794.7300000000002,0.006931364055154011,1785.55,1815.09,-0.6701174082674664,1.5384826914527892,1775.2487499999997,0.009938524773221649,1695.32,1817.01,1.398393965854685,4.072758608098064,1693.7325,0.00881580660889342,1567.73,1817.01,1.2528763728804093,3.048723036000085,0.0019418772221697633,3.490000000000009,1796.3333333333333,1795.698483120067,0.0024360626119922972,0.002788616153501355,0.0018415386584029747,3.3099999999999454,1794.7300000000002,1790.527826081312,0.0033264471988980974,0.005660054821786848,0.05898542712976784,100.29999999999995,1775.2487499999997,1766.4291259792435,0.014145036429872651,0.019042868419719066,64.5381301497016,28.47006217198168,34.22771333145317,-5.757651159471486,25.421428571428596,0.043368284209410156,0.6676827693398067,-0.27616116479326547,44406.6262875,23821.097853632902,-0.9795161386292495,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,-0.0011144544745347318,0.003623917857861869,0.000699547253017796,-0.0061595267531920905,0.0050684662988995655,-0.001786392157738459,62.52544563716215,63.347753752054295,61.8377715289046,-5.957207592756582,-5.469382556231643,-4.9777341144475855,-0.6971200290233233,1.3290875488127687,-0.06573143469949634
2025-04-23 18:00:00+00:00,1800.72,1810.0,1794.0,1798.21,16273.2483,29335116.68017,90861,7754.6995,13979222.386627,-0.004626823340989,1,-0.001393886889688556,0.0031295325225928483,0.0020115903265351953,-0.009299814334275402,0.005238031349925176,0.05541762775928971,-0.0013948592537014193,-0.009343327594545592,0.05393654429384309,-0.001393886889688564,0.008897737194209797,0.005160687572641667,0.002341217099226473,0.001395832522341657,1793.5199999999998,0.007279200755553944,1786.87,1800.72,-1.8517177207652822,3.8851535207007943,1795.5108333333335,0.006779372946018154,1785.55,1815.09,-0.8246676755122577,2.190838021524735,1779.1829166666666,0.009969096675049442,1695.32,1817.01,1.4290586849196443,4.076779895014347,1698.5341666666666,0.008725437940733395,1568.93,1817.01,1.2787550165955988,3.2054995069633008,-0.009299814334275402,-16.87999999999988,1793.5199999999998,1796.4160593714764,0.0026081492150529036,0.0009976257659136667,0.005238031349925176,9.370000000000118,1795.5108333333335,1791.7096989918793,0.0015010297277106358,0.0036148731283446797,0.05541762775928971,94.42000000000007,1779.1829166666666,1768.971595900904,0.010581124192020617,0.01625972722824141,63.40452488070654,26.97399166842547,32.77696899884763,-5.802977330422159,23.980000000000018,0.03747159063366924,0.6172356971570268,-0.22778530158514665,44418.56949583333,23806.296618328743,-1.1822637366520892,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,0.004529733348209275,-0.0011144544745347318,0.003623917857861869,0.0019418772221697633,-0.0061595267531920905,0.0050684662988995655,64.5381301497016,62.52544563716215,63.347753752054295,-5.757651159471486,-5.957207592756582,-5.469382556231643,-0.9795161386292495,-0.6971200290233233,1.3290875488127687
2025-04-23 19:00:00+00:00,1798.21,1799.09,1774.47,1786.03,21880.216,39049315.123462,110077,8592.6564,15333311.039791,0.004456812035632,1,-0.006773402439092191,-0.008157847971922427,-0.003665067499721064,-0.0004700957540278994,-0.003392648888740024,0.05170708153242809,-0.006796446044080362,-0.00047020628367810957,0.050414635936054886,-0.006773402439092244,0.013784762853927365,0.0004927128883612716,0.006472455669837542,0.006819594295728551,1793.3799999999999,0.00407857653418226,1786.03,1800.72,-0.6904465781780905,0.47071943154721,1795.0041666666666,0.007069688101145206,1785.55,1815.09,-0.4783031323091996,1.0145706495704938,1782.841666666667,0.01007921788965332,1695.32,1817.01,1.4035628877913806,3.880801466643554,1702.9577083333334,0.00883495301311334,1568.93,1817.01,1.2807625829080207,3.0633502471839034,-0.0004700957540278994,-0.8399999999999181,1793.3799999999999,1793.4486138367688,-0.004115272419836122,-0.004153689376308812,-0.003392648888740024,-6.079999999999927,1795.0041666666666,1790.8358991469747,-0.00502464497610154,-0.0026908277839536583,0.05170708153242809,87.80999999999995,1782.841666666667,1770.3362682288318,0.0017851510519605205,0.008786936261523116,58.07382582423755,24.522836810443323,31.126142561166766,-6.603305750723443,24.123571428571445,0.03302016920119677,0.4019126407178726,0.34455122890246814,44486.145925,23736.934672471445,-0.9523525356969064,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,-0.001393886889688556,0.004529733348209275,-0.0011144544745347318,-0.009299814334275402,0.0019418772221697633,-0.0061595267531920905,63.40452488070654,64.5381301497016,62.52544563716215,-5.802977330422159,-5.757651159471486,-5.957207592756582,-1.1822637366520892,-0.9795161386292495,-0.6971200290233233
2025-04-23 20:00:00+00:00,1786.03,1799.81,1785.73,1795.59,9461.0242,16968752.80991,64121,5481.7116,9832008.208159,-0.0090388117554676,0,0.0053526536508345934,-0.0014570044655519698,-0.002848860455817781,0.00417757197503521,0.0023837170354821247,0.0591451761319397,0.005338379115388037,0.004168870147820414,0.05746214516686177,0.005352653650834502,0.00784143373487262,0.002350202440423497,0.00016707600287368192,0.0053241552915754406,1794.625,0.0046559980664784865,1786.03,1800.72,-0.7490122868721281,-0.4253707381880112,1795.36,0.00725170762225161,1785.55,1815.09,-0.6326564430132227,0.780299639306107,1787.0195833333335,0.010064723182999854,1745.7,1817.01,1.318148792279756,3.7322701454985254,1707.4956249999998,0.008843360121998529,1568.93,1817.01,1.2573258076248184,3.0037838909868615,0.00417757197503521,7.470000000000027,1794.625,1794.0604384548349,0.0005374278092437128,0.0008518434303850278,0.0023837170354821247,4.269999999999982,1795.36,1791.5672992782092,0.0001280916022031857,0.0022403225245132075,0.0591451761319397,100.26999999999998,1787.0195833333335,1772.3565667705252,0.004773036532096114,0.012939163856712677,60.85564168041729,23.085574892532122,29.51802902743984,-6.432454134907719,23.983571428571445,0.025201991205711153,0.5340715919115797,-0.5675991407031813,44061.11539583333,24285.74532197511,-1.4247078167506442,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,-0.006773402439092191,-0.001393886889688556,0.004529733348209275,-0.0004700957540278994,-0.009299814334275402,0.0019418772221697633,58.07382582423755,63.40452488070654,64.5381301497016,-6.603305750723443,-5.802977330422159,-5.757651159471486,-0.9523525356969064,-1.1822637366520892,-0.9795161386292495
2025-04-23 21:00:00+00:00,1795.59,1798.8,1786.76,1791.58,6248.0764,11209774.676876,41054,3229.1916,5794695.47254,-0.0130610969088736,0,-0.0022332492384118385,0.0031074506027333193,-0.0036869998498507695,-0.001682826256547365,0.0033771106941837825,0.021279749180561414,-0.0022357466584255192,-0.0016842437991932968,0.02105649693236522,-0.002233249238411882,0.006720325076189712,0.001791714575960904,0.0026903626966141266,0.0022382478036146814,1794.1216666666667,0.004533794520334546,1786.03,1800.72,0.013944995314827848,-0.7231947318711315,1795.8625,0.007214573708801474,1786.03,1815.09,-0.6759936115337526,0.9173191713881547,1788.575,0.00737345464017851,1745.7,1817.01,0.04212065781717664,0.32286624513416035,1711.934375,0.008866701452508799,1568.93,1817.01,1.2638054966827283,2.975739408505431,-0.001682826256547365,-3.019999999999982,1794.1216666666667,1793.3517417534533,-0.0014186732753584783,-0.0009889269546731923,0.0033771106941837825,6.029999999999973,1795.8625,1791.5692532354078,-0.0023903481842842784,5.998484350189957e-06,0.021279749180561414,37.32999999999993,1788.575,1773.8944414288833,0.0016772904363745308,0.009871486939526365,59.08475905658286,21.37654547089187,27.88973231613025,-6.51318684523838,23.30285714285716,0.018995953110125408,0.38464417113845406,-0.3395983069148053,40120.985049999996,22265.202940000072,-1.52133841947366,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,0.0053526536508345934,-0.006773402439092191,-0.001393886889688556,0.00417757197503521,-0.0004700957540278994,-0.009299814334275402,60.85564168041729,58.07382582423755,63.40452488070654,-6.432454134907719,-6.603305750723443,-5.802977330422159,-1.4247078167506442,-0.9523525356969064,-1.1822637366520892
2025-04-23 22:00:00+00:00,1791.59,1805.9,1789.6,1803.42,9487.1889,17058738.947825,55053,5607.2015,10084193.287283,-0.0172450122544942,0,0.006608691769276254,0.0043606836750038624,0.009736678555231526,0.006035925471382431,-0.00016077972623096404,0.033064100360886695,0.0065869501025730415,0.006017782244075676,0.03252924083660247,0.006603073247785573,0.00903838262856139,0.0013751649643455313,0.0011034589834869354,0.006559758680728923,1795.925,0.005281496927577953,1786.03,1803.42,-0.4493609024250472,-1.4726633914782514,1795.8383333333331,0.006835074332058387,1786.03,1815.09,-0.8809849377620406,1.3012167499364444,1790.9799999999998,0.007354772213843166,1751.27,1817.01,-0.1256376521863946,0.3660530309868342,1716.63375,0.008872430019703595,1568.93,1817.01,1.2125357250927773,2.8712925333992927,0.006035925471382431,10.820000000000164,1795.925,1796.2283869667522,0.004155992503133002,0.003987763822763363,-0.00016077972623096404,-0.2899999999999636,1795.8383333333331,1793.392445045345,0.0042040493432849435,0.005560299295036646,0.033064100360886695,57.72000000000003,1790.9799999999998,1776.2564861145727,0.006898004901797852,0.015062222824093884,62.54999509593963,20.73845637449699,26.4594771278036,-5.7210207533066075,23.35714285714289,0.019298831088696254,0.7119026204004172,0.5184175564818636,38539.74025833334,23056.54621718383,-1.2600565186420134,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0,-0.0022332492384118385,0.0053526536508345934,-0.006773402439092191,-0.001682826256547365,0.00417757197503521,-0.0004700957540278994,59.08475905658286,60.85564168041729,58.07382582423755,-6.51318684523838,-6.432454134907719,-6.603305750723443,-1.52133841947366,-1.4247078167506442,-0.9523525356969064
2025-04-23 23:00:00+00:00,1803.42,1806.91,1791.5,1795.07,8578.5733,15436569.749121,49316,4182.9236,7526023.488556,-0.0141944325290935,0,-0.004630091714631135,0.001948001205639649,-0.00028959840498110623,-0.003137633835354814,-0.001201849512861508,0.022098094815118374,-0.004640843790844507,-0.003142566529090729,0.02185747036046859,-0.004630091714631165,0.008584623440868647,0.0019442138746678453,0.0019887803818235145,0.004651629184377287,1794.9833333333333,0.00538521449507745,1786.03,1803.42,0.46382898458878036,-1.599486403200047,1795.658333333333,0.006891092666004394,1786.03,1815.09,-0.8322057798962431,1.0884898706321897,1792.597083333333,0.007383138557539589,1751.27,1817.01,0.0357031257540316,0.30571337874981985,1721.1233333333337,0.008934438609290751,1568.93,1817.01,1.2164812180697755,2.7856004537817163,-0.003137633835354814,-5.650000000000091,1794.9833333333333,1795.8974192619658,4.8280382751975044e-05,-0.00046093983073964537,-0.001201849512861508,-2.160000000000082,1795.658333333333,1793.6505304229843,-0.0003277495213741745,0.0007907600132672605,0.022098094815118374,38.809999999999945,1792.597083333333,1777.7615672254071,0.0013776157290060185,0.009642204913787653,58.7697414079103,19.33609646849527,25.034800995941936,-5.698704527446665,23.29785714285718,0.019303513130777643,0.4716182380516312,-0.09577290065342736,36981.067983333334,23784.180544407773,-1.1941758779665603,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0,0.006608691769276254,-0.0022332492384118385,0.0053526536508345934,0.006035925471382431,-0.001682826256547365,0.00417757197503521,62.54999509593963,59.08475905658286,60.85564168041729,-5.7210207533066075,-6.51318684523838,-6.432454134907719,-1.2600565186420134,-1.52133841947366,-1.4247078167506442
2025-04-24 00:00:00+00:00,1795.08,1798.42,1783.48,1789.89,12883.4854,23073049.129001,90425,6325.8896,11332084.563088,-0.0121236500567074,0,-0.0028856813383321134,-0.00750241208370761,-0.0009433014434185871,-0.0046268233409890724,-0.013883609077235737,0.022052567565252756,-0.0028898529439409515,-0.004637560219330261,0.021812926432557056,-0.0028912360451900905,0.008346881651945122,0.0018660364603412195,0.0035812256619122303,0.002899619529691672,1793.5966666666664,0.005467901902855919,1786.03,1803.42,0.6245965891172209,-1.628431787662934,1793.5583333333332,0.006151266457724532,1786.03,1803.42,-1.0190927961253489,1.5945503754376757,1794.20625,0.007384132368744755,1762.28,1817.01,0.03628219752521033,0.30392801691026394,1725.7266666666667,0.008864870209400544,1577.09,1817.01,1.238277352245313,2.8991075723925706,-0.0046268233409890724,-8.319999999999936,1793.5966666666664,1794.181013758547,-0.0020708907623743643,-0.0023973617141538287,-0.013883609077235737,-25.199999999999818,1793.5583333333332,1793.0719872809866,-0.0020494741762527675,-0.0017777557732522693,0.022052567565252756,38.62000000000012,1794.20625,1778.7318418473747,-0.0024114610395051398,0.006233991000913713,56.48895218350708,17.60380769349672,23.548602335452895,-5.944794641956175,22.22642857142861,0.016083919161031707,0.3334359782412213,0.5018214508932388,36312.88900416667,24241.359408403914,-0.9665053518427783,0.0,1.0,0.43388373911755823,-0.900968867902419,0,-0.004630091714631135,0.006608691769276254,-0.0022332492384118385,-0.003137633835354814,0.006035925471382431,-0.001682826256547365,58.7697414079103,62.54999509593963,59.08475905658286,-5.698704527446665,-5.7210207533066075,-6.51318684523838,-1.1941758779665603,-1.2600565186420134,-1.52133841947366
2025-04-24 01:00:00+00:00,1789.9,1797.82,1781.53,1793.99,11161.484,19976822.224692,86976,5487.2862,9822861.708557,-0.0210369065602372,0,0.0022906435591012464,-0.0006016478466019937,-0.005228953876523557,0.004456812035632085,0.00398462115318976,0.017993735388247112,0.002288024034645453,0.004446909859395554,0.017833764266809382,0.00228504385719868,0.00908031817345691,0.002134905991672154,0.0046655778460304225,0.002279834335754334,1794.9233333333334,0.0046678820177141304,1789.89,1803.42,0.21165942836632512,-2.2334263588051746,1794.1516666666666,0.0042011491533167624,1786.03,1803.42,-0.07740957027085692,-1.0232498986635168,1795.5275000000001,0.007302820824474163,1785.55,1817.01,0.09378045220807563,0.4631692343716194,1730.0279166666667,0.008763614594072166,1577.09,1817.01,1.3282841499571696,3.286281179885573,0.004456812035632085,7.960000000000036,1794.9233333333334,1794.1264383989621,-0.0005202555941412125,-7.605304319540655e-05,0.00398462115318976,7.120000000000118,1794.1516666666666,1793.2132200069886,-9.011570112800703e-05,0.0004329901465511846,0.017993735388247112,31.710000000000036,1795.5275000000001,1779.9524944995846,-0.000857028188563,0.007824740104691422,57.88222316581772,16.373053722275927,22.113492612817502,-5.740438890541576,21.97214285714288,0.01602487489532464,0.4813263316650572,-0.13365959183684872,33998.2403625,23861.595100674418,-0.9570507028616267,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0,-0.0028856813383321134,-0.004630091714631135,0.006608691769276254,-0.0046268233409890724,-0.003137633835354814,0.006035925471382431,56.48895218350708,58.7697414079103,62.54999509593963,-5.944794641956175,-5.698704527446665,-5.7210207533066075,-0.9665053518427783,-1.1941758779665603,-1.2600565186420134
2025-04-24 02:00:00+00:00,1794.0,1802.82,1775.5,1779.36,19106.286,34170048.679386,96073,9075.5743,16236286.570934,-0.0249808920061144,0,-0.008155006438163026,-0.005883043092033691,-0.008751747842702495,-0.009038811755467613,-0.004899000067109638,-0.00716991870372341,-0.008188440396664554,-0.009079909652657037,-0.007195746098425104,-0.008160535117056913,0.015353835086772738,0.004956838413811672,0.002169319305817766,0.0082276773671433,1792.2183333333332,0.005228082041838902,1779.36,1803.42,0.5447421203454572,-0.07350188432122688,1793.4216666666669,0.004858359527427914,1779.36,1803.42,-0.08184435854814268,-1.1904097798813602,1794.9920833333333,0.006649621754999818,1779.36,1817.01,-0.15816015452121293,0.10968478682444856,1734.241875,0.008801619455465221,1577.97,1817.01,1.307540218712283,3.2213782273934273,-0.009038811755467613,-16.230000000000018,1792.2183333333332,1789.9074559992587,-0.007226381020891416,-0.005927668374729551,-0.004899000067109638,-8.759999999999991,1793.4216666666669,1791.081955390529,-0.007902654137817502,-0.006587736821401542,-0.00716991870372341,-12.850000000000136,1794.9920833333333,1779.905094939618,-0.008785228022060412,-0.00030634325803555136,51.54020678227536,14.055134756535608,20.501821041561122,-6.446686285025514,21.4307142857143,0.017535131540943508,0.03294698319758362,0.7118051685600231,31813.789454166665,22644.724685509642,-0.5611683794194325,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0,0.0022906435591012464,-0.0028856813383321134,-0.004630091714631135,0.004456812035632085,-0.0046268233409890724,-0.003137633835354814,57.88222316581772,56.48895218350708,58.7697414079103,-5.740438890541576,-5.944794641956175,-5.698704527446665,-0.9570507028616267,-0.9665053518427783,-1.1941758779665603
2025-04-24 03:00:00+00:00,1779.36,1791.0,1766.52,1768.18,25614.9865,45549554.112516,108146,11393.1434,20269110.733449,-0.0139578549695167,0,-0.006283157989389387,-0.01438692523369689,-0.012129236992217463,-0.013061096908873693,-0.01472194360860346,-0.015210332555458339,-0.0063029801004734765,-0.013147143094704994,-0.01532719620131573,-0.006283157989389352,0.013844744313361771,0.006583040188216188,0.000938818446085852,0.0063228856790597315,1788.3183333333334,0.005590441705675889,1768.18,1803.42,0.8048937842348463,-0.551134979222631,1791.22,0.004953543167295535,1768.18,1803.42,0.28752766765856824,-1.1707989985243792,1793.8541666666663,0.006743329959542294,1768.18,1817.01,-0.02238541722833354,-0.07325998758762375,1738.178541666667,0.008892339541066266,1577.97,1817.01,1.302179977726074,3.0860942618958545,-0.013061096908873693,-23.399999999999864,1788.3183333333334,1783.6996114280419,-0.01138930048599878,-0.008777167159475732,-0.01472194360860346,-26.419999999999845,1791.22,1787.55857763814,-0.013030347589046342,-0.010959618159994943,-0.015210332555458339,-27.309999999999945,1793.8541666666663,1778.9670873444488,-0.01452010918948649,-0.006100672637654969,47.277199631237075,11.187077051108872,18.638872243470672,-7.4517951923618,19.46285714285716,0.021789369363913354,-0.13167453660114226,0.3406575458987686,31793.677304166664,22650.235924468263,-0.2727870396039469,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0,-0.008155006438163026,0.0022906435591012464,-0.0028856813383321134,-0.009038811755467613,0.004456812035632085,-0.0046268233409890724,51.54020678227536,57.88222316581772,56.48895218350708,-6.446686285025514,-5.740438890541576,-5.944794641956175,-0.5611683794194325,-0.9570507028616267,-0.9665053518427783
2025-04-24 04:00:00+00:00,1768.16,1773.47,1758.0,1772.32,25944.8794,45821449.922859,110026,10482.0062,18512006.677675,-0.0124977430712286,0,0.002341390582406788,-0.003956478733926794,-0.01207922006254214,-0.017245012254494263,-0.011313176391833046,-0.024595351704173374,0.0023386537985636835,-0.017395439398714352,-0.024902870189729143,0.0023527282598859007,0.008728672023110966,0.0006488670217568447,0.005732599079173108,0.002347205922181014,1783.135,0.004392452897679521,1768.18,1795.07,0.32233929682741974,-1.777545779076236,1789.53,0.0050598042001435625,1768.18,1803.42,0.10281461837991683,-1.4324691091767725,1791.9920833333333,0.0062273107841794755,1768.18,1815.09,-0.20494585389521466,0.14773353293647784,1742.2275,0.008879936843938735,1583.71,1817.01,1.2856607854609756,3.0793665704409863,-0.017245012254494263,-31.100000000000136,1783.135,1780.4482938771728,-0.006102171165478049,-0.004586245078300103,-0.011313176391833046,-20.279999999999973,1789.53,1785.2141810784262,-0.009710436038638642,-0.007275312064653279,-0.024595351704173374,-44.690000000000055,1791.9920833333333,1778.4353203568928,-0.011099622716740417,-0.0034504606148398034,48.960717333665656,9.142791645989973,16.739656123974534,-7.59686447798456,19.004285714285743,0.024094308249202653,0.04634361276517705,0.012878901966237644,31401.49790833333,22667.331260838517,-0.24072611131600308,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0,-0.006283157989389387,-0.008155006438163026,0.0022906435591012464,-0.013061096908873693,-0.009038811755467613,0.004456812035632085,47.277199631237075,51.54020678227536,57.88222316581772,-7.4517951923618,-6.446686285025514,-5.740438890541576,-0.2727870396039469,-0.5611683794194325,-0.9570507028616267
2025-04-24 05:00:00+00:00,1772.32,1776.34,1766.43,1769.59,10623.0375,18823039.368096,56543,3806.6433,6745249.733868,-0.0081883374114908,0,-0.001540353886431367,0.0007974301258921734,-0.005490738242963755,-0.014194432529093581,-0.017287529432671422,-0.015477826428027086,-0.001541541451148376,-0.014296137059018221,-0.015598858483177658,-0.0015403538864313545,0.005600167270384583,0.002271712656604062,0.0017857243768329696,0.0015427302369475518,1778.8883333333333,0.004327865982083173,1768.18,1793.99,-0.17284490943062053,-1.6225930883170119,1786.9358333333332,0.004758140911619539,1768.18,1803.42,0.3423511007388824,-0.8892911753921978,1790.8329166666665,0.005872606787487368,1768.18,1815.09,-0.2411354365516858,0.7044534581100746,1746.0999999999997,0.008896774009840968,1583.74,1817.01,1.3142626803071928,3.1013428624956867,-0.014194432529093581,-25.480000000000018,1778.8883333333333,1777.3459241979804,-0.005254512815586324,-0.0043828933244313365,-0.017287529432671422,-31.13000000000011,1786.9358333333332,1782.8104609125144,-0.009802176398676136,-0.0074709175077359476,-0.015477826428027086,-27.820000000000164,1790.8329166666665,1777.7276947283415,-0.012004428521107481,-0.004598632863172575,47.87510212124297,7.219174400999236,14.835559779379476,-7.61638537838024,17.102857142857147,0.026416540439761604,0.04520659470198343,-0.5905535987960692,29648.482975000003,22575.614683665714,-0.8427431873545224,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0,0.002341390582406788,-0.006283157989389387,-0.008155006438163026,-0.017245012254494263,-0.013061096908873693,-0.009038811755467613,48.960717333665656,47.277199631237075,51.54020678227536,-7.59686447798456,-7.4517951923618,-6.446686285025514,-0.24072611131600308,-0.2727870396039469,-0.5611683794194325
