timestamp,open,high,low,close,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,future_return,target,return_1,return_2,return_3,return_6,return_12,return_24,log_return_1,log_return_6,log_return_24,close_open_pct,high_low_pct,upper_shadow,lower_shadow,body_size,rolling_close_mean_6,rolling_return_std_6,rolling_close_min_6,rolling_close_max_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_close_mean_12,rolling_return_std_12,rolling_close_min_12,rolling_close_max_12,rolling_return_skew_12,rolling_return_kurt_12,rolling_close_mean_24,rolling_return_std_24,rolling_close_min_24,rolling_close_max_24,rolling_return_skew_24,rolling_return_kurt_24,rolling_close_mean_48,rolling_return_std_48,rolling_close_min_48,rolling_close_max_48,rolling_return_skew_48,rolling_return_kurt_48,roc_6,momentum_6,sma_6,ema_6,dist_sma_6,dist_ema_6,roc_12,momentum_12,sma_12,ema_12,dist_sma_12,dist_ema_12,roc_24,momentum_24,sma_24,ema_24,dist_sma_24,dist_ema_24,rsi_14,macd,macd_signal,macd_hist,atr_14,bb_width,bb_position,volume_return,volume_mean_24,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_2,return_6_lag_3,rsi_14_lag_1,rsi_14_lag_2,rsi_14_lag_3,macd_hist_lag_1,macd_hist_lag_2,macd_hist_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2026-03-25 07:00:00+00:00,2163.82,2177.49,2159.81,2164.57,8969.4241,19443694.047666,86711,4358.1975,9449691.073924,0.0091473133232002,2,0.0003512323170704601,-0.0020562186783954495,-0.0008078215591417193,0.003537418750637622,0.02253326845767578,-0.0004802342065284293,0.0003511706494387923,0.0035311768008572386,-0.00048034955590647854,0.00034660923736724863,0.008167904017888004,0.0059688529361488045,0.0018525619407088788,0.0003464891410303201,2162.9616666666666,0.0020402952677447414,2155.5,2169.03,-0.025074390720573093,0.4691917210047647,2157.9733333333334,0.0046945034306543326,2145.61,2169.03,2.164968801941212,5.709269871906839,2149.37375,0.00500293687917768,2109.17,2169.03,0.5826609058131205,3.1312919352177735,2143.226458333333,0.008751305309017037,2043.63,2185.64,1.8631058919666315,10.520069654306383,0.003537418750637622,7.630000000000109,2162.9616666666666,2162.5511188220694,0.0007430267135429096,0.0009326938735780223,0.02253326845767578,47.70000000000027,2157.9733333333334,2157.360300936374,0.003047564489328969,0.0033307765808571568,-0.0004802342065284293,-1.0399999999999636,2149.37375,2150.571612594543,0.007020447479175985,0.006467052303902104,58.340430523089026,7.784606340984283,6.1377226457534135,1.6468836952308692,16.439285714285752,0.03367536494505071,0.7445527437278466,-0.028743606770752272,12571.947833333332,7232.14694197771,-0.4981264570860865,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,-0.0024066057177634104,0.0012509693858708815,0.0036042880836122393,0.0009436711583563628,0.005936286945270375,0.009652266721351888,58.021329021900286,61.00139633094549,60.01127115260417,1.9472946762028274,2.257816616060734,1.9567075496309343,-0.5229844735050918,0.3215907074858265,-0.9911715603820227
2026-03-25 08:00:00+00:00,2164.57,2191.93,2164.57,2176.64,20328.6038,44324409.595928,169863,11897.3982,25950805.635797,-0.0011485592472801,1,0.0055761652429811015,0.00592935608949019,0.0035084807494591974,0.009807469264671687,0.013106940720881699,0.01001364231158286,0.005560675987328345,0.009759688191586235,0.009963838001136871,0.00557616524298115,0.012569832402234487,0.007024588356365758,0.0,0.0055452440458687285,2166.485,0.002741947173216786,2158.54,2176.64,0.015955714490741763,0.26250374689098893,2160.32,0.002666476421063096,2145.61,2176.64,0.3643272232445102,-0.9144060007047587,2150.272916666667,0.005015873153047109,2109.17,2176.64,0.40207201947723054,2.8757046884089483,2145.9060416666666,0.008773715281532108,2043.63,2185.64,1.8221196948004916,10.306605864862377,0.009807469264671687,21.139999999999873,2166.485,2166.576513444335,0.004665447662452103,0.004623404217355601,0.013106940720881699,28.159999999999854,2160.32,2160.326408484624,0.0074977947662450885,0.007494850556534714,0.01001364231158286,21.579999999999927,2150.272916666667,2152.6570835869793,0.012113662954523065,0.01101832016916926,63.13346784999785,8.745950525929857,6.659368221788703,2.086582304141154,16.762857142857165,0.035339644732837974,0.882638456545967,1.2664335606563637,12938.579716666665,7398.130397644932,0.9989042752863376,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,0.0003512323170704601,-0.0024066057177634104,0.0012509693858708815,0.003537418750637622,0.0009436711583563628,0.005936286945270375,58.340430523089026,58.021329021900286,61.00139633094549,1.6468836952308692,1.9472946762028274,2.257816616060734,-0.4981264570860865,-0.5229844735050918,0.3215907074858265
2026-03-25 09:00:00+00:00,2176.64,2188.9,2175.16,2186.64,8039.8234,17537504.860407,115353,4397.1546,9593122.004825,-0.0110123294186513,0,0.004594236989120759,0.010196020456718857,0.010550833945679017,0.013018058502506369,0.017571944454785715,0.01000937657334755,0.004583715694937318,0.012934051862346863,0.009959614546062312,0.004594236989120847,0.006283613214795411,0.0010335491896243637,0.0006768375224088183,0.004573226502762229,2171.1683333333335,0.0029877586947449526,2163.81,2186.64,-0.5042107019291108,-0.7840003571245443,2163.4666666666667,0.0028294472146801943,2145.61,2186.64,0.04564702446940285,-1.413796487176969,2151.1758333333332,0.0050157198182272916,2109.17,2186.64,0.4021410862429362,2.87643419145821,2148.8854166666665,0.008771233879412395,2049.04,2186.64,1.776084702238175,10.196249772137064,0.013018058502506369,28.09999999999991,2171.1683333333335,2172.308938174525,0.007075543604190151,0.006553919175298627,0.017571944454785715,37.75999999999976,2163.4666666666667,2164.3746533331437,0.010597690215734267,0.010182447347005545,0.01000937657334755,21.670000000000073,2151.1758333333332,2155.375716900021,0.01621856668983767,0.014297864806268481,66.56562135370643,10.197192260278825,7.366933029486727,2.830259230792098,16.782142857142876,0.03856230078734186,0.9417772569995051,-0.6045068574753767,12907.536637500001,7417.854322194395,-0.6562158039334486,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,0.0055761652429811015,0.0003512323170704601,-0.0024066057177634104,0.009807469264671687,0.003537418750637622,0.0009436711583563628,63.13346784999785,58.340430523089026,58.021329021900286,2.086582304141154,1.6468836952308692,1.9472946762028274,0.9989042752863376,-0.4981264570860865,-0.5229844735050918
2026-03-25 10:00:00+00:00,2186.64,2189.04,2181.24,2185.27,7397.7632,16165397.021723,101581,3546.4799,7750301.629127,-0.0052350510463238,1,-0.0006265320308783684,0.003964826521611231,0.009563100292436788,0.00874755345470657,0.018484253895162617,0.011113938692886016,-0.0006267283840903914,0.008709515275369561,0.011052632692122089,-0.0006265320308783754,0.003569352986129944,0.001098262457270768,0.0018441657095005194,0.0006269248193586563,2174.3266666666664,0.003077125372924425,2163.81,2186.64,0.3372082834894802,-1.346886005046432,2166.7716666666665,0.002754603118680467,2155.5,2186.64,0.04263831189397345,-1.2953441987816812,2152.1766666666667,0.0050003439102332976,2109.17,2186.64,0.3793910513628634,2.9355415790008212,2151.7235416666667,0.00877443300883705,2109.17,2186.64,1.7981262342341,10.237253511787305,0.00874755345470657,18.949999999999818,2174.3266666666664,2176.012098696089,0.005007771732249842,0.004236502264667883,0.018484253895162617,39.659999999999854,2166.7716666666665,2167.5893220511216,0.008465010425866575,0.008090843670978133,0.011113938692886016,24.019999999999982,2152.1766666666667,2157.7672595480194,0.015143818994144086,0.012585511379362995,65.66370748213006,11.108709946617182,8.115288412912818,2.993421533704364,14.562857142857183,0.0404822096456511,0.8751732532921559,-0.07985998796938742,12956.444229166666,7375.621487901694,-0.753655951337067,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,0.004594236989120759,0.0055761652429811015,0.0003512323170704601,0.013018058502506369,0.009807469264671687,0.003537418750637622,66.56562135370643,63.13346784999785,58.340430523089026,2.830259230792098,2.086582304141154,1.6468836952308692,-0.6562158039334486,0.9989042752863376,-0.4981264570860865
2026-03-25 11:00:00+00:00,2185.26,2199.02,2179.48,2186.41,21000.8278,46023145.438769,175503,11514.7645,25240630.7536,-0.0102039416211963,0,0.0005216746672034311,-0.0001051842095635136,0.004488569538370957,0.008012798347648342,0.01399665156314489,0.009469504593933031,0.0005215386422792179,0.007980866342033544,0.00942494988845155,0.0005262531689591335,0.008937024620267912,0.00576744526415454,0.00264360298388692,0.0005259763722264517,2177.2233333333334,0.0031011812772216677,2163.81,2186.64,0.4977732924294549,-1.3416682067446972,2169.2866666666664,0.0025434999912493247,2155.5,2186.64,0.30871112871189704,-0.7381553912155147,2153.03125,0.004987601986273228,2109.17,2186.64,0.4250610724162069,3.0262822042162325,2152.7991666666667,0.006435147453833183,2109.17,2186.64,-0.5404718006416999,5.016813342460765,0.008012798347648342,17.379999999999654,2177.2233333333334,2178.9829276400637,0.004201712701033428,0.003396925718385902,0.01399665156314489,30.179999999999836,2169.2866666666664,2170.4848109663335,0.007831711953994654,0.007283715786913871,0.009469504593933031,20.509999999999764,2153.03125,2160.058678784178,0.015266464203877523,0.012052323770848939,66.07561154086514,11.787207165866675,8.849672163503591,2.9375350023630844,15.148571428571456,0.04199485664531181,0.8455065544192744,1.838807789900601,13264.709029166666,7556.193329480174,1.0238116513841946,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,-0.0006265320308783684,0.004594236989120759,0.0055761652429811015,0.00874755345470657,0.013018058502506369,0.009807469264671687,65.66370748213006,66.56562135370643,63.13346784999785,2.993421533704364,2.830259230792098,2.086582304141154,-0.753655951337067,-0.6562158039334486,0.9989042752863376
2026-03-25 12:00:00+00:00,2186.41,2195.09,2165.02,2183.31,25113.0694,54684311.636247,291443,11574.4963,25210773.649216,-0.0095863619916547,0,-0.00141784935121958,-0.0008969143401044155,-0.0015228844254198126,0.009011881819568357,0.009964057230880341,0.009651134829174346,-0.0014188554507210682,0.008971517139172214,0.00960486012480466,-0.0014178493512195377,0.013772666272769402,0.0039756150065727225,0.008377188763849368,0.0014198625023473118,2180.4733333333334,0.0028810482954042954,2164.57,2186.64,0.7584995394678467,-1.5421810288905007,2171.0816666666665,0.0026026755857747647,2155.5,2186.64,0.6269498155354215,-0.596697042688075,2153.9008333333336,0.004984600552962223,2109.17,2186.64,0.4216703375681031,3.0383654313140194,2153.6124999999997,0.006414632377954003,2109.17,2186.64,-0.49175979475544546,5.075997404553858,0.009011881819568357,19.5,2180.4733333333334,2180.219234028617,0.0012992505263414668,0.0014156331310638468,0.009964057230880341,21.539999999999964,2171.0816666666665,2172.457916971513,0.005600823214904648,0.004970472827260883,0.009651134829174346,20.86999999999989,2153.9008333333336,2161.9187844814437,0.013469991282349438,0.009797607998202838,63.83312271489469,11.937172711821404,9.467172273167154,2.4700004386542496,16.214285714285747,0.04162754533091155,0.7823612079115293,0.1958133097972452,14012.964725,7809.766249798831,1.421310743491961,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,0.0005216746672034311,-0.0006265320308783684,0.004594236989120759,0.008012798347648342,0.00874755345470657,0.013018058502506369,66.07561154086514,65.66370748213006,66.56562135370643,2.9375350023630844,2.993421533704364,2.830259230792098,1.0238116513841946,-0.753655951337067,-0.6562158039334486
2026-03-25 13:00:00+00:00,2183.31,2198.16,2179.71,2184.37,17244.4583,37737039.726456,287900,8733.4825,19116768.710382,-0.0053470794782934,1,0.00048550137177039154,-0.0009330363472541681,-0.0004118484214765683,0.00914731332320029,0.012717089951505223,0.021506935156520246,0.0004853835541114293,0.00910573004384485,0.021278924441451075,0.00048550137177036037,0.008446371264941296,0.006313033048430424,0.0016480724419397398,0.00048526577457113284,2183.773333333333,0.0028708458673120754,2176.64,2186.64,0.7375175939002557,-1.536860772857883,2173.3675,0.002423884040565975,2155.5,2186.64,0.6585079460523194,-0.3140036949734299,2155.8170833333334,0.004337471385826311,2109.17,2186.64,1.1662134632816743,4.31103420689841,2153.5860416666665,0.005778665416058197,2109.17,2186.64,-1.2364591129005917,6.205554224300787,0.00914731332320029,19.799999999999727,2183.773333333333,2181.405167163298,0.00027315274732156463,0.001357294248090774,0.012717089951505223,27.429999999999836,2173.3675,2174.2905451297415,0.0050369214006784815,0.004614353278180144,0.021506935156520246,45.98999999999978,2155.8170833333334,2163.714881722928,0.013071465304260054,0.009455869782624637,64.27953390079543,12.003189333730916,9.974375685279908,2.028813648451008,16.053571428571463,0.03705378965465816,0.7829547463103254,-0.31332733465069795,13704.084637500002,7511.357389670825,0.47133606868027733,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,-0.00141784935121958,0.0005216746672034311,-0.0006265320308783684,0.009011881819568357,0.008012798347648342,0.00874755345470657,63.83312271489469,66.07561154086514,65.66370748213006,2.4700004386542496,2.9375350023630844,2.993421533704364,1.421310743491961,1.0238116513841946,-0.753655951337067
2026-03-25 14:00:00+00:00,2184.38,2188.02,2173.19,2174.14,14284.2214,31139223.763227,269503,6272.1606,13673652.489697,-0.0035186326547508,1,-0.004683272522512216,-0.004200044885975918,-0.005611939206278782,-0.0011485592472801898,0.008647645557875228,0.018819295401081515,-0.004694273403459626,-0.00114921934694312,0.018644403285279942,-0.0046878290407347785,0.006821087878425459,0.0016742252108879249,0.00043695438196243947,0.004709908285575095,2183.3566666666666,0.0030245444997845207,2174.14,2186.64,0.18659179625891786,1.5638843784198375,2174.920833333333,0.0029116462129512607,2158.54,2186.64,-0.017340950109640013,-0.03625363182063113,2157.490416666667,0.004446939316299547,2109.17,2186.64,1.0829491457818552,3.8270829925466097,2153.4397916666667,0.005810994016805763,2109.17,2186.64,-1.197053516466923,5.957981466051775,-0.0011485592472801898,-2.5,2183.3566666666666,2179.3294051166413,-0.00423922409167151,-0.002386877163679161,0.008647645557875228,18.639999999999873,2174.920833333333,2174.2673843405505,-0.0003591458385077541,-5.859067978632199e-05,0.018819295401081515,40.159999999999854,2157.490416666667,2164.548891185094,0.007658008837210522,0.004411449499528993,56.970968910927304,11.102054899799896,10.199911528183906,0.9021433716159901,15.521428571428585,0.03226179000049092,0.6385301509756645,-0.17166308436606548,12935.094799999999,6329.538477988227,0.21314770495380672,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0,0.00048550137177039154,-0.00141784935121958,0.0005216746672034311,0.00914731332320029,0.009011881819568357,0.008012798347648342,64.27953390079543,63.83312271489469,66.07561154086514,2.028813648451008,2.4700004386542496,2.9375350023630844,0.47133606868027733,1.421310743491961,1.0238116513841946
2026-03-25 15:00:00+00:00,2174.14,2176.9,2147.67,2162.56,19968.0967,43158697.860911,295680,8670.7849,18746203.327215,0.00068437407517,1,-0.005326243940132591,-0.009984572210751774,-0.009503918362486319,-0.011012329418651379,0.0018623699352340317,0.01283750556167007,-0.005340478945962346,-0.011073413987842784,0.012755803279854483,-0.005326243940132617,0.01351638798461084,0.0012762651672093344,0.006885358094110625,0.005354764723290881,2179.3433333333332,0.00256414771271565,2162.56,2186.41,-0.6697236690937615,-1.7895365694654102,2175.255833333333,0.0033787549359079673,2162.56,2186.64,-0.03353256906894924,-0.5323792450859088,2158.6325,0.004618974362048724,2109.17,2186.64,1.0300628408326495,3.21536531954177,2154.1504166666664,0.004672147254719087,2109.17,2186.64,0.45429228867387933,1.3827963075938423,-0.011012329418651379,-24.079999999999927,2179.3433333333332,2174.5381465118867,-0.007760863667751787,-0.005538873609003558,0.0018623699352340317,4.019999999999982,2175.255833333333,2172.466248288158,-0.005870742700009809,-0.004580796966631292,0.01283750556167007,27.409999999999854,2158.6325,2164.3897798902867,0.0018161345812369514,-0.0008461175136351234,50.035788666593234,9.345758065240716,10.02908083559527,-0.6833227703545539,16.86428571428574,0.024783276942456627,0.4219541301772923,0.39791285368903595,13109.577291666666,6467.599340795532,1.0604428392884515,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0,-0.004683272522512216,0.00048550137177039154,-0.00141784935121958,-0.0011485592472801898,0.00914731332320029,0.009011881819568357,56.970968910927304,64.27953390079543,63.83312271489469,0.9021433716159901,2.028813648451008,2.4700004386542496,0.21314770495380672,0.47133606868027733,1.421310743491961
2026-03-25 16:00:00+00:00,2162.56,2186.85,2155.93,2173.83,21914.3342,47585345.515562,257810,12353.6774,26823900.111082,0.00032201230087,1,0.005211416099437649,-0.00014258511411402441,-0.004825189871679236,-0.005235051046323824,0.0034667085195168035,0.02192083490033858,0.005197883665624126,-0.005248801938128267,0.021684027822684193,0.005211416099437695,0.014223743346995889,0.005989428796180006,0.0030499165068106106,0.005184398044005273,2177.436666666667,0.0038847661297486823,2162.56,2186.41,0.43786870910924497,-0.16393469477707406,2175.8816666666667,0.0035549367102744355,2162.56,2186.64,0.04925862829316156,-0.698525858677688,2160.575416666667,0.004620323934249559,2109.17,2186.64,0.8511421707590714,2.8482813827723605,2154.9410416666665,0.0047033167918381,2109.17,2186.64,0.4394373931004896,1.2704134583131188,-0.005235051046323824,-11.440000000000055,2177.436666666667,2174.335818937062,-0.001659130045434567,-0.00023268559963844054,0.0034667085195168035,7.5099999999997635,2175.8816666666667,2172.676056243826,-0.0009438027199305987,0.0005308344057142017,0.02192083490033858,46.63000000000011,2160.575416666667,2165.1449974990637,0.006097341251768953,0.003995253769124636,55.689236861891466,8.762269000384094,9.775718468553034,-1.0134494681689397,18.507142857142885,0.023598846260141165,0.613588532146649,0.09746735150776797,13402.696187499998,6706.309443223247,1.269198518881506,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0,-0.005326243940132591,-0.004683272522512216,0.00048550137177039154,-0.011012329418651379,-0.0011485592472801898,0.00914731332320029,50.035788666593234,56.970968910927304,64.27953390079543,-0.6833227703545539,0.9021433716159901,2.028813648451008,1.0604428392884515,0.21314770495380672,0.47133606868027733
2026-03-25 17:00:00+00:00,2173.83,2176.24,2160.66,2164.1,8858.8443,19198357.55167,167456,4029.5714,8732528.005655,0.0022734624093156,1,-0.004475970982091515,0.0007121189701095876,-0.0046179178893723805,-0.01020394162119631,-0.002272905400109826,0.026043419923476918,-0.004486018131917291,-0.010256358712324776,0.025710065466653553,-0.0044759709820915245,0.0071992976294995275,0.00111362691188016,0.001589575343098773,0.0044960953745205945,2173.718333333333,0.004059045843953644,2162.56,2184.37,1.1001289152714437,0.4988001029806085,2175.4708333333333,0.0037913726713367335,2162.56,2186.64,0.27734556104296904,-1.0250785726670406,2162.8641666666667,0.004329893755459122,2116.87,2186.64,1.3003845066706028,3.3482052112310954,2155.1783333333333,0.004621403724688378,2109.17,2186.64,0.5170794777232393,1.5618308018882614,-0.01020394162119631,-22.309999999999945,2173.718333333333,2171.4112992407586,-0.004444495787317077,-0.003378447964862378,-0.002272905400109826,-4.930000000000291,2175.4708333333333,2171.356662975545,-0.005254301249172124,-0.0033532013195070325,0.026043419923476918,54.929999999999836,2162.8641666666667,2165.061397699139,0.000571061103152893,-0.00044424827833236454,50.38824408633163,7.429082194580133,9.306391213758454,-1.8773090191783215,18.653571428571436,0.022172351509122373,0.4026866782989974,-0.5957511545114613,12657.842679166666,6129.003144821285,-0.6198395219256231,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,0.005211416099437649,-0.005326243940132591,-0.004683272522512216,-0.005235051046323824,-0.011012329418651379,-0.0011485592472801898,55.689236861891466,50.035788666593234,56.970968910927304,-1.0134494681689397,-0.6833227703545539,0.9021433716159901,1.269198518881506,1.0604428392884515,0.21314770495380672
2026-03-25 18:00:00+00:00,2164.1,2173.35,2157.85,2162.38,7378.6972,15983586.093107,123717,3852.6247,8346025.396698,0.0019931741877006,1,-0.0007947876715492797,-0.005267201207086014,-8.32346848179677e-05,-0.009586361991654746,-0.0006608713334349536,0.020510448719158747,-0.000795103682722953,-0.00963260694432666,0.02030294203862759,-0.0007947876715492815,0.0071680278211970145,0.004277694022327251,0.0020949139374208973,0.0007954198614488665,2170.23,0.004075676592253112,2162.38,2184.37,0.9752297416828165,0.1454672928279936,2175.351666666667,0.0037335457916493134,2162.38,2186.64,0.18342400514629453,-0.9056328651647836,2164.6749999999997,0.004278120876960853,2116.87,2186.64,1.4901032644884016,4.0108197686193705,2155.04625,0.004495121235673098,2109.17,2186.64,0.5854540030330406,2.0377805989495315,-0.009586361991654746,-20.929999999999836,2170.23,2168.8309280291132,-0.003630259251380381,-0.002983253650659518,-0.0006608713334349536,-1.4299999999998363,2175.351666666667,2169.9756379023843,-0.005998791455094297,-0.003512628632517952,0.020510448719158747,43.460000000000036,2164.6749999999997,2164.846885883208,-0.0010613305709448006,-0.0011408197833904547,49.491401975203694,6.162692734824304,8.677651517971626,-2.5149587831473212,18.98071428571429,0.020000207726431282,0.3331981753335116,-0.1670812862124692,12491.43275,6218.976491104887,-0.8221184880362287,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,-0.004475970982091515,0.005211416099437649,-0.005326243940132591,-0.01020394162119631,-0.005235051046323824,-0.011012329418651379,50.38824408633163,55.689236861891466,50.035788666593234,-1.8773090191783215,-1.0134494681689397,-0.6833227703545539,-0.6198395219256231,1.269198518881506,1.0604428392884515
2026-03-25 19:00:00+00:00,2162.37,2176.38,2159.48,2172.69,7961.6315,17269147.635904,135325,4877.5427,10579441.262724,-0.0036130326921925,1,0.004767894634615466,0.003969317499191494,-0.0005244200328451409,-0.005347079478293493,0.0037513224335548045,0.02636912044669737,0.004756564225516513,-0.005361426272921577,0.026027448565370648,0.0047725412394734315,0.007778376114402004,0.0016983554948014003,0.001330148341456845,0.0047498722781437585,2168.2833333333333,0.004820295139303515,2162.38,2174.14,0.5839019793933568,-2.1467595711477956,2176.028333333333,0.0039857369618485836,2162.38,2186.64,0.009710336320507532,-1.38318022042823,2167.0008333333335,0.004331741102345419,2145.61,2186.64,1.2931999194111694,3.3213001074007322,2155.4260416666666,0.00444269558018066,2109.17,2186.64,0.5383964841248565,2.066492617944014,-0.005347079478293493,-11.679999999999836,2168.2833333333333,2169.933520020795,0.00202820773633917,0.0012686945579925663,0.0037513224335548045,8.11999999999989,2176.028333333333,2170.3932320712483,-0.0015364977669769452,0.0010571079761731797,0.02636912044669737,55.820000000000164,2167.0008333333335,2165.4743350125514,0.002618489829044434,0.003321074330644818,54.69654850797599,5.92272728647049,8.1266666716714,-2.2039393852009095,19.097142857142867,0.019155409916463202,0.5540941150786568,0.07900233390794265,12549.524316666668,6167.5332381188755,-0.7438780853763173,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,0,-0.0007947876715492797,-0.004475970982091515,0.005211416099437649,-0.009586361991654746,-0.01020394162119631,-0.005235051046323824,49.491401975203694,50.38824408633163,55.689236861891466,-2.5149587831473212,-1.8773090191783215,-1.0134494681689397,-0.8221184880362287,-0.6198395219256231,1.269198518881506
2026-03-25 20:00:00+00:00,2172.68,2173.03,2159.42,2166.49,3973.5562,8602865.921098,55545,1557.9904,3373353.165688,-0.0076252371347201,0,-0.0028536054384197262,0.0019006835061365912,0.0011043851947691863,-0.0035186326547508306,-0.004663150543957717,0.008382670539171855,-0.0028576847327315136,-0.0035248376021934646,0.008347731078023557,-0.002849015961853589,0.006282050690287114,0.000161551634210342,0.003263343011045382,0.0028571560450313897,2167.0083333333337,0.004583913212593875,2162.38,2173.83,0.5261410244346869,-1.958958252544647,2175.1825,0.0037082086215933035,2162.38,2186.64,0.32380978241541947,-1.0693831485265735,2167.75125,0.003246890168739822,2145.61,2186.64,0.07394958132185603,-0.8688669901477053,2155.530208333333,0.004440257463661294,2109.17,2186.64,0.6146376088615625,2.149008137171505,-0.0035186326547508306,-7.650000000000091,2167.0083333333337,2168.949657157711,-0.0002392502773305601,-0.0011353189526428754,-0.004663150543957717,-10.150000000000091,2175.1825,2169.792734829518,-0.004012250229634159,-0.0015244634544900547,0.008382670539171855,18.009999999999764,2167.75125,2165.5555882115473,-0.0005821628532788143,0.00043130214699929734,51.274495373099185,5.172637806575494,7.535860898652219,-2.3632230920767245,19.372142857142858,0.018868052432561726,0.397769453634963,-0.5009118168807487,11820.011141666664,6100.15168418751,-1.286272104020926,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,0.004767894634615466,-0.0007947876715492797,-0.004475970982091515,-0.005347079478293493,-0.009586361991654746,-0.01020394162119631,54.69654850797599,49.491401975203694,50.38824408633163,-2.2039393852009095,-2.5149587831473212,-1.8773090191783215,-0.7438780853763173,-0.8221184880362287,-0.6198395219256231
2026-03-25 21:00:00+00:00,2166.49,2169.53,2161.79,2164.04,3328.5822,7206596.734093,46270,1535.5117,3324892.290581,-0.0050045285669395,1,-0.0011308614394711647,-0.00398123984553711,0.0007676726569796344,0.00068437407517008,-0.01033549189624261,0.0070548378690293845,-0.0011315013457444678,0.0006841399980244134,0.007030068926037636,-0.0011308614394711345,0.0035766436849597218,0.0014047799486148216,0.0010397220014417478,0.0011321417349031526,2167.2549999999997,0.003997304317838244,2162.38,2173.83,0.4984938763884016,-1.6825368855599554,2173.2991666666667,0.0033617158494784936,2162.38,2186.41,0.5939775843520385,-0.12521982080175342,2168.382916666667,0.0032609305364640706,2145.61,2186.64,0.12361698532678096,-0.9026593595018791,2155.662291666667,0.004435761382020005,2109.17,2186.64,0.608439401623593,2.1623796395730843,0.00068437407517008,1.4800000000000182,2167.2549999999997,2167.5468979697935,-0.001485647215393288,-0.0016205328782247551,-0.01033549189624261,-22.59999999999991,2173.2991666666667,2168.9076987019,-0.004278648577044193,-0.002249357083002082,0.0070548378690293845,15.159999999999854,2168.382916666667,2165.4343411546233,-0.002006856003894083,-0.0006443231893233775,49.9447283457536,4.330571828805205,6.894803084682817,-2.564231255877612,18.66214285714289,0.018154672706103058,0.3226027958068296,-0.1623165667066695,11665.421424999999,6271.199799683799,-1.32938504453651,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0,-0.0028536054384197262,0.004767894634615466,-0.0007947876715492797,-0.0035186326547508306,-0.005347079478293493,-0.009586361991654746,51.274495373099185,54.69654850797599,49.491401975203694,-2.3632230920767245,-2.2039393852009095,-2.5149587831473212,-1.286272104020926,-0.7438780853763173,-0.8221184880362287
