timestamp,target,future_return,open,quote_asset_volume,number_of_trades,return_1,return_12,return_24,upper_shadow,lower_shadow,rolling_return_std_6,rolling_return_skew_6,rolling_return_kurt_6,rolling_return_skew_12,rolling_return_kurt_12,rolling_return_skew_24,rolling_return_kurt_24,rolling_return_skew_48,rolling_return_kurt_48,momentum_6,macd,macd_hist,bb_width,bb_position,volume_return,volume_std_24,volume_zscore_24,hour_sin,hour_cos,dow_sin,dow_cos,is_weekend,return_1_lag_1,return_1_lag_2,return_1_lag_3,return_6_lag_1,return_6_lag_3,volume_zscore_24_lag_1,volume_zscore_24_lag_2,volume_zscore_24_lag_3
2025-02-09 22:00:00+00:00,1,0.0049622099802353326,2552.38,140760082.799315,275833,0.024835643595389367,-0.01724850470379602,-0.004278628554897135,0.011935300121952541,0.00962622860572615,0.018476557467125444,-0.22704650578590946,1.7604710735636209,-0.49983190929849114,2.473629563109462,-0.72401764216684,4.854474934404663,-0.6598563200063291,6.199841222990935,-43.55000000000018,-9.716615564349013,-6.283417465949137,0.04283377781579207,0.24135582650701556,-0.23926803743756875,15777.957346824653,2.469928149445121,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1,-0.032159230089602975,0.0050688100492017885,-0.004854571451327283,-0.03800302275357015,0.0021043546009362757,4.308282398380558,-0.0656973125959537,-0.13742313057885439
2025-02-09 23:00:00+00:00,1,0.0042707389672578255,2615.77,60353667.732483,164362,0.004362004304659717,-0.010396341693097111,-0.00200572848210423,0.003220182857664887,0.0034447582579039816,0.018543725003731353,-0.6511706046602856,2.0521979096348764,-0.6343821824512219,2.4441426272748688,-0.7442169951554004,4.783815946895532,-0.783273924072037,7.152725463901584,-14.559999999999945,-8.93143415263603,-4.398588843388923,0.04154448390661058,0.36039548284216666,-0.5764478857434178,15731.259066851617,0.43953775991162086,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1,0.024835643595389367,-0.032159230089602975,0.0050688100492017885,-0.016376366890784144,0.0036382595723141176,2.469928149445121,4.308282398380558,-0.0656973125959537
2025-02-10 00:00:00+00:00,1,-0.0024444604213099685,2627.18,57902694.565376,144099,0.005911281297817483,-0.004625252825810944,0.0021045366985696923,0.006012767197308775,0.00013243980610808944,0.018722109300033034,-0.9329833591421294,2.2561399102746758,-0.7300441198190336,2.3366275301472754,-0.7756932342635744,4.6371025482129875,-0.8055242147910182,7.4697949855828565,6.019999999999982,-6.975620406676626,-1.9542200779436154,0.040142511218346145,0.5161295841923459,-0.050391270978518476,15638.030365360679,0.3271982695681374,0.0,1.0,0.0,1.0,0,0.004362004304659717,0.024835643595389367,-0.032159230089602975,-0.005511518923133951,-0.03800302275357015,0.43953775991162086,2.469928149445121,4.308282398380558
2025-02-10 01:00:00+00:00,2,0.024212623655663457,2642.72,99082842.00834,202321,-0.025738730318498826,-0.016685889748623173,-0.028206173426636783,0.0007690246204397493,0.0057638006905686295,0.02163717311301555,-0.4050746507927086,-1.1188597359697505,-0.7406022539430897,1.0793792161051885,-0.7398382742967973,2.684765263548149,-1.0503631534893032,5.732459495675134,-49.19999999999982,-10.789890316176752,-4.614791989954993,0.045309819866743324,-0.018730606423473805,0.7445053489148983,16211.98540270532,1.2566683281288287,0.25881904510252074,0.9659258262890683,0.0,1.0,0,0.005911281297817483,0.004362004304659717,0.024835643595389367,0.0022831656357023,-0.016376366890784144,0.3271982695681374,0.43953775991162086,2.469928149445121
2025-02-10 02:00:00+00:00,2,0.021339697397993573,2574.69,72708555.063137,164048,0.005767684653298133,-0.014495952626511377,-0.01897242784946318,0.0023517690400612253,0.002081450759594319,0.021690810584771215,-0.4219202039153014,-1.1436887372198168,-0.7658731237490908,1.0341629287994942,-0.8277816590332706,2.6693141613802593,-1.049948328746705,5.660604482180209,-47.65000000000009,-12.470701324290076,-5.036482398454653,0.04702222576626207,0.14908812461350682,-0.2618366340959599,16200.966122773892,0.5882499186742897,0.49999999999999994,0.8660254037844387,0.0,1.0,0,-0.025738730318498826,0.005911281297817483,0.004362004304659717,-0.01875078604667113,-0.005511518923133951,1.2566683281288287,0.3271982695681374,0.43953775991162086
2025-02-10 03:00:00+00:00,2,0.009303228902082017,2589.54,93980668.535352,194280,0.014068135653436453,-0.010266808884332623,-0.019626363615999787,0.008602535444045495,0.0018621690270642364,0.016865794537554275,-1.246160071267801,2.7786987154674847,-0.7388359499591101,0.820527404745473,-0.8427674362352728,2.711739950620226,-0.9669300869755089,4.999548187369685,73.58999999999969,-10.739362925241949,-2.6441151995252206,0.045884588819799337,0.4570527378110992,0.27170389193462774,16434.506968506397,1.0298294724690988,0.7071067811865476,0.7071067811865476,0.0,1.0,0,0.005767684653298133,-0.025738730318498826,0.005911281297817483,-0.018068474398886702,0.0022831656357023,0.5882499186742897,1.2566683281288287,0.3271982695681374
2025-02-10 04:00:00+00:00,1,0.007121255349500588,2625.97,33648932.507235,111448,0.001058656420294346,-0.011495419881774382,-0.01649188313510397,0.004819781264859752,0.002879695672848201,0.013739283452114535,-1.8913670724017706,4.265382083407971,-0.7181434635080256,0.8146548335959283,-0.8799833936777035,2.755139081563982,-0.997684981295732,5.068397270167741,12.980000000000018,-9.038748932537601,-0.7548009654566972,0.04408885160545302,0.49574707811294205,-0.6428795853165872,16396.76494325098,-0.378038096780267,0.8660254037844386,0.5000000000000001,0.0,1.0,0,0.014068135653436453,0.005767684653298133,-0.025738730318498826,0.028831913743251336,-0.01875078604667113,1.0298294724690988,0.5882499186742897,1.2566683281288287
2025-02-10 05:00:00+00:00,1,0.005594299575500283,2628.76,40230509.275518,109093,0.003670946267237296,-0.0012643182145100074,-0.008668142041803883,0.008186779866585775,0.002971497877501571,0.013707365263715056,-1.8691456285568937,4.213927573930505,-0.9170128859281386,1.1515873765057687,-0.9689020641598971,2.8705958524410065,-1.0647033217341189,5.236602908130268,11.220000000000255,-6.833552796572349,1.1603161364068448,0.04300779165237936,0.5898438601376071,0.18997065068533825,16248.545618717566,-0.2506544064867991,0.9659258262890683,0.25881904510252074,0.0,1.0,0,0.001058656420294346,0.014068135653436453,0.005767684653298133,0.0049622099802353326,-0.018068474398886702,-0.378038096780267,1.0298294724690988,0.5882499186742897
2025-02-10 06:00:00+00:00,1,0.0011683262209578604,2638.43,29102553.747092,100683,-0.000814887810794418,-0.00016687589363939548,-0.010059931506849251,0.0016842105263158102,0.0036908487434803294,0.013477853594001298,-1.6079111160194273,3.536925197812367,-0.9395749630992923,1.1951780854134637,-0.9525336184778652,2.8497889121903675,-1.07088760986601,5.254006803302245,-6.460000000000036,-5.199469752194091,2.2355193446280825,0.04145983847069721,0.5851773926305883,-0.2744173738474517,16164.957767564847,-0.5186204324221332,1.0,6.123233995736766e-17,0.0,1.0,0,0.003670946267237296,0.001058656420294346,0.014068135653436453,0.0042707389672578255,0.028831913743251336,-0.2506544064867991,-0.378038096780267,1.0298294724690988
2025-02-10 07:00:00+00:00,2,0.015445406385213634,2636.26,30546592.898068,89137,0.00029587482219062267,0.005007831883196534,-0.009599675503926597,0.002897198742524686,0.00275309723438877,0.005480057882256707,1.5215666581349028,2.3342946499162074,-1.0501469138400217,1.4601867284367585,-0.957865828504623,2.855876677297577,-1.0499135552571477,5.31591985517757,62.340000000000146,-3.797729819963479,2.9098074214869554,0.04044859330153958,0.6030347309319392,0.0477916819554145,16003.12385324312,-0.5053564647751195,0.9659258262890683,-0.25881904510252063,0.0,1.0,0,-0.000814887810794418,0.003670946267237296,0.001058656420294346,-0.0024444604213099685,0.0049622099802353326,-0.5186204324221332,-0.2506544064867991,-0.378038096780267
2025-02-10 08:00:00+00:00,1,0.002291288566243166,2637.02,40462483.234619,85027,0.002946496626887063,0.0028856472229912278,-0.008320241170757914,0.002911373260737983,0.000824258923169932,0.005419547196807247,1.952171460425204,4.139865586498796,-1.0203744579383949,1.453871227308003,-0.9691636733886273,2.849734610402657,-1.147596846147972,5.7958282375361225,55.26000000000022,-2.036392496193457,3.7369157962055812,0.03970912377542941,0.6843863892818352,0.3217203132740829,15945.789835662204,-0.2825112101539405,0.8660254037844387,-0.4999999999999998,0.0,1.0,0,0.00029587482219062267,-0.000814887810794418,0.003670946267237296,0.024212623655663457,0.0042707389672578255,-0.5053564647751195,-0.5186204324221332,-0.2506544064867991
2025-02-10 09:00:00+00:00,1,0.0029504980380319346,2644.8,24673236.074733,73221,0.0021173623714458856,0.038403372538571734,-0.00299807776946015,0.0015658013884696992,0.0021883489284636967,0.0016838853867782275,-0.1689649026234235,-1.2083997858950268,-0.9123936809245393,4.223277595415587,-1.0334147558675268,2.959206513690106,-1.1384001719074743,5.852255980590022,24.43000000000029,-0.18649695767089725,4.469449067782513,0.040466106940392994,0.7184427140996086,-0.3907049963641752,15863.870231047851,-0.6675586227233337,0.7071067811865476,-0.7071067811865475,0.0,1.0,0,0.002946496626887063,0.00029587482219062267,-0.000814887810794418,0.021339697397993573,-0.0024444604213099685,-0.2825112101539405,-0.5053564647751195,-0.5186204324221332
2025-02-10 10:00:00+00:00,1,0.006553426478864921,2650.4,24811454.458334,71673,-0.0011054935104136687,0.01211880249410302,-0.005338733431516918,0.004381541622756786,0.0029046599206032932,0.002009405591003265,0.033938393249953215,-2.268897666147995,-2.2248354219214383,7.135381840732134,-1.0060430101648101,2.9213512091754033,-1.1326317801722157,5.836768440298642,18.7199999999998,1.0312445264439702,4.549752441517905,0.04103719088446678,0.6789570853991836,0.0033261870429206475,15864.160163657652,-0.665564996785744,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0.0021173623714458856,0.002946496626887063,0.00029587482219062267,0.009303228902082017,0.024212623655663457,-0.6675586227233337,-0.2825112101539405,-0.5053564647751195
2025-02-10 11:00:00+00:00,2,0.009743098795398808,2647.47,27777070.992789,80189,0.0021492217097833777,0.009888930335949508,-0.0006102200558992799,0.002389603340921824,0.002928583274284243,0.0017060222399767286,-0.143643991644873,-2.337849569845549,-2.194036697959907,7.117688049115116,-1.0622837732414536,3.0124638239906076,-1.161991694654012,5.888186758487048,14.759999999999764,2.4274665493098837,4.756779571507054,0.041033513611292,0.7317584063865026,0.12066278876863978,15816.654682290578,-0.6006147345938587,0.258819045102521,-0.9659258262890682,0.0,1.0,0,-0.0011054935104136687,0.0021173623714458856,0.002946496626887063,0.007121255349500588,0.021339697397993573,-0.665564996785744,-0.6675586227233337,-0.2825112101539405
2025-02-10 12:00:00+00:00,2,0.01662922029454439,2653.16,37507552.214372,117950,-0.005212652082799307,-0.0012789901275584992,-0.0058983273006677495,0.0033948009532722458,0.0030651718428541127,0.0030341153979150833,-1.3470076356217826,1.5579076417483728,-1.8785307861693146,5.924884669363378,-0.9904543273607435,2.811032075122495,-1.1423155266830591,5.773950645660614,3.0799999999999272,2.390461392873476,3.7758195320565173,0.03974145995648533,0.616495515903538,0.3519769669058217,15776.47449091629,-0.37380792621922987,1.2246467991473532e-16,-1.0,0.0,1.0,0,0.0021492217097833777,-0.0011054935104136687,0.0021173623714458856,0.005594299575500283,0.009303228902082017,-0.6006147345938587,-0.665564996785744,-0.6675586227233337
2025-02-10 13:00:00+00:00,1,-0.0020464866156787442,2639.33,47925412.837115,152786,0.014560513463644398,0.040032003852891185,0.022678144501562025,0.00253570148183555,0.0006460623804971387,0.006608703572979841,1.246080965886231,2.7383951551481043,1.0355445898976647,0.8080885401703524,-1.150473000230544,3.337041383294669,-1.0410320257908503,5.228358722920635,40.73000000000002,5.399868049308225,5.4281809507930125,0.04307334111209817,0.9308784363877579,0.26945986575680503,15763.30937271815,-0.11695315937426397,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,-0.005212652082799307,0.0021492217097833777,-0.0011054935104136687,0.0011683262209578604,0.007121255349500588,-0.37380792621922987,-0.6006147345938587,-0.665564996785744
2025-02-10 14:00:00+00:00,2,0.012607229351983884,2677.77,73125988.534176,185177,-0.010045709847036344,0.023679881368891875,0.008840666303855604,0.0012147001350504363,0.0044777921127484455,0.008359543209839374,0.7799912575374682,1.356379053522332,0.5299821385852596,0.8116813135054567,-0.9742555481131581,2.6856462672347456,-0.9754683839272349,4.737599816842502,6.059999999999945,5.550259383559478,4.462857828035412,0.043637042332757586,0.6846035654739535,0.5293963278032574,15774.834665422739,0.4495584734850608,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0.014560513463644398,-0.005212652082799307,0.0021492217097833777,0.015445406385213634,0.005594299575500283,-0.11695315937426397,-0.37380792621922987,-0.6006147345938587
2025-02-10 15:00:00+00:00,1,0.002302292511530357,2650.86,53035175.457399,123384,0.002776457451543868,0.012281176098736912,0.001888278726523529,0.0015235759267480428,0.002761246247488976,0.008390729821049246,0.7166098050080227,1.1559873242205518,0.49833572019939015,2.9798900716367673,-0.9561230313570639,2.8775667378273995,-1.0289560582820403,4.871901108352614,7.819999999999709,6.191959039926587,4.083645987522017,0.044604423264599485,0.7285643358022038,-0.273863313127239,15710.06593788933,-0.045043274768185954,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,-0.010045709847036344,0.014560513463644398,-0.005212652082799307,0.002291288566243166,0.0011683262209578604,0.4495584734850608,-0.11695315937426397,-0.37380792621922987
2025-02-10 16:00:00+00:00,1,-0.0023753949610106906,2658.21,47396768.532425,104867,0.002482864473219104,0.013721350451735725,0.0020681978851737615,0.004311735877094806,0.003080883511831957,0.008379540497132904,0.4037036585906088,0.8207368097301234,0.4225924673895045,2.8534756953410643,-0.957783372215368,2.87723332496475,-1.0338668362153158,4.869261964470899,17.350000000000364,7.1506472716682765,4.033867375410965,0.04598364106931148,0.7646976177735735,-0.10931809649433677,15511.798003042597,-0.21127380022981057,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0,0.002776457451543868,-0.010045709847036344,0.014560513463644398,0.0029504980380319346,0.015445406385213634,-0.045043274768185954,0.4495584734850608,-0.11695315937426397
2025-02-10 17:00:00+00:00,1,-0.0066517108932031555,2664.82,52712099.882994,104911,0.005324937519232131,0.01539190418435421,0.014108125705027952,0.0024038730725154437,0.005408714413160173,0.008556105246486836,0.13554918453562814,0.1369691935831563,0.35073748735817795,2.449518671005399,-1.0968881346937622,3.186753857450897,-1.037151466948644,4.966209827438999,25.850000000000364,8.952233239309862,4.668362674442041,0.038528325786958785,0.8924455963286492,0.10839602568337203,15333.078944228178,-0.11457440982488609,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0,0.002482864473219104,0.002776457451543868,-0.010045709847036344,0.006553426478864921,0.002291288566243166,-0.21127380022981057,-0.045043274768185954,0.4495584734850608
2025-02-10 18:00:00+00:00,2,0.008336998084391256,2679.0,39261822.221544,114363,0.0015714760303244812,0.017816974869606428,0.0176471257523636,0.0023069297336782133,0.0033131834139578094,0.007890562145529974,-0.2801356998398658,2.1218191017654826,0.24026876177655587,2.5545907102047893,-1.1409247171215668,3.2807833254572674,-1.04324050506417,4.9704189253993905,43.88999999999987,10.597552920632097,5.05094588461142,0.0402768980215084,0.882797891308203,-0.2573075152568134,15206.100655749207,-0.462473936231715,-1.0,-1.8369701987210297e-16,0.0,1.0,0,0.005324937519232131,0.002482864473219104,0.002776457451543868,0.009743098795398808,0.0029504980380319346,-0.11457440982488609,-0.21127380022981057,-0.045043274768185954
2025-02-10 19:00:00+00:00,2,0.00850210307303123,2683.21,33431175.671588,114439,-0.004077190837873723,0.013367310952093758,0.018442084081268684,0.003959165955663301,0.0017513134851139442,0.005684938758425137,-1.1933187802518659,0.6564219098865081,0.34898401714007937,1.8716094536445997,-1.1527410314468316,3.3309533846936845,-0.9926445214774707,4.836620457205979,-5.480000000000018,10.893144660464714,4.277230099555229,0.041060526187440306,0.7536646791680827,-0.14888517059670192,15129.839508543339,-0.6159502710237647,-0.9659258262890684,0.2588190451025203,0.0,1.0,0,0.0015714760303244812,0.005324937519232131,0.002482864473219104,0.01662922029454439,0.006553426478864921,-0.462473936231715,-0.11457440982488609,-0.21127380022981057
2025-02-10 20:00:00+00:00,1,-0.0010393848629801639,2672.28,34178873.055073,98183,0.0044905473977276955,0.01492740471869336,0.01785612716565743,0.0008680167493703813,0.0015311368411641583,0.0033213245481079944,-1.534755644360073,2.91520224650551,0.2787451914817367,1.625054586424688,-1.1493403744147679,3.3394213488438074,-1.0225297120398005,4.824485004382984,33.42000000000007,11.957860186994822,4.273556500868269,0.043132729633496555,0.8281938763644717,0.024504861591028382,15060.922624746689,-0.6049477980981197,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,-0.004077190837873723,0.0015714760303244812,0.005324937519232131,-0.0020464866156787442,0.009743098795398808,-0.6159502710237647,-0.462473936231715,-0.11457440982488609
2025-02-10 21:00:00+00:00,1,0.005461014735356429,2684.29,20240835.558643,67297,-0.007428435185599103,0.005259583459100492,0.04386494174064981,0.0002514694070576851,0.002646058686203781,0.0050601914929148195,-0.8536118932136073,-0.8714281350562907,0.41045941411001413,0.7596568836079947,-0.45496917466973597,3.6071155232261924,-0.9516569034918203,4.506220321295362,6.120000000000346,11.065111836703636,2.704646520461665,0.03492378060127439,0.6408904340248177,-0.40648678247767245,11008.660372772416,-1.0573719467983302,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0.0044905473977276955,-0.004077190837873723,0.0015714760303244812,0.012607229351983884,0.01662922029454439,-0.6049477980981197,-0.6159502710237647,-0.462473936231715
2025-02-10 22:00:00+00:00,2,0.013060045364097661,2664.34,21031029.684252,58377,-0.0021956657183394013,0.004162464541618949,0.016331711121390535,0.0026368351959193993,0.0022569202818141128,0.005034340214425148,-0.22541340244179103,-1.5638996234551747,0.44849569603351486,0.7081759643881439,-1.4234847124386765,4.782388730515033,-0.9713656083984552,4.592079237849377,-6.330000000000382,9.772900316257164,1.1299480000121545,0.02717737161683771,0.5519481168349024,0.04187188892844951,8307.10276037559,-1.129725321094863,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,-0.007428435185599103,0.0044905473977276955,-0.004077190837873723,0.002302292511530357,-0.0020464866156787442,-1.0573719467983302,-0.6049477980981197,-0.6159502710237647
2025-02-10 23:00:00+00:00,2,0.02097557859453869,2658.5,16933905.546706,69647,0.0010156141268164998,0.0030265796258048816,0.012945439596830255,0.0006763891341842285,0.002540216970603459,0.004312307382754661,-0.2872723986480236,-0.7228304350959958,0.501865123834865,0.8031831280088099,-1.3909039538656565,4.818373746254033,-0.9648849740070193,4.592691768131971,-17.820000000000164,8.864496414867062,0.17723527889764057,0.025227108544928684,0.5699386374307065,-0.19334142190092074,8499.324159923939,-1.2021567351803144,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,-0.0021956657183394013,-0.007428435185599103,0.0044905473977276955,-0.0023753949610106906,0.012607229351983884,-1.129725321094863,-1.0573719467983302,-0.6049477980981197
2025-02-11 00:00:00+00:00,1,0.006364600697075229,2661.19,81296151.721368,181601,0.01668426530988021,0.025104856156676236,0.023793757165939455,0.007188820183398008,0.00017371442088426355,0.00853435852142764,1.2957816062228114,1.8843190381400619,0.474267122581638,0.13155685820607851,-0.9789493944852037,3.669030170034508,-0.8558810213701517,3.970731356520972,22.370000000000346,11.593644396229138,2.325106608207772,0.02818679672142551,1.10337443960811,3.732239351899187,8882.558667918256,1.4886961758657784,0.0,1.0,0.7818314824680298,0.6234898018587336,0,0.0010156141268164998,-0.0021956657183394013,-0.007428435185599103,-0.0066517108932031555,0.002302292511530357,-1.2021567351803144,-1.129725321094863,-1.0573719467983302
2025-02-11 01:00:00+00:00,1,0.006363636363636349,2705.6,55837450.068164,115286,-0.003914118547156176,0.00643821701720837,0.04672795559853804,0.005484230055658701,0.0010278293135435924,0.008513604830741822,1.2978780666727938,1.9112720155351015,0.7986211006765014,1.7341737854206805,0.6594435003884536,0.8008687449701848,-0.7996076671820218,3.894717315360802,22.7199999999998,12.754958120701303,2.7891362661439487,0.02931217561003095,0.9076811704159378,-0.3149486474367271,7702.353705402948,0.5783837831123001,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0,0.01668426530988021,0.0010156141268164998,-0.0021956657183394013,0.008336998084391256,-0.0023753949610106906,1.4886961758657784,-1.2021567351803144,-1.129725321094863
2025-02-11 02:00:00+00:00,2,0.012604932332397345,2694.99,46302847.921773,106267,-0.005012987012987136,0.011554740725651103,0.035508236984174824,0.001831071531126467,0.005515590212904007,0.008714681268763902,1.904035703131217,3.9155750302509302,1.2195922113534876,2.4671629440524634,0.7898597331213821,0.8451298917372984,-0.7892212637994633,3.843232652531212,-2.7900000000004184,12.441742855023222,1.9807368003726928,0.028274491736526002,0.7130065591139576,-0.1638391246844687,7274.881907692417,0.20954359559955238,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0,-0.003914118547156176,0.01668426530988021,0.0010156141268164998,0.00850210307303123,-0.0066517108932031555,0.5783837831123001,1.4886961758657784,-1.2021567351803144
2025-02-11 03:00:00+00:00,2,0.00956739545110108,2681.5,18251066.930375,62463,-0.0009696101794151035,0.007775880100217458,0.020152553151787655,2.6130225578565642e-05,0.003912068058038971,0.008004585727714519,2.0734594580251207,4.567519846730292,1.392609540266048,2.8537456132485017,0.931552281223397,1.9676324545492048,-0.8293046537098414,4.335958416597407,14.549999999999727,11.847152628580261,1.1089172591437837,0.026715983338489548,0.6594035007960162,-0.6050147105317969,6108.889511876061,-1.2634736738968528,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0,-0.005012987012987136,-0.003914118547156176,0.01668426530988021,-0.0010393848629801639,0.008336998084391256,0.20954359559955238,0.5783837831123001,1.4886961758657784
2025-02-11 04:00:00+00:00,1,0.0014295209062791248,2678.89,24827569.597036,86365,0.0053454975754885226,0.01065362763713873,0.024521160247265916,0.0009616777005878285,0.0008911299156026046,0.008006828125183874,1.4264564465078122,1.993639080983023,1.2194635098025128,2.1045968646218194,0.8221588383823495,1.615228956757804,-0.8710821697448533,4.315926140416799,34.720000000000255,12.388631481041557,1.3203168892840633,0.02674842554641302,0.8256858880447239,0.35425214890659973,6195.591899577374,-0.8317083178151495,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,-0.0009696101794151035,-0.005012987012987136,-0.003914118547156176,0.005461014735356429,0.00850210307303123,-1.2634736738968528,0.20954359559955238,0.5783837831123001
2025-02-11 05:00:00+00:00,1,-0.003021704005506054,2693.22,53834810.832107,130437,0.0088370383297256,0.01418434421670689,0.029794572468162528,0.001836577708583988,0.001104154935020482,0.008403952152641761,0.678078089822341,-0.6734721756904809,1.0585664254745135,1.1070085186805945,0.7268785405198114,1.042837679124718,-0.9262057125708936,4.253850148060382,55.820000000000164,14.570261562245832,2.801557576390671,0.03005785524068257,1.044210536216831,1.1540270744393304,6295.703470382031,0.8444426061112958,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0,0.0053454975754885226,-0.0009696101794151035,-0.005012987012987136,0.013060045364097661,-0.0010393848629801639,-0.8317083178151495,-1.2634736738968528,0.20954359559955238
2025-02-11 06:00:00+00:00,0,-0.013508103760453305,2717.04,33930425.517409,122272,0.0021346995410393976,0.01475466044528595,0.03283451872925558,0.0007969707765139957,0.005391488939734993,0.005398972631480396,0.36314973109479876,-1.3247075243435256,1.0318036552925898,1.0511078967547283,0.6686690945720983,1.014558013411393,-0.9361071795110848,4.25791501102363,17.2199999999998,16.576151095243404,3.8459576875105927,0.032826142400769295,1.020749653183743,-0.3721138313890461,6267.216211729474,-0.3431793396257847,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0,0.0088370383297256,0.0053454975754885226,-0.0009696101794151035,0.02097557859453869,0.005461014735356429,0.8444426061112958,-0.8317083178151495,-1.2634736738968528
2025-02-11 07:00:00+00:00,0,-0.028641483693748637,2722.81,39727291.330767,98103,-0.003915073031170002,0.01491984372895061,0.028486592871525884,0.0005567538668584769,0.0009881459358812349,0.005399148874125896,0.3631111420585145,-1.3248612278691363,1.0344628652691175,1.066380307016434,0.7038060434037676,0.8799846819921766,-0.9053641289875844,4.154899318144688,17.15000000000009,17.10844459152031,3.5026009470299986,0.033650336509202614,0.8565257863227005,0.1699820734435522,6233.101460507373,-0.024571952149944433,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0,0.0021346995410393976,0.0088370383297256,0.0053454975754885226,0.006364600697075229,0.013060045364097661,-0.3431793396257847,0.8444426061112958,-0.8317083178151495
2025-02-11 08:00:00+00:00,0,-0.018959300848159888,2712.12,54668600.556511,79283,0.001157753074129353,0.011552446093552105,0.02665229885057463,0.002066077656530289,0.0023275598554849423,0.004525783199746598,0.3011923139397724,-0.29310537012319227,1.2068362538139727,1.5643191170518298,0.7452723094674585,0.9511264148936734,-0.9022290328083067,4.154086073516771,33.80000000000018,17.58099995650673,3.1801250496131352,0.032367867724067155,0.8625527527909574,0.37702705253405,6328.204222733444,0.8151710675099614,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0,-0.003915073031170002,0.0021346995410393976,0.0088370383297256,0.006363636363636349,0.02097557859453869,-0.024571952149944433,-0.3431793396257847,0.8444426061112958
2025-02-11 09:00:00+00:00,0,-0.015588718145918667,2715.3,43741401.036041,96904,-0.003966427158793362,0.01508065787399504,0.02041955931180195,0.0009539585582653955,0.001197994468519287,0.005065295580770555,0.2120097221965989,-1.1186167419425472,1.436514574751644,1.9912362030872315,0.8236008043622549,0.9016814036198857,-0.8960380657100859,4.12648189936046,25.63000000000011,16.891737066322094,1.9926897275427997,0.03299035728600467,0.7188499781552815,-0.19811226112383185,6215.497030165416,0.14242959169157662,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0,0.001157753074129353,-0.003915073031170002,0.0021346995410393976,0.012604932332397345,0.006364600697075229,0.8151710675099614,-0.024571952149944433,-0.3431793396257847
2025-02-11 10:00:00+00:00,0,-0.01914306689506351,2704.52,40939687.667702,85404,-0.0027583452886279503,0.014508235878261777,0.01873109043728549,0.0007341327222976197,0.0025286793768029498,0.004945493911155491,1.157817954060987,0.9497768256345163,1.433220995615412,1.9515271937288898,0.8396842937827395,0.8655639812626327,-0.8655965072166415,4.059337895137642,3.849999999999909,15.564118140208393,0.5320566411432779,0.03088157215259762,0.6158719435700277,-0.060562494631130614,6087.31447092387,-0.05499712858038958,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0,-0.003966427158793362,0.001157753074129353,-0.003915073031170002,0.00956739545110108,0.006363636363636349,0.14242959169157662,0.8151710675099614,-0.024571952149944433
2025-02-11 11:00:00+00:00,0,-0.02510705847607808,2697.07,22957540.510723,75411,0.004352887959481855,0.017890492599175634,0.02097121922537659,0.00044300059066738705,0.0018273774365033493,0.0035219105025275136,0.30190483383351974,-2.079626199193312,1.250212559719778,1.4048375730087304,0.7865861301944915,0.7203979138562323,-0.909955603572999,4.095736919175878,-8.210000000000036,15.283116210743174,0.20084376934244474,0.02984433207815268,0.7345216561124744,-0.439680329080707,6171.396031288275,-1.1215175583033377,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0,-0.0027583452886279503,-0.003966427158793362,0.001157753074129353,0.0014295209062791248,0.012604932332397345,-0.05499712858038958,0.14242959169157662,0.8151710675099614
