timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-10-17 03:00:00+00:00,0,2,0.31324786,0.31477267,0.37197948,1.0953095,0.05720681,0.04542883
2025-10-17 04:00:00+00:00,0,2,0.31661862,0.2978508,0.38553056,1.092338,0.06891194,0.035370905
2025-10-17 05:00:00+00:00,0,2,0.3146339,0.24608953,0.43927655,1.0702181,0.12464264,0.04602426
2025-10-17 06:00:00+00:00,0,2,0.32670447,0.21526833,0.4580272,1.0537481,0.13132274,0.07272304
2025-10-17 07:00:00+00:00,2,2,0.33624008,0.16697866,0.49678126,1.0129023,0.16054118,0.08685864
2025-10-17 08:00:00+00:00,2,2,0.37191296,0.16088009,0.46720695,1.0173373,0.095294,0.070299566
2025-10-17 09:00:00+00:00,2,2,0.39077216,0.18059763,0.42863026,1.0393901,0.0378581,0.06191683
2025-10-17 10:00:00+00:00,2,2,0.37640166,0.1799309,0.4436674,1.0369555,0.06726575,0.07569349
2025-10-17 11:00:00+00:00,2,2,0.39156085,0.17407411,0.43436497,1.0336664,0.042804122,0.08466824
2025-10-17 12:00:00+00:00,2,2,0.34405,0.22437866,0.43157133,1.0650655,0.087521344,0.06980833
2025-10-17 13:00:00+00:00,2,2,0.3364059,0.19441113,0.4691829,1.0399557,0.132777,0.104678355
2025-10-17 14:00:00+00:00,2,2,0.31920838,0.1877872,0.4930044,1.0272427,0.17379603,0.10464251
2025-10-17 15:00:00+00:00,2,2,0.31560987,0.22560115,0.45878902,1.057366,0.14317915,0.0870758
2025-10-17 16:00:00+00:00,2,2,0.33019105,0.20170946,0.4680995,1.0441238,0.13790846,0.07485857
2025-10-17 17:00:00+00:00,1,2,0.32358766,0.25126886,0.42514342,1.0757971,0.101555765,0.0660528
2025-10-17 18:00:00+00:00,1,2,0.32083803,0.28946853,0.3896934,1.0908365,0.068855375,0.04689829
2025-10-17 19:00:00+00:00,2,2,0.3302825,0.26855016,0.40116733,1.0853736,0.070884824,0.048715714
2025-10-17 20:00:00+00:00,1,2,0.3201051,0.31769568,0.36219925,1.0967584,0.04209414,0.044449076
2025-10-17 21:00:00+00:00,1,1,0.3235579,0.3395514,0.33689067,1.0983909,0.0026607215,0.04684258
2025-10-17 22:00:00+00:00,1,1,0.32595327,0.3540178,0.32002893,1.0976319,0.02806452,0.055588927
2025-10-17 23:00:00+00:00,2,2,0.30555552,0.34460315,0.3498413,1.0968307,0.0052381456,0.047397792
2025-10-18 00:00:00+00:00,2,2,0.31897908,0.32022455,0.36079636,1.096936,0.04057181,0.05074766
2025-10-18 01:00:00+00:00,1,2,0.329594,0.3265272,0.3438788,1.0983561,0.014284819,0.044312373
2025-10-18 02:00:00+00:00,1,2,0.32163185,0.33107686,0.3472913,1.0981085,0.01621443,0.048139434
2025-10-18 03:00:00+00:00,1,1,0.30520976,0.37510487,0.31968537,1.0945934,0.055419505,0.054237265
2025-10-18 04:00:00+00:00,2,1,0.28740534,0.3859136,0.32668105,1.0912805,0.059232563,0.06042108
2025-10-18 05:00:00+00:00,1,1,0.29821157,0.38016888,0.3216195,1.0933387,0.058549374,0.061466336
2025-10-18 06:00:00+00:00,1,1,0.30398524,0.39613086,0.29988393,1.089968,0.09214562,0.06490925
2025-10-18 07:00:00+00:00,1,2,0.34099442,0.28872338,0.37028223,1.0934209,0.029287815,0.06536784
2025-10-18 08:00:00+00:00,1,1,0.3325898,0.35106793,0.31634226,1.0977072,0.018478125,0.04992863
2025-10-18 09:00:00+00:00,1,2,0.33583826,0.32768247,0.33647928,1.09854,0.00064101815,0.0410201
2025-10-18 10:00:00+00:00,1,1,0.33261794,0.34120694,0.32617512,1.0984418,0.0085889995,0.045063887
2025-10-18 11:00:00+00:00,1,1,0.3273899,0.34838334,0.32422677,1.0980986,0.020993441,0.048448194
2025-10-18 12:00:00+00:00,1,2,0.33106935,0.33285752,0.33607313,1.098593,0.003215611,0.042532384
2025-10-18 13:00:00+00:00,1,2,0.29861948,0.3205052,0.38087535,1.0932486,0.060370147,0.041578386
2025-10-18 14:00:00+00:00,1,2,0.32771334,0.31686196,0.3554247,1.0974345,0.027711362,0.042638123
2025-10-18 15:00:00+00:00,1,0,0.34505412,0.31663862,0.3383073,1.0979464,0.0067468286,0.035712164
2025-10-18 16:00:00+00:00,1,2,0.3208671,0.3330128,0.3461201,1.0981338,0.0131073,0.033375155
2025-10-18 17:00:00+00:00,1,0,0.33643842,0.3303521,0.3332095,1.0985844,0.0032289028,0.037914556
2025-10-18 18:00:00+00:00,1,1,0.33368096,0.35058457,0.31573448,1.0977002,0.016903609,0.049012154
2025-10-18 19:00:00+00:00,1,1,0.33495277,0.3713047,0.2937425,1.094073,0.03635192,0.07060846
2025-10-18 20:00:00+00:00,1,1,0.33328667,0.3349567,0.33175668,1.0986046,0.0016700327,0.055298448
2025-10-18 21:00:00+00:00,1,1,0.32153663,0.36722922,0.31123415,1.095984,0.045692593,0.06417927
2025-10-18 22:00:00+00:00,1,1,0.29176646,0.43769503,0.27053854,1.0747225,0.14592856,0.07475857
2025-10-18 23:00:00+00:00,1,1,0.27131432,0.49001366,0.23867202,1.045398,0.21869934,0.07004038
2025-10-19 00:00:00+00:00,1,1,0.32227495,0.34620947,0.3315156,1.0981762,0.014693856,0.036767572
2025-10-19 01:00:00+00:00,1,1,0.29623863,0.41459125,0.28917006,1.0842178,0.11835262,0.053040605
2025-10-19 02:00:00+00:00,1,1,0.26933002,0.46905503,0.26161492,1.0591978,0.199725,0.064702936
2025-10-19 03:00:00+00:00,1,1,0.2979247,0.37671718,0.32535815,1.0938569,0.051359028,0.07489925
2025-10-19 04:00:00+00:00,1,1,0.29141554,0.41759986,0.29098457,1.0831944,0.12618431,0.07324801
2025-10-19 05:00:00+00:00,1,1,0.3094949,0.40334982,0.28715533,1.0874946,0.093854904,0.060920972
2025-10-19 06:00:00+00:00,2,1,0.2953397,0.43403307,0.2706273,1.0761771,0.13869336,0.05870344
2025-10-19 07:00:00+00:00,2,1,0.28284106,0.4890266,0.22813241,1.0441518,0.20618555,0.076567985
2025-10-19 08:00:00+00:00,2,0,0.37253413,0.27200088,0.355465,1.0896492,0.017069131,0.05632283
2025-10-19 09:00:00+00:00,2,2,0.31159657,0.3118874,0.37651604,1.0944989,0.06462863,0.062001195
2025-10-19 10:00:00+00:00,2,2,0.3159472,0.33727214,0.34678066,1.09786,0.00950852,0.058367625
2025-10-19 11:00:00+00:00,2,1,0.32668677,0.35074106,0.32257217,1.0979232,0.024054289,0.07521276
2025-10-19 12:00:00+00:00,2,1,0.30549997,0.38196516,0.3125349,1.0933671,0.06943026,0.0751864
2025-10-19 13:00:00+00:00,1,1,0.32162318,0.34309977,0.33527708,1.0982568,0.007822692,0.07457373
2025-10-19 14:00:00+00:00,1,2,0.3172671,0.33126274,0.35147017,1.0977275,0.020207435,0.074371316
2025-10-19 15:00:00+00:00,1,1,0.31191492,0.35102645,0.33705863,1.0974267,0.013967812,0.05878809
2025-10-19 16:00:00+00:00,2,2,0.31174192,0.3438882,0.34436986,1.0975512,0.00048166513,0.06485442
2025-10-19 17:00:00+00:00,1,2,0.32658094,0.3091413,0.36427775,1.0962496,0.03769681,0.061760243
2025-10-19 18:00:00+00:00,0,1,0.30153626,0.3602966,0.3381671,1.095948,0.022129506,0.07061199
2025-10-19 19:00:00+00:00,0,1,0.30859584,0.36948568,0.32191846,1.0955799,0.04756722,0.08008247
2025-10-19 20:00:00+00:00,0,1,0.3037283,0.39204758,0.30422404,1.0910555,0.08782354,0.08353915
2025-10-19 21:00:00+00:00,1,1,0.3086382,0.3889694,0.30239242,1.0917871,0.08033121,0.072936855
2025-10-19 22:00:00+00:00,2,2,0.32911095,0.3319914,0.3388976,1.0985365,0.0069061816,0.06049343
2025-10-19 23:00:00+00:00,2,1,0.32912582,0.336427,0.33444715,1.0985694,0.0019798577,0.052688386
2025-10-20 00:00:00+00:00,2,2,0.3529705,0.2730947,0.3739348,1.0898627,0.020964295,0.045386195
2025-10-20 01:00:00+00:00,2,2,0.35158426,0.29334724,0.35506853,1.0949274,0.003484279,0.038538646
2025-10-20 02:00:00+00:00,2,0,0.36135215,0.282891,0.35575685,1.0927033,0.0055952966,0.03676856
2025-10-20 03:00:00+00:00,1,2,0.34743962,0.28729305,0.36526737,1.093498,0.01782775,0.061694697
2025-10-20 04:00:00+00:00,1,2,0.3289232,0.3113237,0.35975307,1.0968194,0.030829877,0.06580182
2025-10-20 05:00:00+00:00,1,2,0.3332843,0.32455242,0.3421633,1.0983796,0.008879006,0.06315514
2025-10-20 06:00:00+00:00,0,2,0.3071503,0.3400165,0.35283318,1.0969298,0.012816668,0.05065648
2025-10-20 07:00:00+00:00,1,1,0.3146278,0.34988692,0.3354853,1.097666,0.014401615,0.0455445
2025-10-20 08:00:00+00:00,1,2,0.338855,0.3095096,0.3516354,1.097201,0.012780398,0.044789568
2025-10-20 09:00:00+00:00,0,2,0.3343584,0.3210226,0.34461898,1.0981916,0.010260582,0.04685836
2025-10-20 10:00:00+00:00,0,2,0.33218145,0.30183697,0.36598152,1.095524,0.033800066,0.046907444
2025-10-20 11:00:00+00:00,0,2,0.33757457,0.31080833,0.3516171,1.0973141,0.0140425265,0.05039859
2025-10-20 12:00:00+00:00,0,2,0.33508027,0.30715725,0.35776252,1.0966779,0.02268225,0.04595046
2025-10-20 13:00:00+00:00,0,2,0.32215276,0.29594666,0.38190058,1.092865,0.059747815,0.060587067
2025-10-20 14:00:00+00:00,0,0,0.34071508,0.32794017,0.33134472,1.0984813,0.009370357,0.06568833
2025-10-20 15:00:00+00:00,1,1,0.3451688,0.34674287,0.30808836,1.0971574,0.0015740693,0.09548122
2025-10-20 16:00:00+00:00,2,0,0.40049085,0.26152554,0.33798355,1.0838695,0.0625073,0.068540655
2025-10-20 17:00:00+00:00,1,0,0.38516986,0.2992293,0.31560087,1.0924882,0.06956899,0.0661012
2025-10-20 18:00:00+00:00,1,0,0.39422202,0.30317774,0.3026002,1.0904922,0.09104428,0.06923004
2025-10-20 19:00:00+00:00,0,0,0.4045197,0.29140553,0.30407473,1.0874225,0.10044497,0.065932445
2025-10-20 20:00:00+00:00,0,0,0.3741396,0.33423206,0.29162842,1.0934844,0.039907545,0.086345196
2025-10-20 21:00:00+00:00,0,0,0.35838646,0.35655266,0.28506085,1.0932255,0.0018337965,0.09799013
2025-10-20 22:00:00+00:00,0,1,0.34710974,0.38070303,0.2721872,1.089128,0.033593297,0.09371945
2025-10-20 23:00:00+00:00,0,1,0.33277696,0.373496,0.29372704,1.0938318,0.040719032,0.08741466
2025-10-21 00:00:00+00:00,0,1,0.33317262,0.34271517,0.32411224,1.0983527,0.009542555,0.07575365
2025-10-21 01:00:00+00:00,0,2,0.33081764,0.31059378,0.3585886,1.0968754,0.027770966,0.04982537
2025-10-21 02:00:00+00:00,0,2,0.33919412,0.2957093,0.36509657,1.0948856,0.02590245,0.048882306
2025-10-21 03:00:00+00:00,0,2,0.34843594,0.29206628,0.35949785,1.0946072,0.011061907,0.040911544
2025-10-21 04:00:00+00:00,2,2,0.37837017,0.23474526,0.3868846,1.0753336,0.008514434,0.05905661
2025-10-21 05:00:00+00:00,1,0,0.39899078,0.27238345,0.32862577,1.0865527,0.07036501,0.04280434
2025-10-21 06:00:00+00:00,1,0,0.40009156,0.27287295,0.32703552,1.0864253,0.07305604,0.034556277
2025-10-21 07:00:00+00:00,1,0,0.40850145,0.2762841,0.31521446,1.085022,0.09328699,0.052171584
2025-10-21 08:00:00+00:00,2,0,0.37535685,0.27137432,0.3532688,1.089331,0.02208805,0.052353963
2025-10-21 09:00:00+00:00,2,0,0.38257423,0.2668885,0.35053724,1.0875933,0.03203699,0.067103565
2025-10-21 10:00:00+00:00,2,0,0.35825747,0.28781542,0.35392708,1.0938196,0.0043303967,0.061417002
2025-10-21 11:00:00+00:00,2,0,0.37468618,0.28171363,0.3436002,1.0917698,0.031085968,0.066726156
2025-10-21 12:00:00+00:00,2,2,0.35415837,0.2651352,0.38070646,1.0872498,0.026548088,0.073085
2025-10-21 13:00:00+00:00,2,2,0.34694475,0.24726996,0.40578526,1.0787666,0.058840513,0.06721655
2025-10-21 14:00:00+00:00,0,2,0.2651138,0.2379498,0.4969364,1.0410918,0.23182261,0.09361587
2025-10-21 15:00:00+00:00,0,2,0.261086,0.2699563,0.46895772,1.0592351,0.19900143,0.10601023
2025-10-21 16:00:00+00:00,0,2,0.27156073,0.25966078,0.46877843,1.0592778,0.1972177,0.090862386
2025-10-21 17:00:00+00:00,0,2,0.28637666,0.26064175,0.45298162,1.0672778,0.16660497,0.07926688
2025-10-21 18:00:00+00:00,0,2,0.22833064,0.2886601,0.48300925,1.0473924,0.19434914,0.073148124
2025-10-21 19:00:00+00:00,0,2,0.21746139,0.29627162,0.486267,1.0427936,0.18999538,0.07657772
2025-10-21 20:00:00+00:00,0,2,0.25588673,0.29458448,0.44952878,1.06824,0.1549443,0.06968473
2025-10-21 21:00:00+00:00,0,2,0.27853101,0.3454415,0.37602752,1.0909963,0.030586034,0.07827666
2025-10-21 22:00:00+00:00,1,2,0.27604145,0.33210394,0.39185467,1.088517,0.059750736,0.07316645
2025-10-21 23:00:00+00:00,1,2,0.29920214,0.31597045,0.38482738,1.0925546,0.068856925,0.06336595
2025-10-22 00:00:00+00:00,1,2,0.32007962,0.27664235,0.40327802,1.0863522,0.0831984,0.07437924
2025-10-22 01:00:00+00:00,1,2,0.33098406,0.30527633,0.3637396,1.0960422,0.032755554,0.07178258
2025-10-22 02:00:00+00:00,1,0,0.3746174,0.32630998,0.29907265,1.0942564,0.04830742,0.0633294
2025-10-22 03:00:00+00:00,1,0,0.4066221,0.30801493,0.28536296,1.0864712,0.09860718,0.058981877
2025-10-22 04:00:00+00:00,0,0,0.3858711,0.33237076,0.28175813,1.0904591,0.053500354,0.06367453
2025-10-22 05:00:00+00:00,0,0,0.3552606,0.313428,0.33131135,1.0972936,0.023949265,0.06612771
2025-10-22 06:00:00+00:00,1,0,0.35979658,0.30401698,0.33618647,1.0962477,0.023610115,0.061791718
2025-10-22 07:00:00+00:00,1,0,0.35747504,0.29745644,0.3450685,1.0955503,0.012406528,0.05731828
2025-10-22 08:00:00+00:00,1,0,0.39398432,0.2971211,0.30889452,1.0904408,0.0850898,0.05056667
2025-10-22 09:00:00+00:00,1,2,0.3546259,0.2845382,0.36083582,1.093082,0.00620991,0.055421937
2025-10-22 10:00:00+00:00,1,2,0.3611223,0.25807142,0.38080627,1.0850346,0.019683957,0.0717783
2025-10-22 11:00:00+00:00,1,2,0.31022674,0.26486236,0.42491093,1.078658,0.114684194,0.092484705
2025-10-22 12:00:00+00:00,0,0,0.35863525,0.30313644,0.3382283,1.0962286,0.020406961,0.06894873
2025-10-22 13:00:00+00:00,0,2,0.3087108,0.31117132,0.38011786,1.0937865,0.06894654,0.092634626
2025-10-22 14:00:00+00:00,0,2,0.32368237,0.25851747,0.41780013,1.0794677,0.09411776,0.10243554
2025-10-22 15:00:00+00:00,0,2,0.34494594,0.25722533,0.39782876,1.0831027,0.05288282,0.09239004
2025-10-22 16:00:00+00:00,0,2,0.337396,0.28948808,0.37311593,1.0932838,0.03571993,0.08070119
2025-10-22 17:00:00+00:00,1,0,0.37308678,0.29410928,0.33280396,1.0939263,0.040282816,0.064638756
2025-10-22 18:00:00+00:00,1,0,0.39714125,0.2744108,0.3284479,1.0872803,0.06869334,0.06284658
2025-10-22 19:00:00+00:00,1,0,0.39498308,0.29677474,0.30824217,1.0901821,0.08674091,0.06452597
2025-10-22 20:00:00+00:00,2,0,0.39878792,0.30010387,0.30110824,1.0892447,0.097679675,0.06712094
2025-10-22 21:00:00+00:00,2,2,0.34578985,0.27941456,0.3747956,1.0912874,0.029005736,0.05078875
2025-10-22 22:00:00+00:00,2,0,0.39012668,0.3044825,0.30539078,1.091536,0.0847359,0.060052633
2025-10-22 23:00:00+00:00,2,0,0.363553,0.30559725,0.33084974,1.0960854,0.03270325,0.03946035
2025-10-23 00:00:00+00:00,2,0,0.34743702,0.32898757,0.3235754,1.0981454,0.018449455,0.041319057
2025-10-23 01:00:00+00:00,2,2,0.32668042,0.30240566,0.3709139,1.0950211,0.04423347,0.05709352
2025-10-23 02:00:00+00:00,2,2,0.321585,0.3224142,0.35600084,1.0974681,0.03358665,0.051340368
2025-10-23 03:00:00+00:00,2,2,0.28349566,0.31189808,0.40460625,1.086853,0.09270817,0.09210616
2025-10-23 04:00:00+00:00,2,2,0.29244182,0.2969229,0.41063532,1.0855885,0.11371243,0.08980638
2025-10-23 05:00:00+00:00,1,1,0.32826057,0.39469886,0.27704057,1.0881968,0.06643829,0.07452529
2025-10-23 06:00:00+00:00,0,2,0.2650612,0.29149273,0.44344607,1.0718827,0.15195334,0.098404996
2025-10-23 07:00:00+00:00,0,2,0.2954753,0.32835945,0.37616527,1.0936978,0.047805816,0.06759685
2025-10-23 08:00:00+00:00,0,2,0.29582942,0.30251843,0.40165216,1.0883816,0.09913373,0.07055554
2025-10-23 09:00:00+00:00,1,2,0.28926936,0.29703206,0.41369858,1.0845183,0.116666526,0.09491476
2025-10-23 10:00:00+00:00,2,2,0.32486653,0.2804629,0.39467064,1.0887438,0.0698041,0.058701824
2025-10-23 11:00:00+00:00,2,2,0.32676882,0.25746593,0.4157653,1.0797288,0.08899647,0.0678099
2025-10-23 12:00:00+00:00,1,2,0.3310828,0.28017998,0.38873723,1.089753,0.05765444,0.05114378
2025-10-23 13:00:00+00:00,1,2,0.3056243,0.27639946,0.41797623,1.0823245,0.112351924,0.088016175
2025-10-23 14:00:00+00:00,1,2,0.3265629,0.26444668,0.40899044,1.0828753,0.08242753,0.07590867
2025-10-23 15:00:00+00:00,0,2,0.30688825,0.2841938,0.40891796,1.0857334,0.10202971,0.074881
2025-10-23 16:00:00+00:00,0,1,0.3340178,0.33591214,0.33007008,1.0985856,0.001894325,0.06627948
2025-10-23 17:00:00+00:00,0,2,0.3252768,0.33693975,0.33778343,1.0984651,0.00084367394,0.06138183
2025-10-23 18:00:00+00:00,1,0,0.35704166,0.3203813,0.3225771,1.0973581,0.034464568,0.04824015
2025-10-23 19:00:00+00:00,1,0,0.37086535,0.31533745,0.31379724,1.0954957,0.055527896,0.047648866
2025-10-23 20:00:00+00:00,2,0,0.3563702,0.31232375,0.33130607,1.0971514,0.02506414,0.036189284
2025-10-23 21:00:00+00:00,2,0,0.3963229,0.29690376,0.30677328,1.089849,0.08954963,0.035488337
2025-10-23 22:00:00+00:00,2,0,0.40550455,0.3114482,0.2830473,1.0865748,0.09405637,0.04515676
2025-10-23 23:00:00+00:00,2,0,0.41407737,0.31559813,0.2703245,1.082688,0.09847924,0.0588754
2025-10-24 00:00:00+00:00,2,0,0.35082164,0.33405825,0.31512013,1.0976536,0.01676339,0.06990322
2025-10-24 01:00:00+00:00,2,1,0.342537,0.37702292,0.28044003,1.0913026,0.034485936,0.072105706
2025-10-24 02:00:00+00:00,2,1,0.30152267,0.40066752,0.29780978,1.0886955,0.099144846,0.0644542
2025-10-24 03:00:00+00:00,2,1,0.2705832,0.44257307,0.2868438,1.0726787,0.15572926,0.07361301
2025-10-24 04:00:00+00:00,1,2,0.2516051,0.28350526,0.46488968,1.0606384,0.18138441,0.10169008
2025-10-24 05:00:00+00:00,1,2,0.26375747,0.33788878,0.39835376,1.0847893,0.06046498,0.07729575
2025-10-24 06:00:00+00:00,1,2,0.24832878,0.37541807,0.37625313,1.08151,0.0008350611,0.09377087
2025-10-24 07:00:00+00:00,1,2,0.28422278,0.31049615,0.40528107,1.0867422,0.094784915,0.07133929
2025-10-24 08:00:00+00:00,0,2,0.30040208,0.28899863,0.4105993,1.085507,0.110197216,0.060152944
2025-10-24 09:00:00+00:00,0,2,0.29532403,0.30123633,0.4034396,1.0878565,0.10220328,0.05958577
2025-10-24 10:00:00+00:00,0,0,0.3741083,0.29948124,0.3264104,1.0943615,0.0476979,0.05461666
2025-10-24 11:00:00+00:00,0,2,0.33052358,0.28371668,0.38575977,1.0907873,0.05523619,0.06096833
2025-10-24 12:00:00+00:00,0,2,0.33050293,0.24983008,0.419667,1.076815,0.08916408,0.091978855
2025-10-24 13:00:00+00:00,1,2,0.3095072,0.28901526,0.40147752,1.0881195,0.091970325,0.08045005
2025-10-24 14:00:00+00:00,2,2,0.32792982,0.28835577,0.38371444,1.0917584,0.055784613,0.07596411
2025-10-24 15:00:00+00:00,2,0,0.37058908,0.29706445,0.3323465,1.0945535,0.03824258,0.05079152
2025-10-24 16:00:00+00:00,2,1,0.34576488,0.36459622,0.2896389,1.0939631,0.018831342,0.07680146
2025-10-24 17:00:00+00:00,2,1,0.35576794,0.36707374,0.27715832,1.0911965,0.011305809,0.09268456
2025-10-24 18:00:00+00:00,1,1,0.35337254,0.39412367,0.25250378,1.0820827,0.04075113,0.09512967
2025-10-24 19:00:00+00:00,1,1,0.3509616,0.3768609,0.27217752,1.0894399,0.025899291,0.09246364
2025-10-24 20:00:00+00:00,1,1,0.31762493,0.4560949,0.22628018,1.0585864,0.13846996,0.0928607
2025-10-24 21:00:00+00:00,1,1,0.29568252,0.47023192,0.23408556,1.054992,0.1745494,0.08758426
2025-10-24 22:00:00+00:00,1,1,0.2516505,0.57706916,0.17128026,0.96669054,0.32541865,0.08015738
2025-10-24 23:00:00+00:00,1,1,0.25305867,0.57854444,0.16839692,0.96432674,0.32548577,0.07304593
2025-10-25 00:00:00+00:00,1,1,0.25067976,0.5569026,0.19241768,0.98994756,0.30622283,0.065513276
2025-10-25 01:00:00+00:00,1,1,0.2687109,0.5464955,0.18479356,0.9953536,0.2777846,0.06522229
2025-10-25 02:00:00+00:00,1,1,0.19333865,0.66722625,0.13943513,0.8624018,0.47388762,0.062331896
2025-10-25 03:00:00+00:00,1,1,0.18332057,0.69602185,0.120657586,0.8183937,0.5127013,0.04683137
2025-10-25 04:00:00+00:00,1,1,0.20486191,0.56029046,0.23484771,0.98961985,0.32544273,0.07278143
2025-10-25 05:00:00+00:00,1,1,0.19779332,0.5882548,0.21395187,0.9625703,0.37430292,0.07817652
2025-10-25 06:00:00+00:00,1,1,0.20061179,0.56552947,0.23385878,0.9844129,0.3316707,0.08535399
2025-10-25 07:00:00+00:00,1,1,0.297752,0.40073052,0.3015175,1.0886769,0.099213034,0.06612604
2025-10-25 08:00:00+00:00,1,1,0.26140645,0.4710062,0.26758733,1.0580995,0.20341888,0.0772548
2025-10-25 09:00:00+00:00,1,1,0.26082096,0.46083865,0.2783404,1.0635103,0.18249825,0.08118269
2025-10-25 10:00:00+00:00,1,1,0.26961106,0.43488008,0.2955089,1.0757595,0.13937119,0.07969273
2025-10-25 11:00:00+00:00,1,1,0.2793408,0.41289705,0.30776212,1.0841562,0.105134934,0.091919996
2025-10-25 12:00:00+00:00,1,1,0.279594,0.43175507,0.28865093,1.0776085,0.14310414,0.07906071
2025-10-25 13:00:00+00:00,1,1,0.28440708,0.45437557,0.2612173,1.0666833,0.16996849,0.07773302
2025-10-25 14:00:00+00:00,1,1,0.32429805,0.40141445,0.27428752,1.0863973,0.0771164,0.06932127
2025-10-25 15:00:00+00:00,1,1,0.31186765,0.41924834,0.26888403,1.0810025,0.10738069,0.051757332
2025-10-25 16:00:00+00:00,1,1,0.3268159,0.41392025,0.25926384,1.0805914,0.08710435,0.05458005
2025-10-25 17:00:00+00:00,1,1,0.30716646,0.48774448,0.20508914,1.0376763,0.18057802,0.09238443
2025-10-25 18:00:00+00:00,1,1,0.28155956,0.38667473,0.33176574,1.0903049,0.05490899,0.077650465
2025-10-25 19:00:00+00:00,1,1,0.25953466,0.48186678,0.2585985,1.0516311,0.22233212,0.06500826
2025-10-25 20:00:00+00:00,1,1,0.25349084,0.5571069,0.18940227,0.98894733,0.30361608,0.056206245
2025-10-25 21:00:00+00:00,1,1,0.2535469,0.5326309,0.21382217,1.0132813,0.27908403,0.06275218
2025-10-25 22:00:00+00:00,1,1,0.22639024,0.57690835,0.19670145,0.9734926,0.3505181,0.076245986
2025-10-25 23:00:00+00:00,1,1,0.19603553,0.64013153,0.16383293,0.90134156,0.444096,0.07563687
2025-10-26 00:00:00+00:00,1,1,0.2674353,0.48433813,0.2482266,1.0497282,0.21690282,0.056922223
2025-10-26 01:00:00+00:00,1,1,0.26591128,0.5042279,0.22986086,1.0354426,0.2383166,0.057030648
2025-10-26 02:00:00+00:00,2,1,0.23110506,0.57451826,0.1943767,0.97533405,0.3434132,0.0560682
2025-10-26 03:00:00+00:00,2,1,0.24115312,0.56271726,0.1961296,0.9860388,0.32156414,0.05026105
2025-10-26 04:00:00+00:00,2,1,0.20664155,0.59711486,0.19624361,0.9532887,0.3904733,0.05490294
2025-10-26 05:00:00+00:00,2,1,0.21587792,0.57573384,0.20838824,0.97564447,0.35985592,0.07194244
2025-10-26 06:00:00+00:00,2,1,0.24756134,0.5087603,0.24367838,1.0334798,0.26119894,0.068842
2025-10-26 07:00:00+00:00,2,1,0.22193643,0.5761472,0.20191638,0.97482455,0.35421076,0.06468759
2025-10-26 08:00:00+00:00,2,1,0.24059375,0.5641661,0.19524017,0.98462284,0.3235724,0.077815175
2025-10-26 09:00:00+00:00,2,2,0.27433175,0.34841275,0.3772555,1.0899414,0.028842747,0.071029134
2025-10-26 10:00:00+00:00,2,1,0.27827683,0.41323704,0.30848616,1.0839502,0.10475087,0.060975134
2025-10-26 11:00:00+00:00,1,2,0.25174966,0.34514955,0.4031008,1.0806503,0.05795124,0.07985564
2025-10-26 12:00:00+00:00,1,2,0.27135476,0.3557911,0.37285417,1.0894603,0.017063081,0.06708555
2025-10-26 13:00:00+00:00,1,1,0.26271814,0.3702874,0.36699447,1.0869184,0.0032929182,0.07468907
2025-10-26 14:00:00+00:00,1,1,0.25519744,0.43055844,0.31424415,1.0751116,0.11631429,0.10271568
2025-10-26 15:00:00+00:00,1,1,0.252029,0.4392043,0.30876672,1.0715755,0.13043758,0.10490469
2025-10-26 16:00:00+00:00,2,1,0.26565707,0.41404486,0.32029808,1.0818987,0.09374678,0.096615165
2025-10-26 17:00:00+00:00,2,1,0.27152026,0.43781382,0.29066598,1.0747446,0.14714783,0.118866004
2025-10-26 18:00:00+00:00,2,1,0.26744586,0.45855206,0.2740021,1.0649707,0.18454996,0.12508084
2025-10-26 19:00:00+00:00,2,1,0.24186413,0.5184023,0.23973353,1.0262831,0.27653813,0.12274758
2025-10-26 20:00:00+00:00,2,1,0.2567283,0.48524508,0.2580266,1.049511,0.22721848,0.11553543
2025-10-26 21:00:00+00:00,2,1,0.29035816,0.43341416,0.27622765,1.0768046,0.143056,0.112199105
2025-10-26 22:00:00+00:00,2,2,0.29077822,0.30162174,0.40760002,1.0864942,0.10597828,0.08714675
2025-10-26 23:00:00+00:00,2,1,0.27039355,0.3842594,0.34534708,1.0883363,0.038912326,0.0705376
2025-10-27 00:00:00+00:00,2,2,0.25665498,0.34566277,0.39768225,1.0829549,0.052019477,0.06843235
2025-10-27 01:00:00+00:00,1,2,0.25408405,0.3723901,0.37352586,1.0838063,0.0011357665,0.05302452
2025-10-27 02:00:00+00:00,0,1,0.23615006,0.398964,0.36488596,1.0753014,0.03407803,0.06316642
2025-10-27 03:00:00+00:00,0,1,0.23373044,0.4272746,0.33899492,1.0697858,0.088279694,0.069948025
2025-10-27 04:00:00+00:00,0,1,0.21342771,0.5347283,0.251844,1.0116471,0.2828843,0.097904004
2025-10-27 05:00:00+00:00,0,1,0.26506823,0.4296314,0.30530038,1.0771401,0.12433103,0.09173205
2025-10-27 06:00:00+00:00,0,1,0.2497606,0.47854847,0.2716909,1.0532079,0.20685756,0.10499045
2025-10-27 07:00:00+00:00,1,1,0.30299714,0.3562401,0.3407628,1.0963361,0.0154773,0.06904545
