timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-12-14 21:00:00+00:00,2,0,0.37456337,0.3165834,0.30885327,1.0948117,0.05797997,0.06950524
2025-12-14 22:00:00+00:00,2,0,0.38001546,0.24312742,0.37685713,1.0792756,0.003158331,0.04403318
2025-12-14 23:00:00+00:00,2,0,0.39804354,0.23772745,0.36422896,1.076063,0.03381458,0.034115925
2025-12-15 00:00:00+00:00,2,2,0.36745742,0.2557029,0.37683964,1.0843625,0.009382218,0.03069372
2025-12-15 01:00:00+00:00,1,2,0.34856763,0.2825842,0.3688482,1.0923655,0.02028057,0.044071678
2025-12-15 02:00:00+00:00,1,2,0.3319623,0.27906296,0.38897473,1.089525,0.05701244,0.043165818
2025-12-15 03:00:00+00:00,2,2,0.3312543,0.30221,0.36653572,1.095504,0.03528142,0.056006055
2025-12-15 04:00:00+00:00,2,2,0.31396413,0.2996192,0.38641673,1.092254,0.072452605,0.05420353
2025-12-15 05:00:00+00:00,2,1,0.28441098,0.36223942,0.3533496,1.0930245,0.008889824,0.057801772
2025-12-15 06:00:00+00:00,1,2,0.33640492,0.28355524,0.3800398,1.0915519,0.04363489,0.060552914
2025-12-15 07:00:00+00:00,1,2,0.3332417,0.29272103,0.37403727,1.0936413,0.040795565,0.052438688
2025-12-15 08:00:00+00:00,0,2,0.3463141,0.29500934,0.35867652,1.0951301,0.012362421,0.053655352
2025-12-15 09:00:00+00:00,0,2,0.3290051,0.3192308,0.35176408,1.0977811,0.02275899,0.04218405
2025-12-15 10:00:00+00:00,0,2,0.32824808,0.31358218,0.35816973,1.0970731,0.02992165,0.040147644
2025-12-15 11:00:00+00:00,0,0,0.34986657,0.32680362,0.32332978,1.0979929,0.023062944,0.03953417
2025-12-15 12:00:00+00:00,0,2,0.31213933,0.32652426,0.3613364,1.096709,0.034812152,0.045693725
2025-12-15 13:00:00+00:00,0,2,0.349448,0.28234997,0.36820203,1.0923511,0.018754035,0.03795101
2025-12-15 14:00:00+00:00,0,2,0.36749467,0.23868182,0.39382347,1.0768058,0.026328802,0.08029885
2025-12-15 15:00:00+00:00,0,0,0.4084569,0.1909391,0.400604,1.048342,0.007852882,0.08979166
2025-12-15 16:00:00+00:00,0,0,0.41378197,0.21328709,0.37293094,1.0625261,0.040851027,0.08000243
2025-12-15 17:00:00+00:00,2,0,0.43327332,0.19882908,0.36789757,1.051434,0.065375745,0.075084694
2025-12-15 18:00:00+00:00,1,0,0.47604132,0.17986235,0.34409633,1.0290008,0.13194498,0.08147252
2025-12-15 19:00:00+00:00,1,0,0.44518957,0.19494386,0.35986656,1.0468051,0.085323006,0.07030942
2025-12-15 20:00:00+00:00,1,0,0.44595614,0.2019685,0.35207534,1.0507376,0.0938808,0.05990042
2025-12-15 21:00:00+00:00,1,0,0.4577383,0.21485826,0.32740343,1.0536734,0.13033488,0.04294927
2025-12-15 22:00:00+00:00,0,0,0.41722855,0.3073655,0.27540594,1.0824513,0.10986304,0.067051984
2025-12-15 23:00:00+00:00,0,0,0.40806922,0.2697904,0.32214028,1.0841253,0.08592895,0.034997568
2025-12-16 00:00:00+00:00,1,2,0.36298662,0.26729625,0.3697171,1.0883917,0.006730467,0.042684365
2025-12-16 01:00:00+00:00,0,0,0.37567326,0.24945104,0.3748757,1.0819718,0.00079756975,0.035321612
2025-12-16 02:00:00+00:00,1,2,0.36177716,0.25819626,0.38002658,1.0851164,0.018249422,0.042041253
2025-12-16 03:00:00+00:00,1,2,0.35451365,0.24382715,0.4016592,1.0781198,0.047145545,0.034095194
2025-12-16 04:00:00+00:00,2,2,0.35299864,0.2386668,0.40833458,1.0752416,0.05533594,0.036547627
2025-12-16 05:00:00+00:00,2,2,0.34071258,0.23667511,0.42261228,1.0719113,0.0818997,0.03297781
2025-12-16 06:00:00+00:00,1,2,0.33241183,0.22021818,0.44737,1.0591828,0.11495817,0.027988233
2025-12-16 07:00:00+00:00,1,2,0.3356325,0.21160547,0.45276204,1.0538164,0.117129534,0.031974975
2025-12-16 08:00:00+00:00,1,2,0.3416542,0.21707201,0.44127378,1.0595064,0.09961957,0.03058952
2025-12-16 09:00:00+00:00,2,2,0.33301574,0.19447675,0.47250748,1.0388569,0.13949174,0.030387843
2025-12-16 10:00:00+00:00,1,2,0.33817983,0.24672338,0.41509685,1.0769044,0.07691702,0.029976016
2025-12-16 11:00:00+00:00,0,2,0.3342111,0.2509865,0.41480246,1.0782487,0.08059135,0.036179032
2025-12-16 12:00:00+00:00,1,2,0.34294906,0.23838894,0.418662,1.0733547,0.07571295,0.03302532
2025-12-16 13:00:00+00:00,2,2,0.3508302,0.23784836,0.41132146,1.0744672,0.060491264,0.055512916
2025-12-16 14:00:00+00:00,1,2,0.37327236,0.22435531,0.4023723,1.0694553,0.029099941,0.05685195
2025-12-16 15:00:00+00:00,1,2,0.37997213,0.23413455,0.38589332,1.0750587,0.005921185,0.06065072
2025-12-16 16:00:00+00:00,1,2,0.37300488,0.23734212,0.38965303,1.0764493,0.016648144,0.05361417
2025-12-16 17:00:00+00:00,2,2,0.35661292,0.26147336,0.3819137,1.0860666,0.025300771,0.03811073
2025-12-16 18:00:00+00:00,1,2,0.36312205,0.27347124,0.36340675,1.0902722,0.0002847016,0.033681467
2025-12-16 19:00:00+00:00,1,2,0.36224774,0.26812586,0.3696264,1.0886452,0.0073786676,0.040376697
2025-12-16 20:00:00+00:00,1,2,0.3620162,0.26701885,0.37096494,1.0882803,0.008948743,0.032953423
2025-12-16 21:00:00+00:00,1,2,0.31451005,0.31408724,0.37140274,1.0954083,0.056892693,0.049442112
2025-12-16 22:00:00+00:00,1,2,0.2914464,0.30071306,0.40784055,1.0864441,0.10712749,0.040019736
2025-12-16 23:00:00+00:00,0,2,0.29706824,0.30340466,0.39952707,1.0890021,0.096122414,0.049518954
2025-12-17 00:00:00+00:00,1,2,0.33116746,0.29592094,0.37291163,1.0941606,0.041744173,0.051303763
2025-12-17 01:00:00+00:00,1,0,0.36583096,0.32193494,0.31223407,1.0961977,0.04389602,0.05665796
2025-12-17 02:00:00+00:00,0,0,0.36506113,0.3147776,0.32016122,1.096358,0.04489991,0.059142645
2025-12-17 03:00:00+00:00,0,2,0.3201211,0.30281234,0.37706655,1.0941539,0.056945443,0.041822314
2025-12-17 04:00:00+00:00,1,2,0.31961575,0.25014603,0.43023825,1.074065,0.110622495,0.035739634
2025-12-17 05:00:00+00:00,1,2,0.32487255,0.2363838,0.43874365,1.067652,0.1138711,0.035117716
2025-12-17 06:00:00+00:00,1,2,0.33137006,0.2800268,0.38860315,1.0897487,0.057233095,0.046983123
2025-12-17 07:00:00+00:00,1,2,0.33426136,0.27983928,0.38589936,1.0901259,0.051638007,0.05505286
2025-12-17 08:00:00+00:00,2,2,0.32262722,0.25739616,0.41997665,1.0786502,0.097349435,0.048828963
2025-12-17 09:00:00+00:00,1,2,0.3380057,0.24866457,0.41332975,1.0778673,0.07532406,0.048090007
2025-12-17 10:00:00+00:00,0,2,0.35988694,0.26099437,0.37911868,1.0860839,0.019231737,0.054369584
2025-12-17 11:00:00+00:00,0,2,0.36045903,0.25841385,0.38112718,1.0851316,0.020668149,0.053219575
2025-12-17 12:00:00+00:00,0,2,0.3495239,0.26074344,0.38973266,1.0851526,0.040208757,0.05483694
2025-12-17 13:00:00+00:00,0,2,0.33519214,0.28380114,0.38100675,1.0914725,0.045814604,0.05037536
2025-12-17 14:00:00+00:00,0,2,0.3295002,0.24452844,0.42597142,1.0737205,0.09647122,0.060425665
2025-12-17 15:00:00+00:00,0,2,0.39545804,0.1874456,0.41709638,1.0454293,0.021638334,0.0913744
2025-12-17 16:00:00+00:00,0,0,0.450205,0.17860585,0.37118918,1.0348135,0.07901582,0.09120673
2025-12-17 17:00:00+00:00,1,0,0.44481713,0.21042153,0.34476134,1.0554521,0.100055784,0.08436934
2025-12-17 18:00:00+00:00,2,0,0.45007628,0.1887669,0.36115676,1.0418509,0.08891952,0.07383047
2025-12-17 19:00:00+00:00,1,0,0.46404162,0.1846339,0.35132453,1.0357004,0.11271709,0.06943805
2025-12-17 20:00:00+00:00,1,0,0.46691975,0.19533765,0.33774266,1.0412064,0.1291771,0.063998066
2025-12-17 21:00:00+00:00,1,0,0.44224364,0.2569406,0.30081576,1.0713404,0.14142787,0.03599797
2025-12-17 22:00:00+00:00,1,0,0.44405246,0.27796918,0.27797833,1.0722272,0.16607413,0.033732682
2025-12-17 23:00:00+00:00,1,0,0.4291095,0.29775113,0.2731393,1.0782428,0.13135839,0.046849325
2025-12-18 00:00:00+00:00,1,0,0.3588186,0.32364464,0.31753674,1.0971395,0.035173953,0.038447604
2025-12-18 01:00:00+00:00,1,2,0.36268014,0.26088208,0.37643778,1.086167,0.013757646,0.029897831
2025-12-18 02:00:00+00:00,1,0,0.37656778,0.25438476,0.36904746,1.0838845,0.007520318,0.024131512
2025-12-18 03:00:00+00:00,1,2,0.33155456,0.31896096,0.3494845,1.097908,0.017929941,0.051255208
2025-12-18 04:00:00+00:00,1,1,0.33584765,0.36744413,0.29670826,1.0948241,0.03159648,0.04145203
2025-12-18 05:00:00+00:00,2,2,0.3324511,0.29149124,0.37605762,1.0932395,0.04360652,0.037316725
2025-12-18 06:00:00+00:00,2,2,0.3491766,0.28758898,0.3632345,1.0936458,0.0140579045,0.032356497
2025-12-18 07:00:00+00:00,2,0,0.36383885,0.29689118,0.33926994,1.0951357,0.024568915,0.053940903
2025-12-18 08:00:00+00:00,2,2,0.33548838,0.29207477,0.37243688,1.0937307,0.036948502,0.04851405
2025-12-18 09:00:00+00:00,2,0,0.36175567,0.2942386,0.3440057,1.0948766,0.017749965,0.04598236
2025-12-18 10:00:00+00:00,2,0,0.36806303,0.2976532,0.33428377,1.0948799,0.033779263,0.051299125
2025-12-18 11:00:00+00:00,1,2,0.35592574,0.28602815,0.3580461,1.0934414,0.0021203756,0.05359206
2025-12-18 12:00:00+00:00,0,2,0.334535,0.32025257,0.34521246,1.0981408,0.010677457,0.037785087
2025-12-18 13:00:00+00:00,0,2,0.28836548,0.21156442,0.5000701,1.0337496,0.21170461,0.044341266
2025-12-18 14:00:00+00:00,0,2,0.33045977,0.2011704,0.46836987,1.0437629,0.1379101,0.065484494
2025-12-18 15:00:00+00:00,0,2,0.30639744,0.2291846,0.464418,1.0562649,0.15802056,0.059487987
2025-12-18 16:00:00+00:00,0,2,0.26949784,0.24087596,0.48962623,1.0458931,0.22012839,0.046989676
2025-12-18 17:00:00+00:00,1,2,0.40633702,0.17923668,0.41442627,1.039104,0.008089244,0.09054152
2025-12-18 18:00:00+00:00,1,0,0.38709527,0.23248501,0.3804197,1.0742335,0.006675571,0.06492571
2025-12-18 19:00:00+00:00,2,0,0.4109525,0.19728725,0.3917602,1.0527873,0.019192308,0.079692155
2025-12-18 20:00:00+00:00,2,0,0.46661186,0.1828773,0.35051084,1.0338387,0.11610103,0.08018631
2025-12-18 21:00:00+00:00,2,0,0.4559083,0.2022146,0.34187713,1.0482624,0.114031166,0.058076654
2025-12-18 22:00:00+00:00,2,0,0.48712325,0.2109386,0.30193815,1.0401986,0.1851851,0.04709355
2025-12-18 23:00:00+00:00,2,0,0.44829398,0.24746338,0.30424258,1.0672772,0.1440514,0.031551663
2025-12-19 00:00:00+00:00,2,0,0.44730178,0.23493426,0.31776398,1.0644538,0.12953779,0.038093355
2025-12-19 01:00:00+00:00,2,0,0.40701848,0.23486634,0.3581152,1.0738763,0.048903286,0.020694524
2025-12-19 02:00:00+00:00,2,0,0.40208608,0.24500772,0.35290626,1.0785017,0.049179822,0.025720654
2025-12-19 03:00:00+00:00,2,2,0.39104062,0.20680228,0.40215707,1.0594139,0.011116445,0.06331702
2025-12-19 04:00:00+00:00,2,2,0.32574022,0.27155417,0.40270558,1.0856452,0.07696536,0.029427657
2025-12-19 05:00:00+00:00,2,2,0.3349114,0.28798053,0.37710804,1.0926168,0.04219663,0.045886338
2025-12-19 06:00:00+00:00,1,2,0.3342112,0.30223745,0.36355135,1.0957832,0.029340148,0.05360357
2025-12-19 07:00:00+00:00,1,2,0.31691805,0.26335165,0.41973028,1.0799413,0.10281223,0.03878932
2025-12-19 08:00:00+00:00,2,2,0.30819458,0.28561294,0.40619248,1.0866092,0.097997904,0.038223986
2025-12-19 09:00:00+00:00,1,2,0.2963686,0.2687477,0.43488374,1.0756763,0.13851514,0.0399236
2025-12-19 10:00:00+00:00,1,2,0.3261602,0.26092765,0.41291213,1.0812076,0.08675194,0.055497337
2025-12-19 11:00:00+00:00,0,2,0.30840278,0.26707694,0.4245203,1.0791162,0.11611754,0.03464816
2025-12-19 12:00:00+00:00,1,2,0.30355465,0.27375647,0.42268887,1.0805373,0.11913422,0.03797334
2025-12-19 13:00:00+00:00,2,2,0.32638234,0.2753424,0.39827532,1.0872227,0.07189298,0.039961398
2025-12-19 14:00:00+00:00,1,2,0.3673674,0.23262306,0.40000957,1.0736371,0.032642186,0.05761079
2025-12-19 15:00:00+00:00,1,2,0.36112148,0.24109714,0.39778134,1.0774869,0.036659867,0.06523746
2025-12-19 16:00:00+00:00,1,2,0.34942016,0.28158635,0.36899358,1.092145,0.01957342,0.053324103
2025-12-19 17:00:00+00:00,2,2,0.35996956,0.26753154,0.37249887,1.0883895,0.012529314,0.05368488
2025-12-19 18:00:00+00:00,1,0,0.38665748,0.27878153,0.334561,1.0898261,0.052096486,0.050350145
2025-12-19 19:00:00+00:00,1,0,0.36106068,0.30105016,0.33788913,1.0958424,0.023171544,0.05044685
2025-12-19 20:00:00+00:00,1,0,0.37622958,0.30184865,0.32192177,1.0942298,0.05430782,0.04975842
2025-12-19 21:00:00+00:00,1,1,0.3456815,0.3843935,0.26992503,1.0882069,0.038712025,0.039734483
2025-12-19 22:00:00+00:00,1,1,0.3690111,0.38008446,0.25090438,1.0824782,0.011073351,0.042960007
2025-12-19 23:00:00+00:00,1,1,0.3302992,0.4385752,0.2311256,1.0659267,0.10827601,0.036842853
2025-12-20 00:00:00+00:00,1,1,0.3466233,0.40730867,0.246068,1.0781149,0.060685366,0.057286844
2025-12-20 01:00:00+00:00,1,1,0.23992237,0.56132066,0.19875695,0.98774284,0.3213983,0.06654798
2025-12-20 02:00:00+00:00,1,1,0.25559705,0.541754,0.20264897,1.0042225,0.28615695,0.07758114
2025-12-20 03:00:00+00:00,1,1,0.19523612,0.5980984,0.20666547,0.9521896,0.39143294,0.083241135
2025-12-20 04:00:00+00:00,1,1,0.19264188,0.60255504,0.20480314,0.9472639,0.3977519,0.10475728
2025-12-20 05:00:00+00:00,1,1,0.20187946,0.57851493,0.21960554,0.97254515,0.3589094,0.063782
2025-12-20 06:00:00+00:00,1,1,0.1371198,0.70637864,0.1565016,0.8082451,0.54987705,0.10587227
2025-12-20 07:00:00+00:00,1,1,0.2172608,0.53919697,0.24354224,1.0087256,0.2956547,0.07134114
2025-12-20 08:00:00+00:00,1,1,0.250535,0.4686026,0.28086236,1.058645,0.18774024,0.057506
2025-12-20 09:00:00+00:00,1,1,0.2065995,0.5549882,0.23841223,0.99440813,0.31657597,0.06047997
2025-12-20 10:00:00+00:00,1,1,0.21513835,0.5326138,0.25224787,1.0135111,0.28036594,0.059507545
2025-12-20 11:00:00+00:00,1,1,0.26321542,0.49100485,0.24577971,1.0454953,0.22778943,0.08584193
2025-12-20 12:00:00+00:00,1,1,0.25943136,0.49680036,0.24376822,1.0416743,0.237369,0.08571287
2025-12-20 13:00:00+00:00,1,1,0.30093998,0.38967782,0.3093822,1.0915885,0.08029562,0.053505268
2025-12-20 14:00:00+00:00,1,1,0.27170157,0.42309958,0.3051989,1.0801767,0.11790067,0.05473177
2025-12-20 15:00:00+00:00,1,1,0.2483922,0.46654874,0.28505903,1.0594066,0.1814897,0.05616333
2025-12-20 16:00:00+00:00,1,1,0.23867866,0.48664373,0.27467757,1.0473585,0.21196616,0.053730816
2025-12-20 17:00:00+00:00,1,1,0.2514412,0.46956283,0.27899593,1.0582483,0.1905669,0.07158032
2025-12-20 18:00:00+00:00,1,1,0.21640201,0.5282498,0.2553482,1.0169331,0.2729016,0.07195073
2025-12-20 19:00:00+00:00,1,1,0.20361511,0.5496961,0.24668881,0.9982633,0.30300727,0.090671636
2025-12-20 20:00:00+00:00,1,1,0.20324862,0.57144594,0.22530544,0.9793863,0.3461405,0.07354189
2025-12-20 21:00:00+00:00,1,1,0.21107534,0.56057644,0.22834823,0.9900357,0.3322282,0.096851826
2025-12-20 22:00:00+00:00,1,1,0.19606593,0.5710794,0.2328547,0.97873384,0.33822468,0.10903933
2025-12-20 23:00:00+00:00,1,1,0.20282154,0.5590336,0.23814492,0.99039936,0.32088864,0.11986073
2025-12-21 00:00:00+00:00,1,1,0.22120783,0.5423756,0.23641658,1.0064998,0.30595905,0.10906606
2025-12-21 01:00:00+00:00,1,1,0.25072655,0.46946892,0.2798045,1.0582206,0.18966442,0.09525957
2025-12-21 02:00:00+00:00,2,1,0.29223514,0.42592153,0.28184336,1.0799582,0.1336864,0.09919059
2025-12-21 03:00:00+00:00,2,1,0.15375337,0.6506688,0.19557779,0.88665974,0.455091,0.10432953
2025-12-21 04:00:00+00:00,1,1,0.1255471,0.71562445,0.15882844,0.7922007,0.556796,0.10667831
2025-12-21 05:00:00+00:00,2,1,0.12267192,0.71439517,0.1629329,0.79328823,0.5514623,0.10944603
2025-12-21 06:00:00+00:00,1,1,0.14060289,0.67404115,0.18535593,0.8541353,0.48868522,0.11102923
2025-12-21 07:00:00+00:00,0,1,0.14279412,0.68328464,0.17392123,0.84236705,0.5093634,0.10240984
2025-12-21 08:00:00+00:00,1,0,0.36690468,0.34778804,0.2853073,1.0930278,0.01911664,0.057653144
2025-12-21 09:00:00+00:00,0,1,0.31702593,0.35728222,0.32569188,1.097278,0.031590343,0.0670355
2025-12-21 10:00:00+00:00,1,1,0.30090985,0.42914048,0.26994964,1.0779209,0.12823063,0.036670778
2025-12-21 11:00:00+00:00,1,1,0.27919278,0.4916274,0.22917978,1.0429199,0.21243462,0.045309138
2025-12-21 12:00:00+00:00,1,1,0.3087471,0.43866205,0.25259084,1.0718796,0.12991494,0.045227647
2025-12-21 13:00:00+00:00,2,0,0.36319056,0.28995314,0.3468563,1.0940888,0.016334265,0.05822749
2025-12-21 14:00:00+00:00,1,2,0.33300242,0.31994617,0.34705144,1.0980611,0.014049023,0.04397783
2025-12-21 15:00:00+00:00,1,1,0.31641394,0.3695143,0.3140718,1.0957117,0.053100348,0.054449588
2025-12-21 16:00:00+00:00,1,1,0.29688388,0.4310413,0.27207488,1.0774373,0.13415742,0.038369846
2025-12-21 17:00:00+00:00,1,1,0.31144363,0.40447482,0.28408152,1.0869422,0.0930312,0.053140983
2025-12-21 18:00:00+00:00,2,1,0.35092252,0.38012022,0.26895723,1.0883559,0.029197693,0.041719634
2025-12-21 19:00:00+00:00,2,0,0.39426583,0.3333198,0.27241436,1.0874138,0.060946018,0.04537387
2025-12-21 20:00:00+00:00,2,0,0.38330227,0.37175512,0.24494258,1.079988,0.011547148,0.0429943
2025-12-21 21:00:00+00:00,2,1,0.36284328,0.39498672,0.24217,1.0781741,0.032143444,0.02568304
2025-12-21 22:00:00+00:00,2,0,0.3869947,0.35030192,0.26270336,1.0860072,0.03669277,0.04542643
2025-12-21 23:00:00+00:00,2,0,0.3978827,0.3113822,0.29073507,1.0891457,0.086500496,0.03165709
2025-12-22 00:00:00+00:00,1,2,0.35513797,0.27483806,0.37002397,1.0905029,0.014885992,0.047504034
2025-12-22 01:00:00+00:00,1,2,0.33567142,0.31613728,0.34819126,1.0978264,0.012519836,0.045018688
2025-12-22 02:00:00+00:00,1,0,0.3663663,0.30358225,0.33005148,1.0956419,0.036314815,0.042641167
2025-12-22 03:00:00+00:00,1,1,0.30041024,0.3917585,0.30783126,1.0910838,0.083927244,0.05815227
2025-12-22 04:00:00+00:00,1,1,0.30753294,0.39014363,0.30232343,1.0915103,0.0826107,0.056203324
2025-12-22 05:00:00+00:00,1,1,0.28483185,0.41841316,0.29675493,1.0827777,0.121658236,0.05241633
2025-12-22 06:00:00+00:00,2,1,0.34236678,0.35784748,0.29978576,1.0958631,0.015480697,0.04362988
2025-12-22 07:00:00+00:00,2,0,0.3545178,0.33887702,0.30660516,1.0968057,0.015640765,0.039218366
2025-12-22 08:00:00+00:00,2,2,0.33678475,0.29695398,0.3662613,1.0949576,0.029476553,0.040299136
2025-12-22 09:00:00+00:00,1,0,0.36974743,0.30175534,0.32849723,1.0951114,0.0412502,0.031458836
2025-12-22 10:00:00+00:00,1,0,0.40049428,0.29613915,0.3033665,1.0887136,0.097127765,0.044463705
2025-12-22 11:00:00+00:00,1,0,0.37241215,0.33771464,0.28987318,1.0934125,0.034697503,0.040059898
2025-12-22 12:00:00+00:00,0,1,0.33778763,0.3390603,0.32315212,1.0983766,0.0012726784,0.040786948
2025-12-22 13:00:00+00:00,0,2,0.3231668,0.33098736,0.34584588,1.0982153,0.014858514,0.046467047
2025-12-22 14:00:00+00:00,0,2,0.34524986,0.27738538,0.37736472,1.0906314,0.032114863,0.04901004
2025-12-22 15:00:00+00:00,0,2,0.352905,0.26580676,0.38128823,1.0873986,0.028383225,0.048556644
2025-12-22 16:00:00+00:00,0,2,0.3313312,0.3099772,0.3586916,1.0968271,0.02736041,0.04095652
2025-12-22 17:00:00+00:00,0,2,0.33356124,0.3187632,0.34767562,1.0979848,0.01411438,0.039711464
2025-12-22 18:00:00+00:00,1,2,0.34125224,0.31147367,0.34727412,1.0974985,0.006021887,0.030917227
2025-12-22 19:00:00+00:00,2,0,0.41032872,0.23906603,0.35060522,1.0750941,0.059723496,0.048497885
2025-12-22 20:00:00+00:00,1,0,0.42999977,0.23587546,0.33412474,1.0698991,0.095875025,0.047433544
2025-12-22 21:00:00+00:00,1,0,0.41027802,0.27655753,0.31316435,1.0845869,0.09711367,0.03520407
2025-12-22 22:00:00+00:00,0,0,0.4173364,0.2774663,0.3051973,1.0826292,0.112139106,0.052836325
2025-12-22 23:00:00+00:00,0,0,0.38610384,0.31687325,0.29702288,1.0921727,0.06923059,0.03870755
2025-12-23 00:00:00+00:00,0,0,0.40031472,0.2833639,0.31632134,1.0879031,0.083993375,0.029534975
2025-12-23 01:00:00+00:00,0,2,0.31919903,0.32828096,0.35252002,1.0977279,0.024239063,0.037661176
2025-12-23 02:00:00+00:00,0,2,0.36711517,0.25662464,0.3762602,1.084709,0.009145021,0.049757794
2025-12-23 03:00:00+00:00,0,0,0.37398905,0.26822305,0.357788,1.0885332,0.01620105,0.029693767
2025-12-23 04:00:00+00:00,1,2,0.3493382,0.25580746,0.39485434,1.083068,0.045516133,0.041581444
2025-12-23 05:00:00+00:00,1,0,0.38310927,0.26130515,0.35558558,1.085929,0.027523696,0.03883231
2025-12-23 06:00:00+00:00,1,0,0.3858148,0.26344532,0.35073987,1.0863352,0.03507492,0.03773336
2025-12-23 07:00:00+00:00,0,0,0.38658246,0.2818196,0.33159795,1.0903615,0.05498451,0.040441114
2025-12-23 08:00:00+00:00,0,0,0.37998164,0.290166,0.3298524,1.0925481,0.050129235,0.048005242
2025-12-23 09:00:00+00:00,0,2,0.3815124,0.23056456,0.38792306,1.0732629,0.0064106584,0.049743075
2025-12-23 10:00:00+00:00,1,2,0.38277516,0.21332857,0.40389627,1.0633291,0.021121114,0.04336041
2025-12-23 11:00:00+00:00,0,0,0.39517874,0.22263913,0.38218206,1.0689448,0.012996674,0.046868756
2025-12-23 12:00:00+00:00,1,0,0.38233632,0.24401984,0.37364382,1.0796249,0.008692503,0.049846094
2025-12-23 13:00:00+00:00,1,2,0.35730255,0.25626305,0.38643447,1.0840602,0.02913192,0.044788558
2025-12-23 14:00:00+00:00,2,2,0.35822955,0.23922923,0.40254122,1.0762248,0.044311672,0.05191796
2025-12-23 15:00:00+00:00,2,2,0.3686934,0.2434887,0.38781792,1.0791999,0.019124508,0.042181775
2025-12-23 16:00:00+00:00,1,0,0.381081,0.2565374,0.36238158,1.0844977,0.018699437,0.050638393
2025-12-23 17:00:00+00:00,2,0,0.3890174,0.250341,0.36064157,1.0817963,0.028375834,0.04124665
2025-12-23 18:00:00+00:00,2,0,0.39536685,0.25999174,0.34464136,1.084243,0.05072549,0.034292433
2025-12-23 19:00:00+00:00,1,0,0.38013408,0.29208726,0.32777864,1.09276,0.05235544,0.046215016
2025-12-23 20:00:00+00:00,0,0,0.4228043,0.23217444,0.34502134,1.0701599,0.07778296,0.043214362
2025-12-23 21:00:00+00:00,0,0,0.35959473,0.31075326,0.32965198,1.0968009,0.02994275,0.038357437
2025-12-23 22:00:00+00:00,0,0,0.37020648,0.26020518,0.36958832,1.0860579,0.0006181598,0.042714458
2025-12-23 23:00:00+00:00,0,2,0.34314197,0.30511943,0.35173857,1.0967411,0.008596599,0.042140827
2025-12-24 00:00:00+00:00,0,2,0.3225116,0.33429155,0.34319687,1.0982889,0.008905321,0.035345305
2025-12-24 01:00:00+00:00,0,2,0.3113322,0.34252363,0.34614414,1.097501,0.0036205053,0.03923298
2025-12-24 02:00:00+00:00,1,0,0.37145805,0.26135987,0.36718205,1.0864484,0.0042760074,0.041812047
2025-12-24 03:00:00+00:00,0,2,0.33834243,0.26541665,0.39624095,1.085537,0.05789852,0.035422936
2025-12-24 04:00:00+00:00,1,2,0.333744,0.26319137,0.40306464,1.0838196,0.06932065,0.049081568
2025-12-24 05:00:00+00:00,1,2,0.3502609,0.24510935,0.40462977,1.0781889,0.054368854,0.046521544
2025-12-24 06:00:00+00:00,1,2,0.35930187,0.24231133,0.3983868,1.0779108,0.03908494,0.049948964
2025-12-24 07:00:00+00:00,1,0,0.37499505,0.25460348,0.37040144,1.0839916,0.0045936108,0.050432455
2025-12-24 08:00:00+00:00,1,2,0.34946346,0.24295306,0.40758348,1.0769718,0.058120012,0.052444924
2025-12-24 09:00:00+00:00,1,2,0.35874474,0.22679889,0.41445637,1.0693127,0.055711627,0.059080515
2025-12-24 10:00:00+00:00,1,2,0.34597248,0.22842124,0.42560625,1.0680625,0.07963377,0.056256335
2025-12-24 11:00:00+00:00,1,2,0.35811913,0.23052308,0.4113578,1.0714252,0.05323866,0.06284844
2025-12-24 12:00:00+00:00,1,2,0.32159045,0.21784464,0.4605649,1.0539029,0.13897446,0.057055905
2025-12-24 13:00:00+00:00,1,2,0.31695712,0.22425881,0.45878404,1.0569103,0.14182693,0.0642973
2025-12-24 14:00:00+00:00,2,2,0.36328873,0.2547406,0.3819707,1.0838238,0.018681973,0.055807948
2025-12-24 15:00:00+00:00,2,2,0.36696702,0.26601735,0.36701563,1.0880153,4.8607588e-05,0.034909803
2025-12-24 16:00:00+00:00,1,0,0.3664949,0.2828984,0.35060674,1.0925509,0.015888155,0.04807463
2025-12-24 17:00:00+00:00,1,0,0.37643278,0.31080502,0.3127622,1.0945115,0.063670576,0.041338645
2025-12-24 18:00:00+00:00,1,0,0.34736475,0.33745757,0.31517768,1.0977919,0.009907186,0.040813267
2025-12-24 19:00:00+00:00,1,1,0.33981478,0.37603515,0.28415003,1.0921029,0.03622037,0.0423172
2025-12-24 20:00:00+00:00,1,1,0.3140816,0.37706047,0.30885795,1.0943736,0.06297886,0.048260063
2025-12-24 21:00:00+00:00,1,1,0.30325,0.3734578,0.3232922,1.0947357,0.050165594,0.04369131
2025-12-24 22:00:00+00:00,1,1,0.35187507,0.37046388,0.27766103,1.0911787,0.018588811,0.039867584
2025-12-24 23:00:00+00:00,1,1,0.3446402,0.38190255,0.27345726,1.0893123,0.03726235,0.043436173
2025-12-25 00:00:00+00:00,1,1,0.3156556,0.365233,0.31911144,1.0963473,0.046121567,0.027974358
2025-12-25 01:00:00+00:00,1,1,0.27187032,0.46150756,0.26662213,1.0634098,0.18963724,0.0576037
