timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-10-17 02:00:00+00:00,0,0,0.38540378,0.25921392,0.35538226,1.0850984,0.030021518,0.030084461
2025-10-17 03:00:00+00:00,0,0,0.36640477,0.26778188,0.36581334,1.0885749,0.0005914271,0.029058253
2025-10-17 04:00:00+00:00,0,2,0.36440656,0.25636318,0.3792303,1.0845205,0.014823735,0.031060955
2025-10-17 05:00:00+00:00,0,2,0.37083113,0.2406145,0.38855436,1.0779463,0.017723233,0.0362106
2025-10-17 06:00:00+00:00,0,0,0.4222037,0.21627669,0.36151963,1.0630388,0.060684055,0.052853692
2025-10-17 07:00:00+00:00,2,0,0.43565637,0.19370325,0.37064043,1.0478066,0.06501594,0.077761315
2025-10-17 08:00:00+00:00,2,0,0.4443317,0.1920416,0.36362666,1.0451665,0.08070505,0.07841982
2025-10-17 09:00:00+00:00,2,0,0.44125748,0.2179977,0.34074488,1.0599272,0.100512594,0.05291902
2025-10-17 10:00:00+00:00,2,0,0.44094986,0.20986812,0.34918198,1.0561185,0.09176788,0.05565535
2025-10-17 11:00:00+00:00,2,0,0.4453415,0.20585719,0.3488013,1.0529912,0.09654018,0.050437838
2025-10-17 12:00:00+00:00,2,0,0.4095913,0.23533909,0.35506964,1.0737247,0.05452165,0.033808507
2025-10-17 13:00:00+00:00,2,0,0.4179891,0.2105644,0.37144652,1.0605258,0.046542585,0.057432115
2025-10-17 14:00:00+00:00,2,0,0.39671388,0.207635,0.39565116,1.0600312,0.001062721,0.06834057
2025-10-17 15:00:00+00:00,2,2,0.3801995,0.23491946,0.38488105,1.0754516,0.0046815574,0.054038245
2025-10-17 16:00:00+00:00,2,0,0.39945558,0.22615552,0.37438887,1.0705712,0.025066704,0.055465456
2025-10-17 17:00:00+00:00,1,0,0.37784022,0.24635394,0.37580585,1.0806788,0.0020343661,0.047840256
2025-10-17 18:00:00+00:00,1,0,0.37952748,0.26101694,0.35945556,1.0860693,0.020071924,0.041307524
2025-10-17 19:00:00+00:00,2,0,0.3779345,0.25539628,0.36666927,1.084221,0.011265218,0.042512637
2025-10-17 20:00:00+00:00,1,0,0.38051495,0.2797006,0.33978447,1.0907917,0.040730476,0.041050658
2025-10-17 21:00:00+00:00,1,0,0.3779583,0.2948178,0.32722387,1.0933777,0.05073443,0.033995476
2025-10-17 22:00:00+00:00,1,0,0.36437446,0.30970183,0.32592374,1.0962687,0.038450718,0.030200368
2025-10-17 23:00:00+00:00,2,2,0.34744895,0.299336,0.35321507,1.0959401,0.0057661235,0.034149867
2025-10-18 00:00:00+00:00,2,0,0.39632744,0.27811518,0.3255574,1.0880623,0.070770025,0.032724634
2025-10-18 01:00:00+00:00,1,0,0.40376538,0.27720553,0.3190291,1.0863192,0.08473629,0.033502314
2025-10-18 02:00:00+00:00,1,0,0.39486212,0.2743929,0.33074498,1.0876954,0.06411713,0.031914536
2025-10-18 03:00:00+00:00,1,0,0.4076949,0.29744542,0.29485965,1.0865575,0.11024949,0.03592327
2025-10-18 04:00:00+00:00,2,0,0.383986,0.31402776,0.30198628,1.0928525,0.06995824,0.031917065
2025-10-18 05:00:00+00:00,1,0,0.39146656,0.3249119,0.28362155,1.089801,0.066554666,0.03511955
2025-10-18 06:00:00+00:00,1,0,0.3984515,0.3207999,0.2807486,1.0880061,0.07765162,0.033848133
2025-10-18 07:00:00+00:00,1,0,0.4144219,0.26094022,0.32463795,1.0808481,0.08978394,0.039048705
2025-10-18 08:00:00+00:00,1,0,0.40219015,0.29503158,0.30277824,1.0882097,0.099411905,0.027380466
2025-10-18 09:00:00+00:00,1,0,0.39167994,0.2952695,0.3130506,1.090889,0.078629345,0.03191747
2025-10-18 10:00:00+00:00,1,0,0.3815357,0.31046444,0.30799988,1.0934927,0.07107127,0.027682787
2025-10-18 11:00:00+00:00,1,0,0.38267037,0.33035788,0.28697175,1.0917307,0.052312493,0.032330964
2025-10-18 12:00:00+00:00,1,0,0.3738972,0.33160323,0.29449958,1.0938786,0.042293966,0.02672016
2025-10-18 13:00:00+00:00,1,0,0.36368576,0.3163523,0.31996202,1.0965586,0.043723732,0.026845759
2025-10-18 14:00:00+00:00,1,0,0.36952773,0.31616682,0.31430548,1.0957112,0.05336091,0.024929717
2025-10-18 15:00:00+00:00,1,0,0.3533061,0.32020134,0.32649258,1.0976927,0.026813537,0.02511637
2025-10-18 16:00:00+00:00,1,0,0.37172902,0.30005848,0.32821256,1.0947227,0.043516457,0.026505208
2025-10-18 17:00:00+00:00,1,0,0.38092723,0.29653844,0.32253432,1.0930789,0.058392912,0.04041212
2025-10-18 18:00:00+00:00,1,0,0.3880308,0.29421243,0.31775674,1.0915908,0.070274055,0.04745871
2025-10-18 19:00:00+00:00,1,0,0.3900625,0.30718184,0.30275568,1.0915364,0.082880676,0.050440107
2025-10-18 20:00:00+00:00,1,0,0.3915673,0.2779481,0.33048457,1.0889064,0.06108272,0.049076986
2025-10-18 21:00:00+00:00,1,0,0.39187142,0.28160125,0.32652733,1.0894395,0.065344095,0.04212297
2025-10-18 22:00:00+00:00,1,0,0.39190373,0.30802244,0.30007377,1.0910404,0.08388129,0.042903613
2025-10-18 23:00:00+00:00,1,1,0.35535136,0.37937072,0.26527798,1.0873833,0.02401936,0.05271681
2025-10-19 00:00:00+00:00,1,0,0.37507418,0.27785268,0.34707317,1.0909252,0.02800101,0.032364275
2025-10-19 01:00:00+00:00,1,0,0.3693843,0.3162511,0.31436458,1.0957339,0.05313319,0.034508165
2025-10-19 02:00:00+00:00,1,1,0.32422885,0.39323062,0.28254053,1.0893185,0.069001764,0.04752707
2025-10-19 03:00:00+00:00,1,0,0.33959103,0.3318534,0.3285556,1.0985162,0.0077376366,0.047708213
2025-10-19 04:00:00+00:00,1,1,0.33678126,0.35463798,0.3085808,1.0969851,0.017856717,0.047300134
2025-10-19 05:00:00+00:00,1,0,0.3595338,0.30936152,0.33110467,1.0967176,0.02842912,0.03919551
2025-10-19 06:00:00+00:00,2,1,0.35074386,0.37210673,0.27714938,1.0909669,0.021362871,0.046760604
2025-10-19 07:00:00+00:00,2,1,0.31763482,0.454508,0.22785716,1.0596871,0.13687319,0.06750947
2025-10-19 08:00:00+00:00,2,0,0.37817687,0.26007318,0.36174998,1.0858293,0.016426891,0.048486948
2025-10-19 09:00:00+00:00,2,2,0.33256397,0.27291125,0.3945247,1.0874693,0.061960727,0.050505668
2025-10-19 10:00:00+00:00,2,0,0.36194223,0.28709698,0.3509608,1.093594,0.010981441,0.04565162
2025-10-19 11:00:00+00:00,2,0,0.34534222,0.3214295,0.33322838,1.0981834,0.012113839,0.041207474
2025-10-19 12:00:00+00:00,2,1,0.33075887,0.37299332,0.29624787,1.0941873,0.04223445,0.04414538
2025-10-19 13:00:00+00:00,1,2,0.34598285,0.30550328,0.34851393,1.0968392,0.0025310814,0.048308
2025-10-19 14:00:00+00:00,1,2,0.3488337,0.28460985,0.36655647,1.0929058,0.017722756,0.055420328
2025-10-19 15:00:00+00:00,1,0,0.35371506,0.3034268,0.34285814,1.0964831,0.010856926,0.043647435
2025-10-19 16:00:00+00:00,2,0,0.339619,0.32223234,0.33814865,1.0983319,0.0014703572,0.052312445
2025-10-19 17:00:00+00:00,1,2,0.3527333,0.2855503,0.36171642,1.0932816,0.008983105,0.055834252
2025-10-19 18:00:00+00:00,0,0,0.37329537,0.30528665,0.32141802,1.0948772,0.05187735,0.056883436
2025-10-19 19:00:00+00:00,0,0,0.3878027,0.30646142,0.30573583,1.0920975,0.08134127,0.06629755
2025-10-19 20:00:00+00:00,0,0,0.39398393,0.32061228,0.28540382,1.0895318,0.07337165,0.06639268
2025-10-19 21:00:00+00:00,1,0,0.40019646,0.29245073,0.30735278,1.0886582,0.09284368,0.03781254
2025-10-19 22:00:00+00:00,2,0,0.40256518,0.2794492,0.31798562,1.0869045,0.08457956,0.030227205
2025-10-19 23:00:00+00:00,2,0,0.3996895,0.27422372,0.32608682,1.086746,0.07360268,0.034977872
2025-10-20 00:00:00+00:00,2,0,0.39355263,0.25918472,0.34726265,1.0842493,0.04628998,0.04177928
2025-10-20 01:00:00+00:00,2,0,0.39310378,0.27280226,0.334094,1.0876844,0.05900979,0.03462263
2025-10-20 02:00:00+00:00,2,0,0.41523463,0.25887695,0.32588845,1.0801876,0.08934617,0.040693197
2025-10-20 03:00:00+00:00,1,0,0.39780253,0.2582715,0.343926,1.0834098,0.05387652,0.036761496
2025-10-20 04:00:00+00:00,1,0,0.38137412,0.2677714,0.35085452,1.0879354,0.030519605,0.036588233
2025-10-20 05:00:00+00:00,1,0,0.36906996,0.28130248,0.34962755,1.0920794,0.01944241,0.041106787
2025-10-20 06:00:00+00:00,0,2,0.3285033,0.30017138,0.3713253,1.0947828,0.042822003,0.037335817
2025-10-20 07:00:00+00:00,1,1,0.33862045,0.34206524,0.31931436,1.0981581,0.0034447908,0.04359785
2025-10-20 08:00:00+00:00,1,0,0.3471769,0.31319866,0.33962438,1.097649,0.0075525343,0.042695716
2025-10-20 09:00:00+00:00,0,0,0.35021815,0.31800404,0.33177778,1.09783,0.018440366,0.038132325
2025-10-20 10:00:00+00:00,0,0,0.35758495,0.29902437,0.34339076,1.095771,0.0141941905,0.033262964
2025-10-20 11:00:00+00:00,0,0,0.35659307,0.30528483,0.3381221,1.0965701,0.018470973,0.03275289
2025-10-20 12:00:00+00:00,0,0,0.36318475,0.30062264,0.33619258,1.0956414,0.026992172,0.033828955
2025-10-20 13:00:00+00:00,0,0,0.364427,0.28306434,0.35250863,1.0926671,0.011918366,0.0393606
2025-10-20 14:00:00+00:00,0,0,0.35513073,0.30010954,0.34475976,1.0960073,0.01037097,0.04387301
2025-10-20 15:00:00+00:00,1,0,0.38214222,0.28590626,0.33195153,1.0916522,0.050190687,0.038921084
2025-10-20 16:00:00+00:00,2,0,0.4043076,0.2511696,0.3445228,1.0802771,0.0597848,0.049232285
2025-10-20 17:00:00+00:00,1,0,0.39956856,0.28620142,0.31423002,1.0883693,0.08533853,0.040951397
2025-10-20 18:00:00+00:00,1,0,0.41384917,0.27701926,0.30913147,1.0836376,0.1047177,0.043141823
2025-10-20 19:00:00+00:00,0,0,0.43033463,0.2542943,0.3153711,1.0749905,0.11496353,0.04103242
2025-10-20 20:00:00+00:00,0,0,0.41707286,0.2640659,0.31886125,1.0808047,0.09821162,0.04093499
2025-10-20 21:00:00+00:00,0,0,0.38066253,0.3165166,0.30282086,1.093528,0.06414592,0.03382213
2025-10-20 22:00:00+00:00,0,0,0.3686089,0.3415051,0.28988594,1.0937457,0.027103782,0.046339095
2025-10-20 23:00:00+00:00,0,0,0.36007228,0.3353339,0.30459374,1.0962853,0.024738371,0.03134509
2025-10-21 00:00:00+00:00,0,0,0.37744203,0.30797857,0.3145793,1.0942873,0.062862724,0.02766665
2025-10-21 01:00:00+00:00,0,0,0.36281955,0.29057044,0.34661,1.0942155,0.016209543,0.031538036
2025-10-21 02:00:00+00:00,0,0,0.3685837,0.27922958,0.35218668,1.0916376,0.01639703,0.035860818
2025-10-21 03:00:00+00:00,0,0,0.3754861,0.2757443,0.3487696,1.0904119,0.0267165,0.025401691
2025-10-21 04:00:00+00:00,2,0,0.44048467,0.2243118,0.33520347,1.0628107,0.105281204,0.043064933
2025-10-21 05:00:00+00:00,1,0,0.42413744,0.25684544,0.3190171,1.0773872,0.10512033,0.034005556
2025-10-21 06:00:00+00:00,1,0,0.4216036,0.26269358,0.31570286,1.0792856,0.105900735,0.035624716
2025-10-21 07:00:00+00:00,1,0,0.42205954,0.26130635,0.31663412,1.0788935,0.10542542,0.03936136
2025-10-21 08:00:00+00:00,2,0,0.40788037,0.2566137,0.33550596,1.0812325,0.0723744,0.036084697
2025-10-21 09:00:00+00:00,2,0,0.4009301,0.25443515,0.34463477,1.0818142,0.056295335,0.040592935
2025-10-21 10:00:00+00:00,2,0,0.393756,0.25631347,0.34993055,1.0833576,0.043825448,0.036728386
2025-10-21 11:00:00+00:00,2,0,0.3858629,0.26108596,0.35305113,1.0856372,0.03281176,0.039722417
2025-10-21 12:00:00+00:00,2,0,0.396568,0.2509463,0.35248572,1.0812789,0.044082284,0.02917512
2025-10-21 13:00:00+00:00,2,0,0.38112575,0.25370842,0.36516583,1.0834919,0.015959918,0.04162732
2025-10-21 14:00:00+00:00,0,2,0.2877267,0.21792336,0.49434996,1.0387398,0.20662326,0.07399327
2025-10-21 15:00:00+00:00,0,2,0.30898267,0.21867128,0.47234613,1.0495919,0.16336346,0.07103468
2025-10-21 16:00:00+00:00,0,2,0.29764667,0.24084203,0.46151128,1.0604317,0.16386461,0.063250445
2025-10-21 17:00:00+00:00,0,2,0.30883133,0.23379464,0.45737395,1.0604236,0.14854261,0.072495334
2025-10-21 18:00:00+00:00,0,2,0.25310194,0.2551058,0.49179226,1.0452713,0.23668647,0.063542545
2025-10-21 19:00:00+00:00,0,2,0.2414991,0.28260443,0.4758965,1.053652,0.19329208,0.06322276
2025-10-21 20:00:00+00:00,0,2,0.27749914,0.27480298,0.44769788,1.0704862,0.17019874,0.050874606
2025-10-21 21:00:00+00:00,0,2,0.31774807,0.28506583,0.39718613,1.0888066,0.07943806,0.02114939
2025-10-21 22:00:00+00:00,1,2,0.33557898,0.27107555,0.39334548,1.0872862,0.057766497,0.024416156
2025-10-21 23:00:00+00:00,1,2,0.36027122,0.27332053,0.3664083,1.0902035,0.006137073,0.031058336
2025-10-22 00:00:00+00:00,1,0,0.3842647,0.26123786,0.35449737,1.0858188,0.029767334,0.029208219
2025-10-22 01:00:00+00:00,1,0,0.35569423,0.31215277,0.33215302,1.0971888,0.023541212,0.043347225
2025-10-22 02:00:00+00:00,1,0,0.37826166,0.33004206,0.29169628,1.0929797,0.04821959,0.04204203
2025-10-22 03:00:00+00:00,1,0,0.36848235,0.31416172,0.31735593,1.0958695,0.05112642,0.04430829
2025-10-22 04:00:00+00:00,0,0,0.37908852,0.30079752,0.32011396,1.0936987,0.058974564,0.043669228
2025-10-22 05:00:00+00:00,0,0,0.35934228,0.2964779,0.3441798,1.0953314,0.015162468,0.048281472
2025-10-22 06:00:00+00:00,1,2,0.34697074,0.28621963,0.36680967,1.093211,0.01983893,0.048813533
2025-10-22 07:00:00+00:00,1,2,0.34487304,0.2872521,0.3678749,1.0933409,0.02300185,0.047112618
2025-10-22 08:00:00+00:00,1,2,0.3500926,0.29701948,0.35288796,1.095581,0.0027953684,0.04732329
2025-10-22 09:00:00+00:00,1,2,0.3302675,0.28392643,0.3858061,1.090812,0.055538625,0.038088005
2025-10-22 10:00:00+00:00,1,2,0.32336453,0.27400213,0.40263334,1.0860862,0.07926881,0.03826203
2025-10-22 11:00:00+00:00,1,2,0.33685604,0.2627439,0.4004,1.0841926,0.063543975,0.04616718
2025-10-22 12:00:00+00:00,0,2,0.33024544,0.2939648,0.37578973,1.09358,0.045544297,0.034357265
2025-10-22 13:00:00+00:00,0,2,0.3281506,0.27484882,0.39700055,1.0873852,0.06884995,0.031099379
2025-10-22 14:00:00+00:00,0,2,0.3733239,0.2391253,0.38755083,1.0773346,0.014226943,0.066135556
2025-10-22 15:00:00+00:00,0,0,0.38111466,0.24050179,0.37838358,1.0780967,0.0027310848,0.06923606
2025-10-22 16:00:00+00:00,0,0,0.36989743,0.2627327,0.36736992,1.0869262,0.0025275052,0.054370925
2025-10-22 17:00:00+00:00,1,0,0.39207572,0.28430894,0.32361528,1.089777,0.068460435,0.035552476
2025-10-22 18:00:00+00:00,1,0,0.3841191,0.2840224,0.33185855,1.0910811,0.052260548,0.030847237
2025-10-22 19:00:00+00:00,1,0,0.40034842,0.29382148,0.30583006,1.0886792,0.09451836,0.036370944
2025-10-22 20:00:00+00:00,2,0,0.39813715,0.2920146,0.30984825,1.0891644,0.0882889,0.03777459
2025-10-22 21:00:00+00:00,2,0,0.39853063,0.26510248,0.3363669,1.0850863,0.06216374,0.033694264
2025-10-22 22:00:00+00:00,2,0,0.3988057,0.2955044,0.3056899,1.0891544,0.09311581,0.035948787
2025-10-22 23:00:00+00:00,2,0,0.38512495,0.30766192,0.30721313,1.0927161,0.07746303,0.03915667
2025-10-23 00:00:00+00:00,2,0,0.3758854,0.32433137,0.29978326,1.0941342,0.051554024,0.04159237
2025-10-23 01:00:00+00:00,2,0,0.38164482,0.27504522,0.34330994,1.0896989,0.038334876,0.035306487
2025-10-23 02:00:00+00:00,2,0,0.37495652,0.304809,0.3202345,1.0945978,0.05472201,0.041633725
2025-10-23 03:00:00+00:00,2,2,0.33074486,0.30738515,0.36186996,1.0963769,0.031125098,0.03675288
2025-10-23 04:00:00+00:00,2,2,0.3352939,0.2977904,0.3669157,1.0950029,0.031621814,0.03893708
2025-10-23 05:00:00+00:00,1,0,0.39151344,0.34917527,0.25931132,1.084531,0.042338163,0.049899217
2025-10-23 06:00:00+00:00,0,2,0.31741938,0.285502,0.39707866,1.0888774,0.07965928,0.050599188
2025-10-23 07:00:00+00:00,0,2,0.33768445,0.3150856,0.34723002,1.0977894,0.009545565,0.05154142
2025-10-23 08:00:00+00:00,0,2,0.34467754,0.2931411,0.36218134,1.0946808,0.017503798,0.0457481
2025-10-23 09:00:00+00:00,1,2,0.33838624,0.30483025,0.35678357,1.096513,0.018397331,0.05039374
2025-10-23 10:00:00+00:00,2,2,0.33926135,0.31058708,0.35015157,1.0973482,0.010890216,0.05524862
2025-10-23 11:00:00+00:00,2,2,0.3436668,0.27733886,0.37899438,1.0904691,0.035327584,0.04049986
2025-10-23 12:00:00+00:00,1,2,0.3406512,0.29006594,0.36928284,1.093722,0.028631628,0.041602477
2025-10-23 13:00:00+00:00,1,2,0.34630856,0.27756643,0.376125,1.0907775,0.029816449,0.04308604
2025-10-23 14:00:00+00:00,1,0,0.37712663,0.25269252,0.37018082,1.0832356,0.0069458187,0.059034944
2025-10-23 15:00:00+00:00,0,2,0.36334398,0.26448816,0.37216783,1.0874643,0.008823842,0.052140296
2025-10-23 16:00:00+00:00,0,0,0.37844855,0.2966295,0.324922,1.093482,0.05352655,0.04077214
2025-10-23 17:00:00+00:00,0,0,0.35519633,0.3010333,0.34377035,1.0961307,0.011425972,0.040945116
2025-10-23 18:00:00+00:00,1,0,0.39131486,0.28256857,0.32611656,1.0896819,0.0651983,0.03971185
2025-10-23 19:00:00+00:00,1,0,0.38590974,0.29935583,0.31473446,1.0923456,0.07117528,0.04315403
2025-10-23 20:00:00+00:00,2,0,0.36485395,0.30029577,0.33485034,1.0954692,0.030003607,0.043002676
2025-10-23 21:00:00+00:00,2,0,0.37796015,0.30033642,0.32170337,1.0938548,0.05625677,0.04033522
2025-10-23 22:00:00+00:00,2,0,0.4073762,0.3007384,0.29188544,1.0865986,0.106637806,0.04545766
2025-10-23 23:00:00+00:00,2,0,0.40931588,0.29332197,0.29736218,1.0860258,0.111953706,0.035033714
2025-10-24 00:00:00+00:00,2,0,0.42272544,0.26332432,0.3139503,1.07907,0.10877514,0.037327453
2025-10-24 01:00:00+00:00,2,0,0.41499382,0.28251153,0.3024946,1.0837786,0.11249924,0.03574048
2025-10-24 02:00:00+00:00,2,0,0.38074297,0.31058434,0.30867273,1.09366,0.07015863,0.029780278
2025-10-24 03:00:00+00:00,2,1,0.33136255,0.37740415,0.29123333,1.0930355,0.046041608,0.08061365
2025-10-24 04:00:00+00:00,1,2,0.30608433,0.2606647,0.43325096,1.0752282,0.12716663,0.05178831
2025-10-24 05:00:00+00:00,1,2,0.32326615,0.28652233,0.39021152,1.0904081,0.066945374,0.038023815
2025-10-24 06:00:00+00:00,1,2,0.31886852,0.30475512,0.37637633,1.0943656,0.057507813,0.034919705
2025-10-24 07:00:00+00:00,1,2,0.3308044,0.27994594,0.38924965,1.0896311,0.058445245,0.03640022
2025-10-24 08:00:00+00:00,0,2,0.34026748,0.27785176,0.38188076,1.0902683,0.04161328,0.042344734
2025-10-24 09:00:00+00:00,0,2,0.3424027,0.28155097,0.37604627,1.0916151,0.033643574,0.042194273
2025-10-24 10:00:00+00:00,0,0,0.3906065,0.27943283,0.32996067,1.0893208,0.06064582,0.053093266
2025-10-24 11:00:00+00:00,0,0,0.38585156,0.25924176,0.35490668,1.0850703,0.030944884,0.038780626
2025-10-24 12:00:00+00:00,0,0,0.42823657,0.24169354,0.33006984,1.0722702,0.098166734,0.035716433
2025-10-24 13:00:00+00:00,1,0,0.37464273,0.25995985,0.36539745,1.0859139,0.009245276,0.042164326
2025-10-24 14:00:00+00:00,2,0,0.40455562,0.25592762,0.3395168,1.0816596,0.06503883,0.042158198
2025-10-24 15:00:00+00:00,2,0,0.406742,0.27232143,0.32093653,1.0848718,0.085805476,0.03614141
2025-10-24 16:00:00+00:00,2,0,0.3768211,0.32038552,0.3027934,1.0941929,0.056435585,0.042028204
2025-10-24 17:00:00+00:00,2,0,0.39319468,0.31506693,0.29173842,1.0903126,0.07812774,0.039372142
2025-10-24 18:00:00+00:00,1,1,0.3593777,0.3647334,0.27588886,1.0909243,0.005355686,0.04809017
2025-10-24 19:00:00+00:00,1,0,0.42876142,0.2757408,0.29549772,1.0785733,0.1332637,0.039805666
2025-10-24 20:00:00+00:00,1,1,0.3619303,0.37012362,0.26794606,1.0885805,0.008193314,0.05481379
2025-10-24 21:00:00+00:00,1,1,0.3600865,0.37509263,0.26482087,1.0874734,0.015006125,0.050799694
2025-10-24 22:00:00+00:00,1,1,0.29006425,0.5071627,0.20277305,1.0268819,0.21709844,0.051637143
2025-10-24 23:00:00+00:00,1,1,0.2840777,0.52168703,0.1942352,1.0152595,0.23760933,0.05246265
2025-10-25 00:00:00+00:00,1,1,0.33433777,0.43224114,0.23342109,1.0684602,0.09790337,0.06454273
2025-10-25 01:00:00+00:00,1,1,0.3513921,0.4066464,0.24196152,1.0767471,0.05525431,0.059299838
2025-10-25 02:00:00+00:00,1,1,0.23231688,0.6145452,0.15313788,0.9256578,0.38222834,0.08119031
2025-10-25 03:00:00+00:00,1,1,0.18289499,0.69173276,0.12537225,0.82598335,0.50883776,0.07065981
2025-10-25 04:00:00+00:00,1,1,0.26402596,0.52005744,0.21591663,1.0225979,0.25603148,0.07220475
2025-10-25 05:00:00+00:00,1,1,0.25690025,0.5361983,0.20690143,1.0093069,0.27929807,0.08426427
2025-10-25 06:00:00+00:00,1,1,0.2516573,0.54054046,0.20780225,1.0062335,0.28888315,0.09068381
2025-10-25 07:00:00+00:00,1,1,0.362547,0.37004977,0.26740316,1.0884179,0.0075027645,0.038392797
2025-10-25 08:00:00+00:00,1,1,0.32547626,0.44012642,0.23439737,1.0665938,0.11465016,0.04471305
2025-10-25 09:00:00+00:00,1,1,0.32673678,0.43429184,0.23897135,1.0697703,0.10755506,0.05070154
2025-10-25 10:00:00+00:00,1,1,0.31213364,0.4657062,0.22216013,1.0535256,0.15357256,0.078373946
2025-10-25 11:00:00+00:00,1,1,0.28234527,0.48965827,0.22799651,1.0437758,0.207313,0.104013525
2025-10-25 12:00:00+00:00,1,1,0.31167468,0.45183864,0.23648667,1.0632846,0.14016396,0.045179833
2025-10-25 13:00:00+00:00,1,1,0.30326217,0.46484527,0.23189256,1.0568411,0.1615831,0.06634521
2025-10-25 14:00:00+00:00,1,1,0.27809823,0.44929773,0.27260405,1.0696872,0.1711995,0.05466416
2025-10-25 15:00:00+00:00,1,1,0.26417646,0.48285562,0.25296798,1.050895,0.21867916,0.06720298
2025-10-25 16:00:00+00:00,1,1,0.26485455,0.4830524,0.25209308,1.0507358,0.21819785,0.055353943
2025-10-25 17:00:00+00:00,1,1,0.24932444,0.5372856,0.21338992,1.0096966,0.28796118,0.05796657
2025-10-25 18:00:00+00:00,1,1,0.30752125,0.39365906,0.29881972,1.0905778,0.0861378,0.040806677
2025-10-25 19:00:00+00:00,1,1,0.23506978,0.57522166,0.18970859,0.9737948,0.34015188,0.070394255
2025-10-25 20:00:00+00:00,1,1,0.2598161,0.5418156,0.19836834,1.0031024,0.28199947,0.045226533
2025-10-25 21:00:00+00:00,1,1,0.2560119,0.57226497,0.17172316,0.9707899,0.31625307,0.06129393
2025-10-25 22:00:00+00:00,1,1,0.25927877,0.5638812,0.17684002,0.979419,0.30460244,0.081730425
2025-10-25 23:00:00+00:00,1,1,0.22645995,0.62123555,0.15230449,0.91868925,0.3947756,0.08534231
2025-10-26 00:00:00+00:00,1,1,0.3330254,0.41611242,0.25086218,1.0779262,0.08308703,0.0356866
2025-10-26 01:00:00+00:00,1,1,0.33059883,0.39521402,0.27418718,1.0875943,0.06461519,0.035497244
2025-10-26 02:00:00+00:00,2,1,0.29034433,0.47590464,0.23375098,1.0521992,0.18556032,0.0397911
2025-10-26 03:00:00+00:00,2,1,0.24582942,0.574623,0.17954758,0.971632,0.3287936,0.06995892
2025-10-26 04:00:00+00:00,2,1,0.18400969,0.657596,0.15839429,0.87899446,0.47358632,0.07592103
2025-10-26 05:00:00+00:00,2,1,0.20973,0.6088835,0.18138647,0.9393183,0.3991535,0.09826708
2025-10-26 06:00:00+00:00,2,1,0.24539761,0.5403577,0.21424468,1.0074294,0.29496008,0.09448645
2025-10-26 07:00:00+00:00,2,1,0.23441398,0.56422746,0.20135853,0.9856736,0.32981348,0.092337586
2025-10-26 08:00:00+00:00,2,1,0.30401105,0.4690612,0.22692783,1.0536349,0.16505015,0.051744003
2025-10-26 09:00:00+00:00,2,2,0.31735364,0.28268757,0.3999588,1.0879099,0.08260515,0.056136295
2025-10-26 10:00:00+00:00,2,1,0.3245612,0.37556052,0.29987824,1.0941894,0.050999314,0.05430892
2025-10-26 11:00:00+00:00,1,2,0.2777788,0.2764568,0.4457644,1.0714178,0.16798559,0.051726684
2025-10-26 12:00:00+00:00,1,2,0.27740127,0.28195515,0.4406436,1.073782,0.15868846,0.048516717
2025-10-26 13:00:00+00:00,1,2,0.28258184,0.3025995,0.4148187,1.0838388,0.112219214,0.049810674
2025-10-26 14:00:00+00:00,1,2,0.28329125,0.34077868,0.37593013,1.0919573,0.03515145,0.04608139
2025-10-26 15:00:00+00:00,1,2,0.28005385,0.35815635,0.3617898,1.0920236,0.0036334395,0.041945327
2025-10-26 16:00:00+00:00,2,2,0.31558257,0.3396688,0.3447486,1.0978779,0.005079776,0.054664943
2025-10-26 17:00:00+00:00,2,1,0.34701186,0.35261858,0.30036953,1.0961015,0.005606711,0.058833096
2025-10-26 18:00:00+00:00,2,0,0.35744065,0.3394281,0.30313125,1.0962939,0.018012553,0.047905087
2025-10-26 19:00:00+00:00,2,1,0.34287903,0.38478905,0.2723319,1.088738,0.041910022,0.0576883
2025-10-26 20:00:00+00:00,2,1,0.3386187,0.3691453,0.29223603,1.0940677,0.030526608,0.043885794
2025-10-26 21:00:00+00:00,2,0,0.37838414,0.31551746,0.3060984,1.0940675,0.06286669,0.04281659
2025-10-26 22:00:00+00:00,2,2,0.32983744,0.25603104,0.41413146,1.0797588,0.08429402,0.06754122
2025-10-26 23:00:00+00:00,2,2,0.3167787,0.29564103,0.3875803,1.0917856,0.070801616,0.052390028
2025-10-27 00:00:00+00:00,2,2,0.29120892,0.29572886,0.41306219,1.0847706,0.11733332,0.03830056
2025-10-27 01:00:00+00:00,1,2,0.2637519,0.31363827,0.42260987,1.079179,0.108971596,0.04066046
2025-10-27 02:00:00+00:00,0,2,0.26183575,0.3469918,0.3911724,1.0853019,0.0441806,0.059471387
2025-10-27 03:00:00+00:00,0,2,0.25556624,0.36883464,0.37559918,1.0843395,0.006764531,0.06193811
2025-10-27 04:00:00+00:00,0,1,0.27784163,0.4083105,0.3138479,1.0852695,0.0944626,0.06236509
2025-10-27 05:00:00+00:00,0,1,0.3135093,0.35675937,0.32973137,1.0971867,0.027027994,0.059087384
2025-10-27 06:00:00+00:00,0,1,0.29807416,0.37407333,0.32785255,1.0942388,0.04622078,0.05330761
