timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-11-21 18:00:00+00:00,1,2,0.34627497,0.2417767,0.4119483,1.0758319,0.06567332,0.09154602
2025-11-21 19:00:00+00:00,2,2,0.2902721,0.23226145,0.47746643,1.0510972,0.18719435,0.05800331
2025-11-21 20:00:00+00:00,1,2,0.28529125,0.22934482,0.48536387,1.0463903,0.20007262,0.0791275
2025-11-21 21:00:00+00:00,1,2,0.26116356,0.25128368,0.4875528,1.0479434,0.22638923,0.08088914
2025-11-21 22:00:00+00:00,2,2,0.24166377,0.19283192,0.5655043,0.98296046,0.32384056,0.11075612
2025-11-21 23:00:00+00:00,0,2,0.29015693,0.22799675,0.48184633,1.0479072,0.1916894,0.08301004
2025-11-22 00:00:00+00:00,1,2,0.29765004,0.23323457,0.46911535,1.0553019,0.17146531,0.1128665
2025-11-22 01:00:00+00:00,1,2,0.27065793,0.2123141,0.517028,1.0238053,0.24637005,0.12613653
2025-11-22 02:00:00+00:00,0,2,0.27943894,0.22846746,0.49209356,1.0425141,0.21265462,0.092860855
2025-11-22 03:00:00+00:00,0,2,0.24961452,0.21615474,0.53423077,1.0124456,0.28461623,0.112731874
2025-11-22 04:00:00+00:00,0,2,0.24203244,0.21482563,0.5431419,1.0052794,0.30110946,0.12594712
2025-11-22 05:00:00+00:00,1,2,0.21838851,0.19532453,0.58628696,0.9643023,0.36789846,0.13754226
2025-11-22 06:00:00+00:00,0,2,0.25928488,0.26739854,0.47331658,1.0567291,0.20591804,0.090496756
2025-11-22 07:00:00+00:00,0,2,0.29742402,0.2792344,0.42334157,1.0807699,0.12591755,0.073378675
2025-11-22 08:00:00+00:00,1,2,0.2782383,0.27564672,0.44611493,1.0712465,0.16787663,0.071454704
2025-11-22 09:00:00+00:00,1,0,0.4293655,0.25938302,0.31125146,1.0763085,0.118114024,0.08781529
2025-11-22 10:00:00+00:00,2,0,0.51986045,0.21589175,0.26424783,1.0227263,0.2556126,0.13182339
2025-11-22 11:00:00+00:00,1,0,0.47068277,0.25619704,0.2731202,1.0580513,0.19756258,0.12391911
2025-11-22 12:00:00+00:00,2,0,0.42590627,0.26323768,0.31085598,1.0780813,0.115050286,0.106638096
2025-11-22 13:00:00+00:00,2,0,0.43955845,0.2711181,0.28932348,1.0739957,0.15023497,0.098742805
2025-11-22 14:00:00+00:00,1,0,0.36725536,0.29645666,0.33628798,1.0948094,0.030967385,0.08366112
2025-11-22 15:00:00+00:00,1,2,0.31754285,0.31267577,0.36978143,1.0956547,0.052238584,0.045794398
2025-11-22 16:00:00+00:00,2,2,0.31467953,0.30675536,0.37856513,1.0940527,0.0638856,0.054605383
2025-11-22 17:00:00+00:00,1,2,0.3060376,0.3011767,0.3927857,1.0908473,0.08674809,0.07563054
2025-11-22 18:00:00+00:00,1,0,0.35985613,0.28108492,0.35905895,1.0922886,0.0007971823,0.08777785
2025-11-22 19:00:00+00:00,2,2,0.36058235,0.27243596,0.36698166,1.0899475,0.0063993037,0.1344852
2025-11-22 20:00:00+00:00,2,2,0.2808959,0.2743922,0.44471192,1.0718794,0.16381603,0.12103105
2025-11-22 21:00:00+00:00,2,2,0.27528852,0.29193863,0.43277282,1.0770082,0.14083418,0.14764409
2025-11-22 22:00:00+00:00,2,2,0.21062085,0.3234385,0.46594065,1.0490006,0.14250216,0.082343936
2025-11-22 23:00:00+00:00,2,2,0.23540361,0.32622695,0.43836945,1.0674478,0.1121425,0.070397116
2025-11-23 00:00:00+00:00,2,2,0.3148238,0.28546983,0.39970642,1.0882663,0.08488262,0.046635132
2025-11-23 01:00:00+00:00,1,0,0.3708846,0.3276332,0.30148226,1.0949507,0.043251395,0.072479464
2025-11-23 02:00:00+00:00,1,0,0.34674692,0.34402812,0.30922496,1.0972825,0.0027188063,0.072787985
2025-11-23 03:00:00+00:00,1,0,0.38330308,0.3397575,0.2769394,1.0899148,0.043545574,0.0794479
2025-11-23 04:00:00+00:00,1,0,0.36205378,0.32953823,0.308408,1.0964314,0.032515556,0.05717681
2025-11-23 05:00:00+00:00,1,1,0.3295301,0.480097,0.19037288,1.0338717,0.1505669,0.061611816
2025-11-23 06:00:00+00:00,2,1,0.31559092,0.4500957,0.23431334,1.0632939,0.1345048,0.056603927
2025-11-23 07:00:00+00:00,2,1,0.32316992,0.41352183,0.26330826,1.0815701,0.09035191,0.07485772
2025-11-23 08:00:00+00:00,1,1,0.31657895,0.42809024,0.25533074,1.0759009,0.11151129,0.06175725
2025-11-23 09:00:00+00:00,1,1,0.33082816,0.43487015,0.23430166,1.0680733,0.10404199,0.07649547
2025-11-23 10:00:00+00:00,1,1,0.33184153,0.43046895,0.23768954,1.0703973,0.09862742,0.065067455
2025-11-23 11:00:00+00:00,0,0,0.4924385,0.29706952,0.21049199,1.0374274,0.19536898,0.13918489
2025-11-23 12:00:00+00:00,0,2,0.32717818,0.32896462,0.34385723,1.098362,0.014892608,0.06520439
2025-11-23 13:00:00+00:00,1,1,0.31639433,0.36252025,0.32108545,1.0967045,0.041434795,0.05812042
2025-11-23 14:00:00+00:00,1,2,0.3168419,0.31140825,0.37174982,1.0953268,0.054907918,0.06141378
2025-11-23 15:00:00+00:00,1,0,0.35709548,0.33319202,0.30971247,1.0969274,0.02390346,0.05490915
2025-11-23 16:00:00+00:00,2,2,0.33552498,0.2802372,0.38423783,1.0904291,0.04871285,0.046829477
2025-11-23 17:00:00+00:00,1,2,0.33553106,0.29443273,0.37003618,1.094291,0.03450513,0.060559213
2025-11-23 18:00:00+00:00,1,2,0.33703583,0.2824356,0.38052857,1.0912979,0.043492734,0.077360325
2025-11-23 19:00:00+00:00,1,0,0.41943568,0.26603168,0.3145326,1.0804975,0.10490307,0.0988468
2025-11-23 20:00:00+00:00,1,0,0.38863283,0.22677135,0.3845958,1.0712963,0.0040370226,0.1103929
2025-11-23 21:00:00+00:00,1,2,0.3740445,0.21989831,0.40605718,1.0668474,0.03201267,0.14416353
2025-11-23 22:00:00+00:00,1,0,0.4155065,0.27293628,0.3115572,1.0826633,0.10394931,0.0890972
2025-11-23 23:00:00+00:00,2,2,0.28830808,0.2543088,0.45738307,1.0645579,0.16907498,0.08858627
2025-11-24 00:00:00+00:00,2,2,0.35196853,0.27221265,0.37581885,1.0895201,0.023850322,0.09675316
2025-11-24 01:00:00+00:00,2,0,0.39996034,0.25743127,0.34260842,1.0828453,0.057351917,0.097733
2025-11-24 02:00:00+00:00,1,0,0.4290994,0.2673252,0.30357537,1.077626,0.12552404,0.09916223
2025-11-24 03:00:00+00:00,0,0,0.39536038,0.31272167,0.29191798,1.0898318,0.08263871,0.078059845
2025-11-24 04:00:00+00:00,0,0,0.39194947,0.26857576,0.33947474,1.0869378,0.052474737,0.07089061
2025-11-24 05:00:00+00:00,0,0,0.40570778,0.29479843,0.29949373,1.0871717,0.10621405,0.086142324
2025-11-24 06:00:00+00:00,0,0,0.36438245,0.28682476,0.3487928,1.0934491,0.015589654,0.052647334
2025-11-24 07:00:00+00:00,1,2,0.3110718,0.23461369,0.45431453,1.0618333,0.14324272,0.076292224
2025-11-24 08:00:00+00:00,1,2,0.33606476,0.24638465,0.41755056,1.0762807,0.08148581,0.03518408
2025-11-24 09:00:00+00:00,2,2,0.36439314,0.25461227,0.38099456,1.0838243,0.016601413,0.044285033
2025-11-24 10:00:00+00:00,2,2,0.37462816,0.23498562,0.39038628,1.075336,0.015758127,0.05601922
2025-11-24 11:00:00+00:00,2,0,0.42128578,0.23471077,0.34400347,1.0714552,0.07728231,0.09342591
2025-11-24 12:00:00+00:00,2,0,0.39955717,0.23245668,0.36798617,1.0735987,0.031571,0.11188155
2025-11-24 13:00:00+00:00,2,2,0.37068605,0.25496668,0.37434727,1.0841348,0.0036612153,0.04901628
2025-11-24 14:00:00+00:00,2,0,0.39190394,0.29164687,0.31644917,1.0905862,0.07545477,0.09923456
2025-11-24 15:00:00+00:00,2,0,0.36991832,0.30571324,0.32436845,1.0953753,0.04554987,0.10283518
2025-11-24 16:00:00+00:00,2,0,0.41913947,0.28190413,0.2989564,1.0823842,0.12018308,0.10515564
2025-11-24 17:00:00+00:00,1,2,0.29014686,0.33316812,0.376685,1.0929811,0.043516874,0.11411855
2025-11-24 18:00:00+00:00,1,2,0.25747937,0.34081623,0.4017043,1.0825807,0.06088808,0.111714594
2025-11-24 19:00:00+00:00,0,2,0.24989848,0.35399175,0.39610976,1.0809712,0.042118013,0.1080977
2025-11-24 20:00:00+00:00,0,2,0.31254643,0.29598677,0.39146674,1.0909774,0.078920305,0.091826655
2025-11-24 21:00:00+00:00,0,2,0.2738366,0.31762576,0.4085377,1.0846698,0.090911925,0.07235102
2025-11-24 22:00:00+00:00,0,2,0.27024484,0.33493376,0.3948214,1.0868697,0.059887648,0.06940979
2025-11-24 23:00:00+00:00,0,2,0.2580277,0.36035913,0.38161314,1.0849754,0.021254003,0.053834554
2025-11-25 00:00:00+00:00,1,2,0.29006618,0.34726924,0.36266452,1.0941327,0.015395284,0.076960675
2025-11-25 01:00:00+00:00,1,2,0.22091965,0.3351075,0.44397283,1.0604557,0.10886532,0.081665285
2025-11-25 02:00:00+00:00,0,2,0.22248426,0.3287587,0.44875702,1.05967,0.119998336,0.09331665
2025-11-25 03:00:00+00:00,1,2,0.17053193,0.3381985,0.49126953,1.0174668,0.15307102,0.12925953
2025-11-25 04:00:00+00:00,0,2,0.22253016,0.336467,0.44100285,1.0619437,0.10453585,0.05985116
2025-11-25 05:00:00+00:00,0,2,0.16474804,0.27963337,0.5556185,0.97994864,0.27598515,0.12126955
2025-11-25 06:00:00+00:00,1,2,0.15717041,0.2750618,0.5677678,0.9672515,0.292706,0.121497296
2025-11-25 07:00:00+00:00,1,2,0.17321672,0.2463539,0.58042943,0.96457005,0.33407554,0.1364717
2025-11-25 08:00:00+00:00,1,2,0.19526796,0.23850659,0.56622547,0.9828608,0.32771888,0.12993343
2025-11-25 09:00:00+00:00,1,2,0.20920718,0.23611788,0.5546749,0.9950187,0.31855702,0.13054831
2025-11-25 10:00:00+00:00,2,2,0.19670673,0.23082241,0.57247084,0.97758406,0.34164843,0.16004777
2025-11-25 11:00:00+00:00,2,2,0.19107509,0.25486726,0.5540576,0.9918165,0.29919034,0.14963937
2025-11-25 12:00:00+00:00,1,2,0.25460488,0.28930557,0.45608956,1.0651883,0.16678399,0.08030822
2025-11-25 13:00:00+00:00,1,2,0.22383845,0.27782127,0.4983403,1.0379555,0.22051904,0.094825454
2025-11-25 14:00:00+00:00,2,2,0.27686793,0.3145408,0.4085912,1.0850743,0.09405041,0.07952573
2025-11-25 15:00:00+00:00,2,2,0.28615326,0.32058606,0.3932607,1.0897664,0.07267463,0.07987235
2025-11-25 16:00:00+00:00,2,2,0.27831036,0.33533162,0.38635796,1.0897822,0.051026344,0.062721744
2025-11-25 17:00:00+00:00,2,2,0.3340759,0.3120586,0.35386547,1.0972978,0.019789577,0.058197964
2025-11-25 18:00:00+00:00,2,2,0.3373969,0.29505953,0.36754364,1.0946027,0.030146748,0.06766086
2025-11-25 19:00:00+00:00,2,2,0.34988642,0.29460365,0.3555099,1.0951434,0.0056234896,0.09266477
2025-11-25 20:00:00+00:00,2,2,0.31275502,0.3204195,0.36682543,1.0960813,0.04640594,0.0850152
2025-11-25 21:00:00+00:00,1,2,0.26960346,0.29462188,0.43577465,1.0754108,0.14115277,0.07799327
2025-11-25 22:00:00+00:00,0,2,0.3044363,0.33457795,0.3609857,1.0962031,0.026407748,0.09118817
2025-11-25 23:00:00+00:00,1,2,0.27686515,0.33976868,0.38336617,1.0898919,0.04359749,0.08464226
2025-11-26 00:00:00+00:00,1,2,0.2787361,0.30442613,0.41683778,1.082902,0.11241165,0.10024572
2025-11-26 01:00:00+00:00,0,0,0.3413596,0.31988975,0.3387507,1.0981978,0.0026088953,0.05737212
2025-11-26 02:00:00+00:00,0,2,0.25055414,0.3282623,0.42118353,1.0766441,0.09292123,0.0792299
2025-11-26 03:00:00+00:00,1,2,0.29664636,0.2659042,0.43744946,1.0743914,0.1408031,0.079075105
2025-11-26 04:00:00+00:00,1,2,0.21031606,0.27054968,0.5191342,1.0219431,0.24858454,0.09719766
2025-11-26 05:00:00+00:00,0,2,0.23769712,0.2415657,0.5207372,1.0244709,0.27917147,0.12753494
2025-11-26 06:00:00+00:00,0,2,0.21618812,0.22059253,0.56321937,0.9878634,0.34262684,0.14187646
2025-11-26 07:00:00+00:00,1,2,0.23285095,0.19476107,0.572388,0.9773296,0.33953702,0.15083593
2025-11-26 08:00:00+00:00,1,2,0.21816583,0.20917709,0.57265705,0.97866863,0.35449123,0.13340622
2025-11-26 09:00:00+00:00,1,2,0.23018324,0.2025316,0.5672852,0.98311603,0.33710194,0.14222829
2025-11-26 10:00:00+00:00,2,2,0.30547827,0.19806914,0.49645257,1.0306106,0.1909743,0.1491496
2025-11-26 11:00:00+00:00,2,0,0.4131853,0.19749741,0.38931733,1.0528109,0.023867965,0.15284099
2025-11-26 12:00:00+00:00,2,2,0.22005042,0.24322717,0.5367225,1.0109873,0.2934953,0.13265766
2025-11-26 13:00:00+00:00,2,2,0.25498986,0.27157986,0.47343025,1.0564635,0.20185038,0.07669678
2025-11-26 14:00:00+00:00,2,2,0.24592558,0.3176199,0.43645453,1.0710963,0.118834645,0.074504994
2025-11-26 15:00:00+00:00,2,2,0.32065016,0.32978448,0.34956527,1.09796,0.019780785,0.07518906
2025-11-26 16:00:00+00:00,2,0,0.3458573,0.3148794,0.33926338,1.0978069,0.006593913,0.11502603
2025-11-26 17:00:00+00:00,1,1,0.22957353,0.3875865,0.38283992,1.0727649,0.004746586,0.12987842
2025-11-26 18:00:00+00:00,1,2,0.16954033,0.39214355,0.43831617,1.0295031,0.04617262,0.11462861
2025-11-26 19:00:00+00:00,1,2,0.14646779,0.37431604,0.4792162,1.0016937,0.10490015,0.084469885
2025-11-26 20:00:00+00:00,1,2,0.19006874,0.36279553,0.44713575,1.043325,0.084340215,0.07395592
2025-11-26 21:00:00+00:00,1,2,0.17126194,0.38411707,0.444621,1.0301085,0.06050393,0.07168084
2025-11-26 22:00:00+00:00,1,2,0.16476743,0.40878305,0.4264496,1.0262437,0.017666548,0.08310322
2025-11-26 23:00:00+00:00,1,1,0.3142345,0.39782813,0.28793737,1.0889405,0.08359364,0.12382197
2025-11-27 00:00:00+00:00,1,1,0.3337943,0.36886737,0.2973384,1.0947645,0.03507307,0.13160689
2025-11-27 01:00:00+00:00,1,0,0.3513403,0.3357237,0.31293604,1.0974886,0.015616596,0.12287408
2025-11-27 02:00:00+00:00,1,1,0.32570747,0.33895403,0.33533847,1.0984713,0.0036155581,0.082603104
2025-11-27 03:00:00+00:00,1,1,0.3361352,0.36232233,0.30154246,1.0958084,0.026187122,0.11921815
2025-11-27 04:00:00+00:00,1,1,0.34258997,0.36271498,0.29469508,1.0948951,0.020125002,0.16970567
2025-11-27 05:00:00+00:00,1,1,0.24074487,0.46823058,0.2910245,1.0573411,0.17720607,0.10739994
2025-11-27 06:00:00+00:00,0,1,0.25522873,0.44905776,0.29571348,1.0683432,0.15334427,0.111933015
2025-11-27 07:00:00+00:00,0,1,0.27570522,0.3936903,0.33060452,1.0881432,0.063085765,0.121060014
2025-11-27 08:00:00+00:00,0,2,0.17240341,0.40243283,0.4251638,1.0330108,0.022730976,0.108221054
2025-11-27 09:00:00+00:00,1,2,0.19487026,0.34788996,0.45723978,1.043833,0.10934982,0.0814577
2025-11-27 10:00:00+00:00,1,2,0.23515232,0.36139026,0.40345746,1.074422,0.0420672,0.14238541
2025-11-27 11:00:00+00:00,1,1,0.31005245,0.37086093,0.31908652,1.0954334,0.051774412,0.22071268
2025-11-27 12:00:00+00:00,2,0,0.3811411,0.35220057,0.26665834,1.0876492,0.028940529,0.07050586
2025-11-27 13:00:00+00:00,2,0,0.37473488,0.29168257,0.33358252,1.0934235,0.041152358,0.13380136
2025-11-27 14:00:00+00:00,2,0,0.60815173,0.23024623,0.16160208,0.93513256,0.3779055,0.09797049
2025-11-27 15:00:00+00:00,1,0,0.5507907,0.2543422,0.19486703,0.99539816,0.29644853,0.14900748
2025-11-27 16:00:00+00:00,1,0,0.4121739,0.27896276,0.30886337,1.0843292,0.103310525,0.18891047
2025-11-27 17:00:00+00:00,1,0,0.54981387,0.21112141,0.23906474,0.9993536,0.3107491,0.11554375
2025-11-27 18:00:00+00:00,0,0,0.4147609,0.285134,0.3001051,1.0840099,0.11465579,0.16982304
2025-11-27 19:00:00+00:00,0,0,0.3803273,0.33908802,0.28058472,1.0909827,0.04123929,0.16839002
2025-11-27 20:00:00+00:00,0,0,0.5881318,0.20522669,0.20664147,0.9630141,0.38149032,0.1989429
2025-11-27 21:00:00+00:00,0,0,0.5279035,0.25093076,0.2211657,1.0178826,0.27697274,0.19093521
2025-11-27 22:00:00+00:00,1,0,0.41503868,0.29367322,0.29128805,1.0840995,0.12136546,0.1450869
2025-11-27 23:00:00+00:00,1,0,0.41316932,0.2370697,0.34976092,1.0738635,0.063408405,0.17646302
2025-11-28 00:00:00+00:00,1,2,0.26690978,0.35007015,0.38302004,1.0875597,0.032949895,0.20635812
2025-11-28 01:00:00+00:00,1,2,0.18664975,0.3025891,0.51076114,1.0181608,0.20817205,0.13285108
2025-11-28 02:00:00+00:00,2,2,0.28901562,0.30574486,0.40523952,1.0871003,0.099494666,0.08225613
2025-11-28 03:00:00+00:00,2,1,0.20212455,0.40523815,0.3926373,1.0562792,0.012600839,0.14620374
2025-11-28 04:00:00+00:00,2,2,0.22331229,0.36734515,0.40934262,1.0682912,0.041997463,0.17534482
2025-11-28 05:00:00+00:00,1,2,0.33404896,0.32105193,0.34489912,1.0981841,0.010850161,0.15102126
2025-11-28 06:00:00+00:00,2,2,0.33920446,0.31361198,0.34718353,1.0976819,0.007979065,0.07733473
2025-11-28 07:00:00+00:00,2,1,0.2918211,0.38254535,0.3256336,1.0923572,0.056911767,0.1134752
2025-11-28 08:00:00+00:00,1,2,0.18723962,0.2564333,0.556327,0.98890114,0.29989368,0.123719595
2025-11-28 09:00:00+00:00,1,2,0.1622102,0.28911752,0.5486723,0.983153,0.2595548,0.13142616
2025-11-28 10:00:00+00:00,0,2,0.26036128,0.2948317,0.444807,1.070802,0.1499753,0.11211451
2025-11-28 11:00:00+00:00,1,2,0.3366809,0.25202328,0.41129583,1.0792772,0.07461494,0.07910816
2025-11-28 12:00:00+00:00,1,0,0.4459834,0.26354203,0.29047456,1.0706604,0.15550885,0.107775874
2025-11-28 13:00:00+00:00,0,2,0.20506494,0.3492599,0.44567513,1.0524899,0.09641522,0.061781395
2025-11-28 14:00:00+00:00,1,2,0.15795293,0.36689454,0.47515258,1.0129439,0.10825804,0.075934395
2025-11-28 15:00:00+00:00,0,2,0.1727587,0.3962459,0.4309954,1.0329036,0.034749508,0.093558125
2025-11-28 16:00:00+00:00,1,2,0.24091487,0.34292775,0.4161574,1.0747521,0.07322964,0.102824904
2025-11-28 17:00:00+00:00,1,2,0.2892157,0.32744092,0.38334337,1.0919254,0.05590245,0.12042231
2025-11-28 18:00:00+00:00,1,2,0.29270333,0.3223544,0.38494223,1.0920424,0.06258783,0.1354719
2025-11-28 19:00:00+00:00,1,0,0.4807561,0.31373715,0.2055068,1.040956,0.16701895,0.13640855
2025-11-28 20:00:00+00:00,0,0,0.4901248,0.3089213,0.20095389,1.0348525,0.18120348,0.10730348
2025-11-28 21:00:00+00:00,1,1,0.3313954,0.36936086,0.29924372,1.0949205,0.037965477,0.0977694
2025-11-28 22:00:00+00:00,1,2,0.26924062,0.3192683,0.41149107,1.083191,0.09222278,0.12341261
2025-11-28 23:00:00+00:00,1,1,0.21203789,0.45094532,0.33701676,1.0545528,0.11392856,0.11494885
2025-11-29 00:00:00+00:00,0,1,0.27230185,0.41110116,0.316597,1.0837829,0.09450415,0.16207679
2025-11-29 01:00:00+00:00,0,1,0.32329556,0.38740277,0.28930166,1.0912485,0.06410721,0.1833009
2025-11-29 02:00:00+00:00,1,1,0.20620386,0.49727136,0.2965248,1.0334394,0.20074657,0.20918755
2025-11-29 03:00:00+00:00,1,1,0.1262411,0.6215257,0.25223318,0.904274,0.36929253,0.16552936
2025-11-29 04:00:00+00:00,0,1,0.119927764,0.7259289,0.15414344,0.77509654,0.57178545,0.10795625
2025-11-29 05:00:00+00:00,0,1,0.045550346,0.8691543,0.085295334,0.47255367,0.78385895,0.0718052
2025-11-29 06:00:00+00:00,1,1,0.15996417,0.43169913,0.40833664,1.021554,0.023362488,0.11962315
2025-11-29 07:00:00+00:00,1,1,0.11680043,0.5524658,0.33073375,0.944555,0.22173205,0.14557634
2025-11-29 08:00:00+00:00,1,2,0.13930818,0.33065808,0.5300337,0.9769884,0.19937563,0.14089689
2025-11-29 09:00:00+00:00,1,1,0.095119305,0.5223306,0.3825501,0.93060064,0.13978049,0.15732004
2025-11-29 10:00:00+00:00,1,2,0.16392753,0.3415589,0.49451357,1.0115767,0.15295467,0.11090889
2025-11-29 11:00:00+00:00,0,1,0.1596278,0.5125249,0.32784733,1.0010952,0.18467757,0.043455254
2025-11-29 12:00:00+00:00,1,1,0.109732196,0.50959337,0.38067445,0.95367444,0.12891892,0.08054677
2025-11-29 13:00:00+00:00,1,1,0.12823185,0.52517426,0.3465939,0.9688542,0.17858037,0.052370425
2025-11-29 14:00:00+00:00,1,1,0.1570639,0.4550019,0.3879342,1.0163767,0.06706768,0.060667157
2025-11-29 15:00:00+00:00,1,2,0.16991249,0.3166883,0.51339924,1.0075891,0.19671094,0.12967347
2025-11-29 16:00:00+00:00,1,2,0.15706384,0.309228,0.5337082,0.98879355,0.22448021,0.126063
2025-11-29 17:00:00+00:00,1,2,0.1895763,0.30343398,0.5069897,1.0215113,0.20355573,0.176481
2025-11-29 18:00:00+00:00,1,2,0.28408688,0.24287471,0.47303838,1.0553415,0.18895149,0.16989982
2025-11-29 19:00:00+00:00,1,2,0.24242108,0.37086993,0.38670897,1.0788027,0.01583904,0.19811505
2025-11-29 20:00:00+00:00,1,2,0.26615235,0.360748,0.37309965,1.0879546,0.012351662,0.19265918
2025-11-29 21:00:00+00:00,1,1,0.23825939,0.38650256,0.3752381,1.0769804,0.011264473,0.13691391
2025-11-29 22:00:00+00:00,1,2,0.2609625,0.36015052,0.378887,1.0860856,0.018736482,0.15039302
2025-11-29 23:00:00+00:00,1,1,0.17755792,0.5026154,0.31982666,1.0172604,0.18278873,0.2167689
2025-11-30 00:00:00+00:00,1,0,0.4586729,0.3723641,0.168963,1.0257791,0.08630881,0.1354119
2025-11-30 01:00:00+00:00,1,0,0.49514872,0.38802537,0.116825916,0.9662097,0.107123345,0.14168547
2025-11-30 02:00:00+00:00,1,1,0.28387114,0.46351084,0.252618,1.061437,0.1796397,0.18653531
2025-11-30 03:00:00+00:00,1,1,0.28234845,0.4551792,0.2624723,1.0664023,0.17283076,0.14118405
2025-11-30 04:00:00+00:00,1,1,0.15601453,0.6373384,0.20664704,0.902766,0.43069136,0.14471896
2025-11-30 05:00:00+00:00,1,1,0.28403348,0.59601945,0.11994703,0.92030406,0.31198597,0.119973
2025-11-30 06:00:00+00:00,2,1,0.31066376,0.55850965,0.13082659,0.9545881,0.24784589,0.1341666
2025-11-30 07:00:00+00:00,2,1,0.4127131,0.4607175,0.12656936,0.9839089,0.04800439,0.10903736
2025-11-30 08:00:00+00:00,2,0,0.4158205,0.41365924,0.17052028,1.0316589,0.0021612644,0.09996122
2025-11-30 09:00:00+00:00,1,0,0.43507776,0.40132847,0.16359372,1.024653,0.033749282,0.09695116
2025-11-30 10:00:00+00:00,2,1,0.3311103,0.48001757,0.18887213,1.0330683,0.14890727,0.094624005
2025-11-30 11:00:00+00:00,2,1,0.30751136,0.45267534,0.23981325,1.0638403,0.14516398,0.060386255
2025-11-30 12:00:00+00:00,1,1,0.2862864,0.46525246,0.24846117,1.0600504,0.17896605,0.05153699
2025-11-30 13:00:00+00:00,1,1,0.32893854,0.4021925,0.26886895,1.0852361,0.07325396,0.07724718
2025-11-30 14:00:00+00:00,1,1,0.37515026,0.39757925,0.22727051,1.0712469,0.02242899,0.0701363
2025-11-30 15:00:00+00:00,1,1,0.3886766,0.4095605,0.20176287,1.0558592,0.020883888,0.06242825
2025-11-30 16:00:00+00:00,1,1,0.3879426,0.400306,0.21175146,1.0625433,0.012363374,0.0788072
2025-11-30 17:00:00+00:00,0,0,0.38894075,0.33276764,0.27829164,1.0893945,0.056173116,0.09720292
2025-11-30 18:00:00+00:00,0,2,0.3008622,0.34891897,0.35021883,1.0961972,0.0012998581,0.1057452
2025-11-30 19:00:00+00:00,0,2,0.24841452,0.29919308,0.4523924,1.0658224,0.15319932,0.10955125
2025-11-30 20:00:00+00:00,0,2,0.21956143,0.30315733,0.47728124,1.0477222,0.17412391,0.11839763
2025-11-30 21:00:00+00:00,0,2,0.23187378,0.2921924,0.47593385,1.0517645,0.18374145,0.11937895
2025-11-30 22:00:00+00:00,0,2,0.2363038,0.3019734,0.46172276,1.0593035,0.15974936,0.12098705
2025-11-30 23:00:00+00:00,0,2,0.32794178,0.3276012,0.34445703,1.0983353,0.016515255,0.05691603
2025-12-01 00:00:00+00:00,1,0,0.3754986,0.27968866,0.3448127,1.091287,0.030685902,0.13342011
2025-12-01 01:00:00+00:00,1,0,0.4116076,0.30853987,0.2798525,1.0845813,0.103067726,0.104526244
2025-12-01 02:00:00+00:00,1,0,0.5413617,0.24965851,0.20897977,1.0058192,0.29170316,0.11363695
2025-12-01 03:00:00+00:00,1,0,0.46729988,0.30882794,0.22387218,1.0534432,0.15847194,0.095919944
2025-12-01 04:00:00+00:00,2,0,0.45249003,0.29353115,0.25397876,1.066701,0.15895888,0.10490412
2025-12-01 05:00:00+00:00,1,0,0.40977806,0.3515833,0.23863864,1.075015,0.058194757,0.11455988
2025-12-01 06:00:00+00:00,1,0,0.36421275,0.36244163,0.27334565,1.0902344,0.0017711222,0.11030068
2025-12-01 07:00:00+00:00,0,0,0.41390648,0.2813825,0.30471104,1.0840335,0.10919544,0.108835965
2025-12-01 08:00:00+00:00,0,0,0.34563103,0.3227706,0.33159837,1.0982145,0.014032662,0.1260484
2025-12-01 09:00:00+00:00,0,0,0.41693243,0.2818759,0.30119163,1.0831141,0.115740806,0.108541034
2025-12-01 10:00:00+00:00,0,0,0.3540163,0.32697698,0.31900677,1.0976101,0.02703932,0.13154057
2025-12-01 11:00:00+00:00,0,0,0.3661011,0.3142625,0.3196364,1.0962105,0.04646468,0.12104211
2025-12-01 12:00:00+00:00,0,1,0.26937515,0.37801066,0.35261422,1.0886254,0.025396436,0.117191814
2025-12-01 13:00:00+00:00,0,1,0.25413856,0.38721028,0.3586512,1.0832812,0.028559089,0.13626224
2025-12-01 14:00:00+00:00,0,1,0.26543754,0.37854558,0.3560169,1.0874822,0.022528678,0.12575148
2025-12-01 15:00:00+00:00,2,2,0.3405578,0.28192875,0.37751347,1.0915434,0.036955655,0.13645202
2025-12-01 16:00:00+00:00,2,2,0.29981866,0.33137447,0.3688069,1.0950382,0.037432432,0.09903604
2025-12-01 17:00:00+00:00,2,2,0.30946597,0.33438125,0.35615277,1.0969712,0.02177152,0.10110333
2025-12-01 18:00:00+00:00,2,0,0.34389892,0.33938393,0.31671715,1.0979708,0.0045149922,0.09309894
2025-12-01 19:00:00+00:00,2,1,0.31428844,0.34528416,0.34042734,1.0977709,0.004856825,0.08021107
2025-12-01 20:00:00+00:00,2,0,0.38693148,0.31207663,0.30099192,1.0922022,0.07485485,0.08631248
2025-12-01 21:00:00+00:00,1,0,0.3638094,0.32106847,0.31512213,1.0965245,0.04274094,0.09876702
2025-12-01 22:00:00+00:00,1,0,0.35984418,0.3182407,0.3219151,1.0970402,0.037929088,0.10333583
