timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-10-25 05:00:00+00:00,1,1,0.23134188,0.55495673,0.21370144,0.9952253,0.32361484,0.06145821
2025-10-25 06:00:00+00:00,1,1,0.22991416,0.5592262,0.2108595,0.9912243,0.32931206,0.064915575
2025-10-25 07:00:00+00:00,1,1,0.31089923,0.41645908,0.27264166,1.0823481,0.105559856,0.053924605
2025-10-25 08:00:00+00:00,1,1,0.32456097,0.42378578,0.25165325,1.076261,0.099224806,0.06189126
2025-10-25 09:00:00+00:00,1,1,0.32633287,0.42024598,0.25342113,1.0776292,0.09391311,0.057692368
2025-10-25 10:00:00+00:00,1,1,0.31551617,0.42853308,0.25595075,1.0758978,0.1130169,0.06039087
2025-10-25 11:00:00+00:00,1,1,0.29350942,0.45825538,0.24823518,1.0632726,0.16474596,0.06403344
2025-10-25 12:00:00+00:00,1,1,0.30842146,0.4208641,0.27071437,1.0807674,0.11244264,0.051722854
2025-10-25 13:00:00+00:00,1,1,0.31744152,0.41206607,0.2704924,1.0832499,0.09462455,0.06198289
2025-10-25 14:00:00+00:00,1,1,0.30115286,0.43578225,0.26306495,1.0746759,0.1346294,0.047174215
2025-10-25 15:00:00+00:00,1,1,0.3029746,0.43818775,0.25883767,1.0731691,0.13521314,0.04114326
2025-10-25 16:00:00+00:00,1,1,0.30009955,0.45908588,0.24081449,1.0614731,0.15898633,0.04488315
2025-10-25 17:00:00+00:00,1,1,0.26444596,0.531248,0.2043061,1.0122386,0.266802,0.053030446
2025-10-25 18:00:00+00:00,1,1,0.2915879,0.4175023,0.2909099,1.0832293,0.12591442,0.052537948
2025-10-25 19:00:00+00:00,1,1,0.26842767,0.5319873,0.19958507,1.0104195,0.26355964,0.03628396
2025-10-25 20:00:00+00:00,1,1,0.26724166,0.5368599,0.19589843,1.0059347,0.26961827,0.04550561
2025-10-25 21:00:00+00:00,1,1,0.2720694,0.5281784,0.1997523,1.0130361,0.256109,0.047863837
2025-10-25 22:00:00+00:00,1,1,0.26692715,0.5453701,0.1877028,0.9972118,0.27844295,0.05671224
2025-10-25 23:00:00+00:00,1,1,0.23821743,0.60076654,0.16101606,0.9419156,0.36254913,0.06569884
2025-10-26 00:00:00+00:00,1,1,0.31626838,0.45512885,0.22860277,1.0597076,0.13886046,0.062077355
2025-10-26 01:00:00+00:00,1,1,0.34775954,0.41877145,0.23346896,1.0714588,0.0710119,0.059320003
2025-10-26 02:00:00+00:00,2,1,0.3120675,0.49613914,0.19179325,1.0278726,0.18407163,0.08394184
2025-10-26 03:00:00+00:00,2,1,0.27998072,0.54089,0.17912936,0.99686265,0.26090926,0.07580761
2025-10-26 04:00:00+00:00,2,1,0.21742693,0.59803545,0.18453772,0.9510738,0.38060853,0.032599453
2025-10-26 05:00:00+00:00,2,1,0.21884878,0.59680474,0.1843465,0.95228165,0.37795597,0.04322967
2025-10-26 06:00:00+00:00,2,1,0.23750368,0.5389406,0.22355573,1.0094824,0.30143693,0.03979196
2025-10-26 07:00:00+00:00,2,1,0.22776146,0.5756224,0.19661619,0.9746779,0.34786093,0.041190464
2025-10-26 08:00:00+00:00,2,1,0.2767728,0.5044823,0.21874492,1.0331682,0.22770953,0.045802783
2025-10-26 09:00:00+00:00,2,2,0.3069237,0.33040884,0.3626675,1.09627,0.03225866,0.033920143
2025-10-26 10:00:00+00:00,2,1,0.33501303,0.38867855,0.27630848,1.089066,0.05366552,0.04272227
2025-10-26 11:00:00+00:00,1,2,0.27447903,0.29589945,0.42962152,1.0781618,0.13372207,0.05149063
2025-10-26 12:00:00+00:00,1,2,0.2861582,0.3050797,0.40876213,1.085917,0.10368243,0.04467353
2025-10-26 13:00:00+00:00,1,2,0.28480822,0.3198647,0.39532715,1.0891819,0.07546246,0.04373382
2025-10-26 14:00:00+00:00,1,2,0.2840546,0.35350388,0.36244145,1.0929418,0.0089375675,0.048586722
2025-10-26 15:00:00+00:00,1,1,0.29030377,0.3871919,0.32250434,1.0913953,0.06468755,0.063123964
2025-10-26 16:00:00+00:00,2,1,0.29928097,0.37928626,0.32143277,1.0935643,0.05785349,0.06697075
2025-10-26 17:00:00+00:00,2,1,0.29932505,0.40572605,0.29494888,1.0871685,0.106401,0.08139428
2025-10-26 18:00:00+00:00,2,1,0.30371886,0.3923909,0.3038903,1.0909681,0.08850062,0.07952913
2025-10-26 19:00:00+00:00,2,1,0.29242182,0.43331307,0.2742651,1.0767329,0.14089125,0.09199404
2025-10-26 20:00:00+00:00,2,1,0.31036678,0.41365725,0.275976,1.0835748,0.10329047,0.07477275
2025-10-26 21:00:00+00:00,2,1,0.33690593,0.38159323,0.28150082,1.0910003,0.0446873,0.06413534
2025-10-26 22:00:00+00:00,2,2,0.33075565,0.27751043,0.3917339,1.0888019,0.060978264,0.035317987
2025-10-26 23:00:00+00:00,2,1,0.32323503,0.36672348,0.31004152,1.0960052,0.043488443,0.059211772
2025-10-27 00:00:00+00:00,2,2,0.29342592,0.31930146,0.38727266,1.0916762,0.0679712,0.045841213
2025-10-27 01:00:00+00:00,1,2,0.27973163,0.3346028,0.3856656,1.0901401,0.051062793,0.056809142
2025-10-27 02:00:00+00:00,0,2,0.26953265,0.36510438,0.36536294,1.0891148,0.00025856495,0.05185832
2025-10-27 03:00:00+00:00,0,1,0.2709133,0.38614503,0.3429417,1.0882487,0.043203324,0.05414787
2025-10-27 04:00:00+00:00,0,1,0.27671647,0.4234241,0.29985943,1.0805606,0.12356466,0.065259896
2025-10-27 05:00:00+00:00,0,1,0.30648068,0.36304227,0.33047706,1.0962019,0.032565206,0.03805954
2025-10-27 06:00:00+00:00,0,1,0.3004301,0.39472842,0.3048415,1.0903424,0.08988693,0.061664376
2025-10-27 07:00:00+00:00,1,0,0.35197765,0.31695014,0.33107218,1.0976833,0.020905465,0.024249308
2025-10-27 08:00:00+00:00,1,2,0.3453485,0.29538622,0.35926527,1.0951679,0.013916761,0.026449775
2025-10-27 09:00:00+00:00,1,2,0.35714427,0.2691527,0.37370306,1.0888114,0.016558796,0.038436558
2025-10-27 10:00:00+00:00,2,0,0.3747334,0.25599608,0.3692705,1.0845113,0.005462885,0.07275168
2025-10-27 11:00:00+00:00,2,0,0.3855689,0.2452757,0.36915535,1.0800418,0.01641354,0.06977326
2025-10-27 12:00:00+00:00,2,0,0.37803727,0.2469583,0.37500444,1.0809313,0.0030328333,0.07988937
2025-10-27 13:00:00+00:00,1,0,0.381671,0.2525683,0.36576068,1.08305,0.015910327,0.030680755
2025-10-27 14:00:00+00:00,1,0,0.37735713,0.2576519,0.364991,1.08504,0.012366116,0.031332184
2025-10-27 15:00:00+00:00,0,0,0.36962196,0.27200493,0.3583731,1.0897636,0.011248857,0.04635753
2025-10-27 16:00:00+00:00,0,0,0.3763633,0.28123435,0.34240234,1.0915232,0.03396097,0.040208876
2025-10-27 17:00:00+00:00,0,0,0.35863605,0.30740905,0.3339549,1.0966395,0.02468115,0.05641808
2025-10-27 18:00:00+00:00,0,0,0.3645977,0.29885262,0.33654958,1.0953262,0.028048128,0.055428803
2025-10-27 19:00:00+00:00,0,2,0.33664992,0.29066595,0.37268418,1.0935041,0.036034256,0.048122253
2025-10-27 20:00:00+00:00,0,2,0.35867435,0.25694957,0.38437614,1.0844407,0.025701791,0.036451053
2025-10-27 21:00:00+00:00,1,2,0.36033964,0.26533487,0.3743255,1.0876613,0.013985872,0.028794833
2025-10-27 22:00:00+00:00,1,0,0.39206612,0.27958852,0.32834536,1.0890937,0.06372076,0.03528444
2025-10-27 23:00:00+00:00,0,0,0.39624983,0.273709,0.33004114,1.0873177,0.06620869,0.03012698
2025-10-28 00:00:00+00:00,1,0,0.40886578,0.2746411,0.31649312,1.0847033,0.092372656,0.020806221
2025-10-28 01:00:00+00:00,1,0,0.40304908,0.2725268,0.3244241,1.0857447,0.07862499,0.026464976
2025-10-28 02:00:00+00:00,1,0,0.37597504,0.27889693,0.34512803,1.091079,0.030847013,0.023606062
2025-10-28 03:00:00+00:00,1,0,0.39422828,0.27775615,0.32801563,1.0884036,0.066212654,0.016377352
2025-10-28 04:00:00+00:00,1,0,0.40557322,0.28609273,0.30833402,1.0868158,0.0972392,0.036165114
2025-10-28 05:00:00+00:00,2,2,0.35958797,0.22613493,0.41427708,1.0690322,0.05468911,0.031079954
2025-10-28 06:00:00+00:00,1,2,0.35902444,0.20473543,0.43624014,1.0543783,0.0772157,0.03615136
2025-10-28 07:00:00+00:00,2,0,0.4034854,0.20229936,0.39421526,1.0564437,0.009270132,0.035808925
2025-10-28 08:00:00+00:00,1,0,0.4051389,0.22276679,0.37209424,1.068422,0.033044666,0.029687231
2025-10-28 09:00:00+00:00,1,0,0.41402578,0.20203099,0.38394326,1.0557479,0.030082524,0.031342268
2025-10-28 10:00:00+00:00,1,0,0.42011085,0.20404387,0.37584525,1.0564408,0.044265598,0.040183052
2025-10-28 11:00:00+00:00,1,0,0.39909214,0.20972352,0.39118436,1.0613284,0.007907778,0.03132237
2025-10-28 12:00:00+00:00,1,0,0.40753978,0.21657126,0.37588897,1.0649258,0.03165081,0.040604357
2025-10-28 13:00:00+00:00,0,2,0.3523727,0.25605217,0.39157513,1.083519,0.039202422,0.027320003
2025-10-28 14:00:00+00:00,0,0,0.37710956,0.2462297,0.3766608,1.0806286,0.00044876337,0.044975996
2025-10-28 15:00:00+00:00,0,0,0.3734886,0.2676115,0.35889992,1.0883764,0.014588684,0.0361326
2025-10-28 16:00:00+00:00,0,0,0.38345546,0.28367996,0.33286458,1.0911226,0.050590873,0.0468684
2025-10-28 17:00:00+00:00,0,0,0.35763973,0.31927848,0.32308173,1.097287,0.034558,0.055576365
2025-10-28 18:00:00+00:00,0,0,0.35990646,0.283413,0.35668054,1.0928409,0.0032259226,0.04198438
2025-10-28 19:00:00+00:00,0,0,0.38686335,0.2300225,0.38311416,1.0730021,0.0037491918,0.036166403
2025-10-28 20:00:00+00:00,1,2,0.3886812,0.197207,0.4141118,1.0525569,0.02543059,0.034997452
2025-10-28 21:00:00+00:00,1,0,0.40473133,0.2486696,0.34659904,1.0794002,0.05813229,0.05315867
2025-10-28 22:00:00+00:00,1,0,0.3967312,0.27232528,0.3309435,1.0869657,0.0657877,0.051684197
2025-10-28 23:00:00+00:00,2,0,0.3489145,0.30372766,0.34735784,1.0966072,0.0015566647,0.052337874
2025-10-29 00:00:00+00:00,2,2,0.3599437,0.279223,0.36083338,1.091822,0.00088968873,0.039749958
2025-10-29 01:00:00+00:00,2,0,0.38277394,0.27386913,0.34335697,1.0893145,0.03941697,0.031160304
2025-10-29 02:00:00+00:00,1,2,0.34174418,0.3134275,0.34482828,1.0977045,0.0030840933,0.0499837
2025-10-29 03:00:00+00:00,1,2,0.33980805,0.2794085,0.38078347,1.0907042,0.04097542,0.04347943
2025-10-29 04:00:00+00:00,1,2,0.33152026,0.27560353,0.39287615,1.0882647,0.06135589,0.039626088
2025-10-29 05:00:00+00:00,1,2,0.3499853,0.2768406,0.37317413,1.0908285,0.02318883,0.04311203
2025-10-29 06:00:00+00:00,1,2,0.34976456,0.2713769,0.3788585,1.0890856,0.029093951,0.044716213
2025-10-29 07:00:00+00:00,1,2,0.35537994,0.24489757,0.39972246,1.0787542,0.044342518,0.04105579
2025-10-29 08:00:00+00:00,1,2,0.36585504,0.23329882,0.4008461,1.0738697,0.034991056,0.027357927
2025-10-29 09:00:00+00:00,0,2,0.37032267,0.21679357,0.41288376,1.0645399,0.042561084,0.028360212
2025-10-29 10:00:00+00:00,1,2,0.38358504,0.20377679,0.4126382,1.0569634,0.029053152,0.029057497
2025-10-29 11:00:00+00:00,1,2,0.3834776,0.21418075,0.40234166,1.0639054,0.018864065,0.0227312
2025-10-29 12:00:00+00:00,0,2,0.3857489,0.22618993,0.3880612,1.0709922,0.0023123026,0.032243323
2025-10-29 13:00:00+00:00,0,2,0.35941783,0.22075756,0.4198246,1.065651,0.060406774,0.02890107
2025-10-29 14:00:00+00:00,0,2,0.36989826,0.2344969,0.39560485,1.0748277,0.02570659,0.025722275
2025-10-29 15:00:00+00:00,1,2,0.37688673,0.22659831,0.39651495,1.0709654,0.019628227,0.031968262
2025-10-29 16:00:00+00:00,1,0,0.4004097,0.2468679,0.35272247,1.0793886,0.047687232,0.036365826
2025-10-29 17:00:00+00:00,0,2,0.35051546,0.2714572,0.37802735,1.0891707,0.027511895,0.02691243
2025-10-29 18:00:00+00:00,1,0,0.4912765,0.11413469,0.39458883,0.96382153,0.096687675,0.057347402
2025-10-29 19:00:00+00:00,1,0,0.4278585,0.19047044,0.381671,1.0467093,0.04618749,0.04172765
2025-10-29 20:00:00+00:00,1,0,0.4375772,0.24212587,0.32029694,1.0697253,0.117280245,0.048924044
2025-10-29 21:00:00+00:00,1,0,0.42434996,0.2966898,0.2789602,1.0803944,0.12766016,0.038986977
2025-10-29 22:00:00+00:00,0,0,0.39467245,0.29786977,0.30745775,1.0902975,0.08721471,0.04178743
2025-10-29 23:00:00+00:00,1,0,0.4003876,0.2543038,0.3453086,1.0818553,0.055078983,0.031926077
2025-10-30 00:00:00+00:00,1,0,0.36839306,0.27142388,0.36018306,1.0896342,0.008210003,0.02527839
2025-10-30 01:00:00+00:00,1,0,0.37333417,0.27740735,0.34925848,1.0909499,0.024075687,0.030043164
2025-10-30 02:00:00+00:00,1,0,0.37778574,0.30155033,0.3206639,1.0939622,0.057121843,0.029180624
2025-10-30 03:00:00+00:00,0,0,0.35668737,0.297657,0.34565562,1.0956063,0.011031747,0.03632914
2025-10-30 04:00:00+00:00,1,2,0.3943927,0.18294875,0.4226585,1.0416832,0.028265804,0.03875278
2025-10-30 05:00:00+00:00,0,2,0.36746997,0.23726538,0.3952647,1.076088,0.027794719,0.025870955
2025-10-30 06:00:00+00:00,0,2,0.3832876,0.21912977,0.3975826,1.0669315,0.014294982,0.02455241
2025-10-30 07:00:00+00:00,0,2,0.37445092,0.24323964,0.38230944,1.079291,0.007858515,0.023176566
2025-10-30 08:00:00+00:00,0,2,0.36174035,0.21219647,0.42606315,1.0602872,0.0643228,0.03659558
2025-10-30 09:00:00+00:00,0,2,0.362932,0.19314376,0.44392425,1.0459478,0.08099225,0.023773953
2025-10-30 10:00:00+00:00,0,2,0.35438567,0.19733803,0.44827634,1.0475488,0.09389067,0.026377263
2025-10-30 11:00:00+00:00,0,2,0.37990072,0.18899873,0.43110055,1.0452938,0.051199824,0.024540914
2025-10-30 12:00:00+00:00,0,2,0.3697014,0.18418026,0.44611835,1.0395724,0.07641697,0.036753103
2025-10-30 13:00:00+00:00,0,2,0.35738316,0.16213708,0.4804798,1.0148838,0.123096645,0.033061672
2025-10-30 14:00:00+00:00,0,2,0.38707107,0.17180939,0.44111952,1.0310367,0.05404845,0.03366514
2025-10-30 15:00:00+00:00,1,2,0.39708263,0.17558476,0.42733258,1.0355179,0.030249953,0.03180738
2025-10-30 16:00:00+00:00,1,2,0.39849263,0.18297677,0.41853064,1.041949,0.020038009,0.030901024
2025-10-30 17:00:00+00:00,2,0,0.42171946,0.16599242,0.41228813,1.0275111,0.009431332,0.036280062
2025-10-30 18:00:00+00:00,2,2,0.36424607,0.207835,0.4279189,1.0575993,0.06367284,0.035571933
2025-10-30 19:00:00+00:00,2,2,0.39045036,0.18037222,0.42917737,1.0391649,0.038727015,0.03317656
2025-10-30 20:00:00+00:00,2,2,0.38942486,0.19675192,0.41382322,1.052265,0.024398357,0.03286824
2025-10-30 21:00:00+00:00,2,0,0.39735618,0.23152676,0.37111712,1.0733316,0.026239067,0.03055141
2025-10-30 22:00:00+00:00,2,2,0.37835842,0.23575032,0.3858913,1.0758321,0.007532865,0.024666801
2025-10-30 23:00:00+00:00,2,2,0.35554722,0.26707792,0.37737483,1.0880286,0.021827608,0.036704853
2025-10-31 00:00:00+00:00,1,2,0.33872226,0.27239567,0.3888821,1.0882336,0.05015984,0.031994533
2025-10-31 01:00:00+00:00,1,2,0.31640095,0.27696756,0.40663153,1.0855894,0.090230584,0.03896777
2025-10-31 02:00:00+00:00,2,2,0.35129243,0.26771137,0.38099626,1.0879503,0.029703826,0.03581852
2025-10-31 03:00:00+00:00,1,2,0.350277,0.2767008,0.37302223,1.0908054,0.022745222,0.033002604
2025-10-31 04:00:00+00:00,1,2,0.35464117,0.28496048,0.36039835,1.093182,0.005757183,0.028302768
2025-10-31 05:00:00+00:00,1,0,0.3494781,0.3030676,0.3474543,1.0965149,0.0020237863,0.04814245
2025-10-31 06:00:00+00:00,1,2,0.35352984,0.25817367,0.38829648,1.0845178,0.034766644,0.041357946
2025-10-31 07:00:00+00:00,2,2,0.35630274,0.2542263,0.38947096,1.0831239,0.033168226,0.03998607
2025-10-31 08:00:00+00:00,1,2,0.35496235,0.25026244,0.39477524,1.0812442,0.039812893,0.03604803
2025-10-31 09:00:00+00:00,1,2,0.35880452,0.24572177,0.39547372,1.0795202,0.036669195,0.047839973
2025-10-31 10:00:00+00:00,1,2,0.3624939,0.22861603,0.4088901,1.0708852,0.046396196,0.044495415
2025-10-31 11:00:00+00:00,0,2,0.35233468,0.2529058,0.39475954,1.082146,0.042424858,0.033947226
2025-10-31 12:00:00+00:00,1,2,0.35555792,0.23248664,0.4119555,1.0721893,0.056397587,0.03866848
2025-10-31 13:00:00+00:00,1,0,0.37409112,0.26198938,0.3639195,1.0866073,0.010171622,0.03308868
2025-10-31 14:00:00+00:00,1,0,0.38562995,0.26064882,0.35372126,1.0855249,0.03190869,0.037359264
2025-10-31 15:00:00+00:00,1,0,0.37158686,0.28451005,0.34390312,1.0925667,0.027683735,0.034905482
2025-10-31 16:00:00+00:00,2,0,0.37074617,0.25982478,0.36942905,1.0859227,0.0013171136,0.03727618
2025-10-31 17:00:00+00:00,1,0,0.3880027,0.2686363,0.34336096,1.0874772,0.044641733,0.04782605
2025-10-31 18:00:00+00:00,1,0,0.4003621,0.27488664,0.3247512,1.0867198,0.075610906,0.04504345
2025-10-31 19:00:00+00:00,0,0,0.41545448,0.27427748,0.31026804,1.0828497,0.10518643,0.039653454
2025-10-31 20:00:00+00:00,1,0,0.36909077,0.3128355,0.3180737,1.0957612,0.051017076,0.046727717
2025-10-31 21:00:00+00:00,1,0,0.3690699,0.34615475,0.28477538,1.0927958,0.022915155,0.046685863
2025-10-31 22:00:00+00:00,1,1,0.3119457,0.40707928,0.280975,1.0859499,0.09513357,0.064896636
2025-10-31 23:00:00+00:00,1,1,0.29187417,0.4096101,0.2985157,1.085906,0.111094385,0.05905846
2025-11-01 00:00:00+00:00,1,1,0.3289997,0.34939963,0.32160065,1.097994,0.020399928,0.04508106
2025-11-01 01:00:00+00:00,1,1,0.29183456,0.4023025,0.3058629,1.0880619,0.0964396,0.053764764
2025-11-01 02:00:00+00:00,2,1,0.26749197,0.48498017,0.24752791,1.0492934,0.2174882,0.05036201
2025-11-01 03:00:00+00:00,1,1,0.26677823,0.5036374,0.22958446,1.0357783,0.23685914,0.049961403
2025-11-01 04:00:00+00:00,1,1,0.28759226,0.47797757,0.23443016,1.0513036,0.19038531,0.052864764
2025-11-01 05:00:00+00:00,1,1,0.24262276,0.5507041,0.20667303,0.9979849,0.30808136,0.05376941
2025-11-01 06:00:00+00:00,1,1,0.2569286,0.52489424,0.21817712,1.0196433,0.26796564,0.06609648
2025-11-01 07:00:00+00:00,1,1,0.24186234,0.5045227,0.25361496,1.0364056,0.25090772,0.056745384
2025-11-01 08:00:00+00:00,1,1,0.32587966,0.40362176,0.2704985,1.0852556,0.0777421,0.0491045
2025-11-01 09:00:00+00:00,1,1,0.3158756,0.44311962,0.2410048,1.0676141,0.12724403,0.04620738
2025-11-01 10:00:00+00:00,1,1,0.30426866,0.45032278,0.24540854,1.0660532,0.14605412,0.045405027
2025-11-01 11:00:00+00:00,1,1,0.29586428,0.4444065,0.2597292,1.0708852,0.14854223,0.04704691
2025-11-01 12:00:00+00:00,1,1,0.2869448,0.45673102,0.25632417,1.0651001,0.16978621,0.04196397
2025-11-01 13:00:00+00:00,1,1,0.32320747,0.37253726,0.30425525,1.09493,0.049329787,0.04327649
2025-11-01 14:00:00+00:00,1,1,0.32820898,0.36691958,0.3048715,1.0956836,0.038710594,0.057469785
2025-11-01 15:00:00+00:00,1,2,0.32802856,0.33508402,0.33688742,1.0985464,0.0018033981,0.035701856
2025-11-01 16:00:00+00:00,1,1,0.32999754,0.36664376,0.3033587,1.0955939,0.036646217,0.04290812
2025-11-01 17:00:00+00:00,1,1,0.324333,0.35696343,0.3187036,1.0973454,0.032630414,0.04936887
2025-11-01 18:00:00+00:00,1,1,0.29462677,0.43361273,0.27176046,1.0764346,0.13898596,0.08224793
2025-11-01 19:00:00+00:00,1,1,0.27907938,0.46992946,0.2509912,1.05801,0.19085008,0.06850314
2025-11-01 20:00:00+00:00,1,1,0.2975183,0.4224463,0.28003532,1.0811344,0.124928,0.054207828
2025-11-01 21:00:00+00:00,1,1,0.25976995,0.46651635,0.27371368,1.0605036,0.19280267,0.05425642
2025-11-01 22:00:00+00:00,2,1,0.29731452,0.40554675,0.2971387,1.0872402,0.10823223,0.05936691
2025-11-01 23:00:00+00:00,2,1,0.2037261,0.60636836,0.18990555,0.9429469,0.40264225,0.047106605
2025-11-02 00:00:00+00:00,2,1,0.26015848,0.48886293,0.25097853,1.0471098,0.22870445,0.04298529
2025-11-02 01:00:00+00:00,2,1,0.26133943,0.50919944,0.22946115,1.032139,0.24786001,0.056099724
2025-11-02 02:00:00+00:00,1,1,0.27823693,0.49464935,0.2271137,1.040782,0.21641243,0.05782114
2025-11-02 03:00:00+00:00,1,1,0.20880088,0.6150831,0.17611596,0.93183464,0.40628222,0.045742627
2025-11-02 04:00:00+00:00,0,1,0.30449948,0.3974923,0.29800814,1.0895733,0.09299281,0.04131799
2025-11-02 05:00:00+00:00,1,1,0.305929,0.49020082,0.2038702,1.0360358,0.18427181,0.05497488
2025-11-02 06:00:00+00:00,1,1,0.3119801,0.4765439,0.211476,1.0451698,0.1645638,0.054949153
2025-11-02 07:00:00+00:00,0,1,0.320724,0.44736797,0.231908,1.0634838,0.12664396,0.049804837
2025-11-02 08:00:00+00:00,0,1,0.3214635,0.45831448,0.22022204,1.0556186,0.13685098,0.055359323
2025-11-02 09:00:00+00:00,1,1,0.34655502,0.3611756,0.29226938,1.0945816,0.014620572,0.039010186
2025-11-02 10:00:00+00:00,1,1,0.34596306,0.3522951,0.30174187,1.0962999,0.00633204,0.04016823
2025-11-02 11:00:00+00:00,0,0,0.3377165,0.3351686,0.3271149,1.0985202,0.00254789,0.024531486
2025-11-02 12:00:00+00:00,1,0,0.35669702,0.3510119,0.29229107,1.0947139,0.005685121,0.041738432
2025-11-02 13:00:00+00:00,1,0,0.37395558,0.30913353,0.31691086,1.09492,0.057044715,0.040421557
2025-11-02 14:00:00+00:00,1,0,0.38453007,0.26772943,0.34774053,1.0876341,0.036789536,0.024971543
2025-11-02 15:00:00+00:00,1,0,0.3635463,0.3121212,0.3243325,1.0964702,0.039213806,0.036208097
2025-11-02 16:00:00+00:00,1,0,0.355977,0.31721884,0.32680413,1.0973997,0.029172868,0.04356243
2025-11-02 17:00:00+00:00,2,1,0.33681554,0.36988002,0.29330444,1.0941542,0.033064485,0.060095195
2025-11-02 18:00:00+00:00,1,1,0.2997139,0.4058281,0.29445797,1.0871295,0.10611418,0.08138818
2025-11-02 19:00:00+00:00,1,1,0.3173918,0.36664122,0.3159669,1.0961531,0.04924941,0.060054004
2025-11-02 20:00:00+00:00,0,1,0.2998123,0.4152903,0.2848974,1.083826,0.11547801,0.060387563
2025-11-02 21:00:00+00:00,0,1,0.3079192,0.41547894,0.27660185,1.0831105,0.10755974,0.05139267
2025-11-02 22:00:00+00:00,0,1,0.319559,0.3899131,0.29052788,1.0908983,0.070354104,0.06492178
2025-11-02 23:00:00+00:00,0,2,0.32222706,0.31243563,0.3653373,1.0962665,0.04311025,0.02634118
2025-11-03 00:00:00+00:00,0,2,0.335072,0.30944005,0.3554879,1.0970098,0.020415902,0.020551529
2025-11-03 01:00:00+00:00,0,0,0.3662427,0.2743567,0.3594006,1.0904894,0.0068421066,0.019068629
2025-11-03 02:00:00+00:00,0,2,0.3710184,0.24731143,0.38167018,1.0810107,0.010651767,0.022775302
2025-11-03 03:00:00+00:00,0,2,0.3809273,0.21166201,0.40741068,1.0621397,0.026483387,0.029463522
2025-11-03 04:00:00+00:00,0,0,0.3910864,0.22994022,0.37897342,1.0728736,0.012112975,0.032513663
2025-11-03 05:00:00+00:00,1,0,0.39071167,0.23825428,0.37103406,1.076807,0.01967761,0.037708323
2025-11-03 06:00:00+00:00,1,0,0.41233605,0.20691517,0.3807488,1.058936,0.031587243,0.038952578
2025-11-03 07:00:00+00:00,1,0,0.40399617,0.23769231,0.35831156,1.0754269,0.045684606,0.03976814
2025-11-03 08:00:00+00:00,1,0,0.41785526,0.24334247,0.33880228,1.0752401,0.079052985,0.038301606
2025-11-03 09:00:00+00:00,0,0,0.40261078,0.22130878,0.37608045,1.067855,0.026530325,0.043697223
2025-11-03 10:00:00+00:00,0,0,0.40654334,0.22536393,0.36809275,1.0695957,0.0384506,0.04617204
2025-11-03 11:00:00+00:00,0,0,0.3936388,0.21871021,0.387651,1.0667965,0.005987793,0.04002669
2025-11-03 12:00:00+00:00,0,0,0.39768273,0.21941444,0.38290286,1.0670866,0.014779866,0.04328609
2025-11-03 13:00:00+00:00,0,0,0.38913605,0.23828141,0.37258253,1.076894,0.016553521,0.042562768
2025-11-03 14:00:00+00:00,0,0,0.40259203,0.22796817,0.36943978,1.0712292,0.033152252,0.03515932
2025-11-03 15:00:00+00:00,1,0,0.41811332,0.16576238,0.41612434,1.02735,0.0019889772,0.06277012
2025-11-03 16:00:00+00:00,0,0,0.40796462,0.2024906,0.38954479,1.0564145,0.018419832,0.05158778
2025-11-03 17:00:00+00:00,0,0,0.45135698,0.19515736,0.3534857,1.0455244,0.097871274,0.031930514
2025-11-03 18:00:00+00:00,1,0,0.42821008,0.20397623,0.36781365,1.0553336,0.060396433,0.033530623
2025-11-03 19:00:00+00:00,1,0,0.44323254,0.20515354,0.35161388,1.0531179,0.09161866,0.031982362
2025-11-03 20:00:00+00:00,2,0,0.41432816,0.19717285,0.38849896,1.0525199,0.025829196,0.03663463
2025-11-03 21:00:00+00:00,2,0,0.40165415,0.20153952,0.39680636,1.0559652,0.004847795,0.030334115
2025-11-03 22:00:00+00:00,2,0,0.4025894,0.21169119,0.38571945,1.0624223,0.016869962,0.02361109
2025-11-03 23:00:00+00:00,0,0,0.4062798,0.23265095,0.3610693,1.073013,0.04521051,0.026723519
2025-11-04 00:00:00+00:00,0,0,0.4040498,0.24107978,0.3548704,1.0767702,0.049179405,0.032282468
2025-11-04 01:00:00+00:00,0,0,0.38909444,0.25355387,0.35735166,1.0829277,0.03174278,0.028724253
2025-11-04 02:00:00+00:00,0,0,0.3733297,0.26909226,0.35757804,1.0888108,0.01575166,0.034874942
2025-11-04 03:00:00+00:00,0,0,0.37090892,0.27873653,0.35035452,1.0914049,0.020554394,0.03352386
2025-11-04 04:00:00+00:00,0,2,0.35643548,0.27633104,0.36723346,1.0909833,0.010797977,0.03942661
2025-11-04 05:00:00+00:00,2,2,0.4026319,0.16615805,0.43120998,1.027227,0.028578073,0.050736796
2025-11-04 06:00:00+00:00,1,2,0.40266624,0.1893124,0.4080213,1.0471326,0.00535506,0.02884913
2025-11-04 07:00:00+00:00,1,0,0.4163881,0.19138168,0.3922302,1.0483508,0.024157882,0.028376287
2025-11-04 08:00:00+00:00,2,0,0.45924678,0.17033723,0.370416,1.0267344,0.0888308,0.025932895
2025-11-04 09:00:00+00:00,1,0,0.43909645,0.19218579,0.3687178,1.0462413,0.07037866,0.026607642
