timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-10-26 11:00:00+00:00,1,1,0.28825036,0.36823085,0.34351882,1.0934958,0.024712026,0.063554004
2025-10-26 12:00:00+00:00,1,1,0.28704843,0.38489014,0.3280614,1.0914007,0.056828737,0.037089486
2025-10-26 13:00:00+00:00,1,1,0.28067562,0.38703197,0.33229244,1.0901031,0.054739535,0.055013344
2025-10-26 14:00:00+00:00,1,1,0.2817276,0.43489575,0.28337663,1.076344,0.15151912,0.07471179
2025-10-26 15:00:00+00:00,1,1,0.29484695,0.4363554,0.26879758,1.0751103,0.14150846,0.08587083
2025-10-26 16:00:00+00:00,2,1,0.29902306,0.41418117,0.28679568,1.0842752,0.11515811,0.080654316
2025-10-26 17:00:00+00:00,2,1,0.29708964,0.4385929,0.26431742,1.0737672,0.14150327,0.10245558
2025-10-26 18:00:00+00:00,2,1,0.29664737,0.44233114,0.26102155,1.0718888,0.14568377,0.10235876
2025-10-26 19:00:00+00:00,2,1,0.2714077,0.49476704,0.2338253,1.0418941,0.22335935,0.1215012
2025-10-26 20:00:00+00:00,2,1,0.2897449,0.46846652,0.24178854,1.0574217,0.1787216,0.10980036
2025-10-26 21:00:00+00:00,2,1,0.32266766,0.41462335,0.26270896,1.0811732,0.09195569,0.08959172
2025-10-26 22:00:00+00:00,2,2,0.32824498,0.31744638,0.35430866,1.097542,0.02606368,0.060590874
2025-10-26 23:00:00+00:00,2,1,0.30491027,0.40999728,0.28509247,1.0854833,0.10508701,0.08451736
2025-10-27 00:00:00+00:00,2,1,0.31510553,0.35235125,0.33254322,1.0975711,0.019808024,0.048234936
2025-10-27 01:00:00+00:00,1,1,0.3137595,0.383351,0.30288953,1.0930135,0.06959149,0.051198293
2025-10-27 02:00:00+00:00,0,1,0.29930952,0.4013616,0.2993289,1.0885044,0.10203272,0.05190617
2025-10-27 03:00:00+00:00,0,1,0.29944605,0.42076525,0.27978867,1.0816991,0.121319205,0.06358494
2025-10-27 04:00:00+00:00,0,1,0.29220825,0.45929986,0.24849185,1.0628461,0.16709161,0.078438975
2025-10-27 05:00:00+00:00,0,1,0.3275352,0.37931538,0.2931494,1.0930008,0.051780164,0.035404496
2025-10-27 06:00:00+00:00,0,1,0.31088743,0.41908973,0.27002278,1.0812143,0.10820231,0.067999505
2025-10-27 07:00:00+00:00,1,0,0.34442872,0.3415336,0.31403768,1.09776,0.0028951168,0.028418457
2025-10-27 08:00:00+00:00,1,0,0.33980265,0.33099857,0.32919878,1.098516,0.008804083,0.020898119
2025-10-27 09:00:00+00:00,1,0,0.34525773,0.32081717,0.3339251,1.098163,0.011332631,0.029521592
2025-10-27 10:00:00+00:00,2,0,0.36992198,0.31957644,0.31050155,1.0955856,0.05034554,0.05923608
2025-10-27 11:00:00+00:00,2,0,0.38499027,0.30543622,0.30957347,1.0927327,0.0754168,0.04079869
2025-10-27 12:00:00+00:00,2,0,0.36759228,0.32529205,0.3071157,1.0957522,0.042300224,0.065891586
2025-10-27 13:00:00+00:00,1,0,0.35946435,0.2989887,0.34154695,1.09568,0.017917395,0.056298558
2025-10-27 14:00:00+00:00,1,2,0.33537507,0.32083517,0.34378976,1.0982064,0.008414686,0.053224027
2025-10-27 15:00:00+00:00,0,1,0.3290512,0.33750635,0.33344245,1.0985587,0.0040639043,0.05861183
2025-10-27 16:00:00+00:00,0,0,0.3520885,0.32764736,0.3202641,1.097786,0.024441153,0.03779564
2025-10-27 17:00:00+00:00,0,1,0.32421562,0.3622964,0.313488,1.0966603,0.03808078,0.062470738
2025-10-27 18:00:00+00:00,0,1,0.32907265,0.35041565,0.32051167,1.0979047,0.021342993,0.066422075
2025-10-27 19:00:00+00:00,0,2,0.3207944,0.33229357,0.346912,1.098099,0.014618427,0.05208723
2025-10-27 20:00:00+00:00,0,2,0.3437851,0.29342934,0.36278552,1.0946957,0.019000411,0.039886504
2025-10-27 21:00:00+00:00,1,2,0.34448493,0.29990765,0.35560742,1.0959647,0.011122495,0.047110677
2025-10-27 22:00:00+00:00,1,0,0.37985644,0.28552666,0.33461687,1.0918996,0.045239568,0.03459673
2025-10-27 23:00:00+00:00,0,0,0.36921555,0.29999858,0.3307859,1.0950117,0.038429648,0.042997044
2025-10-28 00:00:00+00:00,1,0,0.37533337,0.2930171,0.3316495,1.0935239,0.043683857,0.043759827
2025-10-28 01:00:00+00:00,1,0,0.36895615,0.29717124,0.33387262,1.0947362,0.035083532,0.043410346
2025-10-28 02:00:00+00:00,1,0,0.35331497,0.30012125,0.34656376,1.0960534,0.0067512095,0.037875798
2025-10-28 03:00:00+00:00,1,0,0.35279226,0.31682864,0.33037907,1.0976264,0.022413194,0.039061744
2025-10-28 04:00:00+00:00,1,0,0.36596507,0.30486077,0.32917413,1.0957866,0.036790937,0.03877232
2025-10-28 05:00:00+00:00,2,2,0.3490922,0.26209503,0.38881278,1.085644,0.039720595,0.03167742
2025-10-28 06:00:00+00:00,1,2,0.35466465,0.25199193,0.39334345,1.0819921,0.038678795,0.0449709
2025-10-28 07:00:00+00:00,2,2,0.36233902,0.2459817,0.3916793,1.079952,0.029340267,0.043606836
2025-10-28 08:00:00+00:00,1,0,0.36847743,0.26787257,0.36365005,1.0885875,0.00482738,0.049427886
2025-10-28 09:00:00+00:00,1,0,0.37938005,0.24903259,0.37158734,1.0817604,0.0077927113,0.04721992
2025-10-28 10:00:00+00:00,1,0,0.4088459,0.24103315,0.35012096,1.0760694,0.05872494,0.039601136
2025-10-28 11:00:00+00:00,1,0,0.38683954,0.2476538,0.3655067,1.080927,0.02133283,0.042715322
2025-10-28 12:00:00+00:00,1,0,0.39270717,0.2798192,0.32747367,1.0890154,0.0652335,0.04201514
2025-10-28 13:00:00+00:00,0,2,0.32808548,0.30410185,0.36781266,1.095525,0.03972718,0.068545416
2025-10-28 14:00:00+00:00,0,2,0.342309,0.3008698,0.3568212,1.096049,0.014512211,0.05610631
2025-10-28 15:00:00+00:00,0,0,0.34406888,0.31238717,0.34354392,1.097614,0.0005249679,0.043173898
2025-10-28 16:00:00+00:00,0,0,0.34901085,0.3281067,0.3228825,1.0980425,0.020904154,0.029898554
2025-10-28 17:00:00+00:00,0,1,0.3381392,0.34903064,0.31283015,1.09757,0.0108914375,0.041102372
2025-10-28 18:00:00+00:00,0,0,0.34276015,0.3183261,0.33891377,1.0980908,0.0038463771,0.044797692
2025-10-28 19:00:00+00:00,0,2,0.34950542,0.27288976,0.37760478,1.0895633,0.028099358,0.042963553
2025-10-28 20:00:00+00:00,1,2,0.34635788,0.24888332,0.40475884,1.0794667,0.05840096,0.06038591
2025-10-28 21:00:00+00:00,1,0,0.36583367,0.27526987,0.35889643,1.0907416,0.0069372356,0.033440087
2025-10-28 22:00:00+00:00,1,0,0.36727297,0.27735218,0.35537478,1.0912385,0.01189819,0.029481173
2025-10-28 23:00:00+00:00,2,2,0.33976206,0.3041602,0.35607773,1.0964762,0.016315669,0.043943156
2025-10-29 00:00:00+00:00,2,2,0.35243076,0.2726063,0.3749629,1.0896758,0.022532135,0.036320686
2025-10-29 01:00:00+00:00,2,2,0.36116344,0.27462596,0.36421064,1.0905905,0.003047198,0.04266577
2025-10-29 02:00:00+00:00,1,2,0.3235263,0.3305295,0.34594423,1.0982192,0.015414715,0.045518875
2025-10-29 03:00:00+00:00,1,2,0.32422578,0.30162966,0.37414455,1.0945266,0.04991877,0.04205055
2025-10-29 04:00:00+00:00,1,2,0.32978138,0.2925405,0.3776781,1.0931617,0.047896713,0.040307283
2025-10-29 05:00:00+00:00,1,2,0.33531123,0.30561996,0.3590688,1.0964522,0.023757577,0.04184796
2025-10-29 06:00:00+00:00,1,2,0.33686298,0.30077395,0.36236307,1.0957202,0.025500089,0.044141214
2025-10-29 07:00:00+00:00,1,2,0.33948445,0.2820279,0.37848765,1.0914588,0.039003193,0.04077668
2025-10-29 08:00:00+00:00,1,2,0.3447903,0.2822699,0.37293977,1.0920248,0.028149456,0.03753522
2025-10-29 09:00:00+00:00,0,2,0.3557937,0.273146,0.37106028,1.0900193,0.0152665675,0.034244735
2025-10-29 10:00:00+00:00,1,2,0.36254635,0.2573384,0.38011524,1.0848205,0.017568886,0.0346173
2025-10-29 11:00:00+00:00,1,2,0.36779147,0.2606805,0.37152803,1.0862153,0.0037365556,0.035355564
2025-10-29 12:00:00+00:00,0,2,0.36051267,0.2740015,0.36548585,1.0904051,0.004973173,0.04356621
2025-10-29 13:00:00+00:00,0,2,0.33712152,0.27186868,0.39100975,1.0878148,0.05388823,0.050372124
2025-10-29 14:00:00+00:00,0,2,0.33250698,0.30147547,0.36601758,1.0954854,0.033510596,0.046648543
2025-10-29 15:00:00+00:00,1,2,0.3439564,0.28205362,0.37398997,1.0918965,0.030033559,0.039977726
2025-10-29 16:00:00+00:00,1,0,0.36300418,0.29698116,0.3400147,1.0952044,0.022989482,0.02691757
2025-10-29 17:00:00+00:00,0,2,0.3364051,0.3023523,0.3612426,1.0959746,0.024837494,0.03731509
2025-10-29 18:00:00+00:00,1,2,0.36607283,0.17554548,0.4583817,1.0308611,0.09230888,0.09608311
2025-10-29 19:00:00+00:00,1,2,0.35847574,0.24774675,0.39377752,1.0804397,0.035301775,0.05792455
2025-10-29 20:00:00+00:00,1,0,0.4040826,0.26959807,0.32631934,1.0849873,0.07776326,0.044407904
2025-10-29 21:00:00+00:00,1,0,0.3858067,0.31475616,0.2994372,1.0923706,0.071050555,0.02476699
2025-10-29 22:00:00+00:00,0,0,0.35323858,0.31844258,0.32831877,1.0976539,0.024919808,0.03393323
2025-10-29 23:00:00+00:00,1,2,0.3567878,0.28581554,0.3573967,1.093397,0.00060889125,0.027784673
2025-10-30 00:00:00+00:00,1,2,0.34365007,0.29882163,0.35752827,1.0957451,0.0138781965,0.024880817
2025-10-30 01:00:00+00:00,1,0,0.35538414,0.2914943,0.35312158,1.0945795,0.0022625625,0.022496527
2025-10-30 02:00:00+00:00,1,0,0.34634104,0.31750706,0.3361519,1.0979681,0.010189146,0.022856204
2025-10-30 03:00:00+00:00,0,2,0.3385666,0.30809695,0.35333648,1.0970025,0.014769882,0.025229672
2025-10-30 04:00:00+00:00,1,2,0.33416158,0.23152241,0.434316,1.0672324,0.10015443,0.060937177
2025-10-30 05:00:00+00:00,0,2,0.33377585,0.27461067,0.39161348,1.0882844,0.057837635,0.043257177
2025-10-30 06:00:00+00:00,0,2,0.35244694,0.24930558,0.3982475,1.0805147,0.045800567,0.040363323
2025-10-30 07:00:00+00:00,0,2,0.34427524,0.2770738,0.37865102,1.090445,0.034375787,0.034880627
2025-10-30 08:00:00+00:00,0,2,0.33610764,0.2563699,0.4075225,1.0812362,0.07141486,0.043792706
2025-10-30 09:00:00+00:00,0,2,0.35229793,0.23337014,0.414332,1.0721912,0.06203407,0.037741188
2025-10-30 10:00:00+00:00,0,2,0.32590607,0.24888375,0.42521018,1.0751559,0.09930411,0.0630433
2025-10-30 11:00:00+00:00,0,2,0.33589488,0.23356006,0.43054503,1.0689387,0.09465015,0.07795976
2025-10-30 12:00:00+00:00,0,2,0.33371666,0.22220401,0.44407934,1.0609542,0.11036268,0.063965224
2025-10-30 13:00:00+00:00,0,2,0.33151358,0.21464868,0.45383772,1.0548497,0.12232414,0.059571605
2025-10-30 14:00:00+00:00,0,2,0.3500581,0.22779651,0.42214537,1.0684811,0.07208726,0.051293295
2025-10-30 15:00:00+00:00,1,2,0.3559708,0.23186979,0.41215944,1.0718961,0.056188643,0.039497305
2025-10-30 16:00:00+00:00,1,2,0.361978,0.23807308,0.39994898,1.0760295,0.03797099,0.0335827
2025-10-30 17:00:00+00:00,2,2,0.3390015,0.22277884,0.43821964,1.062781,0.09921813,0.059700638
2025-10-30 18:00:00+00:00,2,2,0.33729228,0.2541695,0.4085382,1.0804318,0.07124591,0.047646195
2025-10-30 19:00:00+00:00,2,2,0.33947387,0.22635742,0.43416873,1.0652755,0.09469485,0.05813645
2025-10-30 20:00:00+00:00,2,2,0.35140562,0.24454978,0.40404457,1.0780706,0.052638948,0.045601044
2025-10-30 21:00:00+00:00,2,2,0.36339438,0.26290613,0.3736995,1.0869173,0.010305107,0.03306922
2025-10-30 22:00:00+00:00,2,2,0.34999615,0.27612346,0.37388036,1.0906136,0.023884207,0.03425591
2025-10-30 23:00:00+00:00,2,2,0.33347306,0.28798297,0.37854394,1.0924408,0.045070887,0.03875533
2025-10-31 00:00:00+00:00,1,2,0.3135118,0.29658476,0.3899035,1.0913568,0.0763917,0.04360212
2025-10-31 01:00:00+00:00,1,2,0.3075122,0.30303198,0.38945583,1.0916846,0.08194363,0.04920103
2025-10-31 02:00:00+00:00,2,2,0.31044963,0.295686,0.3938644,1.0904067,0.08341476,0.04983114
2025-10-31 03:00:00+00:00,1,2,0.30981648,0.2975219,0.39266163,1.0907743,0.08284515,0.05126695
2025-10-31 04:00:00+00:00,1,2,0.32297903,0.30359867,0.3734223,1.0947628,0.05044326,0.03768257
2025-10-31 05:00:00+00:00,1,2,0.31965834,0.31439313,0.3659485,1.0962332,0.04629016,0.033590127
2025-10-31 06:00:00+00:00,1,2,0.33154395,0.28162426,0.38683176,1.0902913,0.05528781,0.028161278
2025-10-31 07:00:00+00:00,2,2,0.3443458,0.26862377,0.38703036,1.0875902,0.042684555,0.02949079
2025-10-31 08:00:00+00:00,1,2,0.31959903,0.29416087,0.3862401,1.0919352,0.06664106,0.03535677
2025-10-31 09:00:00+00:00,1,2,0.32929796,0.2900191,0.38068295,1.0924289,0.051384985,0.036758933
2025-10-31 10:00:00+00:00,1,2,0.35557452,0.26461792,0.3798076,1.0871606,0.024233073,0.028392473
2025-10-31 11:00:00+00:00,0,2,0.32999283,0.285969,0.38403815,1.091384,0.05404532,0.038270835
2025-10-31 12:00:00+00:00,1,2,0.31567517,0.28688806,0.3974368,1.0889357,0.08176163,0.055476885
2025-10-31 13:00:00+00:00,1,2,0.32440838,0.2996579,0.37593368,1.0941172,0.051525295,0.04591213
2025-10-31 14:00:00+00:00,1,2,0.32286057,0.30360857,0.37353092,1.0947475,0.050670356,0.05210663
2025-10-31 15:00:00+00:00,1,2,0.32546952,0.3268573,0.34767318,1.0981513,0.02081588,0.045438293
2025-10-31 16:00:00+00:00,2,2,0.31196514,0.31114542,0.3768894,1.0944276,0.06492427,0.05637872
2025-10-31 17:00:00+00:00,1,2,0.33075097,0.31888723,0.35036173,1.0978569,0.019610763,0.044861156
2025-10-31 18:00:00+00:00,1,0,0.35435706,0.31133798,0.334305,1.0972192,0.020052075,0.033576313
2025-10-31 19:00:00+00:00,0,0,0.35622555,0.30324817,0.34052628,1.096366,0.015699267,0.037345346
2025-10-31 20:00:00+00:00,1,0,0.34063256,0.32152137,0.33784607,1.0982907,0.0027864873,0.04205394
2025-10-31 21:00:00+00:00,1,0,0.34698007,0.3328832,0.32013664,1.0980716,0.014096856,0.043172542
2025-10-31 22:00:00+00:00,1,1,0.30859008,0.38624492,0.30516502,1.0924518,0.07765484,0.039063748
2025-10-31 23:00:00+00:00,1,1,0.3025586,0.38918883,0.3082525,1.0917394,0.08093631,0.046029616
2025-11-01 00:00:00+00:00,1,1,0.30749917,0.35091946,0.3415814,1.0970271,0.009338051,0.049884945
2025-11-01 01:00:00+00:00,1,1,0.28628,0.3889181,0.32480195,1.0906165,0.06411615,0.05333816
2025-11-01 02:00:00+00:00,2,1,0.2496059,0.5198163,0.23057787,1.0248225,0.2702104,0.06868535
2025-11-01 03:00:00+00:00,1,1,0.240345,0.5470184,0.21263655,1.0018541,0.3066734,0.07575547
2025-11-01 04:00:00+00:00,1,1,0.25165138,0.52735364,0.220995,1.0182686,0.27570227,0.084684364
2025-11-01 05:00:00+00:00,1,1,0.21827975,0.59268713,0.18903306,0.9571424,0.37440738,0.08279059
2025-11-01 06:00:00+00:00,1,1,0.2378252,0.5468138,0.21536107,1.0023254,0.30898857,0.08883729
2025-11-01 07:00:00+00:00,1,1,0.22703269,0.48967084,0.2832965,1.0435592,0.20637435,0.07622608
2025-11-01 08:00:00+00:00,1,1,0.306123,0.434563,0.25931403,1.0745499,0.12844002,0.05773331
2025-11-01 09:00:00+00:00,1,1,0.31069225,0.46209526,0.2272125,1.0566139,0.15140301,0.056423407
2025-11-01 10:00:00+00:00,1,1,0.31129143,0.4519444,0.23676416,1.0633215,0.14065298,0.05529924
2025-11-01 11:00:00+00:00,1,1,0.29272613,0.45884895,0.24842492,1.0630385,0.16612282,0.055783957
2025-11-01 12:00:00+00:00,1,1,0.2954817,0.46200603,0.24251223,1.0605545,0.16652432,0.049355865
2025-11-01 13:00:00+00:00,1,1,0.31111613,0.39360824,0.29527563,1.0904466,0.08249211,0.044956002
2025-11-01 14:00:00+00:00,1,1,0.28885058,0.4195941,0.29155535,1.0824611,0.12803876,0.05844019
2025-11-01 15:00:00+00:00,1,1,0.293534,0.3671604,0.33930558,1.0944214,0.02785483,0.06851044
2025-11-01 16:00:00+00:00,1,1,0.29523513,0.38954574,0.3152191,1.091352,0.074326634,0.066273056
2025-11-01 17:00:00+00:00,1,1,0.2852103,0.39481217,0.31997752,1.089337,0.074834645,0.058864847
2025-11-01 18:00:00+00:00,1,1,0.26098147,0.48294085,0.2560777,1.0509399,0.22195938,0.07353087
2025-11-01 19:00:00+00:00,1,1,0.25983393,0.5076385,0.23252757,1.0335519,0.24780458,0.054490387
2025-11-01 20:00:00+00:00,1,1,0.29945967,0.40760344,0.29293686,1.0865564,0.10814378,0.04002481
2025-11-01 21:00:00+00:00,1,1,0.2449455,0.48274237,0.27231213,1.0503628,0.21043023,0.056188166
2025-11-01 22:00:00+00:00,2,1,0.27825162,0.42605734,0.29569107,1.0797337,0.13036627,0.04864794
2025-11-01 23:00:00+00:00,2,1,0.1787395,0.63350207,0.18775842,0.91099155,0.44574365,0.0524667
2025-11-02 00:00:00+00:00,2,1,0.24560428,0.5022601,0.25213557,1.0381011,0.2501245,0.053755805
2025-11-02 01:00:00+00:00,2,1,0.22928222,0.536843,0.2338748,1.0114431,0.3029682,0.06417268
2025-11-02 02:00:00+00:00,1,1,0.2412118,0.53544015,0.22334799,1.0122979,0.29422835,0.05487148
2025-11-02 03:00:00+00:00,1,1,0.16453488,0.66839904,0.16706605,0.8651452,0.501333,0.050653074
2025-11-02 04:00:00+00:00,0,1,0.28537005,0.43564424,0.2789857,1.0759864,0.15027419,0.052155722
2025-11-02 05:00:00+00:00,1,1,0.26127493,0.5551554,0.18356971,0.9885717,0.29388046,0.0786857
2025-11-02 06:00:00+00:00,1,1,0.26674467,0.5427031,0.19055222,1.0000925,0.27595842,0.07355704
2025-11-02 07:00:00+00:00,0,1,0.2935443,0.48696637,0.21948934,1.0430517,0.19342208,0.05991287
2025-11-02 08:00:00+00:00,0,1,0.3009292,0.4959671,0.20310374,1.0329299,0.1950379,0.08229467
2025-11-02 09:00:00+00:00,1,1,0.3290573,0.37402868,0.296914,1.0941297,0.044971377,0.04012628
2025-11-02 10:00:00+00:00,1,1,0.32146308,0.37844744,0.30008945,1.0937588,0.056984365,0.040493824
2025-11-02 11:00:00+00:00,0,1,0.32875925,0.35663965,0.31460112,1.0972478,0.0278804,0.028720789
2025-11-02 12:00:00+00:00,1,1,0.3209005,0.3884092,0.2906903,1.0912071,0.0675087,0.059450462
2025-11-02 13:00:00+00:00,1,1,0.33163136,0.37127256,0.2970961,1.0944812,0.0396412,0.06082633
2025-11-02 14:00:00+00:00,1,0,0.3399906,0.32895595,0.33105356,1.0985096,0.008937031,0.04083586
2025-11-02 15:00:00+00:00,1,0,0.34475392,0.3295718,0.32567424,1.0983088,0.015182108,0.04097057
2025-11-02 16:00:00+00:00,1,2,0.31990224,0.3382637,0.34183404,1.0981942,0.003570348,0.03916398
2025-11-02 17:00:00+00:00,2,1,0.31634498,0.39475435,0.28890067,1.0897292,0.078409374,0.068886936
2025-11-02 18:00:00+00:00,1,1,0.2839577,0.44356441,0.27247787,1.0723369,0.15960672,0.09454309
2025-11-02 19:00:00+00:00,1,1,0.30263644,0.38679394,0.31056967,1.0922831,0.07622427,0.056198996
2025-11-02 20:00:00+00:00,0,1,0.28008628,0.44969067,0.27022305,1.0694336,0.16960439,0.06880484
2025-11-02 21:00:00+00:00,0,1,0.29873437,0.41493717,0.28632846,1.0840082,0.1162028,0.06570753
2025-11-02 22:00:00+00:00,0,1,0.29755208,0.41391173,0.28853616,1.0844268,0.11635965,0.055391636
2025-11-02 23:00:00+00:00,0,1,0.32379708,0.34211484,0.3340881,1.0983591,0.008026749,0.060616326
2025-11-03 00:00:00+00:00,0,2,0.32590237,0.33304754,0.3410501,1.0984402,0.008002549,0.04183731
2025-11-03 01:00:00+00:00,0,2,0.34190676,0.31311992,0.3449733,1.0976764,0.0030665398,0.033719756
2025-11-03 02:00:00+00:00,0,2,0.34789962,0.30141607,0.3506843,1.0962753,0.0027846694,0.042082537
2025-11-03 03:00:00+00:00,0,2,0.3381315,0.27272797,0.38914055,1.0882696,0.05100906,0.05528451
2025-11-03 04:00:00+00:00,0,2,0.34377116,0.29307455,0.36315432,1.0946193,0.019383162,0.035206106
2025-11-03 05:00:00+00:00,1,0,0.36179468,0.28543037,0.35277495,1.0932543,0.0090197325,0.033221796
2025-11-03 06:00:00+00:00,1,2,0.35568097,0.2668514,0.37746757,1.0879581,0.0217866,0.031512883
2025-11-03 07:00:00+00:00,1,0,0.36133292,0.28142974,0.35723734,1.0923619,0.004095584,0.030160576
2025-11-03 08:00:00+00:00,1,0,0.3657656,0.30392632,0.33030808,1.0957325,0.03545752,0.039133932
2025-11-03 09:00:00+00:00,0,2,0.35683215,0.28285152,0.36031628,1.0927074,0.00348413,0.025027163
2025-11-03 10:00:00+00:00,0,0,0.36685213,0.28020543,0.35294247,1.0919363,0.013909668,0.03666011
2025-11-03 11:00:00+00:00,0,2,0.35474074,0.27470905,0.37055022,1.0904475,0.015809476,0.036553413
2025-11-03 12:00:00+00:00,0,2,0.34743446,0.28503317,0.3675323,1.0929391,0.020097852,0.044635277
2025-11-03 13:00:00+00:00,0,2,0.3466066,0.2925038,0.3608895,1.0946332,0.014282882,0.042225588
2025-11-03 14:00:00+00:00,0,2,0.34377486,0.27816373,0.3780614,1.0907348,0.03428656,0.0422413
2025-11-03 15:00:00+00:00,1,2,0.33790618,0.24162146,0.42047232,1.0741062,0.08256614,0.09126681
2025-11-03 16:00:00+00:00,0,2,0.34096667,0.28611436,0.372919,1.0927483,0.03195232,0.06891551
2025-11-03 17:00:00+00:00,0,0,0.37574333,0.2610051,0.3632515,1.0862322,0.012491822,0.0495036
2025-11-03 18:00:00+00:00,1,2,0.36052465,0.26688397,0.37259138,1.0881928,0.012066722,0.03646015
2025-11-03 19:00:00+00:00,1,2,0.3583986,0.2674169,0.37418452,1.0882905,0.015785933,0.0432553
2025-11-03 20:00:00+00:00,2,2,0.3424776,0.25405866,0.40346375,1.0813016,0.06098616,0.049112424
2025-11-03 21:00:00+00:00,2,2,0.3458034,0.26895753,0.3852391,1.087875,0.039435685,0.03936735
2025-11-03 22:00:00+00:00,2,2,0.34327102,0.2808548,0.3758742,1.091493,0.032603174,0.031432968
2025-11-03 23:00:00+00:00,0,2,0.34719634,0.29428667,0.358517,1.0950179,0.011320651,0.02647086
2025-11-04 00:00:00+00:00,0,0,0.35824075,0.29258066,0.34917858,1.094734,0.009062171,0.0355792
2025-11-04 01:00:00+00:00,0,0,0.34609523,0.31152993,0.34237486,1.0975204,0.003720373,0.038023654
2025-11-04 02:00:00+00:00,0,0,0.33574158,0.33262438,0.3316341,1.0985985,0.0031172037,0.03792766
2025-11-04 03:00:00+00:00,0,0,0.34466672,0.3445583,0.31077504,1.0974537,0.00010842085,0.031054104
2025-11-04 04:00:00+00:00,0,1,0.33972442,0.3400436,0.32023203,1.0982234,0.00031918287,0.036954608
2025-11-04 05:00:00+00:00,2,2,0.35138157,0.21170442,0.43691403,1.0579616,0.08553246,0.06590969
2025-11-04 06:00:00+00:00,1,2,0.37710798,0.2294983,0.3933937,1.0725684,0.016285717,0.04822661
2025-11-04 07:00:00+00:00,1,2,0.37578598,0.23386717,0.39034683,1.0748115,0.0145608485,0.040023062
2025-11-04 08:00:00+00:00,2,2,0.38216504,0.23068321,0.38715172,1.0733342,0.0049866736,0.038438987
2025-11-04 09:00:00+00:00,1,2,0.36143404,0.2524691,0.3860969,1.0827734,0.024662852,0.044182435
2025-11-04 10:00:00+00:00,0,2,0.3710171,0.23955671,0.38942617,1.0774447,0.018409073,0.041426267
2025-11-04 11:00:00+00:00,0,2,0.35708863,0.2589072,0.38400418,1.0851083,0.02691555,0.043645207
2025-11-04 12:00:00+00:00,0,2,0.32950553,0.25943056,0.41106385,1.081284,0.08155832,0.059626263
2025-11-04 13:00:00+00:00,0,2,0.33988175,0.2584663,0.40165195,1.0828629,0.0617702,0.05995292
2025-11-04 14:00:00+00:00,0,2,0.35251746,0.24608476,0.4013978,1.0789814,0.04888034,0.044858467
2025-11-04 15:00:00+00:00,0,2,0.35638556,0.2385432,0.4050712,1.075639,0.04868564,0.056531508
2025-11-04 16:00:00+00:00,0,2,0.33942574,0.22048092,0.44009334,1.0613191,0.100667596,0.07132459
2025-11-04 17:00:00+00:00,0,2,0.32723886,0.20511504,0.46764612,1.0459185,0.14040726,0.0815598
2025-11-04 18:00:00+00:00,0,2,0.33151716,0.16981861,0.4986642,1.0140942,0.16714704,0.094537586
2025-11-04 19:00:00+00:00,1,2,0.3336596,0.17111644,0.495224,1.0163432,0.16156441,0.08222044
2025-11-04 20:00:00+00:00,2,2,0.37585598,0.14440653,0.47973746,0.999613,0.10388148,0.09627902
2025-11-04 21:00:00+00:00,2,2,0.37462038,0.15554744,0.46983218,1.0121632,0.095211804,0.08918331
2025-11-04 22:00:00+00:00,2,2,0.39299464,0.1634889,0.4435165,1.0237089,0.05052185,0.058322143
2025-11-04 23:00:00+00:00,2,2,0.39224666,0.18334018,0.42441314,1.0418525,0.03216648,0.04362764
2025-11-05 00:00:00+00:00,2,2,0.3713432,0.18792,0.44073683,1.0431153,0.069393635,0.047611207
2025-11-05 01:00:00+00:00,2,2,0.35930616,0.18555105,0.4551428,1.0385885,0.09583664,0.074222215
2025-11-05 02:00:00+00:00,1,2,0.34485227,0.20084555,0.45430222,1.0479854,0.10944995,0.06358535
2025-11-05 03:00:00+00:00,0,2,0.33934122,0.20780762,0.4528512,1.0519831,0.11350998,0.052922305
2025-11-05 04:00:00+00:00,0,2,0.3347649,0.21420455,0.45103055,1.0555133,0.116265655,0.050078288
2025-11-05 05:00:00+00:00,1,2,0.33489248,0.21110287,0.45400468,1.0532094,0.11911219,0.04822273
2025-11-05 06:00:00+00:00,1,2,0.33430466,0.21863103,0.44706434,1.0586088,0.11275968,0.04117748
2025-11-05 07:00:00+00:00,2,2,0.3464808,0.20064136,0.45287785,1.0482615,0.10639706,0.034247894
2025-11-05 08:00:00+00:00,2,2,0.31918734,0.21566062,0.46515197,1.0513618,0.14596462,0.05991793
2025-11-05 09:00:00+00:00,2,2,0.3229733,0.22534683,0.45167986,1.0597992,0.12870654,0.060151804
2025-11-05 10:00:00+00:00,2,2,0.31926745,0.21057424,0.47015828,1.047395,0.15089083,0.04740561
2025-11-05 11:00:00+00:00,2,2,0.34309083,0.21215484,0.4447543,1.0563128,0.10166347,0.04131758
2025-11-05 12:00:00+00:00,2,2,0.33704194,0.22265303,0.44030505,1.0621822,0.10326311,0.04971233
2025-11-05 13:00:00+00:00,2,2,0.3439139,0.22894296,0.42714316,1.0679512,0.083229244,0.051103543
2025-11-05 14:00:00+00:00,2,2,0.33018503,0.2344404,0.43537456,1.0679822,0.10518953,0.0645599
2025-11-05 15:00:00+00:00,2,2,0.33878392,0.24414241,0.41707367,1.0756667,0.07828975,0.05395828
