timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-10-16 03:00:00+00:00,1,2,0.31711107,0.3104436,0.3724453,1.0951966,0.05533421,0.05868798
2025-10-16 04:00:00+00:00,2,2,0.32011148,0.29164058,0.3882479,1.0913293,0.068136424,0.04604699
2025-10-16 05:00:00+00:00,2,2,0.32108253,0.26781887,0.41109857,1.0830392,0.09001604,0.058228314
2025-10-16 06:00:00+00:00,1,2,0.33553067,0.25250012,0.41196918,1.0792775,0.07643852,0.07273958
2025-10-16 07:00:00+00:00,1,2,0.33329043,0.22955242,0.4371572,1.0657458,0.103866786,0.08307732
2025-10-16 08:00:00+00:00,1,2,0.3539937,0.2167869,0.42921942,1.0620749,0.07522571,0.0817326
2025-10-16 09:00:00+00:00,0,2,0.35117352,0.21323581,0.43559065,1.0590183,0.084417135,0.09702194
2025-10-16 10:00:00+00:00,0,2,0.3586696,0.24954334,0.3917871,1.0812788,0.033117503,0.074982606
2025-10-16 11:00:00+00:00,0,2,0.3561502,0.26003006,0.38381973,1.085479,0.02766952,0.053929612
2025-10-16 12:00:00+00:00,0,2,0.3595415,0.2662623,0.37419617,1.0879476,0.014654666,0.05282856
2025-10-16 13:00:00+00:00,0,2,0.33143046,0.2476106,0.4209589,1.0758722,0.08952844,0.08832759
2025-10-16 14:00:00+00:00,0,2,0.36088827,0.19601536,0.44309646,1.047898,0.08220819,0.099800415
2025-10-16 15:00:00+00:00,1,2,0.37655655,0.17479071,0.44865274,1.0322398,0.0720962,0.0987913
2025-10-16 16:00:00+00:00,0,2,0.40905657,0.16003227,0.43091112,1.0216603,0.02185455,0.100482546
2025-10-16 17:00:00+00:00,1,2,0.38060245,0.2332438,0.38615376,1.074621,0.0055513084,0.053192105
2025-10-16 18:00:00+00:00,1,0,0.4154285,0.19842112,0.38615042,1.0532831,0.02927807,0.04172529
2025-10-16 19:00:00+00:00,2,2,0.3900374,0.21929963,0.390663,1.0671601,0.00062561035,0.04771453
2025-10-16 20:00:00+00:00,2,2,0.39597908,0.1968586,0.40716237,1.0526339,0.011183292,0.04569282
2025-10-16 21:00:00+00:00,2,0,0.38900813,0.25371352,0.35727835,1.0829898,0.031729788,0.033437148
2025-10-16 22:00:00+00:00,2,2,0.36137652,0.27286336,0.3657601,1.0900855,0.004383564,0.05635923
2025-10-16 23:00:00+00:00,1,0,0.35489362,0.294837,0.35026944,1.0951927,0.004624188,0.043588877
2025-10-17 00:00:00+00:00,0,2,0.3545833,0.28433853,0.36107817,1.0930337,0.0064948797,0.04544717
2025-10-17 01:00:00+00:00,0,2,0.36053628,0.24419539,0.39526832,1.0789533,0.034732044,0.044981908
2025-10-17 02:00:00+00:00,0,2,0.33570755,0.27163345,0.39265904,1.0875132,0.056951493,0.051223177
2025-10-17 03:00:00+00:00,0,2,0.3303811,0.2970799,0.37253898,1.0943319,0.04215789,0.044331934
2025-10-17 04:00:00+00:00,0,2,0.32941443,0.28166693,0.3889187,1.0899639,0.05950427,0.042708248
2025-10-17 05:00:00+00:00,0,2,0.34352535,0.23927918,0.41719547,1.0739664,0.07367012,0.04528436
2025-10-17 06:00:00+00:00,0,2,0.35137922,0.17647538,0.4721454,1.0279435,0.12076619,0.08966535
2025-10-17 07:00:00+00:00,2,2,0.35871056,0.12149688,0.51979256,0.963977,0.161082,0.099628
2025-10-17 08:00:00+00:00,2,2,0.3800904,0.12397611,0.49593353,0.97430456,0.11584315,0.0904645
2025-10-17 09:00:00+00:00,2,2,0.41156182,0.16604367,0.42239445,1.0275413,0.010832638,0.04010556
2025-10-17 10:00:00+00:00,2,2,0.4033473,0.15710273,0.43954992,1.0183084,0.03620261,0.045884933
2025-10-17 11:00:00+00:00,2,0,0.444739,0.14192614,0.41333485,1.0026413,0.031404167,0.048912242
2025-10-17 12:00:00+00:00,2,2,0.3910114,0.20817025,0.4008184,1.0603161,0.00980702,0.05018428
2025-10-17 13:00:00+00:00,2,2,0.39613414,0.14851236,0.4553535,1.0082653,0.05921936,0.09137591
2025-10-17 14:00:00+00:00,2,2,0.37295452,0.14327736,0.48376808,0.99751663,0.11081356,0.10701098
2025-10-17 15:00:00+00:00,2,2,0.36077827,0.18486659,0.45435515,1.0383176,0.09357688,0.09092655
2025-10-17 16:00:00+00:00,2,2,0.3750751,0.172842,0.45208293,1.0301163,0.07700783,0.0735658
2025-10-17 17:00:00+00:00,1,2,0.35354647,0.22472462,0.42172885,1.0672009,0.06818238,0.06311425
2025-10-17 18:00:00+00:00,1,2,0.33993942,0.2651207,0.3949399,1.0856645,0.055000484,0.05779049
2025-10-17 19:00:00+00:00,2,2,0.34058008,0.25327772,0.40614215,1.0806141,0.06556207,0.04706484
2025-10-17 20:00:00+00:00,1,2,0.33571392,0.2897115,0.37457457,1.093164,0.03886065,0.051474754
2025-10-17 21:00:00+00:00,1,2,0.33871892,0.31538606,0.34589505,1.0978432,0.007176131,0.044681516
2025-10-17 22:00:00+00:00,1,2,0.3288277,0.32875112,0.34242123,1.0984273,0.013593525,0.03731763
2025-10-17 23:00:00+00:00,2,2,0.3079012,0.34261322,0.34948558,1.0971032,0.006872356,0.04598883
2025-10-18 00:00:00+00:00,2,2,0.31721354,0.30311632,0.37967017,1.0937221,0.062456638,0.051172707
2025-10-18 01:00:00+00:00,1,2,0.33496308,0.29713663,0.36790028,1.0948343,0.0329372,0.053679246
2025-10-18 02:00:00+00:00,1,2,0.32585877,0.30387416,0.37026706,1.0952115,0.04440829,0.045127332
2025-10-18 03:00:00+00:00,1,1,0.32926747,0.33908144,0.33165115,1.0985339,0.007430285,0.03897588
2025-10-18 04:00:00+00:00,2,1,0.31266642,0.35057268,0.3367609,1.0975021,0.013811767,0.041556016
2025-10-18 05:00:00+00:00,1,1,0.32610777,0.3414051,0.3324871,1.0984354,0.008917987,0.04636401
2025-10-18 06:00:00+00:00,1,0,0.34892216,0.34607857,0.3049993,1.0967728,0.0028435886,0.03158683
2025-10-18 07:00:00+00:00,1,2,0.37564734,0.24284768,0.38150495,1.0791355,0.0058576167,0.054334905
2025-10-18 08:00:00+00:00,1,0,0.3400224,0.33052367,0.3294539,1.0985111,0.009498715,0.04302275
2025-10-18 09:00:00+00:00,1,2,0.33917892,0.30951196,0.35130912,1.0972129,0.012130201,0.036589783
2025-10-18 10:00:00+00:00,1,2,0.32950705,0.31890973,0.35158318,1.0977829,0.02207613,0.051187042
2025-10-18 11:00:00+00:00,1,1,0.32318202,0.34394267,0.33287534,1.0982888,0.011067331,0.05403294
2025-10-18 12:00:00+00:00,1,2,0.32193917,0.3304004,0.34766045,1.0980988,0.017260045,0.050079007
2025-10-18 13:00:00+00:00,1,2,0.29161477,0.32097977,0.38740546,1.0914874,0.06642568,0.062566556
2025-10-18 14:00:00+00:00,1,2,0.31236264,0.29862675,0.3890106,1.0916547,0.07664797,0.07077197
2025-10-18 15:00:00+00:00,1,2,0.30662602,0.3152938,0.37808013,1.094138,0.06278634,0.06341331
2025-10-18 16:00:00+00:00,1,2,0.29505587,0.32711893,0.37782523,1.0934216,0.050706297,0.055505496
2025-10-18 17:00:00+00:00,1,2,0.31560677,0.33378732,0.35060593,1.097692,0.016818613,0.061703265
2025-10-18 18:00:00+00:00,1,1,0.30266663,0.3643533,0.3329801,1.0957556,0.031373203,0.07338936
2025-10-18 19:00:00+00:00,1,1,0.29000998,0.39131364,0.31867638,1.090566,0.07263726,0.071938835
2025-10-18 20:00:00+00:00,1,2,0.30446914,0.34612003,0.34941083,1.096701,0.0032908022,0.06998464
2025-10-18 21:00:00+00:00,1,1,0.29658633,0.354917,0.34849668,1.095484,0.0064203143,0.074132316
2025-10-18 22:00:00+00:00,1,1,0.27443016,0.41252023,0.3130496,1.0837023,0.099470615,0.07540424
2025-10-18 23:00:00+00:00,1,1,0.26531148,0.4676014,0.2670871,1.060074,0.20051429,0.07164964
2025-10-19 00:00:00+00:00,1,2,0.2901551,0.3236605,0.3861844,1.0915604,0.0625239,0.06697419
2025-10-19 01:00:00+00:00,1,1,0.26675215,0.39753723,0.33571064,1.0856407,0.061826587,0.058482748
2025-10-19 02:00:00+00:00,1,1,0.25005347,0.44931427,0.30063233,1.0673804,0.14868194,0.051915426
2025-10-19 03:00:00+00:00,1,1,0.30289775,0.3532942,0.34380808,1.0964295,0.009486109,0.064119585
2025-10-19 04:00:00+00:00,1,1,0.29761812,0.37620747,0.3261744,1.0939031,0.050033063,0.063208856
2025-10-19 05:00:00+00:00,1,1,0.32027945,0.35901484,0.32070574,1.0971463,0.038309097,0.047880623
2025-10-19 06:00:00+00:00,2,1,0.3070187,0.40169984,0.29128146,1.088198,0.094681144,0.056344654
2025-10-19 07:00:00+00:00,2,1,0.29826158,0.447685,0.2540534,1.0687279,0.14942342,0.07353802
2025-10-19 08:00:00+00:00,2,2,0.3720356,0.24021411,0.38775027,1.0778074,0.015714675,0.057411075
2025-10-19 09:00:00+00:00,2,2,0.32463422,0.26780912,0.40755662,1.0838779,0.0829224,0.08330094
2025-10-19 10:00:00+00:00,2,2,0.3234661,0.29432267,0.38221127,1.0926671,0.058745176,0.06511053
2025-10-19 11:00:00+00:00,2,2,0.32216173,0.33054963,0.34728867,1.0981232,0.01673904,0.08608088
2025-10-19 12:00:00+00:00,2,1,0.30545872,0.36172912,0.3328122,1.096236,0.028916925,0.09160564
2025-10-19 13:00:00+00:00,1,2,0.34009296,0.29888242,0.3610246,1.0955795,0.020931631,0.063858345
2025-10-19 14:00:00+00:00,1,2,0.32040244,0.28186792,0.39772964,1.0883088,0.07732719,0.07946641
2025-10-19 15:00:00+00:00,1,2,0.29819518,0.3367623,0.3650425,1.0952115,0.028280199,0.07761699
2025-10-19 16:00:00+00:00,2,2,0.2984122,0.3425297,0.35905808,1.0956218,0.016528368,0.0890604
2025-10-19 17:00:00+00:00,1,2,0.31579238,0.2957241,0.38848346,1.0916065,0.07269108,0.07676957
2025-10-19 18:00:00+00:00,0,1,0.28967494,0.3650442,0.34528083,1.0939453,0.01976338,0.09752682
2025-10-19 19:00:00+00:00,0,2,0.28812307,0.34858784,0.36328912,1.0937462,0.014701277,0.096501805
2025-10-19 20:00:00+00:00,0,1,0.2863711,0.3683559,0.34527302,1.0931469,0.023082882,0.09834021
2025-10-19 21:00:00+00:00,1,2,0.29087022,0.35448557,0.35464427,1.0944602,0.00015869737,0.08110561
2025-10-19 22:00:00+00:00,2,2,0.31347045,0.28711036,0.39941916,1.0884877,0.085948706,0.06999011
2025-10-19 23:00:00+00:00,2,2,0.30081004,0.29183078,0.4073592,1.0866022,0.10654917,0.07338066
2025-10-20 00:00:00+00:00,2,2,0.32090545,0.22347073,0.45562378,1.0577695,0.13471833,0.07106156
2025-10-20 01:00:00+00:00,2,2,0.3197007,0.26958904,0.41071028,1.0834472,0.09100959,0.0551213
2025-10-20 02:00:00+00:00,2,2,0.34504852,0.24585302,0.40909845,1.0777448,0.06404993,0.03824531
2025-10-20 03:00:00+00:00,1,2,0.3697726,0.24034707,0.38988024,1.0777647,0.020107627,0.05199774
2025-10-20 04:00:00+00:00,1,2,0.34912366,0.24916628,0.4017101,1.0800126,0.052586436,0.0708519
2025-10-20 05:00:00+00:00,1,2,0.35686255,0.2596984,0.3834391,1.085402,0.026576549,0.06389935
2025-10-20 06:00:00+00:00,0,2,0.32745194,0.2967501,0.37579796,1.093878,0.048346013,0.06255958
2025-10-20 07:00:00+00:00,1,2,0.31349015,0.3162633,0.37024656,1.0955925,0.05398327,0.051932048
2025-10-20 08:00:00+00:00,1,2,0.34355906,0.2829482,0.37349272,1.0921137,0.029933661,0.046316173
2025-10-20 09:00:00+00:00,0,2,0.32681257,0.29862458,0.37456283,1.0942241,0.047750264,0.051976915
2025-10-20 10:00:00+00:00,0,2,0.3205937,0.27712172,0.40228456,1.0866497,0.08169085,0.05248992
2025-10-20 11:00:00+00:00,0,2,0.33858627,0.28311175,0.378302,1.0916767,0.039715737,0.047495846
2025-10-20 12:00:00+00:00,0,2,0.33928308,0.28544497,0.37527198,1.0924077,0.035988897,0.050565522
2025-10-20 13:00:00+00:00,0,2,0.33626848,0.2522107,0.4115208,1.0792861,0.075252324,0.058269456
2025-10-20 14:00:00+00:00,0,2,0.33481678,0.29247546,0.37270772,1.0937569,0.03789094,0.07048031
2025-10-20 15:00:00+00:00,1,2,0.33604616,0.28541726,0.37853655,1.0920442,0.042490393,0.06887895
2025-10-20 16:00:00+00:00,2,2,0.36518133,0.22505054,0.4097681,1.069097,0.044586778,0.06867511
2025-10-20 17:00:00+00:00,1,0,0.34728497,0.30692536,0.3457896,1.0970196,0.0014953613,0.06997793
2025-10-20 18:00:00+00:00,1,0,0.34589714,0.3096222,0.34448066,1.0973301,0.0014164746,0.07707011
2025-10-20 19:00:00+00:00,0,2,0.3552477,0.27670732,0.36804503,1.0910516,0.012797326,0.059862226
2025-10-20 20:00:00+00:00,0,2,0.33830684,0.29641387,0.36527926,1.0949667,0.026972413,0.070764154
2025-10-20 21:00:00+00:00,0,2,0.31834567,0.32539022,0.3562641,1.0974035,0.030873895,0.08311084
2025-10-20 22:00:00+00:00,0,2,0.31626716,0.33767417,0.3460587,1.0978997,0.008384526,0.07534484
2025-10-20 23:00:00+00:00,0,2,0.3102522,0.343615,0.34613284,1.0973945,0.0025178492,0.07797939
2025-10-21 00:00:00+00:00,0,2,0.3147065,0.31258574,0.37270772,1.0951834,0.05800122,0.06711026
2025-10-21 01:00:00+00:00,0,2,0.30678052,0.2901676,0.4030519,1.0877714,0.096271396,0.06628602
2025-10-21 02:00:00+00:00,0,2,0.3167314,0.28138977,0.40187883,1.0873073,0.08514744,0.06866243
2025-10-21 03:00:00+00:00,0,2,0.32640427,0.28171784,0.39187795,1.0894556,0.065473676,0.053964477
2025-10-21 04:00:00+00:00,2,2,0.37043625,0.19999942,0.4295643,1.0527327,0.059128046,0.07008634
2025-10-21 05:00:00+00:00,1,0,0.37871748,0.26708183,0.35420066,1.0879447,0.02451682,0.04201817
2025-10-21 06:00:00+00:00,1,0,0.38854,0.26425627,0.34720373,1.0862788,0.04133627,0.03243911
2025-10-21 07:00:00+00:00,1,0,0.39250785,0.27203402,0.3354581,1.0876212,0.05704975,0.038490903
2025-10-21 08:00:00+00:00,2,0,0.3775999,0.2552328,0.36716732,1.0841715,0.010432571,0.03912424
2025-10-21 09:00:00+00:00,2,0,0.3832569,0.25799426,0.35874882,1.084863,0.024508089,0.041722137
2025-10-21 10:00:00+00:00,2,2,0.36435658,0.26190642,0.37373695,1.0865895,0.00938037,0.047099188
2025-10-21 11:00:00+00:00,2,0,0.383418,0.2554106,0.36117145,1.0839792,0.02224654,0.052813698
2025-10-21 12:00:00+00:00,2,2,0.36584955,0.25073257,0.38341787,1.0822852,0.01756832,0.05026081
2025-10-21 13:00:00+00:00,2,2,0.36021206,0.22253092,0.41725707,1.0668985,0.057045013,0.07055346
2025-10-21 14:00:00+00:00,0,2,0.31953135,0.16607004,0.51439863,1.0046563,0.19486728,0.14003132
2025-10-21 15:00:00+00:00,0,2,0.31611776,0.17989247,0.5039898,1.0179743,0.18787205,0.14356679
2025-10-21 16:00:00+00:00,0,2,0.28681245,0.19684486,0.5163427,1.019442,0.22953025,0.11753828
2025-10-21 17:00:00+00:00,0,2,0.28961724,0.20693949,0.50344336,1.0303953,0.21382612,0.10911903
2025-10-21 18:00:00+00:00,0,2,0.24125245,0.25105307,0.50769454,1.0341713,0.25664148,0.08919244
2025-10-21 19:00:00+00:00,0,2,0.22502966,0.2695192,0.5054511,1.033879,0.23593187,0.086103536
2025-10-21 20:00:00+00:00,0,2,0.24771771,0.26098678,0.49129552,1.0454297,0.23030874,0.08452979
2025-10-21 21:00:00+00:00,0,2,0.26228875,0.2962176,0.44149366,1.0723814,0.14527607,0.06637993
2025-10-21 22:00:00+00:00,1,2,0.26113117,0.27012813,0.46874064,1.0593563,0.19861251,0.07818023
2025-10-21 23:00:00+00:00,1,2,0.2938797,0.27174458,0.43437576,1.0761368,0.14049608,0.06481646
2025-10-22 00:00:00+00:00,1,2,0.32338485,0.24330743,0.43330774,1.0713494,0.109922886,0.073274285
2025-10-22 01:00:00+00:00,1,2,0.3404218,0.28668016,0.37289804,1.0928483,0.032476246,0.056754693
2025-10-22 02:00:00+00:00,1,0,0.36881036,0.32175055,0.30943906,1.0957067,0.047059804,0.042787164
2025-10-22 03:00:00+00:00,1,0,0.38525072,0.2920238,0.32272547,1.091921,0.06252524,0.04126336
2025-10-22 04:00:00+00:00,0,0,0.3946175,0.29075605,0.31462643,1.0899173,0.07999107,0.033355054
2025-10-22 05:00:00+00:00,0,0,0.36340037,0.27494976,0.3616499,1.0906844,0.0017504692,0.05320683
2025-10-22 06:00:00+00:00,1,0,0.36586085,0.27344626,0.36069292,1.0902468,0.0051679313,0.046692017
2025-10-22 07:00:00+00:00,1,2,0.35990524,0.26734433,0.37275037,1.0883251,0.012845129,0.05508879
2025-10-22 08:00:00+00:00,1,0,0.37694952,0.2713832,0.35166728,1.0892297,0.025282234,0.034996342
2025-10-22 09:00:00+00:00,1,2,0.34599036,0.2593369,0.39467272,1.0841496,0.04868236,0.058647554
2025-10-22 10:00:00+00:00,1,2,0.35961938,0.2558981,0.38448253,1.0840793,0.024863154,0.070273675
2025-10-22 11:00:00+00:00,1,2,0.3299019,0.22060852,0.44948953,1.0586991,0.11958763,0.09709712
2025-10-22 12:00:00+00:00,0,2,0.34272578,0.275954,0.38132024,1.0899327,0.038594455,0.056784917
2025-10-22 13:00:00+00:00,0,2,0.3240781,0.248837,0.42708486,1.0746354,0.10300675,0.092773356
2025-10-22 14:00:00+00:00,0,2,0.34113777,0.19439352,0.46446878,1.0414574,0.12333101,0.10996943
2025-10-22 15:00:00+00:00,0,2,0.35030603,0.20266199,0.44703197,1.0508618,0.09672594,0.10543857
2025-10-22 16:00:00+00:00,0,2,0.3399004,0.25175226,0.4083473,1.0797628,0.068446904,0.08825472
2025-10-22 17:00:00+00:00,1,2,0.34464616,0.29654878,0.35880506,1.0953645,0.014158905,0.06505996
2025-10-22 18:00:00+00:00,1,2,0.3512109,0.28993806,0.3588511,1.0942326,0.007640213,0.062418927
2025-10-22 19:00:00+00:00,1,0,0.36879295,0.29116002,0.34004706,1.0939345,0.02874589,0.05208293
2025-10-22 20:00:00+00:00,2,2,0.34918258,0.30072156,0.35009593,1.0961767,0.0009133518,0.052379902
2025-10-22 21:00:00+00:00,2,2,0.3310752,0.2612757,0.40764904,1.0824559,0.07657385,0.07276972
2025-10-22 22:00:00+00:00,2,0,0.35651964,0.3013937,0.34208664,1.0961285,0.0144329965,0.048845798
2025-10-22 23:00:00+00:00,2,0,0.3627039,0.29233676,0.34495935,1.094523,0.017744541,0.042103734
2025-10-23 00:00:00+00:00,2,0,0.3554104,0.31132597,0.33326364,1.0971538,0.022146761,0.050969806
2025-10-23 01:00:00+00:00,2,2,0.34922618,0.27842343,0.3723504,1.0912464,0.023124218,0.057418734
2025-10-23 02:00:00+00:00,2,2,0.33988267,0.30458397,0.35553336,1.096548,0.01565069,0.07083169
2025-10-23 03:00:00+00:00,2,2,0.31687984,0.3135044,0.36961573,1.0956908,0.052735895,0.09450042
2025-10-23 04:00:00+00:00,2,2,0.3195886,0.29849023,0.38192117,1.0930562,0.06233257,0.10230178
2025-10-23 05:00:00+00:00,1,0,0.3485155,0.3361733,0.3153112,1.0977634,0.012342215,0.07176464
2025-10-23 06:00:00+00:00,0,2,0.30615613,0.27231288,0.42153096,1.080755,0.11537483,0.10997804
2025-10-23 07:00:00+00:00,0,2,0.31345898,0.2937288,0.39281222,1.0905393,0.07935324,0.09638492
2025-10-23 08:00:00+00:00,0,2,0.3199503,0.27606022,0.40398946,1.0861017,0.08403915,0.08965237
2025-10-23 09:00:00+00:00,1,2,0.3166688,0.27893436,0.40439683,1.0863987,0.08772802,0.10121477
2025-10-23 10:00:00+00:00,2,2,0.3310713,0.26639098,0.40253776,1.0846485,0.071466476,0.08467212
2025-10-23 11:00:00+00:00,2,2,0.3395038,0.24930498,0.41119123,1.0784843,0.07168743,0.091521524
2025-10-23 12:00:00+00:00,1,2,0.32968116,0.2589463,0.41137257,1.0810993,0.081691414,0.07932773
2025-10-23 13:00:00+00:00,1,2,0.31661922,0.24305423,0.44032654,1.0690956,0.123707324,0.091190934
2025-10-23 14:00:00+00:00,1,2,0.32584378,0.22375993,0.45039624,1.0596384,0.12455246,0.09197817
2025-10-23 15:00:00+00:00,0,2,0.32359934,0.25324827,0.4231524,1.0768287,0.09955305,0.088307716
2025-10-23 16:00:00+00:00,0,0,0.35455647,0.29652396,0.34891957,1.0954801,0.0056369007,0.058869883
2025-10-23 17:00:00+00:00,0,2,0.33428216,0.2950298,0.3706881,1.0943017,0.03640595,0.06279049
2025-10-23 18:00:00+00:00,1,2,0.33582887,0.29683962,0.3673315,1.0948504,0.031502634,0.048449855
2025-10-23 19:00:00+00:00,1,2,0.34247786,0.3052609,0.35226125,1.0967437,0.009783387,0.03497433
2025-10-23 20:00:00+00:00,2,2,0.31880265,0.31404334,0.36715403,1.0960611,0.048351377,0.04394033
2025-10-23 21:00:00+00:00,2,2,0.3348933,0.3089339,0.35617274,1.0969279,0.021279454,0.049553543
2025-10-23 22:00:00+00:00,2,0,0.3475765,0.32625356,0.32616997,1.0981591,0.021322936,0.05115414
2025-10-23 23:00:00+00:00,2,0,0.3484975,0.3313594,0.32014313,1.0980022,0.017138124,0.046549186
2025-10-24 00:00:00+00:00,2,2,0.3404637,0.29363167,0.36590463,1.0945305,0.025440931,0.056381423
2025-10-24 01:00:00+00:00,2,0,0.34120017,0.31775245,0.34104732,1.0980617,0.00015285611,0.06586895
2025-10-24 02:00:00+00:00,2,2,0.31003395,0.34465203,0.34531406,1.0973756,0.0006620288,0.06673611
2025-10-24 03:00:00+00:00,2,1,0.287525,0.3793103,0.33316463,1.0922754,0.046145678,0.072287716
2025-10-24 04:00:00+00:00,1,2,0.30734995,0.24440269,0.44824734,1.0666281,0.1408974,0.11574885
2025-10-24 05:00:00+00:00,1,2,0.29889682,0.2987905,0.40231267,1.0882235,0.10341585,0.085938245
2025-10-24 06:00:00+00:00,1,2,0.2717242,0.3338828,0.394393,1.0872519,0.06051019,0.07942939
2025-10-24 07:00:00+00:00,1,2,0.29733142,0.29297322,0.40969533,1.0858994,0.112363905,0.075398766
2025-10-24 08:00:00+00:00,0,2,0.31173295,0.2580107,0.43025637,1.0757666,0.11852342,0.082192905
2025-10-24 09:00:00+00:00,0,2,0.3068862,0.27139753,0.42171627,1.080586,0.11483008,0.08189242
2025-10-24 10:00:00+00:00,0,2,0.33671302,0.28204948,0.3812375,1.0911424,0.04452449,0.07726085
2025-10-24 11:00:00+00:00,0,2,0.33515087,0.2553557,0.40949345,1.0805737,0.07434258,0.075362034
2025-10-24 12:00:00+00:00,0,2,0.3783329,0.20884268,0.4128244,1.0600556,0.03449148,0.065777995
2025-10-24 13:00:00+00:00,1,2,0.32247758,0.24364147,0.43388095,1.0712748,0.111403376,0.08883213
2025-10-24 14:00:00+00:00,2,2,0.3293699,0.24111068,0.42951941,1.0717511,0.10014951,0.08149561
2025-10-24 15:00:00+00:00,2,0,0.36948457,0.2738956,0.3566198,1.0902784,0.0128647685,0.0379318
2025-10-24 16:00:00+00:00,2,1,0.33167928,0.33798414,0.33033666,1.0985624,0.00630486,0.06857123
2025-10-24 17:00:00+00:00,2,1,0.33641705,0.34314075,0.32044223,1.0982026,0.006723702,0.07630497
2025-10-24 18:00:00+00:00,1,1,0.32775337,0.3821375,0.29010916,1.092223,0.054384142,0.094694026
2025-10-24 19:00:00+00:00,1,0,0.35324875,0.33038607,0.31636524,1.0975764,0.022862673,0.06158861
2025-10-24 20:00:00+00:00,1,1,0.3142603,0.41321287,0.27252683,1.083251,0.09895256,0.08381503
2025-10-24 21:00:00+00:00,1,1,0.3086233,0.41059026,0.28078648,1.0849628,0.10196695,0.074760444
2025-10-24 22:00:00+00:00,1,1,0.2694667,0.49985194,0.23068137,1.038318,0.23038524,0.078729995
2025-10-24 23:00:00+00:00,1,1,0.25992197,0.5134964,0.22658157,1.0288581,0.25357443,0.060891017
2025-10-25 00:00:00+00:00,1,1,0.246533,0.47297725,0.28048974,1.0558957,0.19248751,0.06735955
2025-10-25 01:00:00+00:00,1,1,0.2620821,0.4650938,0.27282408,1.0613692,0.19226971,0.05305158
2025-10-25 02:00:00+00:00,1,1,0.21448663,0.58074445,0.20476882,0.9705437,0.36625782,0.07053431
2025-10-25 03:00:00+00:00,1,1,0.19574806,0.6188256,0.1854264,0.9287063,0.42307755,0.056920428
2025-10-25 04:00:00+00:00,1,1,0.21411061,0.54556316,0.24032624,1.0032245,0.30523694,0.04912739
2025-10-25 05:00:00+00:00,1,1,0.22150698,0.54241,0.236083,1.0064907,0.30632702,0.05329551
2025-10-25 06:00:00+00:00,1,1,0.22421832,0.5211977,0.2545839,1.0231651,0.26661378,0.055986036
2025-10-25 07:00:00+00:00,1,1,0.30045697,0.39626175,0.30328125,1.0899396,0.092980504,0.049965795
2025-10-25 08:00:00+00:00,1,1,0.29090935,0.44937587,0.2597148,1.0687922,0.15846652,0.05205527
2025-10-25 09:00:00+00:00,1,1,0.29273945,0.43310785,0.2741527,1.0768061,0.1403684,0.048828203
2025-10-25 10:00:00+00:00,1,1,0.2944366,0.4296152,0.27594814,1.0782671,0.1351786,0.054202527
2025-10-25 11:00:00+00:00,1,1,0.2817393,0.45411253,0.26414812,1.0670269,0.17237324,0.049443413
2025-10-25 12:00:00+00:00,1,1,0.28513333,0.4467105,0.2681561,1.0707073,0.16157717,0.054994825
2025-10-25 13:00:00+00:00,1,1,0.29218587,0.44280142,0.26501268,1.0721473,0.15061554,0.06439828
2025-10-25 14:00:00+00:00,1,1,0.28627345,0.43253165,0.2811949,1.0773318,0.1462582,0.049623232
2025-10-25 15:00:00+00:00,1,1,0.2863929,0.44190565,0.2717014,1.0730301,0.15551275,0.05445102
2025-10-25 16:00:00+00:00,1,1,0.27900344,0.45786387,0.26313275,1.0651399,0.17886043,0.047261607
2025-10-25 17:00:00+00:00,1,1,0.2514738,0.52831614,0.22021005,1.0174521,0.27684233,0.049483597
2025-10-25 18:00:00+00:00,1,1,0.27377084,0.40874678,0.31748238,1.0846074,0.0912644,0.07195418
2025-10-25 19:00:00+00:00,1,1,0.24749264,0.5117394,0.24076803,1.0312617,0.26424673,0.07064337
2025-10-25 20:00:00+00:00,1,1,0.21765146,0.5623879,0.21996064,0.9886659,0.34242725,0.056686163
2025-10-25 21:00:00+00:00,1,1,0.22929363,0.54585564,0.22485068,1.0037029,0.316562,0.06603246
2025-10-25 22:00:00+00:00,1,1,0.22695413,0.5484349,0.22461095,1.0014429,0.32148078,0.049210027
2025-10-25 23:00:00+00:00,1,1,0.20099548,0.5970187,0.20198576,0.953526,0.39503294,0.040878486
2025-10-26 00:00:00+00:00,1,1,0.27253693,0.43408814,0.29337487,1.0763094,0.14071327,0.04418735
2025-10-26 01:00:00+00:00,1,1,0.2780004,0.4317469,0.29025263,1.0775521,0.14149427,0.031698894
2025-10-26 02:00:00+00:00,2,1,0.25570366,0.4996333,0.24466303,1.0398529,0.24392965,0.03270467
2025-10-26 03:00:00+00:00,2,1,0.24654984,0.5179607,0.23548944,1.0264992,0.27141088,0.05051094
2025-10-26 04:00:00+00:00,2,1,0.19782463,0.5820324,0.22014304,0.9687445,0.36188936,0.04715703
2025-10-26 05:00:00+00:00,2,1,0.20075104,0.5668268,0.23242214,0.9832827,0.33440468,0.0549603
2025-10-26 06:00:00+00:00,2,1,0.21872143,0.5050706,0.27620792,1.0328085,0.2288627,0.07207936
