timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-11-19 22:00:00+00:00,2,2,0.39903888,0.1907689,0.4101922,1.0481753,0.011153311,0.04484729
2025-11-19 23:00:00+00:00,1,0,0.42770323,0.2090559,0.36324087,1.058314,0.06446236,0.039076965
2025-11-20 00:00:00+00:00,1,0,0.3886114,0.23662314,0.37476546,1.076163,0.01384595,0.033024896
2025-11-20 01:00:00+00:00,1,0,0.3863878,0.24929948,0.3643127,1.0815856,0.022075087,0.033755865
2025-11-20 02:00:00+00:00,1,2,0.36471254,0.25179404,0.38349348,1.0826787,0.018780947,0.042944986
2025-11-20 03:00:00+00:00,0,2,0.36182183,0.26280972,0.37536845,1.0868322,0.013546616,0.03311674
2025-11-20 04:00:00+00:00,0,0,0.37963837,0.27221385,0.3481478,1.0892298,0.031490564,0.04466931
2025-11-20 05:00:00+00:00,1,2,0.37066647,0.25704697,0.37228662,1.0849195,0.0016201437,0.03811131
2025-11-20 06:00:00+00:00,1,2,0.37527463,0.2256501,0.39907527,1.0703393,0.023800641,0.03668419
2025-11-20 07:00:00+00:00,0,2,0.36200887,0.25148422,0.38650694,1.0823905,0.024498075,0.034502655
2025-11-20 08:00:00+00:00,0,2,0.35692483,0.24185368,0.40122145,1.0774194,0.044296622,0.032958325
2025-11-20 09:00:00+00:00,0,2,0.3298388,0.20081457,0.46934658,1.0432436,0.13950777,0.060700875
2025-11-20 10:00:00+00:00,0,2,0.34257135,0.20512748,0.4523011,1.0507945,0.10972977,0.049568456
2025-11-20 11:00:00+00:00,0,2,0.32757145,0.24354443,0.42888412,1.0726614,0.10131267,0.06342408
2025-11-20 12:00:00+00:00,0,2,0.33613124,0.25797373,0.405895,1.0819759,0.06976375,0.07276078
2025-11-20 13:00:00+00:00,0,2,0.34543377,0.26595092,0.38861528,1.086723,0.04318151,0.10290002
2025-11-20 14:00:00+00:00,0,0,0.4012413,0.24415699,0.3546017,1.078295,0.04663959,0.12166753
2025-11-20 15:00:00+00:00,0,2,0.35401827,0.21893087,0.4270509,1.063528,0.07303262,0.08290984
2025-11-20 16:00:00+00:00,2,0,0.46880975,0.116216496,0.41497383,0.9702695,0.05383593,0.0401767
2025-11-20 17:00:00+00:00,1,0,0.47405377,0.120696485,0.40524974,0.9751025,0.068804026,0.027792284
2025-11-20 18:00:00+00:00,2,0,0.52571577,0.13681546,0.33746874,0.97676146,0.18824703,0.06797909
2025-11-20 19:00:00+00:00,1,0,0.5585514,0.13372108,0.3077275,0.95702124,0.2508239,0.099726476
2025-11-20 20:00:00+00:00,0,0,0.5224529,0.1552752,0.32227194,0.9933236,0.20018095,0.07667675
2025-11-20 21:00:00+00:00,0,0,0.5182026,0.16053437,0.321263,0.99911034,0.19693962,0.08168777
2025-11-20 22:00:00+00:00,0,0,0.4521061,0.21140802,0.33648586,1.05392,0.115620226,0.05078743
2025-11-20 23:00:00+00:00,0,2,0.3924347,0.1590776,0.44848776,1.0191506,0.056053072,0.046642695
2025-11-21 00:00:00+00:00,0,2,0.3997201,0.18275656,0.41752332,1.0418239,0.017803222,0.026508324
2025-11-21 01:00:00+00:00,0,2,0.3706198,0.18776119,0.441619,1.0428543,0.070999205,0.043947756
2025-11-21 02:00:00+00:00,0,2,0.3674112,0.11998592,0.5126029,0.96484387,0.14519173,0.05273296
2025-11-21 03:00:00+00:00,0,2,0.37306458,0.14310198,0.4838335,0.99733174,0.110768914,0.03364833
2025-11-21 04:00:00+00:00,0,2,0.3801368,0.15342802,0.46643513,1.0110023,0.08629835,0.03056287
2025-11-21 05:00:00+00:00,0,2,0.37528315,0.15704928,0.46766752,1.0139606,0.09238437,0.051727206
2025-11-21 06:00:00+00:00,0,2,0.3715632,0.17746936,0.4509674,1.0338305,0.079404205,0.05876555
2025-11-21 07:00:00+00:00,2,2,0.43119612,0.11854024,0.45026365,0.9747815,0.019067526,0.063664995
2025-11-21 08:00:00+00:00,2,2,0.38432267,0.17023388,0.44544348,1.0291538,0.061120808,0.061318297
2025-11-21 09:00:00+00:00,2,2,0.36844975,0.12216034,0.50938994,0.9683161,0.14094019,0.037543084
2025-11-21 10:00:00+00:00,2,0,0.44523877,0.123762,0.43099922,0.9816003,0.01423955,0.055046838
2025-11-21 11:00:00+00:00,2,2,0.34712827,0.16911785,0.48375386,1.0191242,0.13662559,0.06796548
2025-11-21 12:00:00+00:00,2,0,0.45002875,0.12644497,0.4235263,0.98467255,0.02650246,0.08215321
2025-11-21 13:00:00+00:00,1,0,0.40961856,0.19761972,0.39276174,1.0530756,0.01685682,0.10653892
2025-11-21 14:00:00+00:00,0,0,0.41991052,0.18090424,0.39918524,1.0402535,0.02072528,0.099206656
2025-11-21 15:00:00+00:00,2,2,0.39501396,0.16575964,0.4392264,1.0261776,0.04421243,0.09189904
2025-11-21 16:00:00+00:00,0,0,0.42021427,0.18228385,0.39750186,1.0413212,0.02271241,0.102425545
2025-11-21 17:00:00+00:00,1,0,0.42035943,0.21604618,0.3635944,1.0631964,0.05676502,0.09441406
2025-11-21 18:00:00+00:00,1,0,0.44483963,0.17320688,0.38195357,1.0316303,0.06288606,0.056077838
2025-11-21 19:00:00+00:00,2,2,0.3840379,0.21857181,0.39739028,1.0666251,0.013352364,0.073052816
2025-11-21 20:00:00+00:00,1,2,0.37967765,0.19552068,0.42480165,1.0504861,0.045123994,0.055133298
2025-11-21 21:00:00+00:00,1,2,0.37522385,0.2399153,0.38486084,1.0777717,0.009636998,0.06226025
2025-11-21 22:00:00+00:00,2,2,0.34959483,0.1826124,0.4677927,1.0333257,0.11819786,0.04996252
2025-11-21 23:00:00+00:00,0,0,0.40555507,0.1958038,0.39864114,1.0519265,0.00691393,0.037077203
2025-11-22 00:00:00+00:00,1,2,0.36785132,0.22625005,0.40589863,1.0700922,0.038047314,0.05136395
2025-11-22 01:00:00+00:00,1,2,0.36574143,0.20475586,0.42950273,1.0555875,0.063761294,0.07437474
2025-11-22 02:00:00+00:00,0,0,0.4027036,0.21061018,0.3866862,1.0617648,0.016017407,0.026708385
2025-11-22 03:00:00+00:00,0,2,0.3712657,0.21337202,0.41536227,1.0624025,0.04409656,0.047628853
2025-11-22 04:00:00+00:00,0,2,0.3388544,0.21161763,0.44952792,1.0547631,0.11067352,0.07435983
2025-11-22 05:00:00+00:00,1,2,0.329789,0.20586005,0.46435094,1.04742,0.13456193,0.10614077
2025-11-22 06:00:00+00:00,0,2,0.3550399,0.23818955,0.40677056,1.075273,0.051730663,0.05229724
2025-11-22 07:00:00+00:00,0,2,0.35998654,0.27582604,0.36418742,1.0909147,0.0042008758,0.047150757
2025-11-22 08:00:00+00:00,1,2,0.3824509,0.22376446,0.3937846,1.0695941,0.011333704,0.026256412
2025-11-22 09:00:00+00:00,1,0,0.41449374,0.22860308,0.35690325,1.0701227,0.057590485,0.061888915
2025-11-22 10:00:00+00:00,2,0,0.45435992,0.20272216,0.3429179,1.0489699,0.11144203,0.108824395
2025-11-22 11:00:00+00:00,1,0,0.39394397,0.24303746,0.36301857,1.0786104,0.030925393,0.056426525
2025-11-22 12:00:00+00:00,2,0,0.42143297,0.23008546,0.3484815,1.0695823,0.072951466,0.07478513
2025-11-22 13:00:00+00:00,2,0,0.40640992,0.23968427,0.3539058,1.0759122,0.052504122,0.06532497
2025-11-22 14:00:00+00:00,1,2,0.3431767,0.29660463,0.36021867,1.09531,0.017041981,0.09150054
2025-11-22 15:00:00+00:00,1,0,0.35632384,0.28907433,0.3546018,1.0940949,0.0017220378,0.07456295
2025-11-22 16:00:00+00:00,2,0,0.362041,0.31268978,0.32526922,1.096659,0.036771774,0.077333115
2025-11-22 17:00:00+00:00,1,1,0.3284676,0.36131722,0.3102152,1.0966127,0.03284961,0.090118766
2025-11-22 18:00:00+00:00,1,1,0.33338666,0.36773285,0.2988805,1.0950502,0.034346193,0.08015543
2025-11-22 19:00:00+00:00,2,1,0.33111185,0.40121832,0.26766986,1.0851792,0.07010648,0.08057904
2025-11-22 20:00:00+00:00,2,2,0.33822608,0.31994683,0.3418271,1.0981969,0.0036010146,0.07459257
2025-11-22 21:00:00+00:00,2,1,0.32997978,0.38076228,0.2892579,1.092319,0.0507825,0.06770513
2025-11-22 22:00:00+00:00,2,2,0.30973378,0.3132124,0.3770538,1.094387,0.0638414,0.08944232
2025-11-22 23:00:00+00:00,2,2,0.3281575,0.31368262,0.35815987,1.0970786,0.030002356,0.07185142
2025-11-23 00:00:00+00:00,2,0,0.3471647,0.3077709,0.3450644,1.0971189,0.0021002889,0.059754778
2025-11-23 01:00:00+00:00,1,0,0.387783,0.30615672,0.3060603,1.0921025,0.081626266,0.0420439
2025-11-23 02:00:00+00:00,1,0,0.37805805,0.29526934,0.32667264,1.0934097,0.051385403,0.041510414
2025-11-23 03:00:00+00:00,1,0,0.39001778,0.35116938,0.25881284,1.0845448,0.0388484,0.05294497
2025-11-23 04:00:00+00:00,1,0,0.37834272,0.3163244,0.30533284,1.0940498,0.062018305,0.033163935
2025-11-23 05:00:00+00:00,1,1,0.35416073,0.38799602,0.25784332,1.0844412,0.03383529,0.050333273
2025-11-23 06:00:00+00:00,2,1,0.3558591,0.3832155,0.2609254,1.0858037,0.027356386,0.055410624
2025-11-23 07:00:00+00:00,2,0,0.36101755,0.3196742,0.31930825,1.0969102,0.04134336,0.031397987
2025-11-23 08:00:00+00:00,1,1,0.3468312,0.3559503,0.29721847,1.095561,0.009119093,0.05954243
2025-11-23 09:00:00+00:00,1,1,0.31935197,0.40850702,0.272141,1.0844162,0.08915505,0.10000336
2025-11-23 10:00:00+00:00,1,1,0.347747,0.3589334,0.2933196,1.0948423,0.011186391,0.0899776
2025-11-23 11:00:00+00:00,0,0,0.3921401,0.31486136,0.29299855,1.0906389,0.07727873,0.08503071
2025-11-23 12:00:00+00:00,0,0,0.38965037,0.29639566,0.31395397,1.091401,0.07569641,0.056336146
2025-11-23 13:00:00+00:00,1,0,0.36835772,0.32548243,0.30615988,1.0956013,0.04287529,0.06495286
2025-11-23 14:00:00+00:00,1,2,0.34310514,0.28681895,0.3700759,1.0931082,0.026970774,0.06236888
2025-11-23 15:00:00+00:00,1,0,0.35459706,0.32536817,0.32003474,1.0975832,0.029228896,0.07556128
2025-11-23 16:00:00+00:00,2,2,0.32231593,0.28758124,0.39010286,1.0905528,0.06778693,0.07082058
2025-11-23 17:00:00+00:00,1,2,0.3376662,0.2906552,0.37167853,1.093602,0.034012318,0.07127438
2025-11-23 18:00:00+00:00,1,2,0.32831344,0.3065096,0.36517692,1.0959901,0.036863476,0.07568904
2025-11-23 19:00:00+00:00,1,0,0.37413776,0.27743977,0.3484225,1.0909019,0.025715262,0.059441715
2025-11-23 20:00:00+00:00,1,0,0.38763338,0.2941454,0.31822124,1.0916646,0.06941214,0.053246032
2025-11-23 21:00:00+00:00,1,0,0.40378523,0.25191274,0.3443021,1.0805941,0.05948314,0.059021186
2025-11-23 22:00:00+00:00,1,0,0.3907637,0.30734572,0.30189064,1.0913545,0.08341798,0.059492733
2025-11-23 23:00:00+00:00,2,2,0.35872477,0.24493006,0.39634514,1.0791335,0.037620366,0.07221983
2025-11-24 00:00:00+00:00,2,0,0.41063786,0.23362586,0.35573626,1.0728624,0.0549016,0.022523431
2025-11-24 01:00:00+00:00,2,0,0.40225953,0.23915644,0.358584,1.0762279,0.043675542,0.028834583
2025-11-24 02:00:00+00:00,1,0,0.43864316,0.24877164,0.3125852,1.0710669,0.12605795,0.061306577
2025-11-24 03:00:00+00:00,0,0,0.40369147,0.27852768,0.31778088,1.0865167,0.08591059,0.030523742
2025-11-24 04:00:00+00:00,0,0,0.41546965,0.23830047,0.34622988,1.0739315,0.069239765,0.032373708
2025-11-24 05:00:00+00:00,0,0,0.41895923,0.25928393,0.32175684,1.0793356,0.09720239,0.052782785
2025-11-24 06:00:00+00:00,0,0,0.39324424,0.2474986,0.35925716,1.0803968,0.033987075,0.023376742
2025-11-24 07:00:00+00:00,1,2,0.36789924,0.22743125,0.40466952,1.0707823,0.036770284,0.024705807
2025-11-24 08:00:00+00:00,1,0,0.38758692,0.24499007,0.367423,1.0798277,0.020163924,0.041123003
2025-11-24 09:00:00+00:00,2,0,0.39863402,0.21337166,0.38799435,1.0635669,0.0106396675,0.03033934
2025-11-24 10:00:00+00:00,2,0,0.40290013,0.2122788,0.3848211,1.0627595,0.018079042,0.061678443
2025-11-24 11:00:00+00:00,2,2,0.38117957,0.22727974,0.39154068,1.0715079,0.010361105,0.041000087
2025-11-24 12:00:00+00:00,2,0,0.42548522,0.21501203,0.35950273,1.0618578,0.06598249,0.054356173
2025-11-24 13:00:00+00:00,2,0,0.41650876,0.25382975,0.32966146,1.0786438,0.086847305,0.049811315
2025-11-24 14:00:00+00:00,2,0,0.4236597,0.2503534,0.32598692,1.0759573,0.09767279,0.09087774
2025-11-24 15:00:00+00:00,2,0,0.40237728,0.26417723,0.33344552,1.084181,0.06893176,0.08005469
2025-11-24 16:00:00+00:00,2,0,0.4269232,0.27331826,0.29975858,1.0790448,0.1271646,0.06785234
2025-11-24 17:00:00+00:00,1,2,0.37203938,0.24646032,0.38150033,1.0806674,0.009460956,0.06817964
2025-11-24 18:00:00+00:00,1,2,0.37322727,0.25053078,0.37624195,1.0824039,0.0030146837,0.05455418
2025-11-24 19:00:00+00:00,0,2,0.3502759,0.2812101,0.368514,1.0920883,0.018238097,0.044382587
2025-11-24 20:00:00+00:00,0,2,0.35357243,0.25807786,0.38834962,1.0844827,0.034777194,0.026177177
2025-11-24 21:00:00+00:00,0,2,0.32638606,0.2808514,0.39276257,1.0891638,0.06637651,0.02950953
2025-11-24 22:00:00+00:00,0,2,0.33001536,0.3252821,0.34470254,1.098306,0.0146871805,0.06311119
2025-11-24 23:00:00+00:00,0,1,0.3238855,0.34752,0.32859448,1.0981455,0.018925518,0.06596052
2025-11-25 00:00:00+00:00,1,2,0.34527698,0.30422342,0.35049957,1.0966564,0.005222589,0.05333389
2025-11-25 01:00:00+00:00,1,2,0.31060338,0.30697042,0.3824262,1.0932982,0.07182282,0.043281782
2025-11-25 02:00:00+00:00,0,2,0.3493602,0.2827266,0.3679132,1.0924461,0.018552989,0.037273746
2025-11-25 03:00:00+00:00,1,2,0.32659918,0.28094047,0.3924603,1.089233,0.065861106,0.039035786
2025-11-25 04:00:00+00:00,0,0,0.36032763,0.28148216,0.35819024,1.0923831,0.0021373928,0.054262444
2025-11-25 05:00:00+00:00,0,2,0.31527606,0.28140837,0.4033156,1.0869615,0.08803955,0.053229835
2025-11-25 06:00:00+00:00,1,2,0.3199501,0.26946726,0.4105827,1.0834583,0.09063259,0.052182037
2025-11-25 07:00:00+00:00,1,2,0.32242075,0.22783813,0.44974113,1.0613278,0.12732038,0.0552844
2025-11-25 08:00:00+00:00,1,2,0.35200545,0.20344386,0.44455066,1.0518823,0.09254521,0.059977587
2025-11-25 09:00:00+00:00,1,2,0.3480726,0.2009254,0.45100197,1.0489113,0.10292938,0.061996143
2025-11-25 10:00:00+00:00,2,2,0.36235246,0.21178603,0.4258615,1.0601004,0.06350905,0.06284053
2025-11-25 11:00:00+00:00,2,2,0.3673184,0.21900281,0.4136788,1.0656121,0.046360403,0.045370203
2025-11-25 12:00:00+00:00,1,2,0.36396575,0.25159708,0.3844372,1.0825562,0.020471454,0.059898615
2025-11-25 13:00:00+00:00,1,2,0.34619778,0.23443691,0.41936526,1.0717283,0.07316747,0.0745691
2025-11-25 14:00:00+00:00,2,2,0.34772384,0.20206897,0.45020717,1.0497414,0.10248333,0.09148427
2025-11-25 15:00:00+00:00,2,2,0.34805888,0.22427876,0.42766237,1.0658678,0.07960349,0.07661885
2025-11-25 16:00:00+00:00,2,2,0.33906356,0.27317712,0.38775936,1.088556,0.048695803,0.0726113
2025-11-25 17:00:00+00:00,2,0,0.3699875,0.29472053,0.33529198,1.0943332,0.034695506,0.08140603
2025-11-25 18:00:00+00:00,2,2,0.3323769,0.29750332,0.3701197,1.0946532,0.037742794,0.073267035
2025-11-25 19:00:00+00:00,2,0,0.36792558,0.29582882,0.3362456,1.0946699,0.031679988,0.06768546
2025-11-25 20:00:00+00:00,2,0,0.34120142,0.31804606,0.3407525,1.0980821,0.00044891238,0.040368807
2025-11-25 21:00:00+00:00,1,2,0.32320553,0.30521226,0.37158233,1.0951207,0.0483768,0.054385345
2025-11-25 22:00:00+00:00,0,2,0.33471233,0.31162348,0.35366416,1.0972788,0.018951833,0.05565435
2025-11-25 23:00:00+00:00,1,2,0.31363747,0.29804158,0.38832092,1.0917759,0.07468346,0.072324485
2025-11-26 00:00:00+00:00,1,2,0.31118923,0.29274273,0.39606804,1.0897171,0.0848788,0.08299678
2025-11-26 01:00:00+00:00,0,2,0.3352281,0.3134828,0.35128915,1.0975286,0.016061068,0.036956158
2025-11-26 02:00:00+00:00,0,2,0.31338102,0.3048584,0.38176063,1.0933917,0.06837961,0.0752196
2025-11-26 03:00:00+00:00,1,2,0.3362278,0.24116209,0.42261013,1.0734748,0.08638233,0.068269834
2025-11-26 04:00:00+00:00,1,2,0.34821838,0.24694347,0.40483817,1.0788007,0.056619793,0.07253144
2025-11-26 05:00:00+00:00,0,2,0.37874708,0.22203434,0.39921856,1.068446,0.020471483,0.04780918
2025-11-26 06:00:00+00:00,0,2,0.35989824,0.21793966,0.42216212,1.0638895,0.062263876,0.08465066
2025-11-26 07:00:00+00:00,1,2,0.37872803,0.20152858,0.4197434,1.0549185,0.041015357,0.076574735
2025-11-26 08:00:00+00:00,1,2,0.3941837,0.18267903,0.42313734,1.0414424,0.028953642,0.036978576
2025-11-26 09:00:00+00:00,1,0,0.41454488,0.19463463,0.39082047,1.0507611,0.023724407,0.049406797
2025-11-26 10:00:00+00:00,2,0,0.46843982,0.2022526,0.3293076,1.0442708,0.13913223,0.049241632
2025-11-26 11:00:00+00:00,2,0,0.50702286,0.19738458,0.2955926,1.0249063,0.21143025,0.07132327
2025-11-26 12:00:00+00:00,2,0,0.4057305,0.23524067,0.35902882,1.0741955,0.04670167,0.03908697
2025-11-26 13:00:00+00:00,2,0,0.38893062,0.25728554,0.35378388,1.084177,0.035146743,0.06036969
2025-11-26 14:00:00+00:00,2,2,0.3483402,0.28498763,0.3666722,1.0929762,0.018331975,0.08633387
2025-11-26 15:00:00+00:00,2,0,0.38029623,0.2987563,0.32094747,1.0933574,0.059348762,0.09425969
2025-11-26 16:00:00+00:00,2,0,0.3875104,0.32037073,0.29211885,1.0915151,0.067139655,0.0897986
2025-11-26 17:00:00+00:00,1,2,0.3468368,0.27598816,0.377175,1.0903351,0.030338198,0.07381937
2025-11-26 18:00:00+00:00,1,2,0.3354855,0.3059858,0.3585287,1.0965225,0.023043215,0.06220678
2025-11-26 19:00:00+00:00,1,2,0.2963529,0.32839984,0.3752473,1.0939127,0.046847463,0.06199823
2025-11-26 20:00:00+00:00,1,2,0.30512196,0.30032855,0.3945495,1.0903871,0.08942753,0.03060442
2025-11-26 21:00:00+00:00,1,2,0.2890144,0.32325274,0.38773283,1.0911566,0.064480096,0.033743758
2025-11-26 22:00:00+00:00,1,1,0.2681428,0.38101715,0.35084006,1.0880653,0.030177087,0.06597752
2025-11-26 23:00:00+00:00,1,1,0.27290463,0.40765,0.3194453,1.0847473,0.08820468,0.06214209
2025-11-27 00:00:00+00:00,1,1,0.32472426,0.3678242,0.30745155,1.0957425,0.04309994,0.052170515
2025-11-27 01:00:00+00:00,1,0,0.34582767,0.3180727,0.33609965,1.0980148,0.0097280145,0.041614756
2025-11-27 02:00:00+00:00,1,2,0.33781227,0.26277372,0.399414,1.0843678,0.06160173,0.04532714
2025-11-27 03:00:00+00:00,1,2,0.30000377,0.30509904,0.39489716,1.0902922,0.08979812,0.06537697
2025-11-27 04:00:00+00:00,1,2,0.28803584,0.3199374,0.39202675,1.0902236,0.072089344,0.08504856
2025-11-27 05:00:00+00:00,1,1,0.328254,0.35687226,0.31487373,1.0972403,0.028618246,0.046306048
2025-11-27 06:00:00+00:00,0,1,0.3430102,0.35145074,0.30553907,1.0967971,0.008440554,0.066024125
2025-11-27 07:00:00+00:00,0,0,0.34761053,0.33918756,0.31320187,1.0976391,0.008422971,0.08132573
2025-11-27 08:00:00+00:00,0,0,0.35194144,0.31281674,0.33524188,1.0974522,0.016699553,0.06812615
2025-11-27 09:00:00+00:00,1,0,0.3601357,0.30093324,0.338931,1.0958874,0.02120471,0.064933635
2025-11-27 10:00:00+00:00,1,0,0.39174742,0.2966841,0.31156856,1.0909498,0.08017886,0.06166486
2025-11-27 11:00:00+00:00,1,0,0.34688288,0.33902976,0.31408733,1.0977255,0.007853121,0.084805734
2025-11-27 12:00:00+00:00,2,0,0.38683802,0.32924503,0.28391692,1.0906472,0.057592988,0.110028975
2025-11-27 13:00:00+00:00,2,0,0.4230419,0.2812242,0.29573387,1.0809892,0.12730804,0.05239062
2025-11-27 14:00:00+00:00,2,0,0.5146717,0.24053879,0.24478956,1.029102,0.26988214,0.07272159
2025-11-27 15:00:00+00:00,1,0,0.4737187,0.2569378,0.26934353,1.0564094,0.20437518,0.05505598
2025-11-27 16:00:00+00:00,1,0,0.448031,0.26968783,0.28228122,1.0701879,0.16574979,0.04685158
2025-11-27 17:00:00+00:00,1,0,0.44904715,0.28452688,0.2664259,1.0695398,0.16452026,0.035047423
2025-11-27 18:00:00+00:00,0,0,0.39447322,0.32091656,0.2846102,1.0893371,0.07355666,0.056159556
2025-11-27 19:00:00+00:00,0,0,0.371713,0.3635854,0.26470158,1.0875425,0.0081276,0.0609141
2025-11-27 20:00:00+00:00,0,0,0.42742625,0.33234033,0.24023338,1.0720131,0.09508592,0.08478121
2025-11-27 21:00:00+00:00,0,1,0.37100273,0.37601116,0.2529861,1.0833658,0.0050084293,0.053024244
2025-11-27 22:00:00+00:00,1,1,0.36627463,0.3680997,0.26562572,1.0878866,0.0018250644,0.046181876
2025-11-27 23:00:00+00:00,1,0,0.392976,0.34661883,0.26040512,1.0846746,0.046357155,0.06440794
2025-11-28 00:00:00+00:00,1,1,0.3296404,0.41255713,0.2578025,1.0805566,0.08291674,0.06942522
2025-11-28 01:00:00+00:00,1,0,0.35712737,0.35031113,0.2925615,1.0947554,0.006816238,0.044480264
2025-11-28 02:00:00+00:00,2,0,0.38468912,0.3264684,0.28884244,1.091663,0.058220714,0.050872803
2025-11-28 03:00:00+00:00,2,1,0.36756435,0.40760413,0.22483154,1.0692267,0.040039778,0.10283043
2025-11-28 04:00:00+00:00,2,1,0.3454276,0.4252646,0.2293078,1.0684991,0.079836994,0.099043846
2025-11-28 05:00:00+00:00,1,1,0.3668478,0.39810583,0.23504634,1.074889,0.031258017,0.07665133
2025-11-28 06:00:00+00:00,2,0,0.40234923,0.34042728,0.25722352,1.082402,0.061921954,0.0790408
2025-11-28 07:00:00+00:00,2,1,0.37044352,0.37777025,0.25178617,1.0828755,0.007326722,0.062401135
2025-11-28 08:00:00+00:00,1,2,0.28075346,0.21364002,0.5056065,1.0312024,0.22485301,0.14004746
2025-11-28 09:00:00+00:00,1,2,0.29145813,0.2569515,0.45159036,1.0674951,0.16013223,0.1290861
2025-11-28 10:00:00+00:00,0,2,0.28936285,0.28352746,0.42710972,1.0795507,0.13774687,0.11521938
2025-11-28 11:00:00+00:00,1,2,0.34978518,0.22526293,0.42495188,1.0668435,0.0751667,0.07398564
2025-11-28 12:00:00+00:00,1,0,0.35604423,0.30923995,0.3347158,1.0969602,0.02132842,0.029814
2025-11-28 13:00:00+00:00,0,2,0.31073615,0.30151933,0.38774452,1.0920422,0.07700837,0.064588726
2025-11-28 14:00:00+00:00,1,2,0.31175536,0.29939955,0.38884506,1.0917242,0.0770897,0.082603104
2025-11-28 15:00:00+00:00,0,2,0.30879995,0.34298545,0.3482146,1.0972208,0.0052291453,0.1037423
2025-11-28 16:00:00+00:00,1,2,0.31947732,0.31685352,0.3636691,1.0965657,0.044191778,0.08047796
2025-11-28 17:00:00+00:00,1,0,0.38535753,0.30983105,0.30481145,1.0926433,0.075526476,0.055952203
2025-11-28 18:00:00+00:00,1,0,0.40315038,0.30003414,0.29681554,1.0879644,0.103116244,0.050659835
2025-11-28 19:00:00+00:00,1,0,0.42529124,0.31373638,0.26097235,1.0778747,0.11155486,0.068831064
2025-11-28 20:00:00+00:00,0,0,0.4315166,0.30882198,0.2596614,1.075652,0.12269461,0.0626626
2025-11-28 21:00:00+00:00,1,0,0.36852795,0.36143845,0.2700336,1.089232,0.0070894957,0.05764112
2025-11-28 22:00:00+00:00,1,0,0.35926217,0.3356563,0.30508146,1.0963883,0.023605883,0.047633406
2025-11-28 23:00:00+00:00,1,1,0.3256256,0.40932202,0.26505235,1.0829263,0.083696425,0.042008977
2025-11-29 00:00:00+00:00,0,1,0.26613098,0.43714586,0.2967232,1.0745339,0.14042267,0.108208835
2025-11-29 01:00:00+00:00,0,1,0.28945208,0.41330466,0.29724324,1.0846533,0.11606142,0.108044565
2025-11-29 02:00:00+00:00,1,1,0.2500208,0.4682249,0.28175434,1.0587776,0.18647057,0.10702259
2025-11-29 03:00:00+00:00,1,1,0.22300756,0.55120283,0.22578967,0.9989684,0.32541317,0.0665231
2025-11-29 04:00:00+00:00,0,1,0.21735713,0.59313047,0.18951231,0.9567658,0.37577334,0.0464007
2025-11-29 05:00:00+00:00,0,1,0.18732285,0.67183936,0.1408377,0.85702837,0.4845165,0.0470679
2025-11-29 06:00:00+00:00,1,2,0.30571073,0.3267582,0.36753106,1.0956724,0.040772855,0.072453804
2025-11-29 07:00:00+00:00,1,1,0.3215763,0.40036196,0.2780617,1.0872153,0.07878566,0.034775797
2025-11-29 08:00:00+00:00,1,1,0.27289408,0.42853218,0.29857373,1.0784309,0.12995845,0.04567038
2025-11-29 09:00:00+00:00,1,1,0.2607235,0.42980796,0.30946857,1.0764017,0.12033939,0.03510813
2025-11-29 10:00:00+00:00,1,2,0.31605047,0.33082014,0.35312936,1.0975703,0.022309214,0.042962324
2025-11-29 11:00:00+00:00,0,1,0.2911232,0.43016046,0.2787163,1.0782077,0.13903725,0.044261027
2025-11-29 12:00:00+00:00,1,1,0.2468886,0.48000947,0.2731019,1.0521168,0.20690757,0.082668275
2025-11-29 13:00:00+00:00,1,1,0.2462446,0.48728386,0.26647156,1.0478125,0.22081229,0.10574615
2025-11-29 14:00:00+00:00,1,1,0.28330863,0.42083105,0.29586032,1.0818721,0.124970734,0.10463358
2025-11-29 15:00:00+00:00,1,1,0.28842515,0.37717932,0.33439556,1.0926747,0.042783767,0.10720337
2025-11-29 16:00:00+00:00,1,1,0.28868136,0.3606069,0.3507117,1.0939465,0.0098952055,0.068264745
2025-11-29 17:00:00+00:00,1,1,0.29783577,0.37485614,0.32730806,1.0941114,0.047548085,0.09523638
2025-11-29 18:00:00+00:00,1,0,0.35252616,0.32859385,0.31888002,1.0977182,0.023932308,0.04938537
2025-11-29 19:00:00+00:00,1,1,0.3041676,0.4268329,0.2689995,1.0786114,0.122665316,0.07646341
2025-11-29 20:00:00+00:00,1,1,0.3086715,0.4311111,0.26021737,1.0758833,0.12243959,0.08573685
2025-11-29 21:00:00+00:00,1,1,0.29960403,0.45153227,0.24886374,1.06626,0.15192825,0.07277519
2025-11-29 22:00:00+00:00,1,1,0.2726511,0.41790056,0.3094484,1.081922,0.10845217,0.07005176
2025-11-29 23:00:00+00:00,1,1,0.19417408,0.5456942,0.26013175,0.99906135,0.28556243,0.10245901
2025-11-30 00:00:00+00:00,1,1,0.29520908,0.46482944,0.2399615,1.0587664,0.16962036,0.0714252
2025-11-30 01:00:00+00:00,1,1,0.2943943,0.5000936,0.20551209,1.0317122,0.20569927,0.055867214
2025-11-30 02:00:00+00:00,1,1,0.25356096,0.47138557,0.27505344,1.0574793,0.19633213,0.089917995
