timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-11-23 01:00:00+00:00,1,1,0.3381776,0.36708865,0.29473376,1.0945965,0.028911054,0.080044836
2025-11-23 02:00:00+00:00,1,0,0.34544063,0.32618067,0.32837862,1.0982807,0.017062008,0.0336657
2025-11-23 03:00:00+00:00,1,1,0.3827886,0.38288736,0.23432401,1.0751747,9.87649e-05,0.06072693
2025-11-23 04:00:00+00:00,1,1,0.35411146,0.37047523,0.2754133,1.0906295,0.01636377,0.08125792
2025-11-23 05:00:00+00:00,1,1,0.342678,0.4447232,0.21259885,1.0565335,0.10204518,0.09041321
2025-11-23 06:00:00+00:00,2,1,0.33485192,0.4208664,0.24428168,1.0748837,0.08601448,0.09130129
2025-11-23 07:00:00+00:00,2,1,0.32378033,0.36047333,0.31574634,1.0969257,0.036693007,0.062125623
2025-11-23 08:00:00+00:00,1,1,0.32325056,0.40804678,0.26870266,1.0839336,0.08479622,0.095650345
2025-11-23 09:00:00+00:00,1,1,0.31943658,0.40695477,0.27360865,1.0850261,0.087518185,0.10470036
2025-11-23 10:00:00+00:00,1,1,0.34150147,0.3764181,0.2820804,1.091682,0.03491664,0.09217467
2025-11-23 11:00:00+00:00,0,0,0.41972613,0.27940878,0.3008651,1.082022,0.11886102,0.11341387
2025-11-23 12:00:00+00:00,0,1,0.32553878,0.35667586,0.31778535,1.0973532,0.031137079,0.098713465
2025-11-23 13:00:00+00:00,1,1,0.30540848,0.3817522,0.31283933,1.0934075,0.068912864,0.09885487
2025-11-23 14:00:00+00:00,1,2,0.2904047,0.34233516,0.36726016,1.0939298,0.024924994,0.08431223
2025-11-23 15:00:00+00:00,1,1,0.32272545,0.38687044,0.29040414,1.0914643,0.064145,0.1208295
2025-11-23 16:00:00+00:00,2,2,0.27846557,0.32102138,0.40051308,1.0872401,0.079491705,0.09951111
2025-11-23 17:00:00+00:00,1,2,0.3037668,0.3247339,0.3714993,1.0950425,0.046765387,0.09165504
2025-11-23 18:00:00+00:00,1,2,0.309334,0.3232026,0.36746338,1.0958807,0.04426077,0.11040858
2025-11-23 19:00:00+00:00,1,0,0.3735786,0.3021184,0.324303,1.0946422,0.049275607,0.11168256
2025-11-23 20:00:00+00:00,1,0,0.40583506,0.29408994,0.30007496,1.0871203,0.1057601,0.07560453
2025-11-23 21:00:00+00:00,1,0,0.42533088,0.24682012,0.32784897,1.074553,0.09748191,0.080643564
2025-11-23 22:00:00+00:00,1,0,0.37605464,0.3208718,0.3030735,1.0943316,0.055182844,0.08565373
2025-11-23 23:00:00+00:00,2,2,0.30720463,0.28492695,0.40786847,1.0860884,0.10066384,0.08365383
2025-11-24 00:00:00+00:00,2,2,0.3286029,0.29963952,0.37175757,1.094681,0.043154657,0.049447987
2025-11-24 01:00:00+00:00,2,0,0.3710704,0.27171567,0.3572139,1.0896343,0.0138565,0.039932165
2025-11-24 02:00:00+00:00,1,0,0.4130436,0.28034034,0.3066161,1.0842061,0.10642749,0.07656604
2025-11-24 03:00:00+00:00,0,0,0.3925883,0.30576104,0.30165067,1.0909036,0.08682725,0.06244287
2025-11-24 04:00:00+00:00,0,0,0.3951909,0.27824646,0.32656264,1.0883033,0.06862825,0.07051236
2025-11-24 05:00:00+00:00,0,0,0.39315423,0.3203393,0.28650644,1.089828,0.07281494,0.085395776
2025-11-24 06:00:00+00:00,0,2,0.34674126,0.2751011,0.37815768,1.0900474,0.031416416,0.03257745
2025-11-24 07:00:00+00:00,1,2,0.35701856,0.24954626,0.3934352,1.081127,0.03641665,0.041989792
2025-11-24 08:00:00+00:00,1,2,0.346819,0.24869104,0.4044899,1.0794446,0.05767089,0.024467358
2025-11-24 09:00:00+00:00,2,2,0.35433856,0.20991223,0.4357492,1.0572858,0.08141065,0.022919774
2025-11-24 10:00:00+00:00,2,0,0.40232858,0.20934108,0.38833028,1.0610014,0.0139983,0.06168746
2025-11-24 11:00:00+00:00,2,2,0.3727407,0.20422423,0.4230351,1.0562023,0.0502944,0.038516823
2025-11-24 12:00:00+00:00,2,0,0.3879765,0.24272785,0.36929563,1.0788746,0.01868087,0.025589729
2025-11-24 13:00:00+00:00,2,0,0.3422947,0.31938517,0.3383201,1.0981598,0.0039745867,0.108697385
2025-11-24 14:00:00+00:00,2,2,0.3223247,0.33399767,0.34367764,1.098269,0.009679973,0.1370096
2025-11-24 15:00:00+00:00,2,1,0.30926436,0.37079048,0.31994516,1.0954192,0.050845325,0.14856768
2025-11-24 16:00:00+00:00,2,0,0.35831115,0.35319304,0.28849584,1.0939581,0.005118102,0.102068685
2025-11-24 17:00:00+00:00,1,2,0.28999776,0.3315367,0.37846556,1.0927337,0.046928853,0.117672145
2025-11-24 18:00:00+00:00,1,2,0.27563363,0.32108554,0.40328082,1.0862011,0.08219528,0.10210305
2025-11-24 19:00:00+00:00,0,2,0.28779116,0.3473831,0.3648258,1.093614,0.017442673,0.09749186
2025-11-24 20:00:00+00:00,0,2,0.32441702,0.281539,0.39404398,1.0890211,0.06962696,0.038507666
2025-11-24 21:00:00+00:00,0,2,0.29273134,0.32348847,0.38378018,1.0922475,0.060291708,0.06743755
2025-11-24 22:00:00+00:00,0,2,0.29884225,0.34478015,0.35637757,1.0957898,0.011597425,0.0889361
2025-11-24 23:00:00+00:00,0,1,0.2891357,0.3794033,0.33146095,1.0924916,0.04794234,0.085666
2025-11-25 00:00:00+00:00,1,0,0.33789793,0.33254436,0.32955772,1.0985588,0.00535357,0.09117576
2025-11-25 01:00:00+00:00,1,2,0.30839664,0.33030683,0.36129653,1.0965002,0.030989707,0.07316526
2025-11-25 02:00:00+00:00,0,2,0.33151138,0.30251417,0.36597446,1.0955881,0.034463078,0.06825063
2025-11-25 03:00:00+00:00,1,2,0.28129566,0.29163918,0.4270652,1.079505,0.13542601,0.040087648
2025-11-25 04:00:00+00:00,0,2,0.31145316,0.31039122,0.37815562,1.0941827,0.066702455,0.06994218
2025-11-25 05:00:00+00:00,0,2,0.258157,0.2700482,0.47179484,1.0575454,0.20174664,0.05387022
2025-11-25 06:00:00+00:00,1,2,0.274018,0.27038187,0.45560008,1.0665364,0.1815821,0.05911383
2025-11-25 07:00:00+00:00,1,2,0.25316375,0.23708752,0.5097487,1.0325098,0.25658494,0.06633204
2025-11-25 08:00:00+00:00,1,2,0.2924227,0.24101432,0.46656293,1.0581788,0.17414021,0.066759795
2025-11-25 09:00:00+00:00,1,2,0.28153867,0.21519634,0.503265,1.0329928,0.22172636,0.08726761
2025-11-25 10:00:00+00:00,2,2,0.3137731,0.2305818,0.45564508,1.0601435,0.14187199,0.07210365
2025-11-25 11:00:00+00:00,2,2,0.326488,0.25326243,0.42024955,1.077588,0.09376156,0.065580174
2025-11-25 12:00:00+00:00,1,2,0.292721,0.28712484,0.42015418,1.0822332,0.12743318,0.0900804
2025-11-25 13:00:00+00:00,1,2,0.27064127,0.27291074,0.456448,1.0661056,0.18353724,0.09422187
2025-11-25 14:00:00+00:00,2,2,0.2732799,0.2738673,0.45285282,1.0679481,0.1789855,0.09536808
2025-11-25 15:00:00+00:00,2,2,0.27130696,0.29907674,0.42961636,1.07789,0.13053963,0.09326873
2025-11-25 16:00:00+00:00,2,2,0.2765383,0.33001593,0.3934458,1.0883353,0.06342986,0.10051274
2025-11-25 17:00:00+00:00,2,2,0.3094563,0.33074266,0.3598011,1.0967019,0.029058456,0.09711968
2025-11-25 18:00:00+00:00,2,2,0.30686635,0.34261236,0.35052133,1.0969689,0.00790897,0.109822035
2025-11-25 19:00:00+00:00,2,1,0.29666892,0.37121448,0.3321166,1.0944401,0.039097875,0.11519722
2025-11-25 20:00:00+00:00,2,1,0.30292326,0.3608141,0.3362627,1.0960652,0.024551392,0.06854216
2025-11-25 21:00:00+00:00,1,2,0.323695,0.32356974,0.35273528,1.0977732,0.029040277,0.027254999
2025-11-25 22:00:00+00:00,0,1,0.3020036,0.35681644,0.34118,1.0961915,0.015636444,0.068866044
2025-11-25 23:00:00+00:00,1,2,0.28218153,0.33723238,0.38058612,1.0912458,0.043353736,0.042823587
2025-11-26 00:00:00+00:00,1,2,0.30352944,0.30456287,0.39190775,1.0910904,0.087344885,0.054611236
2025-11-26 01:00:00+00:00,0,0,0.3468762,0.31926364,0.33386013,1.0980392,0.013016075,0.04190136
2025-11-26 02:00:00+00:00,0,2,0.33137596,0.30864143,0.35998264,1.0966306,0.028606683,0.056629647
2025-11-26 03:00:00+00:00,1,2,0.34012243,0.26972625,0.39015132,1.0874586,0.05002889,0.040827405
2025-11-26 04:00:00+00:00,1,2,0.29939586,0.25213557,0.4484686,1.0680919,0.14907274,0.074249774
2025-11-26 05:00:00+00:00,0,2,0.3424831,0.22643504,0.43108183,1.0660422,0.08859873,0.0580603
2025-11-26 06:00:00+00:00,0,2,0.30063993,0.20794204,0.49141797,1.0370268,0.19077805,0.12169824
2025-11-26 07:00:00+00:00,1,2,0.30697894,0.19227214,0.500749,1.0259047,0.19377005,0.12968452
2025-11-26 08:00:00+00:00,1,2,0.3045353,0.1926133,0.50285137,1.0250211,0.19831607,0.07877926
2025-11-26 09:00:00+00:00,1,2,0.31490976,0.19209875,0.4929915,1.0294573,0.17808175,0.13272153
2025-11-26 10:00:00+00:00,2,2,0.33999252,0.19446269,0.46554476,1.0411611,0.12555224,0.1292092
2025-11-26 11:00:00+00:00,2,2,0.39196342,0.20681217,0.40122446,1.0594442,0.009261042,0.112110294
2025-11-26 12:00:00+00:00,2,2,0.30838352,0.23210847,0.45950803,1.0591048,0.1511245,0.09947935
2025-11-26 13:00:00+00:00,2,2,0.32289767,0.2581473,0.4189551,1.0790868,0.096057415,0.07865981
2025-11-26 14:00:00+00:00,2,2,0.2761441,0.32291457,0.40094137,1.0867997,0.0780268,0.10633907
2025-11-26 15:00:00+00:00,2,1,0.30104658,0.36586913,0.33308426,1.0954568,0.03278488,0.12711434
2025-11-26 16:00:00+00:00,2,1,0.29355937,0.4065002,0.29994044,1.0869079,0.10655975,0.14899394
2025-11-26 17:00:00+00:00,1,2,0.26511657,0.34482527,0.3900582,1.0863304,0.04523292,0.10845709
2025-11-26 18:00:00+00:00,1,2,0.25198665,0.33653602,0.41147733,1.0792302,0.07494131,0.082102366
2025-11-26 19:00:00+00:00,1,1,0.24530783,0.3909021,0.3637901,1.079747,0.027112007,0.10554614
2025-11-26 20:00:00+00:00,1,2,0.23607297,0.3679911,0.39593592,1.0755136,0.027944833,0.08153513
2025-11-26 21:00:00+00:00,1,2,0.23454185,0.36066067,0.4047975,1.0740082,0.044136822,0.057970207
2025-11-26 22:00:00+00:00,1,1,0.19814187,0.41126853,0.39058957,1.0533547,0.020678967,0.08670091
2025-11-26 23:00:00+00:00,1,1,0.2450991,0.44562712,0.3092738,1.0677619,0.13635331,0.09534794
2025-11-27 00:00:00+00:00,1,1,0.31271935,0.39998037,0.2873003,1.088367,0.08726102,0.085941605
2025-11-27 01:00:00+00:00,1,1,0.3115805,0.37207875,0.31634074,1.0952766,0.055738002,0.06699932
2025-11-27 02:00:00+00:00,1,2,0.2762701,0.28413486,0.43959504,1.0742197,0.15546018,0.07465915
2025-11-27 03:00:00+00:00,1,2,0.25588292,0.32870054,0.41541654,1.0794247,0.086715996,0.058688402
2025-11-27 04:00:00+00:00,1,2,0.26485896,0.34357554,0.3915655,1.0860715,0.047989964,0.04817374
2025-11-27 05:00:00+00:00,1,1,0.29712263,0.36957708,0.33330023,1.0946674,0.036276847,0.09728036
2025-11-27 06:00:00+00:00,0,1,0.29619497,0.36283964,0.34096542,1.0951062,0.02187422,0.11870075
2025-11-27 07:00:00+00:00,0,1,0.29658753,0.3548138,0.34859866,1.095486,0.006215155,0.13576776
2025-11-27 08:00:00+00:00,0,1,0.28113678,0.36614612,0.3527171,1.0921763,0.013429016,0.1619013
2025-11-27 09:00:00+00:00,1,2,0.2816801,0.35605526,0.36226463,1.0924077,0.0062093735,0.16588087
2025-11-27 10:00:00+00:00,1,1,0.3182643,0.35992283,0.3218129,1.0970316,0.03810993,0.1612136
2025-11-27 11:00:00+00:00,1,1,0.31481853,0.3647162,0.32046533,1.0964036,0.044250876,0.15283124
2025-11-27 12:00:00+00:00,2,1,0.33526203,0.38175708,0.28298086,1.0912379,0.04649505,0.15993425
2025-11-27 13:00:00+00:00,2,1,0.3248244,0.36651084,0.3086648,1.0959677,0.041686445,0.16646886
2025-11-27 14:00:00+00:00,2,0,0.42128402,0.35868463,0.22003141,1.065066,0.06259939,0.16444705
2025-11-27 15:00:00+00:00,1,0,0.40198636,0.3596517,0.23836198,1.0759345,0.042334646,0.15265623
2025-11-27 16:00:00+00:00,1,0,0.3695482,0.36802173,0.26243,1.0868263,0.001526475,0.1540819
2025-11-27 17:00:00+00:00,1,0,0.5084952,0.26369634,0.2278084,1.0323766,0.24479887,0.0629431
2025-11-27 18:00:00+00:00,0,0,0.45687217,0.28845853,0.25466928,1.0648383,0.16841364,0.06765773
2025-11-27 19:00:00+00:00,0,0,0.4287254,0.34230673,0.2289679,1.0676117,0.08641866,0.073754884
2025-11-27 20:00:00+00:00,0,0,0.5302448,0.2703938,0.19936135,1.0115349,0.25985104,0.13994326
2025-11-27 21:00:00+00:00,0,0,0.47409907,0.31464794,0.21125305,1.0461011,0.15945113,0.11044314
2025-11-27 22:00:00+00:00,1,1,0.36446574,0.3767601,0.2587742,1.0854475,0.012294352,0.030900553
2025-11-27 23:00:00+00:00,1,0,0.43295962,0.31067625,0.25636417,1.0745686,0.12228337,0.09108289
2025-11-28 00:00:00+00:00,1,1,0.31926543,0.41954017,0.2611944,1.0795776,0.10027474,0.06948203
2025-11-28 01:00:00+00:00,1,1,0.29681167,0.36609238,0.33709595,1.0949537,0.028996438,0.048467293
2025-11-28 02:00:00+00:00,2,1,0.3406565,0.35887128,0.3004723,1.0959024,0.018214792,0.057932552
2025-11-28 03:00:00+00:00,2,1,0.33896232,0.45534438,0.20569327,1.0502089,0.11638206,0.13642247
2025-11-28 04:00:00+00:00,2,1,0.30725142,0.46763635,0.22511223,1.0536952,0.16038492,0.10076865
2025-11-28 05:00:00+00:00,1,1,0.35263157,0.41467595,0.23269248,1.0718552,0.062044382,0.07952115
2025-11-28 06:00:00+00:00,2,0,0.3784111,0.37756026,0.24402864,1.0796783,0.0008508563,0.107089005
2025-11-28 07:00:00+00:00,2,0,0.37449086,0.37262738,0.25288174,1.0833396,0.0018634796,0.07064986
2025-11-28 08:00:00+00:00,1,2,0.2500649,0.22858043,0.5213547,1.0235242,0.27128977,0.1421484
2025-11-28 09:00:00+00:00,1,2,0.2640441,0.28207275,0.4538831,1.0671294,0.17181036,0.12255585
2025-11-28 10:00:00+00:00,0,2,0.29362878,0.2920745,0.41429672,1.0843608,0.120667934,0.13524102
2025-11-28 11:00:00+00:00,1,2,0.302571,0.24546249,0.45196652,1.0654125,0.14939553,0.10450903
2025-11-28 12:00:00+00:00,1,0,0.35995945,0.3123936,0.3276469,1.0968554,0.032312542,0.09258589
2025-11-28 13:00:00+00:00,0,1,0.27919954,0.36776292,0.35303754,1.0916661,0.014725387,0.10207164
2025-11-28 14:00:00+00:00,1,2,0.26009426,0.3640769,0.37582883,1.0859257,0.01175192,0.10682591
2025-11-28 15:00:00+00:00,0,1,0.25871524,0.3819961,0.3592886,1.0851804,0.022707492,0.10942281
2025-11-28 16:00:00+00:00,1,1,0.25248963,0.39205664,0.3554537,1.082292,0.036602944,0.119897135
2025-11-28 17:00:00+00:00,1,1,0.30262157,0.38724795,0.31013045,1.0921824,0.0771175,0.10114565
2025-11-28 18:00:00+00:00,1,1,0.3145966,0.39106983,0.29433358,1.0909653,0.076473236,0.096253544
2025-11-28 19:00:00+00:00,1,1,0.37986213,0.38597172,0.23416619,1.0750728,0.0061095953,0.088193096
2025-11-28 20:00:00+00:00,0,0,0.38763627,0.38743094,0.22493276,1.0703163,0.000205338,0.12041881
2025-11-28 21:00:00+00:00,1,1,0.31787214,0.42881542,0.2533124,1.0752368,0.11094329,0.09651821
2025-11-28 22:00:00+00:00,1,1,0.29111522,0.39194775,0.31693697,1.0905325,0.07501078,0.08917693
2025-11-28 23:00:00+00:00,1,1,0.2656032,0.46001595,0.27438083,1.0641633,0.18563512,0.06919434
2025-11-29 00:00:00+00:00,0,1,0.24683078,0.46710077,0.28606847,1.0589126,0.1810323,0.063572854
2025-11-29 01:00:00+00:00,0,1,0.3387375,0.35096198,0.31030053,1.0972959,0.012224495,0.06693699
2025-11-29 02:00:00+00:00,1,1,0.2003047,0.54134023,0.2583551,1.0039605,0.28298512,0.06948839
2025-11-29 03:00:00+00:00,1,1,0.17199369,0.6388351,0.18917122,0.90401727,0.44966385,0.022470025
2025-11-29 04:00:00+00:00,0,1,0.14869049,0.7228464,0.12846306,0.78161424,0.5741559,0.02346988
2025-11-29 05:00:00+00:00,0,1,0.123271644,0.7917696,0.08495877,0.65239215,0.668498,0.03392717
2025-11-29 06:00:00+00:00,1,1,0.26429403,0.40327302,0.33243296,1.0840373,0.07084006,0.061964575
2025-11-29 07:00:00+00:00,1,1,0.26419583,0.42811808,0.3076861,1.0775204,0.12043199,0.054917496
2025-11-29 08:00:00+00:00,1,1,0.22128534,0.42826352,0.35045114,1.0643996,0.07781237,0.057581294
2025-11-29 09:00:00+00:00,1,1,0.20092174,0.46865827,0.33042005,1.0435386,0.13823822,0.06364132
2025-11-29 10:00:00+00:00,1,2,0.23808861,0.37663776,0.38527364,1.0769345,0.008635879,0.068680905
2025-11-29 11:00:00+00:00,0,1,0.20109968,0.51534873,0.28355157,1.0215627,0.23179716,0.07782977
2025-11-29 12:00:00+00:00,1,1,0.19100937,0.5196196,0.289371,1.0152097,0.23024857,0.063051425
2025-11-29 13:00:00+00:00,1,1,0.19011466,0.5361122,0.2737731,1.0044942,0.2623391,0.10749317
2025-11-29 14:00:00+00:00,1,1,0.20958576,0.47392654,0.31648767,1.0454956,0.15743887,0.11584541
2025-11-29 15:00:00+00:00,1,1,0.24050884,0.39392334,0.36556783,1.0775754,0.028355509,0.08854369
2025-11-29 16:00:00+00:00,1,2,0.23873977,0.37909308,0.38216713,1.0772822,0.00307405,0.0811285
2025-11-29 17:00:00+00:00,1,1,0.24601373,0.42254695,0.3314393,1.0750186,0.09110767,0.106274255
2025-11-29 18:00:00+00:00,1,1,0.30665585,0.3779347,0.31540948,1.0941652,0.06252521,0.06548499
2025-11-29 19:00:00+00:00,1,1,0.30477265,0.4370335,0.25819388,1.0734861,0.13226086,0.07811508
2025-11-29 20:00:00+00:00,1,1,0.28741902,0.4546702,0.25791082,1.0662271,0.16725117,0.09312009
2025-11-29 21:00:00+00:00,1,1,0.2676686,0.47983742,0.25249398,1.0526618,0.21216881,0.06561125
2025-11-29 22:00:00+00:00,1,1,0.23728175,0.44478545,0.31793284,1.0660043,0.1268526,0.050433416
2025-11-29 23:00:00+00:00,1,1,0.16064039,0.5928441,0.24651542,0.94890106,0.3463287,0.06484201
2025-11-30 00:00:00+00:00,1,1,0.23561493,0.5263977,0.23798735,1.020023,0.28841037,0.06846794
2025-11-30 01:00:00+00:00,1,1,0.2504899,0.53784317,0.21166699,1.0089904,0.28735328,0.04593331
2025-11-30 02:00:00+00:00,1,1,0.2122353,0.50297177,0.28479296,1.0323281,0.21817881,0.0701196
2025-11-30 03:00:00+00:00,1,1,0.2358805,0.46372566,0.30039382,1.0583403,0.16333184,0.064623795
2025-11-30 04:00:00+00:00,1,1,0.13743386,0.6925682,0.16999792,0.82839787,0.52257025,0.05425444
2025-11-30 05:00:00+00:00,1,1,0.23296905,0.60589284,0.1611381,0.93714136,0.3729238,0.07064637
2025-11-30 06:00:00+00:00,2,1,0.2475265,0.576407,0.1760665,0.968981,0.32888052,0.0845027
2025-11-30 07:00:00+00:00,2,1,0.27211753,0.5503636,0.17751893,0.9897038,0.27824607,0.08407485
2025-11-30 08:00:00+00:00,2,1,0.35713026,0.4107179,0.23215179,1.0722237,0.053587645,0.06568911
2025-11-30 09:00:00+00:00,1,1,0.30975634,0.4755587,0.21468492,1.0468018,0.16580236,0.06490281
2025-11-30 10:00:00+00:00,2,1,0.2533315,0.5534218,0.19324669,0.9929186,0.30009028,0.04552081
2025-11-30 11:00:00+00:00,2,1,0.2918241,0.46616325,0.24201271,1.0585558,0.17433915,0.059986353
2025-11-30 12:00:00+00:00,1,1,0.28913164,0.4459003,0.26496804,1.0708277,0.15676865,0.115407825
2025-11-30 13:00:00+00:00,1,1,0.3133976,0.40847883,0.2781235,1.085259,0.09508124,0.10766361
2025-11-30 14:00:00+00:00,1,1,0.37891385,0.38420334,0.23688278,1.0763943,0.005289495,0.063701116
2025-11-30 15:00:00+00:00,1,1,0.37762412,0.3915008,0.23087509,1.0733231,0.013876677,0.091749035
2025-11-30 16:00:00+00:00,1,1,0.38812274,0.39223248,0.21964478,1.0673482,0.0041097403,0.119385116
2025-11-30 17:00:00+00:00,0,1,0.3631052,0.37540504,0.26148975,1.0864033,0.012299836,0.1122908
2025-11-30 18:00:00+00:00,0,1,0.3491985,0.39899838,0.25180313,1.0812595,0.04979989,0.12044582
2025-11-30 19:00:00+00:00,0,1,0.3079534,0.38156945,0.31047717,1.0934855,0.07109228,0.09323103
2025-11-30 20:00:00+00:00,0,1,0.2838104,0.36898988,0.3471997,1.0926094,0.021790177,0.10296369
2025-11-30 21:00:00+00:00,0,1,0.26237306,0.38592094,0.35170597,1.0860147,0.034214973,0.101657845
2025-11-30 22:00:00+00:00,0,1,0.2542399,0.42618933,0.31957078,1.0762193,0.10661855,0.104619496
2025-11-30 23:00:00+00:00,0,1,0.30391955,0.36867794,0.32740244,1.0954106,0.0412755,0.06137983
2025-12-01 00:00:00+00:00,1,2,0.26615947,0.25772017,0.47612032,1.055064,0.20996085,0.10298727
2025-12-01 01:00:00+00:00,1,0,0.39063752,0.27932277,0.33003968,1.0892973,0.060597837,0.054252986
2025-12-01 02:00:00+00:00,1,0,0.48317656,0.24617286,0.27065068,1.050236,0.21252587,0.11226078
2025-12-01 03:00:00+00:00,1,0,0.5147232,0.260246,0.22503085,1.027803,0.25447717,0.14322169
2025-12-01 04:00:00+00:00,2,0,0.4551341,0.27402958,0.2708363,1.0667788,0.18110451,0.09633104
2025-12-01 05:00:00+00:00,1,0,0.44916934,0.31557623,0.23525444,1.0639002,0.13359311,0.0918549
2025-12-01 06:00:00+00:00,1,0,0.39005238,0.3305778,0.27936983,1.0894029,0.059474587,0.098089606
2025-12-01 07:00:00+00:00,0,0,0.4656135,0.2566214,0.2777651,1.0607705,0.18784842,0.13981281
2025-12-01 08:00:00+00:00,0,0,0.42573994,0.26633093,0.30792913,1.0786159,0.117810816,0.09586856
2025-12-01 09:00:00+00:00,0,0,0.44807467,0.2409021,0.31102327,1.065844,0.1370514,0.10842252
2025-12-01 10:00:00+00:00,0,0,0.40317908,0.29126626,0.30555463,1.0877934,0.09762445,0.07692932
2025-12-01 11:00:00+00:00,0,0,0.3777411,0.2710534,0.35120553,1.089088,0.02653557,0.06876361
2025-12-01 12:00:00+00:00,0,1,0.32183692,0.34603974,0.3321233,1.0981704,0.013916433,0.1148996
2025-12-01 13:00:00+00:00,0,1,0.3006878,0.36410332,0.33520883,1.0955751,0.028894484,0.13948162
2025-12-01 14:00:00+00:00,0,1,0.28388757,0.37361702,0.3424954,1.0922824,0.031121612,0.15558939
2025-12-01 15:00:00+00:00,2,2,0.2775471,0.29036713,0.43208575,1.0773973,0.14171863,0.13372384
2025-12-01 16:00:00+00:00,2,2,0.29027134,0.3014547,0.408274,1.0862718,0.1068193,0.09227866
2025-12-01 17:00:00+00:00,2,2,0.302244,0.27138644,0.42636958,1.0790448,0.12412557,0.094148405
2025-12-01 18:00:00+00:00,2,0,0.38183385,0.31226006,0.30590612,1.0934023,0.06957379,0.06545567
2025-12-01 19:00:00+00:00,2,2,0.3386973,0.32106057,0.3402421,1.0982695,0.0015447736,0.07135863
2025-12-01 20:00:00+00:00,2,0,0.38726473,0.298119,0.31461623,1.0920024,0.072648495,0.07633908
2025-12-01 21:00:00+00:00,1,0,0.41479278,0.2827796,0.30242762,1.0838604,0.11236516,0.09044535
2025-12-01 22:00:00+00:00,1,0,0.42958698,0.27492476,0.2954883,1.0782076,0.13409868,0.1027988
2025-12-01 23:00:00+00:00,1,0,0.426097,0.27337813,0.3005249,1.0793407,0.12557212,0.1194522
2025-12-02 00:00:00+00:00,1,0,0.3767938,0.31910536,0.30410084,1.0942657,0.057688445,0.091529965
2025-12-02 01:00:00+00:00,1,0,0.34222642,0.32111627,0.33665735,1.0982516,0.0055690706,0.075523816
2025-12-02 02:00:00+00:00,1,2,0.26498222,0.3566203,0.37839752,1.0873568,0.021777213,0.07466918
2025-12-02 03:00:00+00:00,1,0,0.37996906,0.34762892,0.27240205,1.0892469,0.03234014,0.1480361
2025-12-02 04:00:00+00:00,1,0,0.36507797,0.33535248,0.29956952,1.0953696,0.029725492,0.14126694
2025-12-02 05:00:00+00:00,2,0,0.36779097,0.32412165,0.30808738,1.09578,0.043669313,0.15365495
2025-12-02 06:00:00+00:00,1,0,0.3748837,0.30807066,0.31704563,1.0947369,0.057838082,0.15923934
2025-12-02 07:00:00+00:00,2,0,0.37093726,0.30489105,0.32417163,1.0951902,0.046765625,0.15914391
2025-12-02 08:00:00+00:00,2,0,0.38517764,0.25722918,0.35759318,1.0844759,0.027584463,0.14627971
2025-12-02 09:00:00+00:00,2,2,0.3185237,0.33790848,0.34356782,1.0980915,0.005659342,0.08624015
2025-12-02 10:00:00+00:00,2,0,0.3645506,0.27693093,0.35851848,1.0911994,0.0060321093,0.118095435
2025-12-02 11:00:00+00:00,2,2,0.3582725,0.27857363,0.36315387,1.0916393,0.004881382,0.123347044
2025-12-02 12:00:00+00:00,2,2,0.33422524,0.29965448,0.36612022,1.0952873,0.03189498,0.11891582
2025-12-02 13:00:00+00:00,2,1,0.30683175,0.3751622,0.31800604,1.0946506,0.057156175,0.10654954
2025-12-02 14:00:00+00:00,2,2,0.2668926,0.3597422,0.37336522,1.0881684,0.013623029,0.1512797
2025-12-02 15:00:00+00:00,1,2,0.2599961,0.3041802,0.43582374,1.0742124,0.13164353,0.16968781
2025-12-02 16:00:00+00:00,1,2,0.22074325,0.24331817,0.5359386,1.0116754,0.29262045,0.10006156
2025-12-02 17:00:00+00:00,1,2,0.19027758,0.27466473,0.53505766,1.0052598,0.26039293,0.08975654
2025-12-02 18:00:00+00:00,1,2,0.17305233,0.2572258,0.5697218,0.9733527,0.312496,0.09160435
2025-12-02 19:00:00+00:00,1,2,0.14722516,0.30576327,0.54701155,0.9743693,0.24124828,0.07106474
2025-12-02 20:00:00+00:00,2,2,0.18004534,0.32122236,0.49873233,1.0204442,0.17750996,0.0781172
2025-12-02 21:00:00+00:00,2,2,0.15678677,0.36771092,0.4755023,1.0118653,0.107791394,0.068749614
2025-12-02 22:00:00+00:00,2,2,0.17158565,0.40638304,0.42203134,1.0324568,0.015648305,0.10174476
2025-12-02 23:00:00+00:00,2,2,0.1690203,0.34444916,0.48653048,1.0181141,0.14208132,0.06482309
2025-12-03 00:00:00+00:00,2,2,0.19909422,0.33036917,0.47053662,1.041961,0.14016744,0.083641954
2025-12-03 01:00:00+00:00,2,2,0.20359556,0.31730247,0.47910196,1.0408214,0.16179949,0.07996931
2025-12-03 02:00:00+00:00,1,2,0.23901585,0.32946762,0.4315165,1.0705538,0.102048874,0.080705754
2025-12-03 03:00:00+00:00,2,2,0.2543899,0.36637363,0.37923646,1.0838133,0.012862831,0.08202538
2025-12-03 04:00:00+00:00,1,1,0.28329623,0.38393202,0.33277178,1.0909933,0.051160246,0.10760566
2025-12-03 05:00:00+00:00,1,1,0.29481575,0.35618168,0.34900254,1.0951674,0.007179141,0.07648168
