timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-10-17 16:00:00+00:00,2,2,0.33235246,0.31697178,0.35067576,1.097759,0.018323302,0.12799472
2025-10-17 17:00:00+00:00,1,2,0.3089139,0.3408206,0.3502655,1.0971887,0.009444892,0.1303321
2025-10-17 18:00:00+00:00,1,2,0.27604377,0.31156406,0.4123922,1.0839418,0.10082814,0.09164151
2025-10-17 19:00:00+00:00,2,2,0.28109604,0.27871546,0.44018856,1.0740018,0.15909252,0.09344598
2025-10-17 20:00:00+00:00,1,2,0.28336802,0.2804057,0.43622628,1.0757612,0.15285826,0.09688777
2025-10-17 21:00:00+00:00,1,2,0.28422427,0.25822216,0.45755357,1.0649111,0.1733293,0.14178717
2025-10-17 22:00:00+00:00,1,2,0.26253504,0.25813246,0.47933254,1.0531733,0.2167975,0.14815624
2025-10-17 23:00:00+00:00,2,2,0.25878567,0.24255788,0.49865645,1.0403857,0.23987079,0.12722191
2025-10-18 00:00:00+00:00,2,2,0.28130198,0.21620075,0.50249726,1.0337057,0.22119528,0.15567721
2025-10-18 01:00:00+00:00,1,2,0.28590417,0.23118456,0.48291126,1.0480809,0.19700709,0.16423161
2025-10-18 02:00:00+00:00,1,2,0.27226797,0.23032746,0.49740458,1.0397544,0.22513661,0.1533454
2025-10-18 03:00:00+00:00,1,2,0.27474576,0.26355407,0.46170014,1.0632153,0.18695438,0.14114243
2025-10-18 04:00:00+00:00,2,2,0.26350716,0.2773711,0.45912176,1.0645319,0.18175066,0.14300476
2025-10-18 05:00:00+00:00,1,2,0.25773096,0.3187018,0.4235673,1.0777395,0.10486549,0.159433
2025-10-18 06:00:00+00:00,1,1,0.27292633,0.3857702,0.34130353,1.0887562,0.044466674,0.11460618
2025-10-18 07:00:00+00:00,1,1,0.309023,0.36442962,0.3265474,1.0962266,0.03788221,0.10804216
2025-10-18 08:00:00+00:00,1,1,0.28821373,0.35775688,0.35402942,1.0939074,0.0037274659,0.11141894
2025-10-18 09:00:00+00:00,1,2,0.30009836,0.34682783,0.35307384,1.0960546,0.0062460005,0.10575583
2025-10-18 10:00:00+00:00,1,1,0.2851894,0.38495693,0.3298537,1.0911309,0.055103213,0.1274811
2025-10-18 11:00:00+00:00,1,2,0.29795972,0.31786433,0.38417602,1.0926064,0.06631169,0.17277478
2025-10-18 12:00:00+00:00,1,2,0.2831819,0.33279392,0.38402414,1.0909617,0.051230222,0.15719993
2025-10-18 13:00:00+00:00,1,2,0.26397362,0.31384897,0.4221774,1.079346,0.10832843,0.15067825
2025-10-18 14:00:00+00:00,1,2,0.27598396,0.26580364,0.45821244,1.0650936,0.18222848,0.17061178
2025-10-18 15:00:00+00:00,1,2,0.2743845,0.25054088,0.4750746,1.055213,0.20069009,0.17333055
2025-10-18 16:00:00+00:00,1,2,0.2633124,0.27698058,0.45970702,1.0642263,0.18272644,0.15014513
2025-10-18 17:00:00+00:00,1,2,0.30545154,0.27196586,0.42258263,1.0803757,0.117131084,0.15534107
2025-10-18 18:00:00+00:00,1,2,0.29573652,0.29318708,0.41107637,1.0854532,0.115339845,0.1754272
2025-10-18 19:00:00+00:00,1,2,0.30451447,0.3034249,0.3920606,1.0910513,0.08754614,0.21694939
2025-10-18 20:00:00+00:00,1,2,0.29544502,0.28130695,0.423248,1.0809195,0.12780297,0.19946091
2025-10-18 21:00:00+00:00,1,2,0.2835327,0.30722797,0.4092393,1.0855892,0.10201132,0.20977366
2025-10-18 22:00:00+00:00,1,2,0.26569313,0.35263968,0.38166723,1.0873368,0.029027551,0.2221616
2025-10-18 23:00:00+00:00,1,1,0.21547556,0.4589674,0.32555702,1.0535138,0.13341036,0.2045213
2025-10-19 00:00:00+00:00,1,2,0.28554052,0.22751546,0.48694396,1.0451412,0.20140344,0.1713875
2025-10-19 01:00:00+00:00,1,2,0.2977764,0.29688308,0.4053405,1.0873036,0.10756409,0.21325284
2025-10-19 02:00:00+00:00,1,1,0.23162976,0.39252648,0.3758438,1.0736506,0.016682684,0.2057968
2025-10-19 03:00:00+00:00,1,1,0.30616507,0.37331003,0.32052493,1.0949178,0.0527851,0.14211603
2025-10-19 04:00:00+00:00,1,1,0.2873632,0.4273073,0.2853295,1.0794978,0.1399441,0.1386857
2025-10-19 05:00:00+00:00,1,1,0.28624442,0.43030196,0.28345364,1.0782776,0.14405754,0.12620811
2025-10-19 06:00:00+00:00,2,1,0.25843677,0.5162395,0.22532372,1.0268028,0.25780275,0.14568758
2025-10-19 07:00:00+00:00,2,1,0.26600483,0.59221566,0.14177957,0.93947077,0.32621083,0.18007915
2025-10-19 08:00:00+00:00,2,2,0.317241,0.3047067,0.3780523,1.0940776,0.06081128,0.050447155
2025-10-19 09:00:00+00:00,2,2,0.31824303,0.34078607,0.3409709,1.0980959,0.000184834,0.08125902
2025-10-19 10:00:00+00:00,2,2,0.28297406,0.28902283,0.42800307,1.07919,0.13898024,0.07173085
2025-10-19 11:00:00+00:00,2,2,0.28805524,0.30446357,0.4074812,1.0864042,0.10301763,0.0668915
2025-10-19 12:00:00+00:00,2,1,0.27299318,0.40244985,0.32455695,1.0859551,0.0778929,0.08536514
2025-10-19 13:00:00+00:00,1,0,0.35166565,0.34945673,0.29887763,1.0958879,0.0022089183,0.088094324
2025-10-19 14:00:00+00:00,1,0,0.36533427,0.33291933,0.30174634,1.0955766,0.032414943,0.102868915
2025-10-19 15:00:00+00:00,1,2,0.28805208,0.27060694,0.441341,1.07321,0.15328893,0.10906877
2025-10-19 16:00:00+00:00,2,2,0.30043074,0.2715716,0.42799765,1.0784959,0.1275669,0.110268116
2025-10-19 17:00:00+00:00,1,0,0.33418867,0.33409634,0.331715,1.0986063,9.2327595e-05,0.09229258
2025-10-19 18:00:00+00:00,0,1,0.3000303,0.3527555,0.34721422,1.09605,0.005541265,0.11734601
2025-10-19 19:00:00+00:00,0,2,0.31045768,0.31161454,0.37792772,1.0942271,0.06631318,0.12278897
2025-10-19 20:00:00+00:00,0,1,0.29593682,0.3773081,0.32675505,1.0935851,0.050553054,0.13769509
2025-10-19 21:00:00+00:00,1,2,0.27749032,0.27083713,0.45167255,1.0685,0.17418224,0.20738256
2025-10-19 22:00:00+00:00,2,2,0.28842133,0.22752273,0.48405594,1.0466614,0.1956346,0.16950817
2025-10-19 23:00:00+00:00,2,2,0.2862782,0.21613777,0.49758404,1.0364716,0.21130586,0.16732502
2025-10-20 00:00:00+00:00,2,1,0.3134664,0.34981042,0.33672318,1.0975903,0.013087243,0.13368438
2025-10-20 01:00:00+00:00,2,2,0.29480878,0.3497489,0.3554423,1.0951798,0.005693376,0.1076353
2025-10-20 02:00:00+00:00,2,2,0.31781617,0.24128962,0.44089422,1.0684328,0.12307805,0.106701374
2025-10-20 03:00:00+00:00,1,2,0.31687877,0.23390023,0.44922096,1.0634778,0.13234219,0.117616214
2025-10-20 04:00:00+00:00,1,1,0.31040978,0.35180068,0.3377895,1.0972733,0.014011174,0.11060902
2025-10-20 05:00:00+00:00,1,0,0.36095995,0.31771195,0.32132807,1.0969071,0.039631873,0.06002028
2025-10-20 06:00:00+00:00,0,0,0.34691113,0.30956492,0.34352404,1.097317,0.0033870935,0.037035476
2025-10-20 07:00:00+00:00,1,2,0.2655923,0.28915277,0.44525495,1.0711606,0.15610218,0.12677701
2025-10-20 08:00:00+00:00,1,2,0.28748748,0.2989065,0.413606,1.0844903,0.11469948,0.11387461
2025-10-20 09:00:00+00:00,0,2,0.2731228,0.33633915,0.39053804,1.0881505,0.05419889,0.11434162
2025-10-20 10:00:00+00:00,0,2,0.27444124,0.31046122,0.41509753,1.082974,0.10463631,0.124407806
2025-10-20 11:00:00+00:00,0,1,0.28849015,0.35870418,0.35280564,1.0939509,0.0058985353,0.10209166
2025-10-20 12:00:00+00:00,0,2,0.26947546,0.3197914,0.41073316,1.0834221,0.09094176,0.11762086
2025-10-20 13:00:00+00:00,0,2,0.2839606,0.34756944,0.36846998,1.0926708,0.020900548,0.09742361
2025-10-20 14:00:00+00:00,0,1,0.28144437,0.4272152,0.29134044,1.0794529,0.13587475,0.14393741
2025-10-20 15:00:00+00:00,1,2,0.3368433,0.31155804,0.35159865,1.0973752,0.014755338,0.054314163
2025-10-20 16:00:00+00:00,2,0,0.42784947,0.2321624,0.33998817,1.0690626,0.0878613,0.088908546
2025-10-20 17:00:00+00:00,1,0,0.43438977,0.23989575,0.32571453,1.0700283,0.10867524,0.14479707
2025-10-20 18:00:00+00:00,1,0,0.47067842,0.23788926,0.29143232,1.0556117,0.1792461,0.15699376
2025-10-20 19:00:00+00:00,0,0,0.49473396,0.22818565,0.2770804,1.0409459,0.21765357,0.16357182
2025-10-20 20:00:00+00:00,0,0,0.53167397,0.23095748,0.23736858,1.0157144,0.29430538,0.15916477
2025-10-20 21:00:00+00:00,0,0,0.48022062,0.29079005,0.22898929,1.0489655,0.18943056,0.108802944
2025-10-20 22:00:00+00:00,0,0,0.49806428,0.28168863,0.22024707,1.0372851,0.21637565,0.1126298
2025-10-20 23:00:00+00:00,0,2,0.33543494,0.2615132,0.40305185,1.0834138,0.06761691,0.10669532
2025-10-21 00:00:00+00:00,0,2,0.27802426,0.24929714,0.4726786,1.056382,0.19465435,0.1633407
2025-10-21 01:00:00+00:00,0,2,0.27044776,0.24347237,0.48607987,1.0482736,0.21563211,0.14080392
2025-10-21 02:00:00+00:00,0,2,0.28228116,0.22801438,0.48970446,1.0437541,0.2074233,0.16937423
2025-10-21 03:00:00+00:00,0,2,0.27558702,0.23493953,0.4894735,1.0451757,0.21388647,0.17031975
2025-10-21 04:00:00+00:00,2,2,0.33981076,0.2216487,0.43854055,1.0622201,0.09872979,0.10609599
2025-10-21 05:00:00+00:00,1,0,0.4713913,0.23698631,0.2916224,1.0550845,0.17976889,0.096686095
2025-10-21 06:00:00+00:00,1,0,0.52686775,0.23421602,0.23891623,1.0196297,0.28795153,0.14807363
2025-10-21 07:00:00+00:00,1,0,0.44522208,0.2418659,0.31291202,1.067115,0.13231006,0.10309429
2025-10-21 08:00:00+00:00,2,2,0.3446747,0.221513,0.4338123,1.063308,0.089137584,0.15035631
2025-10-21 09:00:00+00:00,2,2,0.39034742,0.19903453,0.410618,1.0539916,0.020270586,0.13909315
2025-10-21 10:00:00+00:00,2,2,0.35060352,0.24635708,0.40303937,1.0788573,0.052435845,0.13837652
2025-10-21 11:00:00+00:00,2,0,0.43847555,0.23260605,0.32891846,1.0664759,0.10955709,0.06946776
2025-10-21 12:00:00+00:00,2,2,0.2986372,0.24553485,0.455828,1.063836,0.1571908,0.14217715
2025-10-21 13:00:00+00:00,2,2,0.30950624,0.3349676,0.35552615,1.0970128,0.020558536,0.11529821
2025-10-21 14:00:00+00:00,0,2,0.2851414,0.32278103,0.39207754,1.0898821,0.06929651,0.13124396
2025-10-21 15:00:00+00:00,0,2,0.33416048,0.2918702,0.37396932,1.0935364,0.03980884,0.14424866
2025-10-21 16:00:00+00:00,0,2,0.25046366,0.26090652,0.48862982,1.0472368,0.2277233,0.096886754
2025-10-21 17:00:00+00:00,0,2,0.32551447,0.28798383,0.38650173,1.0912534,0.060987264,0.10884721
2025-10-21 18:00:00+00:00,0,2,0.21989794,0.20822044,0.57188165,0.9793671,0.35198373,0.1424954
2025-10-21 19:00:00+00:00,0,2,0.19872043,0.21372458,0.58755493,0.96334815,0.37383035,0.1532762
2025-10-21 20:00:00+00:00,0,2,0.23652777,0.2319833,0.5314889,1.0158879,0.29496112,0.13328038
2025-10-21 21:00:00+00:00,0,2,0.23820882,0.25975022,0.502041,1.0378317,0.24229077,0.127349
2025-10-21 22:00:00+00:00,1,2,0.24082346,0.24544422,0.5137323,1.029803,0.26828808,0.1367222
2025-10-21 23:00:00+00:00,1,2,0.23749903,0.23674552,0.5257554,1.0205406,0.28825638,0.1536067
2025-10-22 00:00:00+00:00,1,2,0.3056676,0.2222074,0.47212496,1.0508618,0.16645736,0.12626807
2025-10-22 01:00:00+00:00,1,2,0.27611881,0.23540263,0.48847857,1.0458192,0.21235976,0.17195602
2025-10-22 02:00:00+00:00,1,2,0.2538717,0.23765783,0.5084705,1.0334386,0.25459877,0.17845587
2025-10-22 03:00:00+00:00,1,2,0.2792797,0.24186416,0.47885615,1.0521379,0.19957644,0.16708338
2025-10-22 04:00:00+00:00,0,0,0.4162249,0.2672395,0.31653556,1.0816023,0.099689335,0.103896596
2025-10-22 05:00:00+00:00,0,2,0.26774418,0.25819737,0.47405845,1.0562689,0.20631427,0.13904452
2025-10-22 06:00:00+00:00,1,2,0.25560355,0.24280474,0.5015917,1.0384481,0.24598813,0.14760458
2025-10-22 07:00:00+00:00,1,2,0.2623095,0.24946639,0.4882241,1.0474446,0.2259146,0.13826205
2025-10-22 08:00:00+00:00,1,2,0.27134445,0.27510503,0.45355052,1.0675828,0.17844549,0.124098755
2025-10-22 09:00:00+00:00,1,2,0.25382027,0.24333715,0.50284255,1.0376238,0.24902228,0.14279798
2025-10-22 10:00:00+00:00,1,2,0.24269924,0.21833484,0.53896594,1.0090278,0.2962667,0.17431317
2025-10-22 11:00:00+00:00,1,2,0.2806199,0.2295321,0.48984796,1.0439892,0.20922807,0.15663029
2025-10-22 12:00:00+00:00,0,2,0.25888735,0.22587812,0.5152346,1.027572,0.25634724,0.16892546
2025-10-22 13:00:00+00:00,0,2,0.2700882,0.24316064,0.48675117,1.0478464,0.21666297,0.1435627
2025-10-22 14:00:00+00:00,0,0,0.35545766,0.33324626,0.31129608,1.0971487,0.022211403,0.13176061
2025-10-22 15:00:00+00:00,0,0,0.39176282,0.30029362,0.3079435,1.0910798,0.08381933,0.11196319
2025-10-22 16:00:00+00:00,0,1,0.32466257,0.35699105,0.31834635,1.097336,0.032328486,0.13849133
2025-10-22 17:00:00+00:00,1,2,0.27031502,0.27338988,0.45629507,1.066181,0.1829052,0.10689831
2025-10-22 18:00:00+00:00,1,2,0.27176973,0.24709561,0.48113465,1.0514984,0.20936492,0.14088878
2025-10-22 19:00:00+00:00,1,2,0.28910306,0.30522317,0.40567383,1.0869821,0.100450665,0.1005572
2025-10-22 20:00:00+00:00,2,2,0.2900166,0.3268778,0.38310564,1.0920607,0.056227833,0.09819848
2025-10-22 21:00:00+00:00,2,2,0.29304165,0.25170693,0.4552514,1.0651581,0.16220975,0.12722056
2025-10-22 22:00:00+00:00,2,2,0.30079028,0.28368193,0.41552773,1.0836823,0.11473745,0.122341596
2025-10-22 23:00:00+00:00,2,2,0.29429206,0.24597888,0.45972905,1.0622244,0.16543698,0.17403758
2025-10-23 00:00:00+00:00,2,2,0.29967955,0.25846013,0.4418603,1.0717208,0.14218074,0.18530369
2025-10-23 01:00:00+00:00,2,2,0.26371986,0.24794891,0.48833126,1.0472935,0.2246114,0.17575245
2025-10-23 02:00:00+00:00,2,2,0.2546082,0.25707522,0.48831654,1.0475402,0.23124132,0.18196297
2025-10-23 03:00:00+00:00,2,2,0.23168369,0.27188843,0.49642783,1.0405645,0.2245394,0.18431167
2025-10-23 04:00:00+00:00,2,2,0.24349251,0.275412,0.48109555,1.0511271,0.20568356,0.18144023
2025-10-23 05:00:00+00:00,1,2,0.3114604,0.32668483,0.36185482,1.0966249,0.03516999,0.20901652
2025-10-23 06:00:00+00:00,0,2,0.26880887,0.27699566,0.4541955,1.0672066,0.17719984,0.13581371
2025-10-23 07:00:00+00:00,0,2,0.28215128,0.29553214,0.42231655,1.0812933,0.12678441,0.18704288
2025-10-23 08:00:00+00:00,0,2,0.25205716,0.2672649,0.4806779,1.0521443,0.213413,0.17592156
2025-10-23 09:00:00+00:00,1,2,0.26191938,0.28794172,0.45013896,1.0686853,0.16219723,0.18756668
2025-10-23 10:00:00+00:00,2,2,0.2623853,0.2826479,0.45496678,1.0664972,0.17231888,0.18629916
2025-10-23 11:00:00+00:00,2,2,0.25161058,0.25854865,0.48984084,1.046509,0.23129219,0.17735422
2025-10-23 12:00:00+00:00,1,2,0.26045752,0.2698565,0.46968597,1.0588105,0.19982946,0.1842819
2025-10-23 13:00:00+00:00,1,2,0.28304824,0.32760698,0.38934475,1.090101,0.061737776,0.095260955
2025-10-23 14:00:00+00:00,1,0,0.36053938,0.32450897,0.31495172,1.0968968,0.03603041,0.100848384
2025-10-23 15:00:00+00:00,0,2,0.27074862,0.27300873,0.45624265,1.0662119,0.18323392,0.10288758
2025-10-23 16:00:00+00:00,0,1,0.3369156,0.3494382,0.3136462,1.097617,0.012522578,0.09346072
2025-10-23 17:00:00+00:00,0,0,0.39924568,0.30571437,0.29503995,1.089021,0.09353131,0.10078522
2025-10-23 18:00:00+00:00,1,1,0.31836784,0.34544,0.33619213,1.0980418,0.009247869,0.09844199
2025-10-23 19:00:00+00:00,1,1,0.34382826,0.34870487,0.3074669,1.097069,0.0048766136,0.086267866
2025-10-23 20:00:00+00:00,2,1,0.28509277,0.3897331,0.32517412,1.090316,0.06455898,0.13769577
2025-10-23 21:00:00+00:00,2,1,0.28449237,0.37053272,0.34497488,1.0926418,0.025557846,0.09022933
2025-10-23 22:00:00+00:00,2,0,0.4254095,0.30396643,0.27062407,1.0792859,0.12144306,0.071492836
2025-10-23 23:00:00+00:00,2,0,0.48939505,0.25808153,0.25252345,1.0468163,0.23131353,0.119961224
2025-10-24 00:00:00+00:00,2,0,0.41269463,0.2463644,0.34094092,1.077265,0.07175371,0.05610491
2025-10-24 01:00:00+00:00,2,0,0.38096717,0.24487825,0.37415463,1.0800178,0.0068125427,0.07594628
2025-10-24 02:00:00+00:00,2,2,0.30733904,0.297471,0.39518994,1.0901549,0.0878509,0.13599251
2025-10-24 03:00:00+00:00,2,2,0.2731099,0.35102305,0.37586707,1.0897447,0.02484402,0.15695848
2025-10-24 04:00:00+00:00,1,2,0.303729,0.2600561,0.43621483,1.0740807,0.13248584,0.09981704
2025-10-24 05:00:00+00:00,1,2,0.30047306,0.34792703,0.3515999,1.09613,0.003672868,0.081193775
2025-10-24 06:00:00+00:00,1,1,0.32743937,0.3864712,0.2860894,1.0910146,0.059031844,0.07187387
2025-10-24 07:00:00+00:00,1,2,0.33518004,0.28633052,0.37848943,1.0921963,0.04330939,0.091386
2025-10-24 08:00:00+00:00,0,2,0.33211774,0.29907697,0.36880532,1.0949625,0.036687583,0.071074516
2025-10-24 09:00:00+00:00,0,2,0.3325942,0.30820304,0.3592028,1.0966606,0.026608616,0.09091217
2025-10-24 10:00:00+00:00,0,0,0.36179113,0.3182726,0.31993622,1.0968122,0.041854918,0.13709424
2025-10-24 11:00:00+00:00,0,2,0.2751897,0.32559934,0.399211,1.0870084,0.07361165,0.13457763
2025-10-24 12:00:00+00:00,0,0,0.382596,0.3091478,0.3082562,1.0932719,0.07344818,0.07756918
2025-10-24 13:00:00+00:00,1,2,0.33933052,0.2984627,0.3622068,1.0954517,0.022876263,0.04067138
2025-10-24 14:00:00+00:00,2,0,0.40350562,0.23991466,0.35657972,1.0763831,0.046925902,0.08729639
2025-10-24 15:00:00+00:00,2,0,0.42812452,0.2511116,0.3207639,1.0749208,0.10736063,0.11192468
2025-10-24 16:00:00+00:00,2,1,0.309766,0.35958248,0.3306515,1.0967405,0.028930992,0.10674128
2025-10-24 17:00:00+00:00,2,1,0.3045968,0.3738466,0.32155666,1.094758,0.052289933,0.12537651
2025-10-24 18:00:00+00:00,1,1,0.34486568,0.39174294,0.2633914,1.08566,0.046877265,0.12996294
2025-10-24 19:00:00+00:00,1,0,0.5020312,0.2375691,0.26039973,1.0377811,0.24163148,0.14019005
2025-10-24 20:00:00+00:00,1,0,0.48444337,0.31097445,0.20458217,1.0389626,0.17346892,0.120442234
2025-10-24 21:00:00+00:00,1,0,0.46047944,0.32149094,0.21802959,1.0540055,0.1389885,0.1439059
2025-10-24 22:00:00+00:00,1,1,0.38590434,0.45538902,0.15870665,1.0177864,0.06948468,0.14128749
2025-10-24 23:00:00+00:00,1,1,0.29986644,0.5541363,0.14599733,0.9692192,0.25426984,0.11701018
2025-10-25 00:00:00+00:00,1,1,0.23245616,0.4014123,0.36613154,1.073437,0.035280764,0.19759111
2025-10-25 01:00:00+00:00,1,1,0.27566355,0.49911705,0.22521928,1.0377867,0.22345349,0.11550805
2025-10-25 02:00:00+00:00,1,1,0.13522127,0.7273018,0.13747695,0.7749348,0.5898248,0.13332252
2025-10-25 03:00:00+00:00,1,1,0.11457155,0.7675414,0.11788702,0.7033344,0.6496544,0.11651105
2025-10-25 04:00:00+00:00,1,1,0.11586623,0.60416424,0.27996945,0.91059464,0.3241948,0.19604445
2025-10-25 05:00:00+00:00,1,1,0.18788677,0.55832106,0.25379223,0.9875421,0.30452883,0.13381691
2025-10-25 06:00:00+00:00,1,1,0.14020696,0.55754405,0.30224898,0.9628227,0.25529507,0.19042389
2025-10-25 07:00:00+00:00,1,1,0.21783619,0.42267972,0.35948414,1.0637546,0.063195586,0.18090843
2025-10-25 08:00:00+00:00,1,1,0.2563956,0.442418,0.3011864,1.0711865,0.1412316,0.16284022
2025-10-25 09:00:00+00:00,1,1,0.22545557,0.4777078,0.2968366,1.0492853,0.18087119,0.16471064
2025-10-25 10:00:00+00:00,1,1,0.22106282,0.49738845,0.28154868,1.037869,0.21583977,0.15262063
2025-10-25 11:00:00+00:00,1,2,0.20769887,0.36728343,0.42501768,1.0579678,0.05773425,0.19856995
2025-10-25 12:00:00+00:00,1,1,0.25957245,0.5485466,0.19188091,0.99625576,0.28897417,0.124141224
2025-10-25 13:00:00+00:00,1,1,0.2678577,0.5406233,0.19151907,1.0018862,0.2727656,0.13317837
2025-10-25 14:00:00+00:00,1,1,0.1961184,0.42013526,0.38374633,1.0513585,0.036388934,0.13929975
2025-10-25 15:00:00+00:00,1,1,0.19655883,0.40526047,0.39818066,1.0524666,0.00707981,0.15484934
2025-10-25 16:00:00+00:00,1,1,0.19397728,0.41884503,0.38717768,1.0500091,0.03166735,0.16777861
2025-10-25 17:00:00+00:00,1,1,0.20617422,0.6025103,0.19131544,0.9472218,0.39633605,0.07123674
2025-10-25 18:00:00+00:00,1,1,0.26044244,0.45301503,0.2865425,1.0672436,0.16647252,0.097385526
2025-10-25 19:00:00+00:00,1,1,0.22708821,0.5246398,0.24827197,1.0209548,0.2763678,0.10887736
2025-10-25 20:00:00+00:00,1,1,0.21238378,0.4719397,0.3156765,1.0474272,0.1562632,0.1349982
2025-10-25 21:00:00+00:00,1,1,0.3115251,0.52975476,0.15872012,0.99204135,0.21822965,0.112170376
2025-10-25 22:00:00+00:00,1,1,0.32210752,0.53232753,0.14556496,0.98105943,0.21022001,0.10438156
2025-10-25 23:00:00+00:00,1,1,0.24525647,0.6117864,0.14295706,0.9233923,0.36652994,0.07461842
2025-10-26 00:00:00+00:00,1,1,0.26316962,0.45774406,0.2790863,1.0652013,0.17865777,0.096092485
2025-10-26 01:00:00+00:00,1,1,0.2584917,0.41917413,0.32233417,1.0791061,0.096839964,0.11256955
2025-10-26 02:00:00+00:00,2,1,0.17389612,0.5091499,0.316954,1.0120584,0.19219592,0.2168463
2025-10-26 03:00:00+00:00,2,1,0.1532479,0.5182,0.3285521,0.99380654,0.18964788,0.25994542
2025-10-26 04:00:00+00:00,2,1,0.103226855,0.7834733,0.11329989,0.67232716,0.6701734,0.10497669
2025-10-26 05:00:00+00:00,2,1,0.11749916,0.6756066,0.20689423,0.8425108,0.4687124,0.14623384
2025-10-26 06:00:00+00:00,2,1,0.16418256,0.6396895,0.19612789,0.90192676,0.4435616,0.09883616
2025-10-26 07:00:00+00:00,2,1,0.16123186,0.58068943,0.2580787,0.9594266,0.32261074,0.14068149
2025-10-26 08:00:00+00:00,2,1,0.21603236,0.52445114,0.25951654,1.0195854,0.2649346,0.09127634
2025-10-26 09:00:00+00:00,2,1,0.28100958,0.4037293,0.31526107,1.0868139,0.088468224,0.096104115
2025-10-26 10:00:00+00:00,2,1,0.26750475,0.41417727,0.31831798,1.0821978,0.09585929,0.121294565
2025-10-26 11:00:00+00:00,1,2,0.22476609,0.24205503,0.53317887,1.0141994,0.29112384,0.15364976
2025-10-26 12:00:00+00:00,1,2,0.2886183,0.28028074,0.43110093,1.0778924,0.14248264,0.05720815
2025-10-26 13:00:00+00:00,1,2,0.23793717,0.29959467,0.4624682,1.059372,0.16287354,0.07855436
2025-10-26 14:00:00+00:00,1,2,0.23917392,0.30092543,0.45990062,1.0607582,0.15897518,0.11442109
2025-10-26 15:00:00+00:00,1,1,0.2504212,0.38599214,0.3635867,1.082031,0.022405446,0.11949512
2025-10-26 16:00:00+00:00,2,1,0.269736,0.37537208,0.35489196,1.0888892,0.020480126,0.11777828
2025-10-26 17:00:00+00:00,2,1,0.2897246,0.40616712,0.30410823,1.0868725,0.10205889,0.124548756
2025-10-26 18:00:00+00:00,2,1,0.3074177,0.39476913,0.29781315,1.0902715,0.08735144,0.1281448
2025-10-26 19:00:00+00:00,2,1,0.2700532,0.46461782,0.265329,1.0617191,0.19456461,0.15726946
2025-10-26 20:00:00+00:00,2,1,0.2570301,0.4281847,0.3147852,1.0762271,0.113399476,0.14099637
2025-10-26 21:00:00+00:00,2,1,0.32043442,0.39681166,0.28275385,1.0886183,0.07637724,0.1236222
2025-10-26 22:00:00+00:00,2,0,0.39888275,0.26974922,0.331368,1.086055,0.06751475,0.12006738
2025-10-26 23:00:00+00:00,2,2,0.32926068,0.32283023,0.3479091,1.0981059,0.018648416,0.076801024
2025-10-27 00:00:00+00:00,2,2,0.25851956,0.24935487,0.4921256,1.0449722,0.23360604,0.11979122
2025-10-27 01:00:00+00:00,1,2,0.2783243,0.29448193,0.42719382,1.079319,0.13271189,0.06104793
2025-10-27 02:00:00+00:00,0,2,0.28892493,0.35479447,0.35628057,1.0940644,0.0014860928,0.05539279
2025-10-27 03:00:00+00:00,0,1,0.24101552,0.40289554,0.35608894,1.0768914,0.046806604,0.07936347
2025-10-27 04:00:00+00:00,0,1,0.1791343,0.4470206,0.37384513,1.0357931,0.07317546,0.16380312
2025-10-27 05:00:00+00:00,0,2,0.23697114,0.3631396,0.39988926,1.0755694,0.03674966,0.12813483
2025-10-27 06:00:00+00:00,0,1,0.21576865,0.44856614,0.3356652,1.0569327,0.11290094,0.123384036
2025-10-27 07:00:00+00:00,1,2,0.24465533,0.29640007,0.45894462,1.0623251,0.16254455,0.17298026
2025-10-27 08:00:00+00:00,1,2,0.2691205,0.3173965,0.41348305,1.0826547,0.09608656,0.106457055
2025-10-27 09:00:00+00:00,1,2,0.26975095,0.31690603,0.413343,1.0827947,0.09643698,0.10959929
2025-10-27 10:00:00+00:00,2,2,0.2701816,0.26057485,0.46924362,1.0590594,0.19906202,0.14159119
2025-10-27 11:00:00+00:00,2,2,0.27257496,0.28789446,0.4395306,1.0740945,0.15163615,0.113991916
2025-10-27 12:00:00+00:00,2,2,0.2650858,0.22582741,0.5090868,1.0316857,0.244001,0.17799705
2025-10-27 13:00:00+00:00,1,2,0.29647237,0.27540633,0.42812127,1.0787863,0.1316489,0.11207668
2025-10-27 14:00:00+00:00,1,2,0.29133278,0.31919977,0.38946742,1.0910621,0.07026765,0.09832129
2025-10-27 15:00:00+00:00,0,2,0.29347762,0.31028146,0.39624095,1.0897181,0.085959494,0.09043758
2025-10-27 16:00:00+00:00,0,0,0.40502986,0.28449696,0.31047314,1.0868331,0.09455672,0.078868434
2025-10-27 17:00:00+00:00,0,1,0.29930797,0.4072227,0.29346934,1.086685,0.107914716,0.12549664
2025-10-27 18:00:00+00:00,0,2,0.2754255,0.3363956,0.38817888,1.0889657,0.051783293,0.09372408
2025-10-27 19:00:00+00:00,0,2,0.2724184,0.27180296,0.4557787,1.0664561,0.18336028,0.13281746
2025-10-27 20:00:00+00:00,0,2,0.28790838,0.2351788,0.47691283,1.0519949,0.18900445,0.14012606
