timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-10-22 01:00:00+00:00,1,2,0.32533056,0.3003982,0.3742712,1.0944151,0.04894066,0.05684993
2025-10-22 02:00:00+00:00,1,1,0.3288472,0.3613598,0.30979294,1.0965838,0.032512605,0.061244782
2025-10-22 03:00:00+00:00,1,0,0.34485477,0.3306021,0.32454315,1.0982872,0.014252663,0.05036372
2025-10-22 04:00:00+00:00,0,1,0.3385885,0.36300963,0.2984019,1.0953898,0.024421126,0.07705491
2025-10-22 05:00:00+00:00,0,2,0.29014,0.35316008,0.35669985,1.0943056,0.0035397708,0.08575281
2025-10-22 06:00:00+00:00,1,2,0.2838828,0.3540484,0.36206883,1.0929129,0.008020431,0.09574624
2025-10-22 07:00:00+00:00,1,2,0.27951437,0.35064328,0.36984232,1.0916407,0.019199044,0.09351165
2025-10-22 08:00:00+00:00,1,1,0.32243323,0.35092905,0.32663772,1.097908,0.024291337,0.09446902
2025-10-22 09:00:00+00:00,1,2,0.2728145,0.34444302,0.38274243,1.0890757,0.03829941,0.10372623
2025-10-22 10:00:00+00:00,1,2,0.2945076,0.29698572,0.4085067,1.0862972,0.111520976,0.080399536
2025-10-22 11:00:00+00:00,1,2,0.26272753,0.3087393,0.42853317,1.0771534,0.11979386,0.10929493
2025-10-22 12:00:00+00:00,0,1,0.29495975,0.3735918,0.3314484,1.0939693,0.042143404,0.11750052
2025-10-22 13:00:00+00:00,0,2,0.26862684,0.354749,0.37662417,1.0885103,0.021875173,0.117834985
2025-10-22 14:00:00+00:00,0,2,0.26886147,0.2654583,0.46568027,1.061141,0.1968188,0.12153375
2025-10-22 15:00:00+00:00,0,2,0.27351746,0.28263575,0.4438468,1.0722487,0.16121104,0.12614436
2025-10-22 16:00:00+00:00,0,2,0.2783425,0.32267392,0.39898357,1.0875537,0.07630965,0.12010861
2025-10-22 17:00:00+00:00,1,1,0.32184204,0.34537137,0.3327866,1.0981966,0.012584776,0.097192146
2025-10-22 18:00:00+00:00,1,2,0.334076,0.3071456,0.35877845,1.0966073,0.02470246,0.068893515
2025-10-22 19:00:00+00:00,1,0,0.3599854,0.3299943,0.3100203,1.0967224,0.02999112,0.06767816
2025-10-22 20:00:00+00:00,2,0,0.3536523,0.34235364,0.30399403,1.0965534,0.011298656,0.067995735
2025-10-22 21:00:00+00:00,2,2,0.2854989,0.29433596,0.42016515,1.0821888,0.12582919,0.082626335
2025-10-22 22:00:00+00:00,2,1,0.3322046,0.33844858,0.3293468,1.0985473,0.006243974,0.065561265
2025-10-22 23:00:00+00:00,2,2,0.33830696,0.31286487,0.3488282,1.097579,0.010521233,0.054641437
2025-10-23 00:00:00+00:00,2,1,0.34116825,0.34405622,0.31477556,1.0978239,0.0028879642,0.039866645
2025-10-23 01:00:00+00:00,2,2,0.3129639,0.31114352,0.3758926,1.0946131,0.06292871,0.046723444
2025-10-23 02:00:00+00:00,2,2,0.31102213,0.3316446,0.35733327,1.0970001,0.025688678,0.057622552
2025-10-23 03:00:00+00:00,2,2,0.2627519,0.30280644,0.43444166,1.0751221,0.13163522,0.099405944
2025-10-23 04:00:00+00:00,2,2,0.270602,0.29278398,0.43661404,1.0751625,0.14383006,0.10392439
2025-10-23 05:00:00+00:00,1,1,0.36523136,0.37770718,0.25706142,1.0848217,0.012475818,0.049710106
2025-10-23 06:00:00+00:00,0,2,0.2624094,0.2880099,0.44958073,1.0689803,0.16157082,0.104499936
2025-10-23 07:00:00+00:00,0,2,0.26695547,0.32921118,0.40383333,1.0845101,0.074622154,0.08228943
2025-10-23 08:00:00+00:00,0,2,0.28105435,0.2948904,0.42405525,1.0806155,0.12916484,0.093484245
2025-10-23 09:00:00+00:00,1,2,0.31370568,0.29071528,0.39557904,1.0896937,0.08187336,0.061451297
2025-10-23 10:00:00+00:00,2,2,0.34086046,0.28468436,0.37445512,1.0923531,0.033594668,0.0435643
2025-10-23 11:00:00+00:00,2,2,0.3315243,0.2629044,0.40557128,1.0832632,0.07404697,0.051176265
2025-10-23 12:00:00+00:00,1,2,0.33347246,0.29841182,0.36811572,1.0949608,0.034643263,0.034438524
2025-10-23 13:00:00+00:00,1,2,0.2977632,0.30970654,0.39253026,1.090815,0.08282372,0.098208
2025-10-23 14:00:00+00:00,1,2,0.29178387,0.27965474,0.4285614,1.0788676,0.13677752,0.09388044
2025-10-23 15:00:00+00:00,0,2,0.30119658,0.30086342,0.39794,1.0894837,0.096743435,0.0919767
2025-10-23 16:00:00+00:00,0,0,0.3450851,0.32913515,0.32577974,1.0982947,0.015949965,0.07036165
2025-10-23 17:00:00+00:00,0,1,0.32294634,0.33997414,0.33707952,1.098362,0.0028946102,0.07371606
2025-10-23 18:00:00+00:00,1,2,0.33280957,0.31385803,0.3533324,1.0974432,0.020522833,0.05573095
2025-10-23 19:00:00+00:00,1,0,0.3601322,0.3066718,0.33319604,1.0964669,0.026936144,0.039083507
2025-10-23 20:00:00+00:00,2,2,0.34102568,0.2996753,0.35929903,1.0957787,0.018273354,0.0395254
2025-10-23 21:00:00+00:00,2,0,0.3831929,0.29993552,0.31687158,1.0929112,0.06632131,0.03494644
2025-10-23 22:00:00+00:00,2,0,0.4179307,0.2895529,0.29251638,1.0830674,0.12541431,0.030020438
2025-10-23 23:00:00+00:00,2,0,0.43739384,0.28850737,0.2740987,1.0750718,0.14888647,0.034956377
2025-10-24 00:00:00+00:00,2,2,0.35383666,0.29219753,0.3539658,1.0947189,0.00012913346,0.041260626
2025-10-24 01:00:00+00:00,2,2,0.3299451,0.33428127,0.33577365,1.0985847,0.0014923811,0.061822888
2025-10-24 02:00:00+00:00,2,1,0.28882262,0.3617878,0.3493896,1.0939367,0.012398183,0.06454678
2025-10-24 03:00:00+00:00,2,1,0.26404005,0.39939696,0.336563,1.0846834,0.062833965,0.05929632
2025-10-24 04:00:00+00:00,1,2,0.26224178,0.27359128,0.46416694,1.061868,0.19057566,0.10027492
2025-10-24 05:00:00+00:00,1,2,0.26477146,0.35057062,0.38465795,1.0868199,0.03408733,0.09329826
2025-10-24 06:00:00+00:00,1,2,0.27043992,0.36153027,0.36802983,1.0893595,0.0064995587,0.0875017
2025-10-24 07:00:00+00:00,1,2,0.30244535,0.2945628,0.40299186,1.0879686,0.10054651,0.05578944
2025-10-24 08:00:00+00:00,0,2,0.3036164,0.28986293,0.40652066,1.0867763,0.10290426,0.055977445
2025-10-24 09:00:00+00:00,0,2,0.31304565,0.2933131,0.39364123,1.0903237,0.08059558,0.050350145
2025-10-24 10:00:00+00:00,0,0,0.44969454,0.2536022,0.29670328,1.0678303,0.15299127,0.048887715
2025-10-24 11:00:00+00:00,0,0,0.38835016,0.2550642,0.35658568,1.0835034,0.031764477,0.04278198
2025-10-24 12:00:00+00:00,0,2,0.35881466,0.24685094,0.39433438,1.0800543,0.03551972,0.079733826
2025-10-24 13:00:00+00:00,1,2,0.29662126,0.29308787,0.41029087,1.0857089,0.113669604,0.08118269
2025-10-24 14:00:00+00:00,2,2,0.3158333,0.28173792,0.40242878,1.0872158,0.086595476,0.07160964
2025-10-24 15:00:00+00:00,2,0,0.37562147,0.27836138,0.34601718,1.0909934,0.029604286,0.03737508
2025-10-24 16:00:00+00:00,2,1,0.3294683,0.33951068,0.331021,1.0985248,0.008489668,0.082510404
2025-10-24 17:00:00+00:00,2,0,0.35372072,0.33937472,0.30690452,1.0968702,0.0143460035,0.073868595
2025-10-24 18:00:00+00:00,1,1,0.35305637,0.3811943,0.2657493,1.0873895,0.028137922,0.09057566
2025-10-24 19:00:00+00:00,1,0,0.39287633,0.31801704,0.28910667,1.0901548,0.07485929,0.059412424
2025-10-24 20:00:00+00:00,1,1,0.3380648,0.41572323,0.24621196,1.0766138,0.077658445,0.088721335
2025-10-24 21:00:00+00:00,1,1,0.30914643,0.43053174,0.2603218,1.0760939,0.121385306,0.10029146
2025-10-24 22:00:00+00:00,1,1,0.2662568,0.5483281,0.1854151,0.99426997,0.2820713,0.08651
2025-10-24 23:00:00+00:00,1,1,0.27414715,0.550268,0.17558482,0.9889269,0.27612084,0.08141913
2025-10-25 00:00:00+00:00,1,1,0.24427044,0.53161,0.22411951,1.015377,0.28733957,0.088167846
2025-10-25 01:00:00+00:00,1,1,0.2696119,0.5166744,0.21371369,1.0243671,0.2470625,0.089604445
2025-10-25 02:00:00+00:00,1,1,0.17849658,0.6819302,0.13957317,0.84348756,0.5034336,0.096645795
2025-10-25 03:00:00+00:00,1,1,0.16585371,0.71246177,0.12168455,0.7958332,0.5466081,0.092368245
2025-10-25 04:00:00+00:00,1,1,0.16537355,0.59271514,0.24191132,0.9509289,0.35080382,0.07540727
2025-10-25 05:00:00+00:00,1,1,0.17093721,0.60144544,0.22761741,0.9446342,0.37382802,0.0594342
2025-10-25 06:00:00+00:00,1,1,0.15493584,0.5910974,0.2539668,0.9477743,0.3371306,0.06912782
2025-10-25 07:00:00+00:00,1,1,0.243534,0.42821485,0.32825112,1.0728374,0.099963725,0.066324584
2025-10-25 08:00:00+00:00,1,1,0.24345991,0.48947063,0.2670695,1.0462513,0.22240114,0.06975188
2025-10-25 09:00:00+00:00,1,1,0.24427262,0.4695843,0.28614312,1.0572976,0.18344116,0.0727711
2025-10-25 10:00:00+00:00,1,1,0.24649687,0.4679711,0.28553206,1.0584351,0.18243903,0.0797767
2025-10-25 11:00:00+00:00,1,1,0.22408977,0.4557597,0.32015046,1.057944,0.13560924,0.06479348
2025-10-25 12:00:00+00:00,1,1,0.2729606,0.4648767,0.26216274,1.0614882,0.19191611,0.07755505
2025-10-25 13:00:00+00:00,1,1,0.26949137,0.46807256,0.2624361,1.0597643,0.19858119,0.09418285
2025-10-25 14:00:00+00:00,1,1,0.28357488,0.427536,0.2888891,1.0793852,0.1386469,0.071687035
2025-10-25 15:00:00+00:00,1,1,0.278576,0.4349429,0.28648108,1.0762707,0.14846182,0.06428546
2025-10-25 16:00:00+00:00,1,1,0.2825327,0.442473,0.2749943,1.0729111,0.1599403,0.068964094
2025-10-25 17:00:00+00:00,1,1,0.29423514,0.49297485,0.21279001,1.0379217,0.19873971,0.06702915
2025-10-25 18:00:00+00:00,1,1,0.28209716,0.42295465,0.29494822,1.0810621,0.12800643,0.1018953
2025-10-25 19:00:00+00:00,1,1,0.22999258,0.5511304,0.21887703,0.99890447,0.32113785,0.11492995
2025-10-25 20:00:00+00:00,1,1,0.2399224,0.55380607,0.2062715,0.99535364,0.31388366,0.09151105
2025-10-25 21:00:00+00:00,1,1,0.2507327,0.58680165,0.16246569,0.954908,0.33606896,0.07510802
2025-10-25 22:00:00+00:00,1,1,0.23618536,0.5903362,0.17347841,0.95587504,0.35415083,0.08466252
2025-10-25 23:00:00+00:00,1,1,0.20967928,0.637558,0.15276277,0.9015485,0.4278787,0.07768732
2025-10-26 00:00:00+00:00,1,1,0.27459475,0.48211032,0.24329498,1.0505342,0.20751557,0.07805448
2025-10-26 01:00:00+00:00,1,1,0.24809031,0.4973147,0.25459498,1.0415256,0.24271971,0.085873984
2025-10-26 02:00:00+00:00,2,1,0.20907745,0.5715271,0.2193954,0.9797503,0.35213172,0.083508454
2025-10-26 03:00:00+00:00,2,1,0.1706858,0.64706534,0.18224886,0.8936906,0.46481648,0.07258211
2025-10-26 04:00:00+00:00,2,1,0.14195752,0.71075046,0.14729197,0.8019216,0.5634585,0.06077261
2025-10-26 05:00:00+00:00,2,1,0.15998676,0.65309286,0.18692043,0.88492215,0.46617243,0.058024067
2025-10-26 06:00:00+00:00,2,1,0.17824611,0.57029426,0.25145966,0.97481346,0.3188346,0.059533168
2025-10-26 07:00:00+00:00,2,1,0.17491338,0.60488355,0.22020309,0.9422543,0.38468045,0.04769059
2025-10-26 08:00:00+00:00,2,1,0.24329543,0.5335089,0.2231957,1.0138136,0.29021347,0.05712044
2025-10-26 09:00:00+00:00,2,2,0.28010648,0.3249337,0.3949598,1.0886348,0.0700261,0.10216153
2025-10-26 10:00:00+00:00,2,1,0.29114157,0.40212268,0.30673566,1.0880765,0.09538701,0.08541731
2025-10-26 11:00:00+00:00,1,2,0.2567119,0.34538493,0.39790317,1.0829406,0.05251825,0.0969765
2025-10-26 12:00:00+00:00,1,1,0.26195666,0.37049055,0.36755273,1.0866604,0.0029378235,0.096648894
2025-10-26 13:00:00+00:00,1,1,0.25360662,0.3917968,0.35459659,1.0826958,0.037200212,0.1125667
2025-10-26 14:00:00+00:00,1,1,0.24334571,0.4374,0.3192543,1.070117,0.118145704,0.13737455
2025-10-26 15:00:00+00:00,1,1,0.25015935,0.44751835,0.3023223,1.0681133,0.14519605,0.14033516
2025-10-26 16:00:00+00:00,2,1,0.2595039,0.42283997,0.31765613,1.0783144,0.10518384,0.13536358
2025-10-26 17:00:00+00:00,2,1,0.27382857,0.43452305,0.29164842,1.076226,0.14287463,0.13391815
2025-10-26 18:00:00+00:00,2,1,0.27506912,0.4323946,0.2925363,1.0771434,0.1398583,0.12740846
2025-10-26 19:00:00+00:00,2,1,0.25980705,0.47704124,0.2631517,1.0545692,0.21388954,0.14507298
2025-10-26 20:00:00+00:00,2,1,0.25816044,0.4595886,0.28225103,1.063925,0.17733756,0.13356261
2025-10-26 21:00:00+00:00,2,1,0.3076377,0.3964667,0.29589558,1.0897762,0.08882901,0.11251811
2025-10-26 22:00:00+00:00,2,2,0.27027255,0.32647848,0.40324903,1.0852925,0.076770544,0.10599897
2025-10-26 23:00:00+00:00,2,1,0.2564697,0.40549245,0.3380378,1.0816438,0.067454666,0.15224694
2025-10-27 00:00:00+00:00,2,1,0.2675576,0.3788816,0.3535608,1.088067,0.025320798,0.087820865
2025-10-27 01:00:00+00:00,1,1,0.25621846,0.40064782,0.34313375,1.0823884,0.05751407,0.08786922
2025-10-27 02:00:00+00:00,0,1,0.245676,0.4267806,0.32754338,1.0738456,0.09923723,0.10334731
2025-10-27 03:00:00+00:00,0,1,0.24154094,0.45229387,0.30616528,1.0644081,0.1461286,0.11737136
2025-10-27 04:00:00+00:00,0,1,0.23815218,0.49371547,0.26813236,1.0431097,0.2255831,0.11593309
2025-10-27 05:00:00+00:00,0,1,0.27821684,0.4159978,0.30578536,1.0831158,0.110212445,0.083906196
2025-10-27 06:00:00+00:00,0,1,0.2607183,0.45418844,0.2850932,1.0667272,0.16909525,0.1111769
2025-10-27 07:00:00+00:00,1,1,0.29380256,0.35399765,0.35219985,1.0950179,0.0017977953,0.0789871
2025-10-27 08:00:00+00:00,1,2,0.2910723,0.33989435,0.36903334,1.0939013,0.029138982,0.06456232
2025-10-27 09:00:00+00:00,1,2,0.29576984,0.32481557,0.37941456,1.0932539,0.054598987,0.067275286
2025-10-27 10:00:00+00:00,2,2,0.3198096,0.31925553,0.3609349,1.0969201,0.041125327,0.0838658
2025-10-27 11:00:00+00:00,2,2,0.33418387,0.3051971,0.36061907,1.0963013,0.026435196,0.06661084
2025-10-27 12:00:00+00:00,2,2,0.27445412,0.35338503,0.37216085,1.0903059,0.01877582,0.11773632
2025-10-27 13:00:00+00:00,1,2,0.30782166,0.30709583,0.3850825,1.0927254,0.07726085,0.08665062
2025-10-27 14:00:00+00:00,1,2,0.28266153,0.32993513,0.3874033,1.0903661,0.057468176,0.106167525
2025-10-27 15:00:00+00:00,0,2,0.29057297,0.34539884,0.36402816,1.0941566,0.018629313,0.105971195
2025-10-27 16:00:00+00:00,0,2,0.327164,0.33578566,0.33705035,1.0985252,0.0012646914,0.076743186
2025-10-27 17:00:00+00:00,0,1,0.29640937,0.37440363,0.32918707,1.0940292,0.04521656,0.103005506
2025-10-27 18:00:00+00:00,0,1,0.28647608,0.35777375,0.35575017,1.0935404,0.0020235777,0.10497158
2025-10-27 19:00:00+00:00,0,2,0.263024,0.32742465,0.40955138,1.0824435,0.08212674,0.091527365
2025-10-27 20:00:00+00:00,0,2,0.2975061,0.25703746,0.44545642,1.0700877,0.14795032,0.07521773
2025-10-27 21:00:00+00:00,1,2,0.3200243,0.2699032,0.4100725,1.0836596,0.090048194,0.075622015
2025-10-27 22:00:00+00:00,1,0,0.39283186,0.25309297,0.35407513,1.0824182,0.03875673,0.060994193
2025-10-27 23:00:00+00:00,0,0,0.40400591,0.26632726,0.32966688,1.084342,0.07433903,0.092363656
2025-10-28 00:00:00+00:00,1,0,0.37916055,0.2612476,0.35959184,1.0861628,0.019568712,0.09019852
2025-10-28 01:00:00+00:00,1,0,0.37076208,0.26914415,0.36009374,1.0889186,0.010668337,0.08562187
2025-10-28 02:00:00+00:00,1,2,0.31612796,0.28383943,0.40003258,1.0880213,0.083904624,0.074576505
2025-10-28 03:00:00+00:00,1,2,0.33077317,0.28500623,0.3842206,1.091216,0.053447425,0.077237375
2025-10-28 04:00:00+00:00,1,2,0.34713274,0.28169113,0.37117606,1.0920348,0.024043322,0.069920115
2025-10-28 05:00:00+00:00,2,2,0.30059853,0.24357378,0.45582765,1.0634378,0.15522912,0.07170405
2025-10-28 06:00:00+00:00,1,2,0.29711333,0.22294927,0.47993746,1.0475156,0.18282413,0.07364578
2025-10-28 07:00:00+00:00,2,2,0.3004989,0.22607298,0.47342807,1.0514488,0.17292917,0.07463005
2025-10-28 08:00:00+00:00,1,2,0.31505364,0.22930896,0.45563737,1.0597482,0.14058372,0.07358076
2025-10-28 09:00:00+00:00,1,2,0.32317016,0.20386915,0.4729607,1.0433798,0.14979056,0.07827432
2025-10-28 10:00:00+00:00,1,2,0.36441642,0.19637182,0.43921176,1.0488783,0.074795336,0.052273404
2025-10-28 11:00:00+00:00,1,2,0.3074165,0.20425698,0.48832646,1.037069,0.18090996,0.07386265
2025-10-28 12:00:00+00:00,1,0,0.38279206,0.24305233,0.37415555,1.0791997,0.008636504,0.02720865
2025-10-28 13:00:00+00:00,0,2,0.3022873,0.2935396,0.40417305,1.087599,0.101885736,0.08983808
2025-10-28 14:00:00+00:00,0,2,0.31531927,0.29429382,0.3903869,1.0911098,0.07506764,0.11364705
2025-10-28 15:00:00+00:00,0,2,0.3294469,0.29483688,0.37571624,1.0936887,0.046269327,0.09079015
2025-10-28 16:00:00+00:00,0,0,0.3629108,0.3170794,0.32000977,1.0966644,0.04290104,0.068160094
2025-10-28 17:00:00+00:00,0,0,0.375652,0.34355673,0.28079128,1.0915002,0.032095253,0.07183985
2025-10-28 18:00:00+00:00,0,2,0.33511874,0.3150121,0.34986916,1.0976909,0.014750421,0.07349239
2025-10-28 19:00:00+00:00,0,2,0.34225827,0.23677334,0.42096844,1.0722945,0.07871017,0.06522962
2025-10-28 20:00:00+00:00,1,2,0.32639107,0.20871902,0.4648899,1.0485452,0.13849884,0.09128227
2025-10-28 21:00:00+00:00,1,0,0.39938182,0.23655777,0.36406043,1.0754399,0.035321385,0.060184672
2025-10-28 22:00:00+00:00,1,0,0.45879093,0.24670851,0.29450056,1.0627716,0.16429037,0.050308015
2025-10-28 23:00:00+00:00,2,0,0.39202055,0.29432672,0.31365272,1.0907553,0.07836783,0.03586847
2025-10-29 00:00:00+00:00,2,0,0.38075656,0.25727272,0.36197078,1.0847666,0.018785775,0.030169122
2025-10-29 01:00:00+00:00,2,2,0.3493922,0.26275337,0.38785443,1.0859339,0.03846222,0.05912028
2025-10-29 02:00:00+00:00,1,1,0.32416156,0.34472102,0.33111745,1.0982852,0.013603568,0.058052223
2025-10-29 03:00:00+00:00,1,2,0.3140914,0.3052198,0.38068873,1.0936106,0.06659731,0.057217937
2025-10-29 04:00:00+00:00,1,2,0.3184671,0.29656154,0.38497132,1.0923606,0.06650421,0.055450838
2025-10-29 05:00:00+00:00,1,2,0.336301,0.31423774,0.34946126,1.0976574,0.0131602585,0.07026889
2025-10-29 06:00:00+00:00,1,2,0.34170455,0.29853827,0.3597572,1.0956047,0.018052667,0.073569946
2025-10-29 07:00:00+00:00,1,2,0.36337602,0.26865062,0.36797333,1.0888304,0.0045973063,0.088346384
2025-10-29 08:00:00+00:00,1,2,0.33210906,0.25209537,0.4157955,1.0783416,0.08368644,0.052207023
2025-10-29 09:00:00+00:00,0,2,0.34345838,0.23442388,0.42211777,1.0711756,0.078659385,0.04079784
2025-10-29 10:00:00+00:00,1,2,0.33321074,0.20992275,0.45686656,1.0517775,0.123655826,0.053859416
2025-10-29 11:00:00+00:00,1,2,0.3451764,0.2126915,0.44213215,1.0572364,0.09695575,0.07098528
2025-10-29 12:00:00+00:00,0,2,0.35263476,0.23164515,0.41572008,1.0712469,0.06308532,0.04291473
2025-10-29 13:00:00+00:00,0,2,0.31581607,0.2436724,0.44051155,1.0691962,0.12469548,0.08192987
2025-10-29 14:00:00+00:00,0,2,0.3176448,0.2701929,0.4121623,1.0831766,0.0945175,0.06676531
2025-10-29 15:00:00+00:00,1,2,0.32834813,0.2473567,0.4242951,1.0749727,0.09594697,0.06994384
2025-10-29 16:00:00+00:00,1,0,0.37918094,0.2613217,0.35949737,1.0861853,0.01968357,0.05801587
2025-10-29 17:00:00+00:00,0,2,0.326579,0.29297954,0.3804415,1.0928135,0.053862482,0.06080033
2025-10-29 18:00:00+00:00,1,2,0.38763,0.14054002,0.47182998,0.9975437,0.084199995,0.09716771
2025-10-29 19:00:00+00:00,1,0,0.42948055,0.17649284,0.3940266,1.0360818,0.035453945,0.07048362
2025-10-29 20:00:00+00:00,1,0,0.4690051,0.2301579,0.30083704,1.0545642,0.16816807,0.06366595
2025-10-29 21:00:00+00:00,1,0,0.51641744,0.26228768,0.2212948,1.0260624,0.25412977,0.053287122
2025-10-29 22:00:00+00:00,0,0,0.4101348,0.2971951,0.29267013,1.0857537,0.112939686,0.028265849
2025-10-29 23:00:00+00:00,1,2,0.37182957,0.24925396,0.37891644,1.0818582,0.007086873,0.026642613
2025-10-30 00:00:00+00:00,1,0,0.36812964,0.27295104,0.35891932,1.0900655,0.009210318,0.031906445
2025-10-30 01:00:00+00:00,1,0,0.3652785,0.27877352,0.35594794,1.0916469,0.009330571,0.024834821
2025-10-30 02:00:00+00:00,1,0,0.37201375,0.3005057,0.32748055,1.0947261,0.044533193,0.023260986
2025-10-30 03:00:00+00:00,0,0,0.35994476,0.29603916,0.3440161,1.0952392,0.015928656,0.026322722
2025-10-30 04:00:00+00:00,1,2,0.30463916,0.19390157,0.50145924,1.0263032,0.19682008,0.091586314
2025-10-30 05:00:00+00:00,0,2,0.3221872,0.23878734,0.4390255,1.0683081,0.116838306,0.08282589
2025-10-30 06:00:00+00:00,0,2,0.33644554,0.22044852,0.443106,1.0604992,0.106660455,0.080453984
2025-10-30 07:00:00+00:00,0,2,0.34716454,0.23254915,0.42028636,1.0708058,0.073121816,0.06982211
2025-10-30 08:00:00+00:00,0,2,0.30792814,0.2210731,0.47099876,1.0509772,0.16307062,0.070240766
2025-10-30 09:00:00+00:00,0,2,0.32526,0.19215783,0.4825821,1.0338732,0.15732208,0.07419363
2025-10-30 10:00:00+00:00,0,2,0.29329425,0.2122905,0.49441528,1.0370122,0.20112103,0.07895723
2025-10-30 11:00:00+00:00,0,2,0.3227215,0.18837488,0.48890367,1.0292995,0.16618216,0.09611515
2025-10-30 12:00:00+00:00,0,2,0.31519634,0.18136463,0.503439,1.0190535,0.18824267,0.11155891
2025-10-30 13:00:00+00:00,0,2,0.29354662,0.18188602,0.52456737,1.0082488,0.23102075,0.08698072
2025-10-30 14:00:00+00:00,0,2,0.34539932,0.19626601,0.45833462,1.0443275,0.112935305,0.07842743
2025-10-30 15:00:00+00:00,1,2,0.37641227,0.20466748,0.41892022,1.0569513,0.042507946,0.04845053
2025-10-30 16:00:00+00:00,1,2,0.3938738,0.2055742,0.40055197,1.0586594,0.006678164,0.039320588
2025-10-30 17:00:00+00:00,2,2,0.3349623,0.19938274,0.46565494,1.0437762,0.13069263,0.07032547
2025-10-30 18:00:00+00:00,2,2,0.33332914,0.24149951,0.42517132,1.0729808,0.091842175,0.07957459
2025-10-30 19:00:00+00:00,2,2,0.32385367,0.20634131,0.469805,1.0456942,0.14595133,0.0758063
2025-10-30 20:00:00+00:00,2,2,0.3585074,0.21319655,0.42829603,1.0604327,0.069788635,0.05772448
2025-10-30 21:00:00+00:00,2,0,0.38043565,0.25335076,0.36621353,1.0833888,0.014222115,0.055913
2025-10-30 22:00:00+00:00,2,2,0.3614499,0.25797665,0.3805734,1.0850148,0.019123495,0.049341697
2025-10-30 23:00:00+00:00,2,2,0.3146409,0.28219956,0.40315953,1.0870881,0.08851862,0.0664273
2025-10-31 00:00:00+00:00,1,2,0.29486284,0.27398354,0.43115363,1.0775484,0.13629079,0.06684408
2025-10-31 01:00:00+00:00,1,2,0.26348075,0.27405703,0.4624622,1.0628151,0.18840516,0.08422026
2025-10-31 02:00:00+00:00,2,2,0.28677347,0.2672351,0.44599137,1.0709668,0.1592179,0.065036416
2025-10-31 03:00:00+00:00,1,2,0.29734263,0.26732287,0.4353345,1.0753584,0.13799188,0.06462712
2025-10-31 04:00:00+00:00,1,2,0.31219673,0.28486714,0.40293616,1.0874116,0.09073943,0.07434353
2025-10-31 05:00:00+00:00,1,2,0.31551284,0.3063931,0.3780941,1.0941288,0.06258127,0.048081532
2025-10-31 06:00:00+00:00,1,2,0.32092363,0.25570732,0.4233691,1.0773504,0.10244548,0.046869278
2025-10-31 07:00:00+00:00,2,2,0.34355012,0.22996819,0.42648166,1.0685089,0.08293155,0.037515916
2025-10-31 08:00:00+00:00,1,2,0.3133308,0.2811554,0.40551382,1.0863793,0.09218302,0.0759391
2025-10-31 09:00:00+00:00,1,2,0.31402135,0.26513118,0.42084748,1.079936,0.10682613,0.074278645
2025-10-31 10:00:00+00:00,1,2,0.33426014,0.22159736,0.4441425,1.0606881,0.109882355,0.06219613
2025-10-31 11:00:00+00:00,0,2,0.32717967,0.26025093,0.41256943,1.0811349,0.08538976,0.078766406
2025-10-31 12:00:00+00:00,1,2,0.30785406,0.26980552,0.4223404,1.0801854,0.11448634,0.07866946
2025-10-31 13:00:00+00:00,1,2,0.33051628,0.28999525,0.37948847,1.092595,0.04897219,0.07630858
2025-10-31 14:00:00+00:00,1,2,0.30142933,0.31043315,0.38813755,1.0919522,0.0777044,0.10549244
2025-10-31 15:00:00+00:00,1,2,0.33314028,0.3127177,0.354142,1.0973248,0.021001726,0.08740524
2025-10-31 16:00:00+00:00,2,2,0.34271315,0.2892821,0.3680047,1.0936897,0.025291562,0.06609696
2025-10-31 17:00:00+00:00,1,0,0.38994548,0.28409123,0.32596326,1.0901431,0.06398222,0.04354721
2025-10-31 18:00:00+00:00,1,0,0.38923228,0.28731862,0.32344913,1.0906861,0.06578314,0.04021369
2025-10-31 19:00:00+00:00,0,0,0.38792357,0.2969892,0.31508717,1.0918016,0.0728364,0.06120072
2025-10-31 20:00:00+00:00,1,0,0.37014684,0.31700453,0.31284857,1.0956011,0.05314231,0.05195875
2025-10-31 21:00:00+00:00,1,0,0.38942763,0.33326322,0.27730918,1.0891404,0.056164414,0.039742872
2025-10-31 22:00:00+00:00,1,1,0.329731,0.3906435,0.27962554,1.0893464,0.06091252,0.041253548
2025-10-31 23:00:00+00:00,1,1,0.30505523,0.38531795,0.30962682,1.0926558,0.075691134,0.037463527
2025-11-01 00:00:00+00:00,1,2,0.28358433,0.31844512,0.39797056,1.0884653,0.07952544,0.0700072
2025-11-01 01:00:00+00:00,1,2,0.24799511,0.37367964,0.37832528,1.0813575,0.0046456456,0.068296455
2025-11-01 02:00:00+00:00,2,1,0.23467612,0.48547262,0.27985126,1.0473826,0.20562136,0.09205087
2025-11-01 03:00:00+00:00,1,1,0.23161912,0.5210743,0.24730662,1.0239677,0.27376768,0.0734462
2025-11-01 04:00:00+00:00,1,1,0.23575139,0.507703,0.2565456,1.0338235,0.2511574,0.06406503
2025-11-01 05:00:00+00:00,1,1,0.17126486,0.61340487,0.21533029,0.93265116,0.39807457,0.06287238
