timestamp,y_true,y_pred,prob_sell,prob_hold,prob_buy,uncertainty_entropy,uncertainty_margin,uncertainty_mean_prob_std
2025-12-12 21:00:00+00:00,1,0,0.39735565,0.3289463,0.273698,1.08711,0.06840935,0.0761523
2025-12-12 22:00:00+00:00,1,0,0.43360224,0.2997256,0.26667213,1.0759358,0.13387665,0.07635772
2025-12-12 23:00:00+00:00,1,0,0.4073549,0.35544783,0.23719732,1.0747948,0.051907063,0.09374199
2025-12-13 00:00:00+00:00,1,1,0.34544677,0.4171207,0.23743255,1.0733006,0.07167393,0.1142058
2025-12-13 01:00:00+00:00,1,1,0.27129245,0.5115692,0.21713838,1.0284256,0.24027675,0.13299133
2025-12-13 02:00:00+00:00,2,1,0.22370192,0.5817599,0.19453809,0.9686018,0.358058,0.14175068
2025-12-13 03:00:00+00:00,2,1,0.24646366,0.50152934,0.25200698,1.0386252,0.24952236,0.13181438
2025-12-13 04:00:00+00:00,2,1,0.28559703,0.50033104,0.21407194,1.0343542,0.21473402,0.12528636
2025-12-13 05:00:00+00:00,2,1,0.21773931,0.51087046,0.27139023,1.0290012,0.23948023,0.13757622
2025-12-13 06:00:00+00:00,1,1,0.22734626,0.49410492,0.2785488,1.0411419,0.21555611,0.14065783
2025-12-13 07:00:00+00:00,1,1,0.2204049,0.48147017,0.29812497,1.0460312,0.1833452,0.1443752
2025-12-13 08:00:00+00:00,1,1,0.2852142,0.35794568,0.3568402,1.0932617,0.0011054873,0.081477694
2025-12-13 09:00:00+00:00,1,1,0.23675959,0.40090132,0.3623391,1.0753793,0.03856221,0.13856708
2025-12-13 10:00:00+00:00,1,1,0.23765597,0.44174632,0.3205977,1.0671124,0.121148616,0.14195184
2025-12-13 11:00:00+00:00,1,1,0.25626665,0.4140756,0.32965773,1.079831,0.08441788,0.14012317
2025-12-13 12:00:00+00:00,1,1,0.23842554,0.415865,0.34570953,1.0739055,0.07015547,0.14074938
2025-12-13 13:00:00+00:00,1,1,0.26989043,0.37303895,0.3570706,1.0890486,0.015968353,0.11982945
2025-12-13 14:00:00+00:00,1,1,0.2933192,0.38038734,0.32629347,1.0928583,0.054093868,0.12248794
2025-12-13 15:00:00+00:00,1,0,0.443561,0.33600882,0.22043018,1.0603657,0.10755217,0.15362738
2025-12-13 16:00:00+00:00,1,0,0.40210333,0.40072513,0.19717157,1.0529333,0.0013782084,0.11487328
2025-12-13 17:00:00+00:00,1,1,0.31583038,0.50324047,0.18092912,1.0189044,0.18741009,0.10512027
2025-12-13 18:00:00+00:00,1,1,0.30208528,0.54050934,0.1574054,0.9851864,0.23842406,0.12488952
2025-12-13 19:00:00+00:00,1,1,0.30647224,0.5463641,0.14716366,0.9746996,0.23989189,0.12825407
2025-12-13 20:00:00+00:00,1,1,0.24908216,0.58145094,0.1694669,0.962317,0.3323688,0.11170083
2025-12-13 21:00:00+00:00,1,1,0.3496381,0.45733157,0.19303031,1.0427285,0.10769346,0.0682852
2025-12-13 22:00:00+00:00,1,1,0.31085724,0.504111,0.18503174,1.0206983,0.19325376,0.098404445
2025-12-13 23:00:00+00:00,1,1,0.27071452,0.57591856,0.1533669,0.9590766,0.30520403,0.11008818
2025-12-14 00:00:00+00:00,1,1,0.3417266,0.51471245,0.14356093,0.9874228,0.17298585,0.12964137
2025-12-14 01:00:00+00:00,1,1,0.23821628,0.65666854,0.10511522,0.85471123,0.41845226,0.14715168
2025-12-14 02:00:00+00:00,1,1,0.18803662,0.7403802,0.071583174,0.72554076,0.5523436,0.1663218
2025-12-14 03:00:00+00:00,1,1,0.18518166,0.74993205,0.06488631,0.7055754,0.5647504,0.17715992
2025-12-14 04:00:00+00:00,1,1,0.19670804,0.72496015,0.07833177,0.75252473,0.5282521,0.16879503
2025-12-14 05:00:00+00:00,0,1,0.22575541,0.67598873,0.09825592,0.82866675,0.45023334,0.16624548
2025-12-14 06:00:00+00:00,1,1,0.20547906,0.69775915,0.09676179,0.80225027,0.4922801,0.16455837
2025-12-14 07:00:00+00:00,1,1,0.21820268,0.68531525,0.09648208,0.8167546,0.46711257,0.17358293
2025-12-14 08:00:00+00:00,0,1,0.22540888,0.6688123,0.10577887,0.8424761,0.4434034,0.17696576
2025-12-14 09:00:00+00:00,0,1,0.2445306,0.63088274,0.12458663,0.8944907,0.38635212,0.1693381
2025-12-14 10:00:00+00:00,1,1,0.32448927,0.41537014,0.2601406,1.0804396,0.09088087,0.1480124
2025-12-14 11:00:00+00:00,1,0,0.40862828,0.29494652,0.29642516,1.0862612,0.11220312,0.062098492
2025-12-14 12:00:00+00:00,1,0,0.4134198,0.31480658,0.2717736,1.0830855,0.09861323,0.084151566
2025-12-14 13:00:00+00:00,1,0,0.43229204,0.31740928,0.25029868,1.0734794,0.11488277,0.10092541
2025-12-14 14:00:00+00:00,1,0,0.43917617,0.303065,0.2577588,1.0726311,0.13611117,0.09917348
2025-12-14 15:00:00+00:00,1,0,0.37017718,0.32649964,0.30332318,1.0951833,0.04367754,0.060850512
2025-12-14 16:00:00+00:00,0,0,0.41404,0.28257447,0.30338556,1.0840821,0.11065444,0.059431154
2025-12-14 17:00:00+00:00,1,0,0.3926999,0.27609143,0.33120862,1.0883842,0.06149128,0.056998312
2025-12-14 18:00:00+00:00,0,0,0.39469355,0.26984963,0.33545676,1.0868053,0.059236795,0.06388468
2025-12-14 19:00:00+00:00,1,0,0.3599689,0.2872267,0.35280442,1.0936706,0.0071644783,0.070991375
2025-12-14 20:00:00+00:00,2,0,0.38376382,0.2742166,0.34201962,1.0892814,0.041744202,0.07364515
2025-12-14 21:00:00+00:00,2,0,0.37183723,0.3099498,0.318213,1.0952811,0.053624243,0.098737806
2025-12-14 22:00:00+00:00,2,2,0.3772879,0.24309039,0.37962174,1.0792623,0.0023338497,0.036602523
2025-12-14 23:00:00+00:00,2,0,0.38248977,0.25113267,0.36637756,1.082478,0.016112208,0.033071935
2025-12-15 00:00:00+00:00,2,0,0.38989654,0.26574382,0.34435967,1.086514,0.045536876,0.05084465
2025-12-15 01:00:00+00:00,1,0,0.37044492,0.27438813,0.3551669,1.0903696,0.015278012,0.05093429
2025-12-15 02:00:00+00:00,1,0,0.37241977,0.28486308,0.3427171,1.092566,0.029702663,0.057656694
2025-12-15 03:00:00+00:00,2,0,0.3548137,0.30833545,0.33685088,1.0969543,0.017962813,0.051612124
2025-12-15 04:00:00+00:00,2,0,0.35527197,0.29255062,0.35217744,1.0947795,0.0030945241,0.064433016
2025-12-15 05:00:00+00:00,2,0,0.34638453,0.33641967,0.31719577,1.0979487,0.0099648535,0.09450042
2025-12-15 06:00:00+00:00,1,0,0.40768796,0.30037397,0.2919381,1.0865054,0.10731399,0.054100633
2025-12-15 07:00:00+00:00,1,0,0.40886426,0.29306585,0.29806992,1.0861654,0.110794336,0.066269204
2025-12-15 08:00:00+00:00,0,0,0.40100282,0.3033027,0.2956944,1.088561,0.09770012,0.06509007
2025-12-15 09:00:00+00:00,0,0,0.3965908,0.3116891,0.29172003,1.089526,0.08490169,0.062690444
2025-12-15 10:00:00+00:00,0,0,0.38671917,0.30207318,0.31120762,1.0922837,0.075511545,0.06534297
2025-12-15 11:00:00+00:00,0,0,0.39007646,0.3205076,0.289416,1.0907562,0.06956887,0.07178327
2025-12-15 12:00:00+00:00,0,0,0.3690652,0.32078063,0.3101542,1.0956974,0.04828456,0.070785165
2025-12-15 13:00:00+00:00,0,0,0.37326902,0.2803609,0.34637004,1.0916069,0.02689898,0.054807115
2025-12-15 14:00:00+00:00,0,0,0.37401375,0.26263267,0.36335358,1.0868196,0.0106601715,0.051532757
2025-12-15 15:00:00+00:00,0,0,0.41963476,0.22530007,0.3550652,1.0678217,0.06456956,0.04945314
2025-12-15 16:00:00+00:00,0,0,0.38600454,0.24578547,0.36820996,1.0802292,0.01779458,0.05663381
2025-12-15 17:00:00+00:00,2,2,0.37322822,0.22562571,0.40114608,1.0701885,0.027917862,0.043955445
2025-12-15 18:00:00+00:00,1,0,0.42140538,0.23041391,0.3481807,1.0697235,0.073224664,0.049751062
2025-12-15 19:00:00+00:00,1,0,0.41820884,0.22682461,0.35496655,1.068746,0.06324229,0.051745165
2025-12-15 20:00:00+00:00,1,0,0.40554652,0.23571515,0.3587383,1.074418,0.046808213,0.052561443
2025-12-15 21:00:00+00:00,1,0,0.40497527,0.26609877,0.328926,1.084094,0.07604927,0.045168594
2025-12-15 22:00:00+00:00,0,0,0.3992878,0.31333107,0.28738114,1.0885432,0.08595672,0.04794936
2025-12-15 23:00:00+00:00,0,0,0.41116294,0.26335838,0.3254787,1.082147,0.08568424,0.041824564
2025-12-16 00:00:00+00:00,1,0,0.38379413,0.27672976,0.3394761,1.0898122,0.04431802,0.04023685
2025-12-16 01:00:00+00:00,0,0,0.37987822,0.27206045,0.34806135,1.0891712,0.03181687,0.035080984
2025-12-16 02:00:00+00:00,1,0,0.38193947,0.27546918,0.34259135,1.0897605,0.039348125,0.060537547
2025-12-16 03:00:00+00:00,1,0,0.39109525,0.26163125,0.3472735,1.0852532,0.043821752,0.06279888
2025-12-16 04:00:00+00:00,2,2,0.35957664,0.26210427,0.3783191,1.0864787,0.018742472,0.04584789
2025-12-16 05:00:00+00:00,2,2,0.3364241,0.26125163,0.40232426,1.0834801,0.06590015,0.046147745
2025-12-16 06:00:00+00:00,1,2,0.3009386,0.23091233,0.4681491,1.0551443,0.16721049,0.07569406
2025-12-16 07:00:00+00:00,1,2,0.32035804,0.2345008,0.44514117,1.0650456,0.12478313,0.056986555
2025-12-16 08:00:00+00:00,1,2,0.33222166,0.23554361,0.4322347,1.0692081,0.10001305,0.048361365
2025-12-16 09:00:00+00:00,2,2,0.30851036,0.21427329,0.47721633,1.0459344,0.16870597,0.07976818
2025-12-16 10:00:00+00:00,1,2,0.33685803,0.26087213,0.40226984,1.0833933,0.065411806,0.05285533
2025-12-16 11:00:00+00:00,0,2,0.3265935,0.26581597,0.40759057,1.0834733,0.08099708,0.05804747
2025-12-16 12:00:00+00:00,1,2,0.32600278,0.25695482,0.4170424,1.079296,0.09103963,0.06083703
2025-12-16 13:00:00+00:00,2,2,0.3598867,0.26052707,0.37958625,1.0859087,0.019699544,0.040180553
2025-12-16 14:00:00+00:00,1,0,0.38800535,0.23447278,0.3775219,1.0751759,0.010483444,0.041788023
2025-12-16 15:00:00+00:00,1,0,0.38362533,0.24920885,0.3671658,1.0816927,0.016459525,0.033070657
2025-12-16 16:00:00+00:00,1,0,0.40162626,0.24360962,0.3547641,1.0780423,0.046862155,0.04049926
2025-12-16 17:00:00+00:00,2,0,0.39454013,0.2700817,0.33537817,1.0868807,0.05916196,0.045955103
2025-12-16 18:00:00+00:00,1,0,0.3899609,0.27595204,0.33408707,1.0888033,0.05587384,0.038990263
2025-12-16 19:00:00+00:00,1,0,0.40048805,0.27166194,0.32785,1.0861222,0.072638035,0.045946162
2025-12-16 20:00:00+00:00,1,0,0.40752897,0.27118814,0.3212829,1.0844958,0.08624607,0.053714227
2025-12-16 21:00:00+00:00,1,2,0.3066463,0.3188206,0.37453312,1.0947464,0.05571252,0.06802337
2025-12-16 22:00:00+00:00,1,2,0.26952943,0.3327991,0.39767146,1.0862294,0.064872354,0.09060061
2025-12-16 23:00:00+00:00,0,2,0.25470385,0.32600144,0.41929474,1.0781896,0.09329331,0.08643806
2025-12-17 00:00:00+00:00,1,2,0.2921462,0.3294844,0.3783694,1.0930197,0.048884988,0.07323264
2025-12-17 01:00:00+00:00,1,2,0.29676938,0.3421154,0.3611152,1.0952878,0.018999785,0.07634946
2025-12-17 02:00:00+00:00,0,2,0.31735045,0.3127893,0.3698603,1.0956444,0.052509844,0.07383101
2025-12-17 03:00:00+00:00,0,2,0.3429317,0.3014915,0.3555768,1.0961775,0.012645125,0.08158678
2025-12-17 04:00:00+00:00,1,0,0.38187158,0.27061123,0.3475172,1.0886302,0.03435439,0.052282702
2025-12-17 05:00:00+00:00,1,0,0.4179799,0.23664363,0.34537643,1.0728405,0.072603464,0.07163484
2025-12-17 06:00:00+00:00,1,2,0.33062226,0.28974146,0.37963626,1.0925412,0.049014002,0.062468503
2025-12-17 07:00:00+00:00,1,2,0.3420345,0.27371082,0.38425463,1.0891123,0.042220145,0.061159212
2025-12-17 08:00:00+00:00,2,2,0.32185328,0.2579608,0.42018595,1.0787209,0.09833267,0.09323747
2025-12-17 09:00:00+00:00,1,2,0.34457642,0.2622034,0.39322022,1.085146,0.048643798,0.088053636
2025-12-17 10:00:00+00:00,0,2,0.3392501,0.27093568,0.38981432,1.0877813,0.05056423,0.073578775
2025-12-17 11:00:00+00:00,0,2,0.34464112,0.26315814,0.39220074,1.0855383,0.04755962,0.09142458
2025-12-17 12:00:00+00:00,0,2,0.33133486,0.27059564,0.3980695,1.0863779,0.06673464,0.08625218
2025-12-17 13:00:00+00:00,0,2,0.3253635,0.28633174,0.3883048,1.0907323,0.06294131,0.07699982
2025-12-17 14:00:00+00:00,0,2,0.3462255,0.25270182,0.40107265,1.0812571,0.05484715,0.048303425
2025-12-17 15:00:00+00:00,0,2,0.38485098,0.21342596,0.40172306,1.0634911,0.016872078,0.055929497
2025-12-17 16:00:00+00:00,0,0,0.40227923,0.21357945,0.38414127,1.0635568,0.018137962,0.031501547
2025-12-17 17:00:00+00:00,1,2,0.34445757,0.24428065,0.41126174,1.0768323,0.06680417,0.046137437
2025-12-17 18:00:00+00:00,2,2,0.3533609,0.22024715,0.426392,1.0642791,0.0730311,0.03314427
2025-12-17 19:00:00+00:00,1,0,0.3972459,0.2276325,0.37512165,1.0714473,0.02212426,0.043974575
2025-12-17 20:00:00+00:00,1,0,0.39151183,0.24897245,0.35951573,1.0810943,0.0319961,0.07111529
2025-12-17 21:00:00+00:00,1,0,0.4312939,0.26694036,0.30176568,1.0768063,0.12952822,0.049142405
2025-12-17 22:00:00+00:00,1,0,0.4625619,0.28084436,0.25659376,1.0623177,0.18171754,0.07266625
2025-12-17 23:00:00+00:00,1,0,0.43278313,0.2887163,0.27850062,1.0771563,0.14406684,0.048595726
2025-12-18 00:00:00+00:00,1,2,0.3187136,0.33469865,0.34658772,1.098024,0.01188907,0.043484468
2025-12-18 01:00:00+00:00,1,0,0.37865704,0.28985676,0.33148623,1.0926894,0.047170818,0.06939014
2025-12-18 02:00:00+00:00,1,0,0.40048403,0.26984602,0.32966998,1.0857705,0.07081404,0.052321807
2025-12-18 03:00:00+00:00,1,2,0.33392543,0.32792825,0.3381463,1.0985332,0.004220873,0.05679333
2025-12-18 04:00:00+00:00,1,0,0.37589926,0.32716578,0.2969349,1.0938821,0.048733473,0.09557792
2025-12-18 05:00:00+00:00,2,0,0.38605124,0.28128988,0.33265892,1.0903542,0.05339232,0.09983027
2025-12-18 06:00:00+00:00,2,0,0.3788827,0.27109665,0.3500206,1.0890123,0.028862119,0.09513456
2025-12-18 07:00:00+00:00,2,0,0.3997295,0.27014962,0.33012086,1.0859768,0.06960863,0.10508141
2025-12-18 08:00:00+00:00,2,2,0.351101,0.28015277,0.3687462,1.0918413,0.01764518,0.054958403
2025-12-18 09:00:00+00:00,2,2,0.3438292,0.2829345,0.37323627,1.0921323,0.029407054,0.05417803
2025-12-18 10:00:00+00:00,2,0,0.36587387,0.27832288,0.35580322,1.0915205,0.010070652,0.071214534
2025-12-18 11:00:00+00:00,1,2,0.28367108,0.29050714,0.42582172,1.080051,0.13531458,0.08808965
2025-12-18 12:00:00+00:00,0,2,0.27830938,0.31752118,0.40416947,1.0863731,0.086648285,0.074683964
2025-12-18 13:00:00+00:00,0,2,0.32628655,0.22127493,0.4524385,1.0580246,0.12615195,0.07404089
2025-12-18 14:00:00+00:00,0,2,0.34974918,0.19481477,0.45543605,1.0442853,0.10568687,0.057374936
2025-12-18 15:00:00+00:00,0,2,0.30885157,0.21927002,0.47187838,1.0499963,0.16302681,0.063858844
2025-12-18 16:00:00+00:00,0,2,0.26830044,0.21829668,0.5134029,1.0274975,0.24510244,0.09018612
2025-12-18 17:00:00+00:00,1,2,0.35581,0.18614432,0.45804572,1.038267,0.102235734,0.057834346
2025-12-18 18:00:00+00:00,1,2,0.3261037,0.2409786,0.43291768,1.0707781,0.106814,0.04851074
2025-12-18 19:00:00+00:00,2,2,0.35609147,0.20871134,0.4351972,1.056763,0.079105735,0.031525534
2025-12-18 20:00:00+00:00,2,2,0.36954817,0.20934686,0.4211049,1.0594468,0.051556736,0.0514657
2025-12-18 21:00:00+00:00,2,0,0.40614924,0.22653282,0.36731797,1.0702043,0.038831264,0.064157374
2025-12-18 22:00:00+00:00,2,0,0.47126698,0.22927053,0.29946256,1.053312,0.17180443,0.07017791
2025-12-18 23:00:00+00:00,2,0,0.44176903,0.2463839,0.31184706,1.069439,0.12992197,0.059522003
2025-12-19 00:00:00+00:00,2,0,0.40957442,0.27439588,0.31602973,1.084486,0.09354469,0.05098078
2025-12-19 01:00:00+00:00,2,2,0.3396492,0.26654842,0.39380234,1.0861845,0.054153144,0.05079065
2025-12-19 02:00:00+00:00,2,2,0.3580324,0.27047357,0.371494,1.0892743,0.01346159,0.03931619
2025-12-19 03:00:00+00:00,2,2,0.3753919,0.22387743,0.40073067,1.0693253,0.025338769,0.05797516
2025-12-19 04:00:00+00:00,2,2,0.3282786,0.27618775,0.39553362,1.087896,0.06725502,0.03936599
2025-12-19 05:00:00+00:00,2,2,0.31447726,0.31097615,0.3745466,1.0948527,0.060069323,0.04798871
2025-12-19 06:00:00+00:00,1,2,0.29459375,0.3258761,0.37953016,1.0931216,0.053654075,0.063573904
2025-12-19 07:00:00+00:00,1,2,0.36652115,0.26136094,0.37211794,1.0864401,0.0055967867,0.06485203
2025-12-19 08:00:00+00:00,2,2,0.32239908,0.31079066,0.36681026,1.0960236,0.044411182,0.036006868
2025-12-19 09:00:00+00:00,1,2,0.302185,0.31668544,0.38112956,1.0934128,0.064444125,0.06699111
2025-12-19 10:00:00+00:00,1,2,0.29535007,0.31002718,0.39462274,1.0902086,0.08459556,0.060506012
2025-12-19 11:00:00+00:00,0,2,0.31788978,0.28779748,0.39431274,1.0897207,0.07642296,0.042214196
2025-12-19 12:00:00+00:00,1,2,0.31679893,0.26804242,0.41515866,1.0820277,0.098359734,0.056822985
2025-12-19 13:00:00+00:00,2,2,0.30705422,0.29053727,0.40240854,1.0879667,0.09535432,0.052803624
2025-12-19 14:00:00+00:00,1,2,0.37850472,0.21725205,0.40424317,1.0655442,0.025738448,0.033720743
2025-12-19 15:00:00+00:00,1,2,0.36926147,0.2380836,0.39265496,1.0766219,0.023393482,0.032907277
2025-12-19 16:00:00+00:00,1,2,0.3493339,0.28091374,0.36975235,1.0919569,0.020418435,0.033082705
2025-12-19 17:00:00+00:00,2,2,0.34276497,0.24598709,0.4112479,1.077411,0.068482935,0.055120658
2025-12-19 18:00:00+00:00,1,2,0.35809398,0.2705627,0.3713433,1.0893048,0.013249338,0.06237411
2025-12-19 19:00:00+00:00,1,0,0.38091826,0.25323752,0.36584425,1.0833282,0.015074015,0.073679626
2025-12-19 20:00:00+00:00,1,0,0.38095063,0.25383145,0.36521792,1.0835443,0.015732706,0.0721428
2025-12-19 21:00:00+00:00,1,1,0.3163111,0.35457617,0.32911277,1.0974803,0.025463402,0.044367567
2025-12-19 22:00:00+00:00,1,0,0.35876417,0.35634086,0.28489497,1.0931861,0.0024233162,0.05373943
2025-12-19 23:00:00+00:00,1,1,0.30374062,0.4334944,0.262765,1.0754635,0.12975377,0.072714016
2025-12-20 00:00:00+00:00,1,1,0.36841288,0.41505235,0.21653473,1.0641546,0.046639472,0.1160458
2025-12-20 01:00:00+00:00,1,1,0.2902192,0.51362413,0.1961567,1.0207528,0.22340494,0.11568647
2025-12-20 02:00:00+00:00,1,1,0.29391414,0.51345927,0.19262658,1.0194087,0.21954513,0.10948133
2025-12-20 03:00:00+00:00,1,1,0.20303294,0.63659084,0.16037616,0.9047413,0.4335579,0.10867865
2025-12-20 04:00:00+00:00,1,1,0.21077606,0.6000759,0.18914801,0.949602,0.38929984,0.06905688
2025-12-20 05:00:00+00:00,1,1,0.19979292,0.62710536,0.17310171,0.91799307,0.42731243,0.09370768
2025-12-20 06:00:00+00:00,1,1,0.12164756,0.76229554,0.116056845,0.7131178,0.640648,0.1209738
2025-12-20 07:00:00+00:00,1,1,0.20743957,0.5934108,0.19914964,0.95733476,0.38597122,0.07289074
2025-12-20 08:00:00+00:00,1,1,0.20518665,0.5288059,0.26600736,1.0141573,0.26279855,0.08628205
2025-12-20 09:00:00+00:00,1,1,0.1766211,0.58565366,0.2377253,0.96108246,0.34792835,0.09399273
2025-12-20 10:00:00+00:00,1,1,0.1842031,0.5672485,0.24854839,0.979234,0.31870013,0.08587118
2025-12-20 11:00:00+00:00,1,1,0.21763556,0.483601,0.29876348,1.0441506,0.18483752,0.10027284
2025-12-20 12:00:00+00:00,1,1,0.2232931,0.4746705,0.3020364,1.0500703,0.1726341,0.10412339
2025-12-20 13:00:00+00:00,1,1,0.2681034,0.41405696,0.31783962,1.0823326,0.096217334,0.067912035
2025-12-20 14:00:00+00:00,1,1,0.22274394,0.4518941,0.32536194,1.0587666,0.12653217,0.103790484
2025-12-20 15:00:00+00:00,1,1,0.18942359,0.5204041,0.29017228,1.0140835,0.23023182,0.071842395
2025-12-20 16:00:00+00:00,1,1,0.18670513,0.53900635,0.27428856,1.0012668,0.2647178,0.07847942
2025-12-20 17:00:00+00:00,1,1,0.22511311,0.5131473,0.26173964,1.028883,0.25140765,0.072984815
2025-12-20 18:00:00+00:00,1,1,0.19862266,0.5654887,0.23588869,0.98412526,0.3296,0.08065494
2025-12-20 19:00:00+00:00,1,1,0.19628607,0.5959032,0.20781071,0.9545721,0.38809252,0.08197147
2025-12-20 20:00:00+00:00,1,1,0.18231511,0.551183,0.2665019,0.99105227,0.28468108,0.08518685
2025-12-20 21:00:00+00:00,1,1,0.2147963,0.5674798,0.21772382,0.9838025,0.34975597,0.122576
2025-12-20 22:00:00+00:00,1,1,0.19589491,0.5793798,0.22472529,0.9710543,0.3546545,0.118641965
2025-12-20 23:00:00+00:00,1,1,0.22258481,0.5525543,0.22486094,0.997753,0.32769337,0.12504853
2025-12-21 00:00:00+00:00,1,1,0.23533106,0.558329,0.20633996,0.99151796,0.32299793,0.1479309
2025-12-21 01:00:00+00:00,1,1,0.25997174,0.5223492,0.2176791,1.0213554,0.26237744,0.11721274
2025-12-21 02:00:00+00:00,2,1,0.27251086,0.49502096,0.2324682,1.0415331,0.2225101,0.12579721
2025-12-21 03:00:00+00:00,2,1,0.15750523,0.6602458,0.18224898,0.87547016,0.4779968,0.06524888
2025-12-21 04:00:00+00:00,1,1,0.12814014,0.73473346,0.13712642,0.7622103,0.597607,0.09514511
2025-12-21 05:00:00+00:00,2,1,0.10954274,0.76259506,0.12786222,0.7119192,0.63473284,0.10571736
2025-12-21 06:00:00+00:00,1,1,0.11139134,0.7576752,0.1309335,0.7209228,0.62674165,0.11444769
2025-12-21 07:00:00+00:00,0,1,0.14902961,0.704964,0.14600638,0.81108737,0.55593437,0.10972688
2025-12-21 08:00:00+00:00,1,1,0.36899143,0.39575788,0.23525071,1.0751586,0.02676645,0.0623372
2025-12-21 09:00:00+00:00,0,0,0.38974848,0.3705375,0.23971398,1.0774975,0.019210994,0.07852165
2025-12-21 10:00:00+00:00,1,1,0.35378668,0.42601055,0.22020276,1.0643293,0.07222387,0.064323016
2025-12-21 11:00:00+00:00,1,1,0.3149059,0.4925143,0.19257979,1.0299082,0.1776084,0.070827074
2025-12-21 12:00:00+00:00,1,1,0.34669977,0.4257331,0.22756708,1.0676792,0.079033315,0.05832391
2025-12-21 13:00:00+00:00,2,0,0.36500448,0.3116925,0.323303,1.0962825,0.041701466,0.03760763
2025-12-21 14:00:00+00:00,1,0,0.36145663,0.33518124,0.30336213,1.0960631,0.026275396,0.055135895
2025-12-21 15:00:00+00:00,1,1,0.31667814,0.3818845,0.30143735,1.0932362,0.06520635,0.04446338
2025-12-21 16:00:00+00:00,1,1,0.30120248,0.44197565,0.2568218,1.0714246,0.14077318,0.030765263
2025-12-21 17:00:00+00:00,1,1,0.29193166,0.43980345,0.2682649,1.0736809,0.14787179,0.07316046
2025-12-21 18:00:00+00:00,2,1,0.33959252,0.41084766,0.24955979,1.0786285,0.07125515,0.10120428
2025-12-21 19:00:00+00:00,2,1,0.3566932,0.39885205,0.24445467,1.0786879,0.042158842,0.1055125
2025-12-21 20:00:00+00:00,2,1,0.32549697,0.439112,0.23539102,1.0672228,0.113615036,0.12776716
2025-12-21 21:00:00+00:00,2,1,0.31631178,0.44807354,0.2356147,1.0643904,0.13176176,0.1308395
2025-12-21 22:00:00+00:00,2,1,0.37773862,0.38812262,0.23413873,1.0750133,0.010383993,0.10918393
2025-12-21 23:00:00+00:00,2,0,0.41249913,0.32755262,0.2599482,1.0810815,0.08494651,0.105139054
2025-12-22 00:00:00+00:00,1,0,0.40606672,0.28280228,0.311131,1.0864023,0.094935715,0.0591318
2025-12-22 01:00:00+00:00,1,0,0.3679456,0.3402717,0.2917827,1.0940982,0.0276739,0.05451083
2025-12-22 02:00:00+00:00,1,0,0.38219038,0.30888653,0.30892304,1.0933592,0.07326734,0.058287922
2025-12-22 03:00:00+00:00,1,1,0.35447502,0.36790246,0.27762255,1.091283,0.013427436,0.06452104
2025-12-22 04:00:00+00:00,1,1,0.35174683,0.37469378,0.2735594,1.0899348,0.022946954,0.06280991
2025-12-22 05:00:00+00:00,1,1,0.3402087,0.39856544,0.26122585,1.0841072,0.058356732,0.055911705
2025-12-22 06:00:00+00:00,2,0,0.36641216,0.3499291,0.2836587,1.092716,0.016483068,0.063985564
2025-12-22 07:00:00+00:00,2,0,0.38576666,0.31984633,0.294387,1.0920432,0.06592032,0.06548547
2025-12-22 08:00:00+00:00,2,0,0.3684153,0.31392747,0.31765723,1.095877,0.050758064,0.043855283
2025-12-22 09:00:00+00:00,1,0,0.38236427,0.31353685,0.3040989,1.09325,0.06882742,0.051426608
2025-12-22 10:00:00+00:00,1,0,0.40560326,0.30798072,0.286416,1.0868315,0.09762254,0.07116052
2025-12-22 11:00:00+00:00,1,0,0.3894577,0.3189533,0.291589,1.0910871,0.0705044,0.060225576
2025-12-22 12:00:00+00:00,0,0,0.3808535,0.31916875,0.29997778,1.0933427,0.061684757,0.0468118
2025-12-22 13:00:00+00:00,0,0,0.37696928,0.3135571,0.30947363,1.0943996,0.06341219,0.041214924
2025-12-22 14:00:00+00:00,0,0,0.39110214,0.2797483,0.3291495,1.0892882,0.06195262,0.045718778
2025-12-22 15:00:00+00:00,0,0,0.37521344,0.26915783,0.35562873,1.0887382,0.019584715,0.036118932
2025-12-22 16:00:00+00:00,0,0,0.37867713,0.3021517,0.31917113,1.0938479,0.059506,0.03906319
2025-12-22 17:00:00+00:00,0,0,0.36968437,0.3040839,0.32623175,1.0952998,0.04345262,0.033910334
2025-12-22 18:00:00+00:00,1,2,0.35049266,0.29854807,0.3509592,1.0958383,0.00046655536,0.026125124
2025-12-22 19:00:00+00:00,2,2,0.36172545,0.26989475,0.36837983,1.0891943,0.0066543818,0.057617724
2025-12-22 20:00:00+00:00,1,0,0.36666328,0.28871334,0.34462342,1.0936804,0.02203986,0.052129474
2025-12-22 21:00:00+00:00,1,0,0.4026979,0.3098642,0.28743792,1.0876876,0.0928337,0.049359903
2025-12-22 22:00:00+00:00,0,0,0.40729466,0.28569162,0.30701375,1.0863072,0.10028091,0.0493595
2025-12-22 23:00:00+00:00,0,0,0.3492697,0.3192747,0.33145562,1.0979313,0.01781407,0.059415683
2025-12-23 00:00:00+00:00,0,0,0.36558232,0.30278653,0.33163115,1.0956515,0.033951163,0.052361578
2025-12-23 01:00:00+00:00,0,2,0.3117935,0.33142453,0.35678196,1.0970893,0.025357425,0.06945216
